ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7866
1,210,132,0.6493
2,210,132,0.9798
3,210,132,0.9955
4,210,132,0.0517
5,210,132,0.5087
6,210,132,0.8470
7,210,132,0.7495
8,210,132,0.0560
9,210,132,0.7975
967,211,132,0.9218
1411,212,132,0.9543
1412,212,132,0.7375
1413,212,132,0.9655
1414,212,132,0.9169
1415,212,132,0.7861
1416,212,132,0.9753
1417,212,132,0.9665
1418,212,132,0.9024
1419,212,132,0.8728
1420,212,132,0.9738
1641,213,132,0.6430
1642,213,132,0.9217
1643,213,132,0.1085
1644,213,132,0.9389
1645,213,132,0.4303
1646,213,132,0.9796
1647,213,132,0.8730
1648,213,132,0.9899
1649,213,132,0.0190
1650,213,132,0.7076
10,210,132,0.9928
11,210,132,0.9678
12,210,132,0.1488
13,210,132,0.2323
14,210,132,0.4382
15,210,132,0.9934
16,210,132,0.9958
17,210,132,0.9829
18,210,132,0.9983
19,210,132,0.9977
968,211,132,0.8209
969,211,132,0.9861
970,211,132,0.9826
971,211,132,0.0623
972,211,132,0.2315
973,211,132,0.9568
974,211,132,0.7950
975,211,132,0.3425
976,211,132,0.6629
977,211,132,0.9597
1421,212,132,0.9595
1422,212,132,0.9217
1423,212,132,0.0904
1424,212,132,0.8835
1651,213,132,0.9957
20,210,132,0.8368
21,210,132,0.8362
22,210,132,0.1517
23,210,132,0.1173
978,211,132,0.9041
979,211,132,0.6010
980,211,132,0.9955
981,211,132,0.7464
982,211,132,0.3503
983,211,132,0.9594
984,211,132,0.9989
985,211,132,0.7091
986,211,132,0.6317
987,211,132,0.9007
1425,212,132,0.8980
1426,212,132,0.9383
1427,212,132,0.9946
1428,212,132,0.8051
1429,212,132,0.9660
1430,212,132,0.9826
1431,212,132,0.8356
1432,212,132,0.9544
1433,212,132,0.0103
1434,212,132,0.9319
1652,213,132,0.9936
24,210,132,0.9096
25,210,132,0.9786
26,210,132,0.9543
27,210,132,0.9550
28,210,132,0.9962
29,210,132,0.9556
30,210,132,0.9916
31,210,132,0.9656
32,210,132,0.9858
33,210,132,0.2578
988,211,132,0.8549
989,211,132,0.6628
990,211,132,0.9133
991,211,132,0.1877
992,211,132,0.9616
1435,212,132,0.9340
1436,212,132,0.9931
1437,212,132,0.9781
1438,212,132,0.9897
1439,212,132,0.8309
1440,212,132,0.4700
1441,212,132,0.9772
1442,212,132,0.8483
1443,212,132,0.9466
1444,212,132,0.8114
1653,213,132,0.1980
1654,213,132,0.9362
1655,213,132,0.4124
1656,213,132,0.9438
34,210,132,0.9753
35,210,132,0.4473
36,210,132,0.2075
37,210,132,0.9215
38,210,132,0.1405
39,210,132,0.3737
993,211,132,0.9468
994,211,132,0.7998
995,211,132,0.9641
996,211,132,0.3881
997,211,132,0.0640
1445,212,132,0.3605
1446,212,132,0.7765
1447,212,132,0.9354
1448,212,132,0.0319
1449,212,132,0.8776
1657,213,132,0.9828
1658,213,132,0.9424
1659,213,132,0.9989
1660,213,132,0.4855
1661,213,132,0.9634
1662,213,132,0.7435
1663,213,132,0.9848
1664,213,132,0.0735
1665,213,132,0.9968
1666,213,132,0.9146
40,210,132,0.9473
41,210,132,0.9913
42,210,132,0.9891
43,210,132,0.1257
998,211,132,0.9512
999,211,132,0.1594
1000,211,132,0.4384
1001,211,132,0.6645
1002,211,132,0.0870
1003,211,132,0.7481
1004,211,132,0.9781
1005,211,132,0.3923
1006,211,132,0.9866
1007,211,132,0.6940
1450,212,132,0.9090
1451,212,132,0.8654
1452,212,132,0.9654
1453,212,132,0.8191
1454,212,132,0.9934
1455,212,132,0.9684
1456,212,132,0.6787
1457,212,132,0.4971
1458,212,132,0.9199
1459,212,132,0.9919
1667,213,132,0.3251
1668,213,132,0.9830
1669,213,132,0.5508
1670,213,132,0.9927
1671,213,132,0.0279
1672,213,132,0.9913
1673,213,132,0.9963
1674,213,132,0.9160
1675,213,132,0.9918
1676,213,132,0.1027
44,210,132,0.9207
45,210,132,0.9746
46,210,132,0.8565
47,210,132,0.6802
48,210,132,0.9784
49,210,132,0.9831
50,210,132,0.9879
51,210,132,0.9936
52,210,132,0.9637
53,210,132,0.9888
1008,211,132,0.8761
1009,211,132,0.2948
1010,211,132,0.9738
1011,211,132,0.9831
1012,211,132,0.9193
1013,211,132,0.9933
1014,211,132,0.2156
1015,211,132,0.8098
1016,211,132,0.9597
1017,211,132,0.7668
1460,212,23,0.7187
1461,212,23,0.9801
1462,212,23,0.9110
1463,212,23,0.9711
1464,212,23,0.9756
1465,212,23,0.6385
1466,212,23,0.8720
1467,212,23,0.9928
1468,212,23,0.9823
1469,212,23,0.7445
1677,213,23,0.7313
1678,213,23,0.1978
1679,213,23,0.8938
1680,213,23,0.4281
1681,213,23,0.8095
1682,213,23,0.5898
1683,213,23,0.5975
1684,213,23,0.6548
1685,213,23,0.7772
1686,213,23,0.5944
54,210,23,0.9426
55,210,23,0.7374
56,210,23,0.3018
57,210,23,0.4721
58,210,23,0.8304
59,210,23,0.6582
60,210,23,0.8951
61,210,23,0.9371
62,210,23,0.9666
63,210,23,0.8879
1018,211,132,0.9622
1019,211,132,0.1766
1020,211,132,0.3350
1470,212,23,0.9278
1471,212,23,0.8206
1472,212,23,0.4296
1473,212,23,0.5933
1474,212,23,0.8234
1475,212,23,0.6621
1476,212,23,0.7032
1687,213,23,0.3218
1688,213,23,0.9905
1689,213,23,0.0756
1690,213,23,0.4588
1691,213,23,0.9493
1692,213,23,0.7792
1693,213,23,0.9704
1694,213,23,0.3722
1695,213,23,0.3681
1696,213,23,0.9619
64,210,23,0.8957
65,210,23,0.8559
66,210,23,0.2537
67,210,23,0.8350
1021,211,132,0.9800
1022,211,132,0.9772
1023,211,132,0.6817
1024,211,132,0.5906
1477,212,23,0.7334
1478,212,23,0.7002
1697,213,23,0.9764
1698,213,23,0.8055
68,210,23,0.6365
69,210,23,0.8059
70,210,23,0.6832
1025,211,132,0.9677
1026,211,132,0.9853
1027,211,132,0.1584
1028,211,132,0.9337
1029,211,132,0.0074
1479,212,23,0.7900
1480,212,23,0.8893
1481,212,23,0.6589
1482,212,23,0.8159
1483,212,23,0.9061
1484,212,23,0.0202
1485,212,23,0.9838
1486,212,23,0.9952
1487,212,23,0.8530
1488,212,23,0.9534
1699,213,23,0.8155
1700,213,23,0.6976
71,210,23,0.7712
72,210,23,0.5525
1030,211,132,0.3603
1031,211,132,0.8849
1032,211,132,0.6537
1033,211,132,0.2588
1034,211,132,0.7543
1035,211,132,0.9816
1036,211,132,0.0742
1037,211,132,0.9791
1038,211,132,0.9809
1039,211,132,0.9899
1489,212,107,0.8963
1490,212,107,0.9946
1491,212,107,0.9185
1492,212,107,0.8845
1493,212,107,0.9772
1494,212,107,0.9987
1495,212,107,0.0358
1496,212,107,0.6515
1497,212,107,0.9326
1701,213,23,0.9566
1702,213,23,0.5706
73,210,23,0.8766
74,210,23,0.5045
75,210,23,0.4927
1040,211,132,0.7014
1041,211,132,0.9851
1042,211,132,0.9915
1043,211,132,0.4645
1044,211,132,0.7450
1498,212,43,0.8754
1499,212,43,0.5094
1500,212,43,0.8705
1501,212,43,0.9850
1502,212,43,0.9981
1503,212,43,0.7079
1504,212,43,0.5420
1505,212,43,0.5829
1506,212,43,0.6408
1703,213,23,0.3738
1704,213,23,0.6454
76,210,23,0.8846
77,210,23,0.4175
78,210,23,0.9621
79,210,23,0.9783
80,210,23,0.9927
81,210,23,0.5802
82,210,23,0.6346
1045,211,132,0.8226
1046,211,132,0.8476
1047,211,132,0.9859
1048,211,132,0.9184
1049,211,132,0.9838
1050,211,132,0.1232
1507,212,43,0.8718
1508,212,43,0.7835
1509,212,43,0.8857
1510,212,43,0.7572
1705,213,23,0.8862
1706,213,23,0.8545
1707,213,23,0.9764
1708,213,23,0.7637
1709,213,23,0.9626
1710,213,23,0.9474
1711,213,23,0.9882
1712,213,23,0.1962
1713,213,23,0.0234
1714,213,23,0.8193
83,210,23,0.8844
84,210,23,0.9924
85,210,23,0.4662
1051,211,132,0.8776
1052,211,132,0.3973
1053,211,132,0.3819
1054,211,132,0.8623
1511,212,43,0.8355
1512,212,43,0.8734
1513,212,43,0.7211
1514,212,43,0.8575
1515,212,43,0.5560
1516,212,43,0.9736
1517,212,43,0.1266
1518,212,43,0.4944
1519,212,43,0.7806
1520,212,43,0.9838
1715,213,23,0.8540
1716,213,23,0.7223
1717,213,23,0.7971
1718,213,23,0.1149
86,210,23,0.8709
87,210,23,0.8927
88,210,23,0.4312
1055,211,132,0.9419
1056,211,132,0.8119
1057,211,132,0.2811
1521,212,43,0.9830
1522,212,43,0.8763
1523,212,43,0.9981
1524,212,43,0.5628
1525,212,43,0.9826
1526,212,43,0.1511
1527,212,43,0.7398
1528,212,43,0.9485
1719,213,23,0.9124
1720,213,23,0.9651
1721,213,23,0.9818
1722,213,23,0.6534
89,210,23,0.7977
90,210,23,0.8735
1058,211,132,0.9883
1059,211,132,0.9551
1060,211,132,0.5493
1061,211,132,0.0345
1062,211,132,0.9281
1529,212,43,0.7156
1530,212,43,0.1824
1531,212,43,0.5053
1723,213,23,0.9863
1724,213,23,0.9854
1725,213,23,0.9615
91,210,23,0.8728
92,210,23,0.9053
93,210,23,0.5816
1063,211,132,0.8520
1064,211,132,0.6399
1065,211,132,0.7502
1066,211,132,0.0963
1067,211,132,0.9510
1068,211,132,0.9978
1069,211,132,0.4112
1070,211,132,0.9541
1071,211,132,0.9057
1072,211,132,0.9820
1532,212,43,0.9382
1533,212,43,0.9137
1534,212,43,0.9109
1535,212,43,0.9742
1536,212,43,0.8843
1537,212,43,0.9752
1538,212,43,0.9675
1539,212,43,0.9912
1540,212,43,0.6580
1726,213,23,0.8764
1727,213,23,0.1562
1728,213,23,0.4171
94,210,23,0.7384
95,210,23,0.8128
96,210,23,0.4162
1073,211,132,0.2124
1074,211,132,0.2864
1541,212,17,0.9628
1542,212,17,0.3365
1729,213,23,0.4090
1730,213,23,0.3773
1731,213,23,0.1537
97,210,23,0.9418
98,210,23,0.9950
99,210,23,0.9934
100,210,23,0.9875
101,210,23,0.9785
102,210,23,0.3623
103,210,23,0.8325
104,210,23,0.6620
105,210,23,0.9665
106,210,23,0.9839
1075,211,132,0.8231
1076,211,132,0.9691
1077,211,132,0.9837
1078,211,132,0.7017
1079,211,132,0.9798
1080,211,132,0.2029
1081,211,132,0.6840
1543,212,17,0.3475
1544,212,17,0.7566
1732,213,23,0.9083
1733,213,23,0.9563
1734,213,23,0.9962
1735,213,23,0.1449
107,210,23,0.8577
108,210,23,0.6882
1082,211,132,0.9607
1083,211,132,0.9195
1084,211,132,0.2874
1085,211,132,0.9705
1086,211,132,0.8050
1087,211,132,0.9931
1088,211,132,0.9258
1089,211,132,0.1342
1090,211,132,0.9917
1545,212,17,0.8353
1546,212,17,0.1504
1547,212,17,0.9563
1736,213,23,0.2420
1737,213,23,0.5745
109,210,23,0.8538
110,210,23,0.9381
111,210,23,0.1194
112,210,23,0.6976
113,210,23,0.3539
114,210,23,0.5156
115,210,23,0.6512
116,210,23,0.2829
117,210,23,0.2007
118,210,23,0.0865
1091,211,132,0.8414
1092,211,132,0.7963
1093,211,132,0.7791
1094,211,132,0.9873
1095,211,132,0.9478
1096,211,132,0.9065
1548,212,17,0.6245
1549,212,17,0.9875
1550,212,17,0.1824
1738,213,23,0.8043
1739,213,23,0.8276
1740,213,23,0.7802
1741,213,23,0.8583
1742,213,23,0.9302
119,210,23,0.7340
120,210,23,0.9614
121,210,23,0.7595
1097,211,132,0.7872
1098,211,132,0.8185
1099,211,132,0.2915
1100,211,132,0.7314
1101,211,132,0.9876
1102,211,132,0.8615
1103,211,132,0.9714
1104,211,132,0.9616
1105,211,132,0.9897
1106,211,132,0.7209
1551,212,17,0.3244
1552,212,17,0.8865
1553,212,17,0.9596
1554,212,17,0.7050
1555,212,17,0.7383
1556,212,17,0.9645
1557,212,17,0.8866
1558,212,17,0.9944
1559,212,17,0.9698
1560,212,17,0.6993
1743,213,23,0.9350
1744,213,23,0.8380
122,210,23,0.7359
123,210,23,0.2465
124,210,23,0.8785
125,210,23,0.6000
126,210,23,0.9288
127,210,23,0.8440
128,210,23,0.9287
129,210,23,0.9115
130,210,23,0.9646
131,210,23,0.8761
1107,211,132,0.9605
1108,211,132,0.9779
1109,211,132,0.5403
1110,211,132,0.7786
1111,211,132,0.1755
1112,211,132,0.8807
1113,211,132,0.9244
1561,212,17,0.3894
1562,212,17,0.8337
1745,213,23,0.2928
1746,213,23,0.9198
1747,213,23,0.1644
1748,213,23,0.1218
132,210,23,0.8693
133,210,23,0.9643
134,210,23,0.9922
135,210,23,0.9242
136,210,23,0.8386
137,210,23,0.9760
138,210,23,0.5809
139,210,23,0.9705
140,210,23,0.6028
141,210,23,0.5355
1114,211,132,0.2975
1115,211,132,0.6618
1563,212,17,0.4183
1564,212,17,0.3475
1749,213,23,0.7916
1750,213,23,0.0902
1751,213,23,0.0513
1752,213,23,0.6684
1753,213,23,0.9810
1754,213,23,0.9180
1755,213,23,0.9890
1756,213,23,0.9440
1757,213,23,0.9979
142,210,23,0.9446
143,210,23,0.8583
144,210,23,0.9191
145,210,23,0.9691
1116,211,132,0.8736
1117,211,132,0.4015
1118,211,132,0.7128
1119,211,132,0.1691
1120,211,132,0.1142
1121,211,132,0.0976
1565,212,17,0.9229
1566,212,17,0.9634
1567,212,17,0.9917
1568,212,17,0.9732
1569,212,17,0.2323
1570,212,17,0.9652
1571,212,17,0.9977
1572,212,17,0.1506
1573,212,17,0.0448
1758,213,107,0.9904
1759,213,107,0.9850
1760,213,107,0.9205
1761,213,107,0.9790
1762,213,107,0.8627
1763,213,107,0.7008
1764,213,107,0.9807
1765,213,107,0.0095
1766,213,107,0.4030
1767,213,107,0.4151
146,210,23,0.1960
147,210,23,0.8960
148,210,23,0.9952
149,210,23,0.8807
150,210,23,0.7125
151,210,23,0.2148
152,210,23,0.9308
153,210,23,0.9696
154,210,23,0.1419
155,210,23,0.9572
1122,211,132,0.9206
1123,211,132,0.9248
1124,211,132,0.9910
1125,211,132,0.9493
1126,211,132,0.8361
1127,211,132,0.9955
1128,211,132,0.9634
1129,211,132,0.9949
1130,211,132,0.7769
1131,211,132,0.3849
1574,212,17,0.7967
1575,212,17,0.4718
1768,213,107,0.9601
1769,213,107,0.9942
1770,213,107,0.9875
1771,213,107,0.6970
1772,213,107,0.8785
1773,213,107,0.9004
1774,213,107,0.9973
1775,213,107,0.0687
1776,213,107,0.9675
156,210,23,0.9398
157,210,23,0.7714
1132,211,132,0.8603
1133,211,132,0.1558
1134,211,132,0.8949
1576,212,17,0.8552
1577,212,17,0.8822
1578,212,17,0.9767
1579,212,17,0.3450
1777,213,43,0.7726
1778,213,43,0.8708
1779,213,43,0.8551
1780,213,43,0.4619
1781,213,43,0.1325
1782,213,43,0.3695
1783,213,43,0.9426
158,210,23,0.6178
159,210,23,0.8616
160,210,23,0.9544
161,210,23,0.9385
162,210,23,0.9053
1135,211,132,0.8245
1136,211,132,0.9569
1580,212,17,0.4777
1581,212,17,0.9616
1582,212,17,0.9613
1583,212,17,0.8012
1584,212,17,0.9145
1585,212,17,0.3481
1586,212,17,0.9801
1587,212,17,0.9100
1588,212,17,0.7624
1784,213,43,0.6499
1785,213,43,0.7770
1786,213,43,0.7521
1787,213,43,0.6779
163,210,23,0.9572
164,210,23,0.8898
165,210,23,0.5272
1137,211,132,0.5821
1138,211,132,0.9439
1139,211,132,0.2630
1140,211,132,0.8633
1141,211,132,0.8041
1142,211,132,0.9376
1143,211,132,0.9039
1144,211,132,0.7842
1589,212,17,0.8853
1590,212,17,0.7921
1788,213,43,0.8001
1789,213,43,0.9949
1790,213,43,0.6346
1791,213,43,0.2918
1792,213,43,0.5457
166,210,23,0.8422
167,210,23,0.8385
168,210,23,0.9733
169,210,23,0.0325
170,210,23,0.8532
171,210,23,0.8601
172,210,23,0.8660
173,210,23,0.9639
174,210,23,0.9734
175,210,23,0.9011
1145,211,132,0.7459
1146,211,132,0.9636
1147,211,132,0.9671
1148,211,132,0.1685
1149,211,132,0.5814
1150,211,132,0.9636
1591,212,17,0.9105
1592,212,17,0.9710
1593,212,17,0.9476
1594,212,17,0.3649
1793,213,43,0.8817
1794,213,43,0.7445
1795,213,43,0.9939
1796,213,43,0.5931
1797,213,43,0.9856
1798,213,43,0.9363
1799,213,43,0.9815
1800,213,43,0.9967
1801,213,43,0.9986
176,210,23,0.5396
177,210,23,0.2713
178,210,23,0.1652
179,210,23,0.4098
180,210,23,0.6091
1151,211,132,0.0410
1595,212,17,0.8172
1596,212,17,0.9792
1597,212,17,0.9756
1802,213,17,0.8435
1803,213,17,0.4788
181,210,23,0.6986
182,210,23,0.5576
1152,211,132,0.8365
1153,211,132,0.5430
1154,211,132,0.9936
1155,211,132,0.9531
1156,211,132,0.9044
1157,211,132,0.9748
1158,211,132,0.9951
1159,211,132,0.5207
1160,211,132,0.9879
1161,211,132,0.9410
1598,212,17,0.3724
1599,212,17,0.6144
1804,213,17,0.8909
1805,213,17,0.9923
1806,213,17,0.9222
183,210,23,0.9704
184,210,23,0.9943
185,210,23,0.0710
186,210,23,0.5063
1162,211,23,0.8964
1163,211,23,0.0541
1164,211,23,0.8300
1165,211,23,0.9740
1166,211,23,0.9897
1167,211,23,0.9942
1168,211,23,0.9666
1169,211,23,0.9472
1170,211,23,0.9171
1171,211,23,0.9766
1600,212,17,0.6500
1601,212,17,0.8916
1602,212,17,0.9933
1603,212,17,0.6913
1604,212,17,0.7375
1605,212,17,0.9966
1606,212,17,0.9943
1607,212,17,0.9878
1608,212,17,0.9802
1609,212,17,0.9323
1807,213,17,0.8971
1808,213,17,0.9727
1809,213,17,0.3998
1810,213,17,0.1422
187,210,23,0.0400
1172,211,23,0.6175
1173,211,23,0.6672
1174,211,23,0.2707
1175,211,23,0.7932
1176,211,23,0.8108
1177,211,23,0.9432
1178,211,23,0.0334
1179,211,23,0.8479
1180,211,23,0.4612
1181,211,23,0.4705
1610,212,93,0.9133
1611,212,93,0.8827
1612,212,93,0.9899
1613,212,93,0.9970
1614,212,93,0.0084
1615,212,93,0.8465
1616,212,93,0.6446
1617,212,93,0.8123
1811,213,17,0.9298
1812,213,17,0.2350
188,210,23,0.8824
189,210,23,0.2278
1182,211,23,0.7899
1183,211,23,0.3694
1184,211,23,0.6509
1185,211,23,0.7752
1186,211,23,0.4529
1187,211,23,0.4916
1188,211,23,0.8026
1189,211,23,0.0526
1190,211,23,0.4667
1191,211,23,0.9520
1618,212,93,0.7832
1619,212,93,0.7555
1813,213,17,0.6503
1814,213,17,0.4662
190,210,23,0.3584
191,210,23,0.6649
192,210,23,0.7144
193,210,23,0.1009
194,210,23,0.3590
1192,211,23,0.6971
1193,211,23,0.2626
1194,211,23,0.8789
1195,211,23,0.6651
1196,211,23,0.9541
1197,211,23,0.6649
1198,211,23,0.9477
1199,211,23,0.7688
1200,211,23,0.2690
1201,211,23,0.7967
1620,212,93,0.6468
1621,212,93,0.8058
1622,212,93,0.0310
1623,212,93,0.9809
1815,213,17,0.9603
1816,213,17,0.3424
1817,213,17,0.8985
1818,213,17,0.9709
195,210,23,0.9591
196,210,23,0.8334
1202,211,23,0.9675
1203,211,23,0.2779
1624,212,93,0.9019
1625,212,93,0.7670
1819,213,17,0.8570
1820,213,17,0.7171
197,210,23,0.7555
198,210,23,0.6564
1204,211,23,0.8729
1205,211,23,0.9738
1206,211,23,0.9954
1207,211,23,0.9850
1208,211,23,0.9834
1209,211,23,0.5289
1210,211,23,0.1849
1211,211,23,0.9531
1212,211,23,0.8240
1213,211,23,0.9235
1626,212,107,0.1475
1821,213,17,0.6869
1822,213,17,0.7814
199,210,23,0.1348
200,210,23,0.5388
1214,211,23,0.8336
1215,211,23,0.4994
1216,211,23,0.6972
1627,212,93,0.5665
1628,212,93,0.6521
1823,213,17,0.9102
1824,213,17,0.7034
1825,213,17,0.8965
201,210,23,0.9532
202,210,23,0.9955
203,210,23,0.9674
204,210,23,0.6464
205,210,23,0.9798
206,210,23,0.9950
207,210,23,0.8894
208,210,23,0.9025
209,210,23,0.4706
210,210,23,0.0343
1217,211,23,0.8741
1218,211,23,0.4252
1219,211,23,0.4472
1220,211,23,0.9609
1221,211,23,0.4548
1222,211,23,0.7985
1223,211,23,0.9967
1224,211,23,0.9951
1225,211,23,0.9920
1226,211,23,0.9974
1629,212,93,0.7424
1630,212,93,0.0380
1631,212,93,0.3458
1826,213,17,0.3130
1827,213,17,0.8155
211,210,23,0.8626
212,210,23,0.5710
1227,211,23,0.4070
1228,211,23,0.6179
1229,211,23,0.6980
1230,211,23,0.2441
1231,211,23,0.9608
1232,211,23,0.9646
1233,211,23,0.8912
1234,211,23,0.9366
1235,211,23,0.9945
1236,211,23,0.9928
1632,212,93,0.6389
1633,212,93,0.9273
1634,212,93,0.9358
1635,212,93,0.9937
1636,212,93,0.9776
1637,212,93,0.9937
1638,212,93,0.9855
1639,212,93,0.9961
