ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7393
1,210,132,0.6963
2,210,132,0.9628
3,210,132,0.9791
4,210,132,0.6511
5,210,132,0.3059
6,210,132,0.8686
7,210,132,0.9447
8,210,132,0.0644
9,210,132,0.4054
967,211,132,0.9615
1411,212,132,0.9622
1412,212,132,0.9009
1413,212,132,0.9642
1414,212,132,0.9153
1415,212,132,0.8289
1416,212,132,0.9847
1417,212,132,0.9637
1418,212,132,0.9560
1419,212,132,0.7940
1420,212,132,0.9653
1641,213,132,0.6394
1642,213,132,0.8399
1643,213,132,0.2328
1644,213,132,0.9271
1645,213,132,0.5192
1646,213,132,0.9502
1647,213,132,0.5788
1648,213,132,0.9906
1649,213,132,0.1049
1650,213,132,0.8140
10,210,132,0.9690
11,210,132,0.9517
12,210,132,0.1871
13,210,132,0.2712
14,210,132,0.4644
15,210,132,0.9823
16,210,132,0.9912
17,210,132,0.9541
18,210,132,0.9947
19,210,132,0.9973
968,211,132,0.8390
969,211,132,0.9908
970,211,132,0.9699
971,211,132,0.1258
972,211,132,0.3186
973,211,132,0.9182
974,211,132,0.8115
975,211,132,0.3032
976,211,132,0.5132
977,211,132,0.8704
1421,212,132,0.9906
1422,212,132,0.8537
1423,212,132,0.1257
1424,212,132,0.9600
1651,213,132,0.9923
20,210,132,0.8408
21,210,132,0.9223
22,210,132,0.0521
23,210,132,0.1352
978,211,132,0.8914
979,211,132,0.6070
980,211,132,0.9919
981,211,132,0.6925
982,211,132,0.1572
983,211,132,0.8968
984,211,132,0.9938
985,211,132,0.6802
986,211,132,0.6590
987,211,132,0.8382
1425,212,132,0.9158
1426,212,132,0.9594
1427,212,132,0.9945
1428,212,132,0.8903
1429,212,132,0.9707
1430,212,132,0.9808
1431,212,132,0.8313
1432,212,132,0.9549
1433,212,132,0.0048
1434,212,132,0.5070
1652,213,132,0.9901
24,210,132,0.9077
25,210,132,0.9408
26,210,132,0.9288
27,210,132,0.8680
28,210,132,0.9917
29,210,132,0.9733
30,210,132,0.9807
31,210,132,0.9777
32,210,132,0.9700
33,210,132,0.3576
988,211,132,0.8617
989,211,132,0.6122
990,211,132,0.8833
991,211,132,0.2904
992,211,132,0.9401
1435,212,132,0.9539
1436,212,132,0.9916
1437,212,132,0.9834
1438,212,132,0.9772
1439,212,132,0.6196
1440,212,132,0.6892
1441,212,132,0.9780
1442,212,132,0.5579
1443,212,132,0.9707
1444,212,132,0.8154
1653,213,132,0.2713
1654,213,132,0.9532
1655,213,132,0.3748
1656,213,132,0.9506
34,210,132,0.9512
35,210,132,0.4772
36,210,132,0.2091
37,210,132,0.9384
38,210,132,0.3742
39,210,132,0.1788
993,211,132,0.9710
994,211,132,0.8006
995,211,132,0.9657
996,211,132,0.1652
997,211,132,0.1707
1445,212,132,0.3982
1446,212,132,0.6605
1447,212,132,0.9436
1448,212,132,0.0629
1449,212,132,0.9050
1657,213,132,0.9811
1658,213,132,0.7389
1659,213,132,0.9944
1660,213,132,0.5782
1661,213,132,0.9606
1662,213,132,0.7804
1663,213,132,0.9904
1664,213,132,0.0426
1665,213,132,0.9966
1666,213,132,0.8911
40,210,132,0.9600
41,210,132,0.9805
42,210,132,0.9854
43,210,132,0.2488
998,211,132,0.7732
999,211,132,0.1092
1000,211,132,0.3681
1001,211,132,0.7636
1002,211,132,0.1795
1003,211,132,0.8319
1004,211,132,0.9729
1005,211,132,0.2331
1006,211,132,0.9568
1007,211,132,0.8468
1450,212,132,0.9293
1451,212,132,0.8516
1452,212,132,0.9614
1453,212,132,0.9883
1454,212,132,0.9812
1455,212,132,0.9306
1456,212,132,0.4804
1457,212,132,0.5594
1458,212,132,0.2321
1459,212,132,0.9839
1667,213,132,0.5446
1668,213,132,0.9740
1669,213,132,0.3238
1670,213,132,0.9721
1671,213,132,0.0844
1672,213,132,0.9943
1673,213,132,0.9973
1674,213,132,0.9121
1675,213,132,0.9922
1676,213,132,0.0846
44,210,132,0.9662
45,210,132,0.8743
46,210,132,0.5848
47,210,132,0.8665
48,210,132,0.9693
49,210,132,0.9816
50,210,132,0.9911
51,210,132,0.9913
52,210,132,0.9665
53,210,132,0.9660
1008,211,132,0.8568
1009,211,132,0.2531
1010,211,132,0.9657
1011,211,132,0.9718
1012,211,132,0.9637
1013,211,132,0.9940
1014,211,132,0.1724
1015,211,132,0.9817
1016,211,132,0.9825
1017,211,132,0.5699
1460,212,23,0.7309
1461,212,23,0.9811
1462,212,23,0.7102
1463,212,23,0.9886
1464,212,23,0.9662
1465,212,23,0.7563
1466,212,23,0.8372
1467,212,23,0.9917
1468,212,23,0.9930
1469,212,23,0.8703
1677,213,23,0.9234
1678,213,23,0.1824
1679,213,23,0.9256
1680,213,23,0.4167
1681,213,23,0.7877
1682,213,23,0.6566
1683,213,23,0.7953
1684,213,23,0.2949
1685,213,23,0.5476
1686,213,23,0.3466
54,210,23,0.8099
55,210,23,0.9001
56,210,23,0.6961
57,210,23,0.3979
58,210,23,0.5264
59,210,23,0.6308
60,210,23,0.8228
61,210,23,0.8457
62,210,23,0.9578
63,210,23,0.8057
1018,211,132,0.9329
1019,211,132,0.1908
1020,211,132,0.2268
1470,212,23,0.9318
1471,212,23,0.8601
1472,212,23,0.3690
1473,212,23,0.7249
1474,212,23,0.9328
1475,212,23,0.3553
1476,212,23,0.7890
1687,213,23,0.3291
1688,213,23,0.9763
1689,213,23,0.2095
1690,213,23,0.5723
1691,213,23,0.8117
1692,213,23,0.7583
1693,213,23,0.9596
1694,213,23,0.3903
1695,213,23,0.7267
1696,213,23,0.9827
64,210,23,0.7979
65,210,23,0.9009
66,210,23,0.3772
67,210,23,0.9280
1021,211,132,0.9773
1022,211,132,0.9555
1023,211,132,0.4749
1024,211,132,0.6027
1477,212,23,0.4682
1478,212,23,0.6868
1697,213,23,0.9659
1698,213,23,0.8292
68,210,23,0.6602
69,210,23,0.5601
70,210,23,0.6736
1025,211,132,0.9613
1026,211,132,0.9739
1027,211,132,0.5994
1028,211,132,0.9172
1029,211,132,0.0082
1479,212,23,0.7978
1480,212,23,0.8908
1481,212,23,0.7811
1482,212,23,0.9340
1483,212,23,0.9419
1484,212,23,0.0902
1485,212,23,0.9296
1486,212,23,0.9864
1487,212,23,0.8898
1488,212,23,0.9743
1699,213,23,0.8760
1700,213,23,0.7655
71,210,23,0.5611
72,210,23,0.5223
1030,211,132,0.3959
1031,211,132,0.8224
1032,211,132,0.8159
1033,211,132,0.1655
1034,211,132,0.6244
1035,211,132,0.9692
1036,211,132,0.2183
1037,211,132,0.9876
1038,211,132,0.9653
1039,211,132,0.9955
1489,212,107,0.8944
1490,212,107,0.9902
1491,212,107,0.9180
1492,212,107,0.8905
1493,212,107,0.9739
1494,212,107,0.9958
1495,212,107,0.0328
1496,212,107,0.4865
1497,212,107,0.8323
1701,213,23,0.9766
1702,213,23,0.6170
73,210,23,0.8625
74,210,23,0.3993
75,210,23,0.5680
1040,211,132,0.5817
1041,211,132,0.9893
1042,211,132,0.9834
1043,211,132,0.2862
1044,211,132,0.6899
1498,212,43,0.9181
1499,212,43,0.4143
1500,212,43,0.8093
1501,212,43,0.9730
1502,212,43,0.9935
1503,212,43,0.7239
1504,212,43,0.7718
1505,212,43,0.7083
1506,212,43,0.6218
1703,213,23,0.3148
1704,213,23,0.6794
76,210,23,0.9185
77,210,23,0.5139
78,210,23,0.9552
79,210,23,0.9636
80,210,23,0.9900
81,210,23,0.7308
82,210,23,0.5518
1045,211,132,0.8429
1046,211,132,0.7490
1047,211,132,0.9828
1048,211,132,0.8823
1049,211,132,0.9558
1050,211,132,0.1489
1507,212,43,0.8519
1508,212,43,0.7783
1509,212,43,0.9076
1510,212,43,0.9146
1705,213,23,0.8408
1706,213,23,0.8542
1707,213,23,0.9720
1708,213,23,0.8048
1709,213,23,0.9708
1710,213,23,0.8987
1711,213,23,0.9748
1712,213,23,0.2221
1713,213,23,0.0213
1714,213,23,0.8081
83,210,23,0.9229
84,210,23,0.9924
85,210,23,0.5965
1051,211,132,0.9290
1052,211,132,0.4391
1053,211,132,0.5380
1054,211,132,0.7763
1511,212,43,0.8444
1512,212,43,0.8915
1513,212,43,0.7503
1514,212,43,0.7935
1515,212,43,0.2888
1516,212,43,0.9612
1517,212,43,0.0371
1518,212,43,0.6922
1519,212,43,0.7433
1520,212,43,0.9633
1715,213,23,0.8563
1716,213,23,0.7461
1717,213,23,0.7583
1718,213,23,0.4622
86,210,23,0.8651
87,210,23,0.8340
88,210,23,0.3832
1055,211,132,0.8890
1056,211,132,0.5213
1057,211,132,0.2094
1521,212,43,0.9611
1522,212,43,0.8270
1523,212,43,0.9940
1524,212,43,0.5846
1525,212,43,0.9831
1526,212,43,0.2345
1527,212,43,0.8224
1528,212,43,0.9213
1719,213,23,0.9603
1720,213,23,0.9505
1721,213,23,0.9684
1722,213,23,0.6470
89,210,23,0.8288
90,210,23,0.8001
1058,211,132,0.9556
1059,211,132,0.8328
1060,211,132,0.9705
