ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7931
1,210,132,0.6827
2,210,132,0.9744
3,210,132,0.9894
4,210,132,0.0607
5,210,132,0.6293
6,210,132,0.7211
7,210,132,0.9694
8,210,132,0.2887
9,210,132,0.3019
967,211,132,0.9245
1411,212,132,0.9397
1412,212,132,0.8995
1413,212,132,0.9800
1414,212,132,0.9284
1415,212,132,0.8290
1416,212,132,0.9875
1417,212,132,0.9679
1418,212,132,0.9031
1419,212,132,0.8922
1420,212,132,0.9765
1641,213,132,0.6357
1642,213,132,0.9524
1643,213,132,0.2151
1644,213,132,0.9234
1645,213,132,0.4380
1646,213,132,0.9516
1647,213,132,0.4886
1648,213,132,0.9728
1649,213,132,0.1149
1650,213,132,0.8089
10,210,132,0.9532
11,210,132,0.9522
12,210,132,0.2777
13,210,132,0.0733
14,210,132,0.5603
15,210,132,0.9890
16,210,132,0.9930
17,210,132,0.5962
18,210,132,0.9702
19,210,132,0.9967
968,211,132,0.9322
969,211,132,0.9919
970,211,132,0.9560
971,211,132,0.4575
972,211,132,0.3788
973,211,132,0.9337
974,211,132,0.8603
975,211,132,0.4559
976,211,132,0.5794
977,211,132,0.8486
1421,212,132,0.9713
1422,212,132,0.8222
1423,212,132,0.1179
1424,212,132,0.9003
1651,213,132,0.9854
20,210,132,0.9427
21,210,132,0.8807
22,210,132,0.0844
23,210,132,0.1218
978,211,132,0.9352
979,211,132,0.6251
980,211,132,0.9886
981,211,132,0.6523
982,211,132,0.3809
983,211,132,0.9474
984,211,132,0.9940
985,211,132,0.8130
986,211,132,0.6812
987,211,132,0.9500
1425,212,132,0.7347
1426,212,132,0.9437
1427,212,132,0.9914
1428,212,132,0.9497
1429,212,132,0.9636
1430,212,132,0.9893
1431,212,132,0.8324
1432,212,132,0.9789
1433,212,132,0.0055
1434,212,132,0.7311
1652,213,132,0.9637
24,210,132,0.9554
25,210,132,0.9753
26,210,132,0.9114
27,210,132,0.9014
28,210,132,0.9941
29,210,132,0.9620
30,210,132,0.9871
31,210,132,0.9926
32,210,132,0.8907
33,210,132,0.4167
988,211,132,0.8752
989,211,132,0.6586
990,211,132,0.9631
991,211,132,0.4738
992,211,132,0.9315
1435,212,132,0.9387
1436,212,132,0.9876
1437,212,132,0.9829
1438,212,132,0.9938
1439,212,132,0.8405
1440,212,132,0.5691
1441,212,132,0.9683
1442,212,132,0.4586
1443,212,132,0.9205
1444,212,132,0.8000
1653,213,132,0.3125
1654,213,132,0.8900
1655,213,132,0.2450
1656,213,132,0.9701
34,210,132,0.9311
35,210,132,0.6754
36,210,132,0.2966
37,210,132,0.9087
38,210,132,0.4554
39,210,132,0.2171
993,211,132,0.8959
994,211,132,0.8317
995,211,132,0.7656
996,211,132,0.2467
997,211,132,0.1737
1445,212,132,0.4599
1446,212,132,0.4784
1447,212,132,0.8341
1448,212,132,0.1006
1449,212,132,0.9177
1657,213,132,0.9615
1658,213,132,0.6943
1659,213,132,0.9935
1660,213,132,0.3295
1661,213,132,0.9306
1662,213,132,0.6160
1663,213,132,0.9904
1664,213,132,0.9067
1665,213,132,0.9952
1666,213,132,0.9029
40,210,132,0.9267
41,210,132,0.9730
42,210,132,0.9881
43,210,132,0.1815
998,211,132,0.8311
999,211,132,0.0527
1000,211,132,0.7717
1001,211,132,0.7109
1002,211,132,0.2646
1003,211,132,0.8448
1004,211,132,0.9460
1005,211,132,0.3366
1006,211,132,0.9241
1007,211,132,0.9569
1450,212,132,0.9282
1451,212,132,0.8268
1452,212,132,0.9639
1453,212,132,0.9874
1454,212,132,0.9839
1455,212,132,0.9653
1456,212,132,0.9132
1457,212,132,0.3842
1458,212,132,0.9351
1459,212,132,0.9832
1667,213,132,0.5542
1668,213,132,0.9546
1669,213,132,0.2210
1670,213,132,0.9799
1671,213,132,0.0518
1672,213,132,0.9925
1673,213,132,0.9963
