ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7600
1,210,132,0.5759
2,210,132,0.9744
3,210,132,0.9399
4,210,132,0.4644
5,210,132,0.8489
6,210,132,0.8417
7,210,132,0.9807
8,210,132,0.4090
9,210,132,0.1779
967,211,132,0.9578
1411,212,132,0.8745
1412,212,132,0.9565
1413,212,132,0.9860
1414,212,132,0.9749
1415,212,132,0.8062
1416,212,132,0.9887
1417,212,132,0.9589
1418,212,132,0.9587
1419,212,132,0.9503
1420,212,132,0.9700
1641,213,132,0.7732
1642,213,132,0.9515
1643,213,132,0.0459
1644,213,132,0.9492
1645,213,132,0.3765
1646,213,132,0.9535
1647,213,132,0.6475
1648,213,132,0.9751
1649,213,132,0.0885
1650,213,132,0.7794
10,210,132,0.9594
11,210,132,0.9742
12,210,132,0.2469
13,210,132,0.1695
14,210,132,0.5966
15,210,132,0.9634
16,210,132,0.9930
17,210,132,0.9479
18,210,132,0.9947
19,210,132,0.9961
968,211,132,0.9252
969,211,132,0.9859
970,211,132,0.9602
971,211,132,0.6748
972,211,132,0.1497
973,211,132,0.9821
974,211,132,0.9545
975,211,132,0.5295
976,211,132,0.7149
977,211,132,0.9507
1421,212,132,0.9828
1422,212,132,0.8425
1423,212,132,0.1135
1424,212,132,0.9056
1651,213,132,0.9795
20,210,132,0.9416
21,210,132,0.7769
22,210,132,0.0660
23,210,132,0.1072
978,211,132,0.9143
979,211,132,0.6930
980,211,132,0.9800
981,211,132,0.7148
982,211,132,0.6784
983,211,132,0.9596
984,211,132,0.9853
985,211,132,0.8605
986,211,132,0.6065
987,211,132,0.9745
1425,212,132,0.9209
1426,212,132,0.9753
1427,212,132,0.9787
1428,212,132,0.9476
1429,212,132,0.9130
1430,212,132,0.9849
1431,212,132,0.8778
1432,212,132,0.9867
1433,212,132,0.0164
1434,212,132,0.8979
1652,213,132,0.9777
24,210,132,0.9499
25,210,132,0.9885
26,210,132,0.9227
27,210,132,0.9020
28,210,132,0.9906
29,210,132,0.9704
30,210,132,0.9868
31,210,132,0.9885
32,210,132,0.9643
33,210,132,0.4812
988,211,132,0.9104
989,211,132,0.6428
990,211,132,0.9530
991,211,132,0.3427
992,211,132,0.8851
1435,212,132,0.9442
1436,212,132,0.9790
1437,212,132,0.9808
1438,212,132,0.9906
1439,212,132,0.9019
1440,212,132,0.8065
1441,212,132,0.9780
1442,212,132,0.5824
1443,212,132,0.9210
1444,212,132,0.7770
1653,213,132,0.3020
1654,213,132,0.9470
1655,213,132,0.0825
1656,213,132,0.9808
34,210,132,0.9775
35,210,132,0.7419
36,210,132,0.6094
37,210,132,0.9493
38,210,132,0.6463
39,210,132,0.1709
993,211,132,0.9312
994,211,132,0.8945
995,211,132,0.9115
996,211,132,0.0884
997,211,132,0.0336
1445,212,132,0.4796
1446,212,132,0.6202
1447,212,132,0.8568
1448,212,132,0.1064
1449,212,132,0.9680
1657,213,132,0.9636
1658,213,132,0.9512
1659,213,132,0.9834
1660,213,132,0.3213
1661,213,132,0.9434
1662,213,132,0.5042
1663,213,132,0.9891
1664,213,132,0.7950
1665,213,132,0.9920
1666,213,132,0.8811
40,210,132,0.9476
41,210,132,0.9663
42,210,132,0.9855
43,210,132,0.1536
998,211,132,0.8793
999,211,132,0.0325
1000,211,132,0.7397
1001,211,132,0.8455
1002,211,132,0.0946
1003,211,132,0.8065
1004,211,132,0.9676
1005,211,132,0.3366
1006,211,132,0.9695
1007,211,132,0.9733
1450,212,132,0.9465
1451,212,132,0.9143
1452,212,132,0.9846
1453,212,132,0.9822
1454,212,132,0.9825
1455,212,132,0.9815
1456,212,132,0.9485
1457,212,132,0.5498
1458,212,132,0.6652
1459,212,132,0.9849
1667,213,132,0.4389
1668,213,132,0.9385
1669,213,132,0.3174
1670,213,132,0.9787
1671,213,132,0.0589
1672,213,132,0.9887
1673,213,132,0.9954
1674,213,132,0.9873
1675,213,132,0.9775
1676,213,132,0.1737
