ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8102
1,210,132,0.3560
2,210,132,0.9586
3,210,132,0.9456
4,210,132,0.1643
5,210,132,0.8682
6,210,132,0.6829
7,210,132,0.9619
8,210,132,0.4085
9,210,132,0.5307
967,211,132,0.9318
1411,212,132,0.9015
1412,212,132,0.9255
1413,212,132,0.9737
1414,212,132,0.9677
1415,212,132,0.7752
1416,212,132,0.9739
1417,212,132,0.6810
1418,212,132,0.9509
1419,212,132,0.7961
1420,212,132,0.9602
1641,213,132,0.7909
1642,213,132,0.9574
1643,213,132,0.0293
1644,213,132,0.9523
1645,213,132,0.4358
1646,213,132,0.9455
1647,213,132,0.4699
1648,213,132,0.9291
1649,213,132,0.2436
1650,213,132,0.9045
10,210,132,0.9421
11,210,132,0.9300
12,210,132,0.2323
13,210,132,0.1346
14,210,132,0.5465
15,210,132,0.9120
16,210,132,0.9810
17,210,132,0.9605
18,210,132,0.9880
19,210,132,0.9913
968,211,132,0.9220
969,211,132,0.9748
970,211,132,0.9621
971,211,132,0.7805
972,211,132,0.3620
973,211,132,0.9710
974,211,132,0.6229
975,211,132,0.5105
976,211,132,0.2154
977,211,132,0.9209
1421,212,132,0.9714
1422,212,132,0.6284
1423,212,132,0.1866
1424,212,132,0.9313
1651,213,132,0.9577
20,210,132,0.9540
21,210,132,0.9343
22,210,132,0.0959
23,210,132,0.0632
978,211,132,0.9278
979,211,132,0.7165
980,211,132,0.9542
981,211,132,0.8425
982,211,132,0.6770
983,211,132,0.9513
984,211,132,0.9660
985,211,132,0.7410
986,211,132,0.6508
987,211,132,0.9615
1425,212,132,0.8827
1426,212,132,0.9541
1427,212,132,0.9661
1428,212,132,0.9168
1429,212,132,0.7829
1430,212,132,0.9676
1431,212,132,0.8244
1432,212,132,0.9736
1433,212,132,0.0437
1434,212,132,0.9492
1652,213,132,0.9625
24,210,132,0.9469
25,210,132,0.9691
26,210,132,0.8795
27,210,132,0.7970
28,210,132,0.9761
29,210,132,0.8055
30,210,132,0.9672
31,210,132,0.9779
32,210,132,0.9676
33,210,132,0.6518
988,211,132,0.9440
989,211,132,0.5503
990,211,132,0.9547
991,211,132,0.4427
992,211,132,0.8808
1435,212,132,0.9361
1436,212,132,0.9668
1437,212,132,0.9660
1438,212,132,0.9801
1439,212,132,0.8378
1440,212,132,0.9341
1441,212,132,0.9681
1442,212,132,0.4328
1443,212,132,0.8059
1444,212,132,0.8984
1653,213,132,0.3364
1654,213,132,0.8907
1655,213,132,0.1535
1656,213,132,0.9561
34,210,132,0.9794
35,210,132,0.8277
36,210,132,0.7835
37,210,132,0.9578
38,210,132,0.5811
39,210,132,0.2456
993,211,132,0.9094
994,211,132,0.7919
995,211,132,0.8698
996,211,132,0.1677
997,211,132,0.0743
1445,212,132,0.3059
1446,212,132,0.4590
1447,212,132,0.6690
1448,212,132,0.1238
1449,212,132,0.9369
1657,213,132,0.9322
1658,213,132,0.8848
1659,213,132,0.9610
1660,213,132,0.2615
1661,213,132,0.8475
1662,213,132,0.4550
1663,213,132,0.9750
1664,213,132,0.6205
1665,213,132,0.9772
1666,213,132,0.7939
40,210,132,0.9569
41,210,132,0.9474
42,210,132,0.9509
43,210,132,0.1741
998,211,132,0.7410
999,211,132,0.2229
1000,211,132,0.6982
1001,211,132,0.8148
1002,211,132,0.3352
1003,211,132,0.8468
1004,211,132,0.9552
1005,211,132,0.4788
1006,211,132,0.9391
1007,211,132,0.9715
1450,212,132,0.9427
1451,212,132,0.9472
1452,212,132,0.9720
1453,212,132,0.9644
1454,212,132,0.9658
1455,212,132,0.9789
1456,212,132,0.9535
1457,212,132,0.4641
1458,212,132,0.4693
1459,212,132,0.9732
1667,213,132,0.3233
1668,213,132,0.9294
1669,213,132,0.4381
1670,213,132,0.9320
1671,213,132,0.0653
1672,213,132,0.9661
1673,213,132,0.9878
1674,213,132,0.9801
1675,213,132,0.9697
1676,213,132,0.2695
44,210,132,0.9192
45,210,132,0.8598
46,210,132,0.6290
47,210,132,0.6570
48,210,132,0.9493
49,210,132,0.9464
50,210,132,0.8460
51,210,132,0.9687
52,210,132,0.9434
53,210,132,0.8984
1008,211,132,0.8766
1009,211,132,0.2273
1010,211,132,0.9766
1011,211,132,0.9241
1012,211,132,0.9556
1013,211,132,0.9808
1014,211,132,0.1765
1015,211,132,0.9359
1016,211,132,0.8748
1017,211,132,0.8609
1460,212,23,0.7039
1461,212,23,0.9317
1462,212,23,0.4734
1463,212,23,0.9786
1464,212,23,0.9755
1465,212,23,0.5142
1466,212,23,0.9072
1467,212,23,0.9740
1468,212,23,0.9771
1469,212,23,0.8622
1677,213,23,0.6005
1678,213,23,0.4508
1679,213,23,0.9128
1680,213,23,0.3882
1681,213,23,0.6201
1682,213,23,0.6733
1683,213,23,0.4233
1684,213,23,0.5351
1685,213,23,0.7019
1686,213,23,0.4468
54,210,23,0.9546
55,210,23,0.9468
56,210,23,0.4203
57,210,23,0.5036
58,210,23,0.7695
59,210,23,0.6572
60,210,23,0.8266
61,210,23,0.7739
62,210,23,0.8367
63,210,23,0.7225
1018,211,132,0.9452
1019,211,132,0.2406
1020,211,132,0.3817
1470,212,23,0.9419
1471,212,23,0.9435
1472,212,23,0.4300
1473,212,23,0.7811
1474,212,23,0.6004
1475,212,23,0.5577
1476,212,23,0.4047
1687,213,23,0.4118
1688,213,23,0.9697
1689,213,23,0.1606
1690,213,23,0.5120
1691,213,23,0.7479
1692,213,23,0.7447
1693,213,23,0.9262
1694,213,23,0.5216
1695,213,23,0.6995
1696,213,23,0.8594
64,210,23,0.8832
65,210,23,0.9149
66,210,23,0.3121
67,210,23,0.7593
1021,211,132,0.9503
1022,211,132,0.9396
1023,211,132,0.6957
1024,211,132,0.6630
1477,212,23,0.6448
1478,212,23,0.6776
1697,213,23,0.9326
1698,213,23,0.6649
68,210,23,0.6328
69,210,23,0.5917
70,210,23,0.5214
1025,211,132,0.9531
1026,211,132,0.9453
1027,211,132,0.5781
1028,211,132,0.8865
1029,211,132,0.0191
1479,212,23,0.8861
1480,212,23,0.9161
1481,212,23,0.9495
1482,212,23,0.7591
1483,212,23,0.9190
1484,212,23,0.3761
1485,212,23,0.9612
1486,212,23,0.9783
1487,212,23,0.9446
1488,212,23,0.9705
1699,213,23,0.9228
1700,213,23,0.6793
71,210,23,0.6381
72,210,23,0.5419
1030,211,132,0.7632
1031,211,132,0.6933
1032,211,132,0.6954
1033,211,132,0.1128
1034,211,132,0.8282
1035,211,132,0.8319
1036,211,132,0.4494
1037,211,132,0.9710
1038,211,132,0.9281
1039,211,132,0.9759
1489,212,107,0.9614
1490,212,107,0.9699
1491,212,107,0.9601
1492,212,107,0.9377
1493,212,107,0.9712
1494,212,107,0.9673
1495,212,107,0.0416
1496,212,107,0.8941
1497,212,107,0.9601
1701,213,23,0.9699
1702,213,23,0.6639
73,210,23,0.9685
74,210,23,0.5467
75,210,23,0.6309
1040,211,132,0.7947
1041,211,132,0.9694
1042,211,132,0.9169
1043,211,132,0.1727
1044,211,132,0.5114
1498,212,43,0.8741
1499,212,43,0.7332
1500,212,43,0.7879
1501,212,43,0.9612
1502,212,43,0.9543
1503,212,43,0.7475
1504,212,43,0.7779
1505,212,43,0.7086
1506,212,43,0.5909
1703,213,23,0.3806
1704,213,23,0.6694
76,210,23,0.9398
77,210,23,0.3661
78,210,23,0.9734
79,210,23,0.9704
80,210,23,0.9730
81,210,23,0.8411
82,210,23,0.5120
1045,211,132,0.8052
1046,211,132,0.9408
1047,211,132,0.9804
1048,211,132,0.9232
1049,211,132,0.8585
1050,211,132,0.1773
1507,212,43,0.9676
1508,212,43,0.9150
1509,212,43,0.9610
1510,212,43,0.9508
1705,213,23,0.9436
1706,213,23,0.7982
1707,213,23,0.9452
1708,213,23,0.7771
1709,213,23,0.9602
1710,213,23,0.9387
1711,213,23,0.9276
1712,213,23,0.0989
1713,213,23,0.0350
1714,213,23,0.9051
83,210,23,0.9423
84,210,23,0.9799
85,210,23,0.7514
1051,211,132,0.9295
1052,211,132,0.3076
1053,211,132,0.5579
1054,211,132,0.6321
1511,212,43,0.9328
1512,212,43,0.9475
1513,212,43,0.6401
1514,212,43,0.8684
1515,212,43,0.6518
1516,212,43,0.9070
1517,212,43,0.2291
1518,212,43,0.7425
1519,212,43,0.6607
1520,212,43,0.9551
1715,213,23,0.9321
1716,213,23,0.9395
1717,213,23,0.7054
1718,213,23,0.3929
86,210,23,0.9176
87,210,23,0.9433
88,210,23,0.5985
1055,211,132,0.9180
1056,211,132,0.5677
1057,211,132,0.1051
1521,212,43,0.9010
1522,212,43,0.9512
1523,212,43,0.9699
1524,212,43,0.6155
1525,212,43,0.9710
1526,212,43,0.2152
1527,212,43,0.7118
1528,212,43,0.8901
1719,213,23,0.9581
1720,213,23,0.9808
1721,213,23,0.9634
1722,213,23,0.6295
89,210,23,0.8895
90,210,23,0.9289
1058,211,132,0.9128
1059,211,132,0.9319
1060,211,132,0.9672
1061,211,132,0.0697
1062,211,132,0.9610
1529,212,43,0.9332
1530,212,43,0.1163
1531,212,43,0.5280
1723,213,23,0.9717
1724,213,23,0.9823
1725,213,23,0.6044
91,210,23,0.9214
92,210,23,0.9575
93,210,23,0.1173
1063,211,132,0.6938
1064,211,132,0.2886
1065,211,132,0.2943
1066,211,132,0.4975
1067,211,132,0.9013
1068,211,132,0.9620
1069,211,132,0.5034
1070,211,132,0.9110
1071,211,132,0.9667
1072,211,132,0.8880
1532,212,43,0.9324
1533,212,43,0.9163
1534,212,43,0.4418
1535,212,43,0.9513
1536,212,43,0.8788
1537,212,43,0.9731
1538,212,43,0.9288
1539,212,43,0.8854
1540,212,43,0.8186
1726,213,23,0.9375
1727,213,23,0.0436
1728,213,23,0.7082
94,210,23,0.6383
95,210,23,0.9300
96,210,23,0.4584
1073,211,132,0.1291
1074,211,132,0.2667
1541,212,17,0.9036
1542,212,17,0.4387
1729,213,23,0.3929
1730,213,23,0.1103
1731,213,23,0.6373
97,210,23,0.9717
98,210,23,0.9797
99,210,23,0.9801
100,210,23,0.9755
101,210,23,0.9054
102,210,23,0.1991
103,210,23,0.8435
104,210,23,0.3902
105,210,23,0.8884
106,210,23,0.9687
1075,211,132,0.8509
1076,211,132,0.9628
1077,211,132,0.5957
1078,211,132,0.6240
1079,211,132,0.9441
1080,211,132,0.0627
1081,211,132,0.8417
1543,212,17,0.4295
1544,212,17,0.6755
1732,213,23,0.9481
1733,213,23,0.9752
1734,213,23,0.9684
1735,213,23,0.0991
107,210,23,0.8574
108,210,23,0.6644
1082,211,132,0.9120
1083,211,132,0.9399
1084,211,132,0.2165
1085,211,132,0.9152
1086,211,132,0.9170
1087,211,132,0.9457
1088,211,132,0.4247
1089,211,132,0.6479
1090,211,132,0.9270
1545,212,17,0.9243
1546,212,17,0.3286
1547,212,17,0.9310
1736,213,23,0.0683
1737,213,23,0.6318
109,210,23,0.9204
110,210,23,0.6433
111,210,23,0.3061
112,210,23,0.4025
113,210,23,0.3190
114,210,23,0.7619
115,210,23,0.9191
116,210,23,0.0262
117,210,23,0.6748
118,210,23,0.1833
1091,211,132,0.7467
1092,211,132,0.7988
1093,211,132,0.8408
1094,211,132,0.9468
1095,211,132,0.9277
1096,211,132,0.7529
1548,212,17,0.5907
1549,212,17,0.9467
1550,212,17,0.1635
1738,213,23,0.5514
1739,213,23,0.9516
1740,213,23,0.9366
1741,213,23,0.9694
1742,213,23,0.9558
119,210,23,0.8740
120,210,23,0.9263
121,210,23,0.7079
1097,211,132,0.9715
1098,211,132,0.9423
1099,211,132,0.6564
1100,211,132,0.6993
1101,211,132,0.9496
1102,211,132,0.9578
1103,211,132,0.9560
1104,211,132,0.9684
1105,211,132,0.8845
1106,211,132,0.6994
1551,212,17,0.5749
1552,212,17,0.9351
1553,212,17,0.6786
1554,212,17,0.9357
1555,212,17,0.7800
1556,212,17,0.9657
1557,212,17,0.8429
1558,212,17,0.9736
1559,212,17,0.8782
1560,212,17,0.5776
1743,213,23,0.9683
1744,213,23,0.9627
122,210,23,0.7480
123,210,23,0.4510
124,210,23,0.7443
125,210,23,0.8117
126,210,23,0.8270
127,210,23,0.7649
128,210,23,0.8292
129,210,23,0.7721
130,210,23,0.8202
131,210,23,0.7375
1107,211,132,0.9556
1108,211,132,0.9398
1109,211,132,0.2848
1110,211,132,0.9207
1111,211,132,0.2583
1112,211,132,0.6223
1113,211,132,0.7761
1561,212,17,0.6197
1562,212,17,0.6452
1745,213,23,0.2262
1746,213,23,0.9408
1747,213,23,0.6127
1748,213,23,0.0947
132,210,23,0.9082
133,210,23,0.9119
134,210,23,0.9563
135,210,23,0.9508
136,210,23,0.7274
137,210,23,0.9613
138,210,23,0.3805
139,210,23,0.9639
140,210,23,0.3518
141,210,23,0.4880
1114,211,132,0.2549
1115,211,132,0.5460
1563,212,17,0.5916
1564,212,17,0.4484
1749,213,23,0.9466
1750,213,23,0.5078
1751,213,23,0.4771
1752,213,23,0.6546
1753,213,23,0.8567
1754,213,23,0.9249
1755,213,23,0.9474
1756,213,23,0.9343
1757,213,23,0.7252
142,210,23,0.9750
143,210,23,0.7613
144,210,23,0.7333
145,210,23,0.9086
1116,211,132,0.9191
1117,211,132,0.4219
1118,211,132,0.8602
1119,211,132,0.5277
1120,211,132,0.2173
1121,211,132,0.1179
1565,212,17,0.9059
1566,212,17,0.6441
1567,212,17,0.9641
1568,212,17,0.9627
1569,212,17,0.6651
1570,212,17,0.8295
1571,212,17,0.9714
1572,212,17,0.4265
1573,212,17,0.0884
1758,213,107,0.8945
1759,213,107,0.9660
1760,213,107,0.9749
1761,213,107,0.9582
1762,213,107,0.7808
1763,213,107,0.4006
1764,213,107,0.8229
1765,213,107,0.0634
1766,213,107,0.7331
1767,213,107,0.8279
146,210,23,0.1012
147,210,23,0.9496
148,210,23,0.9611
149,210,23,0.8855
150,210,23,0.7047
151,210,23,0.4806
152,210,23,0.8071
153,210,23,0.9233
154,210,23,0.3249
155,210,23,0.9498
1122,211,132,0.9071
1123,211,132,0.9471
1124,211,132,0.9482
1125,211,132,0.9403
1126,211,132,0.5712
1127,211,132,0.9215
1128,211,132,0.9630
1129,211,132,0.9531
1130,211,132,0.9359
1131,211,132,0.5878
1574,212,17,0.3267
1575,212,17,0.4559
1768,213,107,0.9534
1769,213,107,0.9663
1770,213,107,0.9504
1771,213,107,0.6466
1772,213,107,0.9343
1773,213,107,0.9492
1774,213,107,0.9667
1775,213,107,0.2730
1776,213,107,0.8518
156,210,23,0.8405
157,210,23,0.7530
1132,211,132,0.8531
1133,211,132,0.2742
1134,211,132,0.5892
1576,212,17,0.8466
1577,212,17,0.7794
1578,212,17,0.9561
1579,212,17,0.0531
1777,213,43,0.9040
1778,213,43,0.5504
1779,213,43,0.8548
1780,213,43,0.6488
1781,213,43,0.3175
1782,213,43,0.6399
1783,213,43,0.7878
158,210,23,0.7705
159,210,23,0.9486
160,210,23,0.9464
161,210,23,0.9792
162,210,23,0.9694
1135,211,132,0.8547
1136,211,132,0.8972
1580,212,17,0.6364
1581,212,17,0.9649
1582,212,17,0.9252
1583,212,17,0.9361
1584,212,17,0.4523
1585,212,17,0.2458
1586,212,17,0.9614
1587,212,17,0.9681
1588,212,17,0.5679
1784,213,43,0.8948
1785,213,43,0.9505
1786,213,43,0.6066
1787,213,43,0.7086
163,210,23,0.9634
164,210,23,0.9747
165,210,23,0.3697
1137,211,132,0.6829
1138,211,132,0.8688
1139,211,132,0.3017
1140,211,132,0.8793
1141,211,132,0.8368
1142,211,132,0.9216
1143,211,132,0.9144
1144,211,132,0.8022
1589,212,17,0.9174
1590,212,17,0.8332
1788,213,43,0.9048
1789,213,43,0.9572
1790,213,43,0.8519
1791,213,43,0.7551
1792,213,43,0.4428
166,210,23,0.8490
167,210,23,0.4547
168,210,23,0.9571
169,210,23,0.0589
170,210,23,0.8238
171,210,23,0.8529
172,210,23,0.9340
