ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7361
1,210,132,0.4545
2,210,132,0.9603
3,210,132,0.9396
4,210,132,0.3965
5,210,132,0.8444
6,210,132,0.8451
7,210,132,0.9496
8,210,132,0.4868
9,210,132,0.1904
967,211,132,0.9315
1411,212,132,0.9144
1412,212,132,0.9572
1413,212,132,0.9748
1414,212,132,0.9505
1415,212,132,0.7581
1416,212,132,0.9827
1417,212,132,0.9699
1418,212,132,0.9589
1419,212,132,0.9118
1420,212,132,0.9438
1641,213,132,0.6329
1642,213,132,0.9185
1643,213,132,0.0945
1644,213,132,0.9516
1645,213,132,0.2842
1646,213,132,0.9455
1647,213,132,0.6223
1648,213,132,0.9762
1649,213,132,0.2302
1650,213,132,0.8474
10,210,132,0.9449
11,210,132,0.9515
12,210,132,0.2757
13,210,132,0.1448
14,210,132,0.5126
15,210,132,0.9561
16,210,132,0.9849
17,210,132,0.7337
18,210,132,0.9841
19,210,132,0.9935
968,211,132,0.8718
969,211,132,0.9686
970,211,132,0.9608
971,211,132,0.5006
972,211,132,0.2330
973,211,132,0.9712
974,211,132,0.9333
975,211,132,0.6677
976,211,132,0.4686
977,211,132,0.9124
1421,212,132,0.9865
1422,212,132,0.8063
1423,212,132,0.2295
1424,212,132,0.9471
1651,213,132,0.9890
20,210,132,0.8961
21,210,132,0.8138
22,210,132,0.0929
23,210,132,0.1161
978,211,132,0.8887
979,211,132,0.5828
980,211,132,0.9866
981,211,132,0.6746
982,211,132,0.6688
983,211,132,0.9395
984,211,132,0.9915
985,211,132,0.7023
986,211,132,0.5948
987,211,132,0.9530
1425,212,132,0.9077
1426,212,132,0.9596
1427,212,132,0.9904
1428,212,132,0.9616
1429,212,132,0.9356
1430,212,132,0.9775
1431,212,132,0.7826
1432,212,132,0.9676
1433,212,132,0.0111
1434,212,132,0.8892
1652,213,132,0.9846
24,210,132,0.9238
25,210,132,0.9688
26,210,132,0.9492
27,210,132,0.9279
28,210,132,0.9834
29,210,132,0.9678
30,210,132,0.9807
31,210,132,0.9711
32,210,132,0.9688
33,210,132,0.2888
