ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8826
1,210,132,0.4386
2,210,132,0.9337
3,210,132,0.8646
4,210,132,0.3296
5,210,132,0.5115
6,210,132,0.5200
7,210,132,0.9527
8,210,132,0.2453
9,210,132,0.5197
967,211,132,0.7773
1411,212,132,0.7659
1412,212,132,0.9169
1413,212,132,0.9565
1414,212,132,0.9499
1415,212,132,0.6590
1416,212,132,0.9589
1417,212,132,0.5100
1418,212,132,0.9384
1419,212,132,0.4987
1420,212,132,0.9553
1641,213,132,0.6957
1642,213,132,0.9301
1643,213,132,0.0553
1644,213,132,0.8901
1645,213,132,0.7252
1646,213,132,0.8679
1647,213,132,0.4277
1648,213,132,0.9009
1649,213,132,0.6348
1650,213,132,0.8274
10,210,132,0.9047
11,210,132,0.8717
12,210,132,0.4612
13,210,132,0.0980
14,210,132,0.5437
15,210,132,0.8707
16,210,132,0.9594
17,210,132,0.8852
18,210,132,0.9513
19,210,132,0.9596
968,211,132,0.9346
969,211,132,0.9570
970,211,132,0.8952
971,211,132,0.7273
972,211,132,0.3502
973,211,132,0.9553
974,211,132,0.8368
975,211,132,0.5869
976,211,132,0.1975
977,211,132,0.9412
1421,212,132,0.8961
1422,212,132,0.6183
1423,212,132,0.3795
1424,212,132,0.9037
1651,213,132,0.9065
20,210,132,0.9614
21,210,132,0.8812
22,210,132,0.1361
23,210,132,0.0835
978,211,132,0.9442
979,211,132,0.4504
980,211,132,0.9055
981,211,132,0.6664
982,211,132,0.5530
983,211,132,0.9031
984,211,132,0.9088
985,211,132,0.7366
986,211,132,0.5888
987,211,132,0.9569
1425,212,132,0.8887
1426,212,132,0.9447
1427,212,132,0.8914
1428,212,132,0.7043
1429,212,132,0.7802
1430,212,132,0.9510
1431,212,132,0.6175
1432,212,132,0.9491
1433,212,132,0.1071
1434,212,132,0.9413
1652,213,132,0.9022
24,210,132,0.9470
25,210,132,0.9492
26,210,132,0.6967
27,210,132,0.3221
28,210,132,0.9572
29,210,132,0.7943
30,210,132,0.9048
31,210,132,0.9613
32,210,132,0.8893
33,210,132,0.6547
988,211,132,0.8965
989,211,132,0.6371
990,211,132,0.9338
991,211,132,0.3835
992,211,132,0.6489
1435,212,132,0.8464
1436,212,132,0.9063
1437,212,132,0.9410
1438,212,132,0.9484
1439,212,132,0.2772
1440,212,132,0.8599
1441,212,132,0.8979
1442,212,132,0.2463
1443,212,132,0.4759
1444,212,132,0.7194
1653,213,132,0.2043
1654,213,132,0.8908
1655,213,132,0.1556
1656,213,132,0.9098
34,210,132,0.9623
35,210,132,0.5008
36,210,132,0.8614
37,210,132,0.8787
38,210,132,0.6689
39,210,132,0.2441
993,211,132,0.7277
994,211,132,0.8978
995,211,132,0.7714
996,211,132,0.1796
997,211,132,0.0540
1445,212,132,0.3970
1446,212,132,0.6582
1447,212,132,0.4022
1448,212,132,0.3997
1449,212,132,0.9095
1657,213,132,0.8978
1658,213,132,0.6610
1659,213,132,0.9040
1660,213,132,0.2885
1661,213,132,0.9219
1662,213,132,0.3562
1663,213,132,0.9555
1664,213,132,0.7289
1665,213,132,0.9461
1666,213,132,0.8603
40,210,132,0.9047
41,210,132,0.9019
42,210,132,0.9294
43,210,132,0.1508
998,211,132,0.7329
999,211,132,0.2149
1000,211,132,0.5541
1001,211,132,0.9197
1002,211,132,0.3590
1003,211,132,0.8345
1004,211,132,0.9545
1005,211,132,0.4588
1006,211,132,0.9424
1007,211,132,0.9535
1450,212,132,0.9505
1451,212,132,0.9391
1452,212,132,0.9530
1453,212,132,0.9019
1454,212,132,0.9369
1455,212,132,0.9591
1456,212,132,0.8005
1457,212,132,0.7488
1458,212,132,0.1709
1459,212,132,0.9541
1667,213,132,0.4476
1668,213,132,0.7246
1669,213,132,0.3542
1670,213,132,0.9057
1671,213,132,0.1225
1672,213,132,0.9455
1673,213,132,0.9663
1674,213,132,0.9564
1675,213,132,0.8674
1676,213,132,0.4012
44,210,132,0.7653
45,210,132,0.6060
46,210,132,0.3921
47,210,132,0.5402
48,210,132,0.9508
49,210,132,0.8912
50,210,132,0.8935
51,210,132,0.9448
52,210,132,0.8721
53,210,132,0.8237
1008,211,132,0.8601
1009,211,132,0.2513
1010,211,132,0.9548
1011,211,132,0.8373
1012,211,132,0.9434
1013,211,132,0.9600
1014,211,132,0.6630
1015,211,132,0.7253
1016,211,132,0.8917
1017,211,132,0.7974
1460,212,23,0.6772
1461,212,23,0.8903
1462,212,23,0.5113
1463,212,23,0.9602
1464,212,23,0.9562
1465,212,23,0.6357
1466,212,23,0.9223
1467,212,23,0.9484
1468,212,23,0.9411
1469,212,23,0.7043
1677,213,23,0.8064
1678,213,23,0.5629
1679,213,23,0.9428
1680,213,23,0.4872
1681,213,23,0.6440
1682,213,23,0.3525
1683,213,23,0.3493
1684,213,23,0.4263
1685,213,23,0.5673
1686,213,23,0.3634
54,210,23,0.9502
55,210,23,0.8526
56,210,23,0.4289
57,210,23,0.5369
58,210,23,0.8248
59,210,23,0.2087
60,210,23,0.4337
61,210,23,0.5116
62,210,23,0.8905
63,210,23,0.0676
1018,211,132,0.8910
1019,211,132,0.3774
1020,211,132,0.5532
1470,212,23,0.9204
1471,212,23,0.9340
1472,212,23,0.4846
1473,212,23,0.7468
1474,212,23,0.6494
1475,212,23,0.7704
1476,212,23,0.8501
1687,213,23,0.2940
1688,213,23,0.9497
1689,213,23,0.1003
1690,213,23,0.4469
1691,213,23,0.8245
1692,213,23,0.7632
1693,213,23,0.9364
1694,213,23,0.2271
1695,213,23,0.6230
1696,213,23,0.6188
64,210,23,0.9499
65,210,23,0.7554
66,210,23,0.1938
67,210,23,0.6113
1021,211,132,0.9030
1022,211,132,0.9364
1023,211,132,0.6835
1024,211,132,0.4065
1477,212,23,0.3821
1478,212,23,0.6280
1697,213,23,0.9420
1698,213,23,0.5999
68,210,23,0.6339
69,210,23,0.4662
70,210,23,0.3530
1025,211,132,0.9038
1026,211,132,0.8987
1027,211,132,0.3959
1028,211,132,0.8714
1029,211,132,0.0354
1479,212,23,0.8739
1480,212,23,0.9413
1481,212,23,0.9480
1482,212,23,0.8351
1483,212,23,0.8398
1484,212,23,0.4193
1485,212,23,0.9546
1486,212,23,0.9603
1487,212,23,0.8996
1488,212,23,0.9512
1699,213,23,0.9432
1700,213,23,0.6611
71,210,23,0.4253
72,210,23,0.3512
1030,211,132,0.7944
1031,211,132,0.4434
1032,211,132,0.6485
1033,211,132,0.1145
1034,211,132,0.8456
1035,211,132,0.5550
1036,211,132,0.4855
1037,211,132,0.9577
1038,211,132,0.4573
1039,211,132,0.9242
1489,212,107,0.8545
1490,212,107,0.9073
1491,212,107,0.9401
1492,212,107,0.8404
1493,212,107,0.9470
1494,212,107,0.8881
1495,212,107,0.0646
1496,212,107,0.8849
1497,212,107,0.9299
1701,213,23,0.9466
1702,213,23,0.5723
73,210,23,0.9458
74,210,23,0.4679
75,210,23,0.6557
1040,211,132,0.7920
1041,211,132,0.9580
1042,211,132,0.7203
1043,211,132,0.2565
1044,211,132,0.3468
1498,212,43,0.8949
1499,212,43,0.6057
1500,212,43,0.8659
1501,212,43,0.9449
1502,212,43,0.8890
1503,212,43,0.6664
1504,212,43,0.5677
1505,212,43,0.6506
1506,212,43,0.6195
1703,213,23,0.4429
1704,213,23,0.5847
76,210,23,0.9507
77,210,23,0.4915
78,210,23,0.9583
79,210,23,0.9524
80,210,23,0.9542
81,210,23,0.5886
82,210,23,0.4537
1045,211,132,0.7464
1046,211,132,0.9480
1047,211,132,0.9654
1048,211,132,0.8560
1049,211,132,0.5950
1050,211,132,0.2450
1507,212,43,0.9345
1508,212,43,0.9261
1509,212,43,0.9036
1510,212,43,0.8870
1705,213,23,0.9512
1706,213,23,0.3411
1707,213,23,0.8867
1708,213,23,0.7009
1709,213,23,0.9446
1710,213,23,0.8669
1711,213,23,0.8473
1712,213,23,0.1072
1713,213,23,0.0838
1714,213,23,0.6350
83,210,23,0.9499
84,210,23,0.9601
85,210,23,0.6441
1051,211,132,0.9434
1052,211,132,0.6361
1053,211,132,0.5837
1054,211,132,0.6314
1511,212,43,0.9389
1512,212,43,0.9487
1513,212,43,0.8339
1514,212,43,0.9006
1515,212,43,0.7027
1516,212,43,0.7269
1517,212,43,0.2925
1518,212,43,0.7673
1519,212,43,0.6236
1520,212,43,0.9500
1715,213,23,0.8880
1716,213,23,0.9040
1717,213,23,0.6075
1718,213,23,0.4937
86,210,23,0.9302
87,210,23,0.9116
88,210,23,0.5635
1055,211,132,0.8447
1056,211,132,0.1240
1057,211,132,0.0609
