ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7743
1,210,132,0.5604
2,210,132,0.9493
3,210,132,0.9244
4,210,132,0.3846
5,210,132,0.8550
6,210,132,0.7869
7,210,132,0.9670
8,210,132,0.4436
9,210,132,0.2403
967,211,132,0.9333
1411,212,132,0.9116
1412,212,132,0.9550
1413,212,132,0.9747
1414,212,132,0.9381
1415,212,132,0.6963
1416,212,132,0.9799
1417,212,132,0.9668
1418,212,132,0.9613
1419,212,132,0.8912
1420,212,132,0.9433
1641,213,132,0.6376
1642,213,132,0.9055
1643,213,132,0.0587
1644,213,132,0.9392
1645,213,132,0.3470
1646,213,132,0.9508
1647,213,132,0.4987
1648,213,132,0.9035
1649,213,132,0.2186
1650,213,132,0.7945
10,210,132,0.9489
11,210,132,0.9772
12,210,132,0.2321
13,210,132,0.2492
14,210,132,0.5423
15,210,132,0.8432
16,210,132,0.9842
17,210,132,0.8622
18,210,132,0.9881
19,210,132,0.9937
968,211,132,0.8492
969,211,132,0.9687
970,211,132,0.9534
971,211,132,0.5672
972,211,132,0.2684
973,211,132,0.9761
974,211,132,0.9137
975,211,132,0.4421
976,211,132,0.5144
977,211,132,0.9285
1421,212,132,0.9751
1422,212,132,0.6876
1423,212,132,0.2475
1424,212,132,0.8956
1651,213,132,0.9648
20,210,132,0.9003
21,210,132,0.8624
22,210,132,0.0919
23,210,132,0.0815
978,211,132,0.9236
979,211,132,0.5853
980,211,132,0.9702
981,211,132,0.6984
982,211,132,0.6616
983,211,132,0.9381
984,211,132,0.9815
985,211,132,0.7888
986,211,132,0.5374
987,211,132,0.9565
1425,212,132,0.9190
1426,212,132,0.9629
1427,212,132,0.9772
1428,212,132,0.8875
1429,212,132,0.9000
1430,212,132,0.9782
1431,212,132,0.8185
1432,212,132,0.9665
1433,212,132,0.0259
1434,212,132,0.9116
1652,213,132,0.9718
24,210,132,0.9451
25,210,132,0.9610
26,210,132,0.9152
27,210,132,0.7936
28,210,132,0.9839
29,210,132,0.9559
30,210,132,0.9754
31,210,132,0.9761
32,210,132,0.9326
33,210,132,0.2769
988,211,132,0.8884
989,211,132,0.7342
990,211,132,0.9495
991,211,132,0.4218
992,211,132,0.8955
1435,212,132,0.9120
1436,212,132,0.9705
1437,212,132,0.9726
1438,212,132,0.9816
1439,212,132,0.7925
1440,212,132,0.6600
1441,212,132,0.9587
1442,212,132,0.5519
1443,212,132,0.8523
1444,212,132,0.7938
1653,213,132,0.4873
1654,213,132,0.9293
1655,213,132,0.1351
1656,213,132,0.9610
34,210,132,0.9543
35,210,132,0.7649
36,210,132,0.4442
37,210,132,0.9374
38,210,132,0.5527
39,210,132,0.2359
993,211,132,0.8759
994,211,132,0.8160
995,211,132,0.8462
996,211,132,0.1780
997,211,132,0.0874
1445,212,132,0.4159
1446,212,132,0.5431
1447,212,132,0.6487
1448,212,132,0.1594
1449,212,132,0.8989
1657,213,132,0.9449
1658,213,132,0.8609
1659,213,132,0.9735
1660,213,132,0.5201
1661,213,132,0.9170
1662,213,132,0.5054
1663,213,132,0.9834
1664,213,132,0.8266
1665,213,132,0.9850
1666,213,132,0.8872
40,210,132,0.9269
41,210,132,0.9399
42,210,132,0.9695
43,210,132,0.2417
998,211,132,0.7666
999,211,132,0.0464
1000,211,132,0.6980
1001,211,132,0.7664
1002,211,132,0.1874
1003,211,132,0.7330
1004,211,132,0.9571
1005,211,132,0.4469
1006,211,132,0.9186
1007,211,132,0.9432
1450,212,132,0.9344
1451,212,132,0.9168
1452,212,132,0.9674
1453,212,132,0.9714
1454,212,132,0.9728
1455,212,132,0.9556
1456,212,132,0.8911
1457,212,132,0.5862
1458,212,132,0.6323
1459,212,132,0.9773
1667,213,132,0.3417
1668,213,132,0.9434
1669,213,132,0.4278
1670,213,132,0.9471
1671,213,132,0.1301
1672,213,132,0.9831
1673,213,132,0.9921
1674,213,132,0.9663
1675,213,132,0.9668
1676,213,132,0.1272
44,210,132,0.9100
45,210,132,0.8723
46,210,132,0.8270
47,210,132,0.8194
48,210,132,0.9647
49,210,132,0.9540
50,210,132,0.9591
51,210,132,0.9824
52,210,132,0.9406
53,210,132,0.7786
1008,211,132,0.8552
1009,211,132,0.2422
1010,211,132,0.9784
1011,211,132,0.9432
1012,211,132,0.9541
1013,211,132,0.9852
1014,211,132,0.2582
1015,211,132,0.9495
1016,211,132,0.8990
1017,211,132,0.8191
1460,212,23,0.7576
1461,212,23,0.9572
1462,212,23,0.5017
1463,212,23,0.9794
1464,212,23,0.9638
1465,212,23,0.6239
1466,212,23,0.8324
1467,212,23,0.9745
1468,212,23,0.9816
1469,212,23,0.6656
1677,213,23,0.6569
1678,213,23,0.3956
1679,213,23,0.9414
1680,213,23,0.3720
1681,213,23,0.6219
1682,213,23,0.6261
1683,213,23,0.5080
1684,213,23,0.6510
1685,213,23,0.7522
1686,213,23,0.5090
54,210,23,0.9284
55,210,23,0.9225
56,210,23,0.3926
57,210,23,0.3555
58,210,23,0.6545
59,210,23,0.8058
60,210,23,0.8413
61,210,23,0.8716
62,210,23,0.8818
63,210,23,0.8896
1018,211,132,0.9697
1019,211,132,0.2431
1020,211,132,0.5660
1470,212,23,0.9333
1471,212,23,0.9190
1472,212,23,0.3887
1473,212,23,0.7758
1474,212,23,0.7061
1475,212,23,0.6515
1476,212,23,0.3480
1687,213,23,0.4029
1688,213,23,0.9764
1689,213,23,0.1357
1690,213,23,0.4581
1691,213,23,0.7867
1692,213,23,0.6204
1693,213,23,0.9473
1694,213,23,0.4659
1695,213,23,0.7388
1696,213,23,0.9444
64,210,23,0.8827
65,210,23,0.9163
66,210,23,0.4373
67,210,23,0.8936
1021,211,132,0.9558
1022,211,132,0.9537
1023,211,132,0.6933
1024,211,132,0.7701
1477,212,23,0.5613
1478,212,23,0.7187
1697,213,23,0.9618
1698,213,23,0.7026
68,210,23,0.6463
69,210,23,0.4752
70,210,23,0.5325
1025,211,132,0.9549
1026,211,132,0.9558
1027,211,132,0.5128
1028,211,132,0.8455
1029,211,132,0.0188
1479,212,23,0.8636
1480,212,23,0.8892
1481,212,23,0.8981
1482,212,23,0.9256
1483,212,23,0.8108
1484,212,23,0.2582
1485,212,23,0.9524
1486,212,23,0.9621
1487,212,23,0.8508
1488,212,23,0.9731
1699,213,23,0.9013
1700,213,23,0.5955
71,210,23,0.5613
72,210,23,0.5781
1030,211,132,0.4343
1031,211,132,0.8110
1032,211,132,0.8454
1033,211,132,0.0529
1034,211,132,0.8274
1035,211,132,0.8098
1036,211,132,0.3987
1037,211,132,0.9727
1038,211,132,0.9630
1039,211,132,0.9898
1489,212,107,0.9323
1490,212,107,0.9687
1491,212,107,0.9428
1492,212,107,0.9394
1493,212,107,0.9772
1494,212,107,0.9801
1495,212,107,0.0279
1496,212,107,0.6831
1497,212,107,0.9000
1701,213,23,0.9757
1702,213,23,0.6562
73,210,23,0.9040
74,210,23,0.5256
75,210,23,0.5711
1040,211,132,0.6918
1041,211,132,0.9735
1042,211,132,0.9341
1043,211,132,0.3299
1044,211,132,0.5363
1498,212,43,0.9107
1499,212,43,0.4935
1500,212,43,0.8310
1501,212,43,0.9700
1502,212,43,0.9627
1503,212,43,0.6712
1504,212,43,0.7254
1505,212,43,0.7339
1506,212,43,0.6578
1703,213,23,0.3893
1704,213,23,0.6380
76,210,23,0.9443
77,210,23,0.4440
78,210,23,0.9789
79,210,23,0.9624
80,210,23,0.9729
81,210,23,0.7498
82,210,23,0.5456
1045,211,132,0.7552
1046,211,132,0.9428
1047,211,132,0.9778
1048,211,132,0.9418
1049,211,132,0.9312
1050,211,132,0.2329
1507,212,43,0.9049
1508,212,43,0.8269
1509,212,43,0.8917
1510,212,43,0.9383
1705,213,23,0.9098
1706,213,23,0.7644
1707,213,23,0.9646
1708,213,23,0.7684
1709,213,23,0.9675
1710,213,23,0.9074
1711,213,23,0.9449
1712,213,23,0.3400
1713,213,23,0.0389
1714,213,23,0.7836
83,210,23,0.9371
84,210,23,0.9828
85,210,23,0.6599
1051,211,132,0.9167
1052,211,132,0.6246
1053,211,132,0.4556
1054,211,132,0.6561
1511,212,43,0.8963
1512,212,43,0.9287
1513,212,43,0.9080
1514,212,43,0.7798
1515,212,43,0.5816
1516,212,43,0.8157
1517,212,43,0.2243
1518,212,43,0.8120
1519,212,43,0.7828
1520,212,43,0.9557
1715,213,23,0.8658
1716,213,23,0.8863
1717,213,23,0.8124
1718,213,23,0.4023
86,210,23,0.9294
87,210,23,0.9442
88,210,23,0.5473
1055,211,132,0.9319
1056,211,132,0.4618
1057,211,132,0.2221
