ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8241
1,210,132,0.6018
2,210,132,0.9830
3,210,132,0.9929
4,210,132,0.3327
5,210,132,0.2265
6,210,132,0.9046
7,210,132,0.8516
8,210,132,0.1324
9,210,132,0.7832
967,211,132,0.9032
1411,212,132,0.9543
1412,212,132,0.8266
1413,212,132,0.9893
1414,212,132,0.9236
1415,212,132,0.8469
1416,212,132,0.9941
1417,212,132,0.9839
1418,212,132,0.9618
1419,212,132,0.7904
1420,212,132,0.9724
1641,213,132,0.7086
1642,213,132,0.9679
1643,213,132,0.1765
1644,213,132,0.9260
1645,213,132,0.6206
1646,213,132,0.9489
1647,213,132,0.5069
1648,213,132,0.9685
1649,213,132,0.3477
1650,213,132,0.9008
10,210,132,0.9845
11,210,132,0.9791
12,210,132,0.1112
13,210,132,0.2073
14,210,132,0.3446
15,210,132,0.9932
16,210,132,0.9958
17,210,132,0.9758
18,210,132,0.9981
19,210,132,0.9987
968,211,132,0.8680
969,211,132,0.9883
970,211,132,0.9678
971,211,132,0.0911
972,211,132,0.3209
973,211,132,0.9064
974,211,132,0.8338
975,211,132,0.2177
976,211,132,0.5800
977,211,132,0.8811
1421,212,132,0.9765
1422,212,132,0.9239
1423,212,132,0.3355
1424,212,132,0.9411
1651,213,132,0.9424
20,210,132,0.8296
21,210,132,0.7943
22,210,132,0.1038
23,210,132,0.1343
978,211,132,0.9249
979,211,132,0.6106
980,211,132,0.9942
981,211,132,0.7875
982,211,132,0.2844
983,211,132,0.9843
984,211,132,0.9980
985,211,132,0.7398
986,211,132,0.6966
987,211,132,0.9330
1425,212,132,0.8405
1426,212,132,0.9502
1427,212,132,0.9945
1428,212,132,0.8266
1429,212,132,0.9576
1430,212,132,0.9874
1431,212,132,0.8295
1432,212,132,0.9594
1433,212,132,0.0025
1434,212,132,0.7632
1652,213,132,0.9874
24,210,132,0.9453
25,210,132,0.9905
26,210,132,0.8397
27,210,132,0.9542
28,210,132,0.9976
29,210,132,0.9664
30,210,132,0.9937
31,210,132,0.9855
32,210,132,0.9681
33,210,132,0.3458
988,211,132,0.8745
989,211,132,0.7034
990,211,132,0.8964
991,211,132,0.2525
992,211,132,0.9502
1435,212,132,0.9664
1436,212,132,0.9946
1437,212,132,0.9906
1438,212,132,0.9967
1439,212,132,0.7551
1440,212,132,0.7125
1441,212,132,0.9789
1442,212,132,0.8678
1443,212,132,0.9720
1444,212,132,0.8291
1653,213,132,0.2336
1654,213,132,0.9368
1655,213,132,0.3823
1656,213,132,0.9264
34,210,132,0.9895
35,210,132,0.7354
36,210,132,0.2001
37,210,132,0.9319
38,210,132,0.3531
39,210,132,0.0936
993,211,132,0.9412
994,211,132,0.7987
995,211,132,0.8833
996,211,132,0.1902
997,211,132,0.3039
1445,212,132,0.4063
1446,212,132,0.5981
1447,212,132,0.9487
1448,212,132,0.0437
1449,212,132,0.8685
1657,213,132,0.9890
1658,213,132,0.9150
1659,213,132,0.9984
1660,213,132,0.4179
1661,213,132,0.8875
1662,213,132,0.7140
1663,213,132,0.9925
