ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7186
1,210,132,0.4500
2,210,132,0.9607
3,210,132,0.9510
4,210,132,0.1408
5,210,132,0.8306
6,210,132,0.8001
7,210,132,0.9799
8,210,132,0.3006
9,210,132,0.1386
967,211,132,0.9524
1411,212,132,0.9359
1412,212,132,0.9552
1413,212,132,0.9772
1414,212,132,0.9484
1415,212,132,0.6685
1416,212,132,0.9814
1417,212,132,0.9529
1418,212,132,0.9359
1419,212,132,0.6432
1420,212,132,0.9605
1641,213,132,0.6673
1642,213,132,0.9288
1643,213,132,0.0798
1644,213,132,0.9409
1645,213,132,0.4005
1646,213,132,0.9382
1647,213,132,0.4787
1648,213,132,0.9444
1649,213,132,0.2897
1650,213,132,0.8089
10,210,132,0.9637
11,210,132,0.9733
12,210,132,0.2180
13,210,132,0.1709
14,210,132,0.5974
15,210,132,0.9675
16,210,132,0.9926
17,210,132,0.8697
18,210,132,0.9888
19,210,132,0.9952
968,211,132,0.8616
969,211,132,0.9648
970,211,132,0.9400
971,211,132,0.6212
972,211,132,0.2405
973,211,132,0.9776
974,211,132,0.9435
975,211,132,0.7000
976,211,132,0.4248
977,211,132,0.9357
1421,212,132,0.9721
1422,212,132,0.6647
1423,212,132,0.2063
1424,212,132,0.9038
1651,213,132,0.9711
20,210,132,0.8964
21,210,132,0.9164
22,210,132,0.0437
23,210,132,0.0717
978,211,132,0.9044
979,211,132,0.4627
980,211,132,0.9762
981,211,132,0.7457
982,211,132,0.7924
983,211,132,0.9342
984,211,132,0.9807
985,211,132,0.8393
986,211,132,0.6799
987,211,132,0.9520
1425,212,132,0.9330
1426,212,132,0.9603
1427,212,132,0.9803
1428,212,132,0.9146
1429,212,132,0.8910
1430,212,132,0.9802
1431,212,132,0.8122
1432,212,132,0.9738
1433,212,132,0.0226
1434,212,132,0.8755
1652,213,132,0.9769
24,210,132,0.9454
25,210,132,0.9619
26,210,132,0.9160
27,210,132,0.6492
28,210,132,0.9830
29,210,132,0.9625
30,210,132,0.9719
31,210,132,0.9658
32,210,132,0.9612
33,210,132,0.2665
988,211,132,0.9493
989,211,132,0.7576
990,211,132,0.9540
991,211,132,0.3978
992,211,132,0.9149
1435,212,132,0.8991
1436,212,132,0.9774
1437,212,132,0.9741
1438,212,132,0.9658
1439,212,132,0.5522
1440,212,132,0.5693
1441,212,132,0.9739
1442,212,132,0.5890
1443,212,132,0.8936
1444,212,132,0.7409
1653,213,132,0.4366
1654,213,132,0.9284
1655,213,132,0.2019
1656,213,132,0.9706
34,210,132,0.9624
35,210,132,0.7806
36,210,132,0.3517
37,210,132,0.9580
38,210,132,0.7364
39,210,132,0.1843
993,211,132,0.9198
994,211,132,0.8614
995,211,132,0.8904
996,211,132,0.2273
997,211,132,0.0701
1445,212,132,0.2743
1446,212,132,0.6320
1447,212,132,0.7097
1448,212,132,0.1781
1449,212,132,0.9531
1657,213,132,0.9586
1658,213,132,0.8635
1659,213,132,0.9761
1660,213,132,0.6227
1661,213,132,0.8986
1662,213,132,0.4136
1663,213,132,0.9840
1664,213,132,0.8907
1665,213,132,0.9846
1666,213,132,0.9011
40,210,132,0.9456
41,210,132,0.9479
42,210,132,0.9765
43,210,132,0.2247
998,211,132,0.8064
999,211,132,0.0847
1000,211,132,0.7077
1001,211,132,0.7964
1002,211,132,0.4420
1003,211,132,0.8657
1004,211,132,0.9385
1005,211,132,0.2072
1006,211,132,0.9645
1007,211,132,0.9849
1450,212,132,0.9305
1451,212,132,0.9036
1452,212,132,0.9560
1453,212,132,0.9755
1454,212,132,0.9741
1455,212,132,0.9479
1456,212,132,0.9025
1457,212,132,0.7879
1458,212,132,0.7716
1459,212,132,0.9769
1667,213,132,0.3457
1668,213,132,0.9018
1669,213,132,0.2708
1670,213,132,0.9599
1671,213,132,0.0436
1672,213,132,0.9854
1673,213,132,0.9927
1674,213,132,0.9604
1675,213,132,0.9680
1676,213,132,0.1500
44,210,132,0.8685
45,210,132,0.8633
46,210,132,0.5809
47,210,132,0.7667
48,210,132,0.9421
49,210,132,0.9591
50,210,132,0.9775
51,210,132,0.9838
52,210,132,0.9526
53,210,132,0.6765
1008,211,132,0.8577
1009,211,132,0.2369
1010,211,132,0.9792
1011,211,132,0.9576
1012,211,132,0.9440
1013,211,132,0.9791
1014,211,132,0.6055
1015,211,132,0.9491
1016,211,132,0.8546
1017,211,132,0.8522
1460,212,23,0.8200
1461,212,23,0.9381
1462,212,23,0.4472
1463,212,23,0.9797
1464,212,23,0.9686
1465,212,23,0.7727
1466,212,23,0.8265
1467,212,23,0.9759
1468,212,23,0.9817
1469,212,23,0.8808
1677,213,23,0.7322
1678,213,23,0.2538
1679,213,23,0.9373
1680,213,23,0.2074
1681,213,23,0.6529
1682,213,23,0.7330
