ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7762
1,210,132,0.5628
2,210,132,0.9452
3,210,132,0.9231
4,210,132,0.1969
5,210,132,0.7864
6,210,132,0.7179
7,210,132,0.9737
8,210,132,0.5833
9,210,132,0.2402
967,211,132,0.9304
1411,212,132,0.8327
1412,212,132,0.9469
1413,212,132,0.9694
1414,212,132,0.9430
1415,212,132,0.6815
1416,212,132,0.9662
1417,212,132,0.8631
1418,212,132,0.9663
1419,212,132,0.8854
1420,212,132,0.9406
1641,213,132,0.6476
1642,213,132,0.9329
1643,213,132,0.0638
1644,213,132,0.9434
1645,213,132,0.2495
1646,213,132,0.9412
1647,213,132,0.4504
1648,213,132,0.9283
1649,213,132,0.2777
1650,213,132,0.9049
10,210,132,0.9458
11,210,132,0.9439
12,210,132,0.3293
13,210,132,0.1600
14,210,132,0.5813
15,210,132,0.8499
16,210,132,0.9791
17,210,132,0.9104
18,210,132,0.9876
19,210,132,0.9929
968,211,132,0.8115
969,211,132,0.9616
970,211,132,0.9489
971,211,132,0.7029
972,211,132,0.2425
973,211,132,0.9690
974,211,132,0.8622
975,211,132,0.4169
976,211,132,0.3931
977,211,132,0.9092
1421,212,132,0.9694
1422,212,132,0.6437
1423,212,132,0.2424
1424,212,132,0.9241
1651,213,132,0.9665
20,210,132,0.8816
21,210,132,0.8339
22,210,132,0.0889
23,210,132,0.0623
978,211,132,0.8817
979,211,132,0.5725
980,211,132,0.9632
981,211,132,0.7520
982,211,132,0.7449
983,211,132,0.9498
984,211,132,0.9725
985,211,132,0.7643
986,211,132,0.5710
987,211,132,0.9366
1425,212,132,0.9314
1426,212,132,0.9627
1427,212,132,0.9738
1428,212,132,0.8115
1429,212,132,0.8279
1430,212,132,0.9728
1431,212,132,0.7667
1432,212,132,0.9652
1433,212,132,0.0410
1434,212,132,0.9330
1652,213,132,0.9646
24,210,132,0.9329
25,210,132,0.9524
26,210,132,0.8486
27,210,132,0.7108
28,210,132,0.9735
29,210,132,0.8922
30,210,132,0.9688
31,210,132,0.9588
32,210,132,0.9432
33,210,132,0.5561
988,211,132,0.9581
989,211,132,0.6725
990,211,132,0.9521
991,211,132,0.6334
992,211,132,0.9185
1435,212,132,0.8874
1436,212,132,0.9653
1437,212,132,0.9724
1438,212,132,0.9649
1439,212,132,0.6471
1440,212,132,0.7969
1441,212,132,0.9666
1442,212,132,0.4759
1443,212,132,0.7371
1444,212,132,0.8567
1653,213,132,0.3558
1654,213,132,0.9240
1655,213,132,0.2281
1656,213,132,0.9620
34,210,132,0.9573
35,210,132,0.7454
36,210,132,0.5193
37,210,132,0.9453
38,210,132,0.4283
39,210,132,0.2368
