ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8092
1,210,132,0.5908
2,210,132,0.9908
3,210,132,0.9933
4,210,132,0.5097
5,210,132,0.1017
6,210,132,0.8423
7,210,132,0.8842
8,210,132,0.0630
9,210,132,0.7795
967,211,132,0.9005
1411,212,132,0.9687
1412,212,132,0.8313
1413,212,132,0.9886
1414,212,132,0.9759
1415,212,132,0.8633
1416,212,132,0.9922
1417,212,132,0.9506
1418,212,132,0.9362
1419,212,132,0.5597
1420,212,132,0.9800
1641,213,132,0.6157
1642,213,132,0.7835
1643,213,132,0.1487
1644,213,132,0.9075
1645,213,132,0.6530
1646,213,132,0.9569
1647,213,132,0.6389
1648,213,132,0.9880
1649,213,132,0.4697
1650,213,132,0.9480
10,210,132,0.9876
11,210,132,0.9783
12,210,132,0.1166
13,210,132,0.2203
14,210,132,0.5109
15,210,132,0.9905
16,210,132,0.9957
17,210,132,0.9859
18,210,132,0.9985
19,210,132,0.9984
968,211,132,0.8669
969,211,132,0.9880
970,211,132,0.9752
971,211,132,0.1284
972,211,132,0.3608
973,211,132,0.9629
974,211,132,0.8499
975,211,132,0.4505
976,211,132,0.5827
977,211,132,0.9504
1421,212,132,0.9939
1422,212,132,0.8432
1423,212,132,0.0474
1424,212,132,0.9108
1651,213,132,0.9679
20,210,132,0.7906
21,210,132,0.9050
22,210,132,0.0815
23,210,132,0.1200
978,211,132,0.9280
979,211,132,0.5956
980,211,132,0.9909
981,211,132,0.7100
982,211,132,0.6527
983,211,132,0.9774
984,211,132,0.9974
985,211,132,0.8279
986,211,132,0.7128
987,211,132,0.8789
1425,212,132,0.9028
1426,212,132,0.9576
1427,212,132,0.9959
1428,212,132,0.8600
1429,212,132,0.9701
1430,212,132,0.9930
1431,212,132,0.8944
1432,212,132,0.9920
1433,212,132,0.0027
1434,212,132,0.8431
1652,213,132,0.9594
24,210,132,0.9372
25,210,132,0.9919
26,210,132,0.7526
27,210,132,0.9373
28,210,132,0.9976
29,210,132,0.9192
30,210,132,0.9935
31,210,132,0.9933
32,210,132,0.9254
33,210,132,0.4967
988,211,132,0.8313
989,211,132,0.6831
990,211,132,0.8827
991,211,132,0.2871
992,211,132,0.9494
1435,212,132,0.9203
1436,212,132,0.9915
1437,212,132,0.9937
1438,212,132,0.9783
1439,212,132,0.7179
1440,212,132,0.3863
1441,212,132,0.9759
1442,212,132,0.7298
1443,212,132,0.9787
1444,212,132,0.8199
1653,213,132,0.3339
1654,213,132,0.9164
1655,213,132,0.4279
1656,213,132,0.9424
34,210,132,0.9644
35,210,132,0.4463
36,210,132,0.2961
37,210,132,0.9103
38,210,132,0.7269
39,210,132,0.0643
993,211,132,0.9730
994,211,132,0.8524
995,211,132,0.9459
996,211,132,0.3739
997,211,132,0.0863
1445,212,132,0.3415
1446,212,132,0.5365
1447,212,132,0.9362
1448,212,132,0.0481
1449,212,132,0.8658
1657,213,132,0.9743
1658,213,132,0.8276
1659,213,132,0.9980
1660,213,132,0.4524
1661,213,132,0.9195
1662,213,132,0.2574
1663,213,132,0.9936
1664,213,132,0.6974
1665,213,132,0.9981
1666,213,132,0.8980
40,210,132,0.9632
41,210,132,0.9943
42,210,132,0.9936
43,210,132,0.1691
998,211,132,0.8499
999,211,132,0.1633
1000,211,132,0.2502
1001,211,132,0.6799
1002,211,132,0.0309
1003,211,132,0.8190
1004,211,132,0.9366
1005,211,132,0.1715
1006,211,132,0.9416
1007,211,132,0.8411
1450,212,132,0.9513
1451,212,132,0.8973
1452,212,132,0.9864
1453,212,132,0.9884
1454,212,132,0.9937
1455,212,132,0.9791
1456,212,132,0.8317
1457,212,132,0.4741
1458,212,132,0.9256
1459,212,132,0.9936
1667,213,132,0.4879
1668,213,132,0.9776
1669,213,132,0.1243
1670,213,132,0.9873
1671,213,132,0.0503
1672,213,132,0.9953
1673,213,132,0.9979
1674,213,132,0.9442
1675,213,132,0.9967
