ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7405
1,210,132,0.6500
2,210,132,0.9745
3,210,132,0.9891
4,210,132,0.0114
5,210,132,0.2150
6,210,132,0.7742
7,210,132,0.9216
8,210,132,0.1130
9,210,132,0.3521
967,211,132,0.9284
1411,212,132,0.9560
1412,212,132,0.8420
1413,212,132,0.9676
1414,212,132,0.9658
1415,212,132,0.8821
1416,212,132,0.9934
1417,212,132,0.9525
1418,212,132,0.9675
1419,212,132,0.8173
1420,212,132,0.9879
1641,213,132,0.7027
1642,213,132,0.9328
1643,213,132,0.2234
1644,213,132,0.9438
1645,213,132,0.7098
1646,213,132,0.9691
1647,213,132,0.6456
1648,213,132,0.9897
1649,213,132,0.2145
1650,213,132,0.9070
10,210,132,0.9634
11,210,132,0.9605
12,210,132,0.1764
13,210,132,0.2503
14,210,132,0.4376
15,210,132,0.9892
16,210,132,0.9955
17,210,132,0.9101
18,210,132,0.9931
19,210,132,0.9979
968,211,132,0.8884
969,211,132,0.9917
970,211,132,0.9789
971,211,132,0.2063
972,211,132,0.4097
973,211,132,0.9283
974,211,132,0.7770
975,211,132,0.2236
976,211,132,0.4365
977,211,132,0.8758
1421,212,132,0.9858
1422,212,132,0.8797
1423,212,132,0.4445
1424,212,132,0.9545
1651,213,132,0.9725
20,210,132,0.8639
21,210,132,0.8059
22,210,132,0.0745
23,210,132,0.2146
978,211,132,0.9215
979,211,132,0.6153
980,211,132,0.9862
981,211,132,0.6991
982,211,132,0.2388
983,211,132,0.9302
984,211,132,0.9958
985,211,132,0.7651
986,211,132,0.7271
987,211,132,0.8655
1425,212,132,0.8501
1426,212,132,0.9245
1427,212,132,0.9932
1428,212,132,0.9452
1429,212,132,0.9775
1430,212,132,0.9855
1431,212,132,0.8552
1432,212,132,0.9904
1433,212,132,0.0042
1434,212,132,0.7684
1652,213,132,0.9774
24,210,132,0.9470
25,210,132,0.9863
26,210,132,0.8187
27,210,132,0.9732
28,210,132,0.9955
29,210,132,0.9698
30,210,132,0.9793
31,210,132,0.9873
32,210,132,0.9762
33,210,132,0.4191
988,211,132,0.8679
989,211,132,0.5695
990,211,132,0.8689
991,211,132,0.3513
992,211,132,0.9647
1435,212,132,0.9485
1436,212,132,0.9910
1437,212,132,0.9851
1438,212,132,0.9924
1439,212,132,0.8380
1440,212,132,0.6022
1441,212,132,0.9823
1442,212,132,0.2936
1443,212,132,0.9420
1444,212,132,0.7874
1653,213,132,0.1788
1654,213,132,0.9268
1655,213,132,0.4031
1656,213,132,0.9522
34,210,132,0.9723
35,210,132,0.6192
36,210,132,0.2589
37,210,132,0.9063
38,210,132,0.3066
39,210,132,0.5004
993,211,132,0.9338
994,211,132,0.8488
995,211,132,0.9083
996,211,132,0.4786
997,211,132,0.1273
1445,212,132,0.4280
1446,212,132,0.3148
1447,212,132,0.9630
1448,212,132,0.0662
1449,212,132,0.9444
1657,213,132,0.9742
1658,213,132,0.7599
1659,213,132,0.9930
1660,213,132,0.3194
1661,213,132,0.7546
1662,213,132,0.2651
1663,213,132,0.9885
1664,213,132,0.3347
1665,213,132,0.9963
1666,213,132,0.9274
40,210,132,0.9386
41,210,132,0.9791
42,210,132,0.9920
43,210,132,0.1334
998,211,132,0.9090
999,211,132,0.0719
1000,211,132,0.3194
1001,211,132,0.7070
1002,211,132,0.0484
1003,211,132,0.8002
1004,211,132,0.9576
1005,211,132,0.1802
1006,211,132,0.9617
1007,211,132,0.8563
1450,212,132,0.9346
1451,212,132,0.8859
1452,212,132,0.9820
1453,212,132,0.9876
1454,212,132,0.9883
1455,212,132,0.9686
1456,212,132,0.7558
1457,212,132,0.3215
1458,212,132,0.9651
1459,212,132,0.9896
1667,213,132,0.3239
1668,213,132,0.9825
1669,213,132,0.2564
1670,213,132,0.9777
1671,213,132,0.0397
1672,213,132,0.9890
1673,213,132,0.9966
1674,213,132,0.9579
1675,213,132,0.9960
1676,213,132,0.0606
44,210,132,0.9372
45,210,132,0.9153
46,210,132,0.7995
47,210,132,0.8296
48,210,132,0.9267
49,210,132,0.9848
50,210,132,0.9918
51,210,132,0.9917
52,210,132,0.9632
53,210,132,0.9338
1008,211,132,0.8364
1009,211,132,0.1662
1010,211,132,0.9819
1011,211,132,0.9799
1012,211,132,0.9677
1013,211,132,0.9965
1014,211,132,0.1995
1015,211,132,0.9461
1016,211,132,0.9538
1017,211,132,0.5533
1460,212,23,0.8171
1461,212,23,0.9812
1462,212,23,0.8565
1463,212,23,0.9879
1464,212,23,0.9771
1465,212,23,0.6967
1466,212,23,0.9153
1467,212,23,0.9930
1468,212,23,0.9947
1469,212,23,0.8105
1677,213,23,0.9423
1678,213,23,0.1896
1679,213,23,0.8932
1680,213,23,0.3985
1681,213,23,0.8120
1682,213,23,0.6785
1683,213,23,0.6089
1684,213,23,0.2288
1685,213,23,0.4725
1686,213,23,0.6099
54,210,23,0.8643
55,210,23,0.9050
56,210,23,0.6096
57,210,23,0.4569
58,210,23,0.5312
59,210,23,0.5169
60,210,23,0.7598
61,210,23,0.8457
62,210,23,0.9619
63,210,23,0.9116
1018,211,132,0.9443
1019,211,132,0.1826
1020,211,132,0.5320
1470,212,23,0.9232
1471,212,23,0.8669
1472,212,23,0.3928
1473,212,23,0.7038
1474,212,23,0.9204
1475,212,23,0.6218
1476,212,23,0.3986
1687,213,23,0.4624
1688,213,23,0.9540
1689,213,23,0.1181
1690,213,23,0.5042
1691,213,23,0.8029
1692,213,23,0.7521
1693,213,23,0.9175
1694,213,23,0.4713
1695,213,23,0.5658
1696,213,23,0.9527
64,210,23,0.8065
65,210,23,0.8868
66,210,23,0.2263
67,210,23,0.9218
1021,211,132,0.9781
1022,211,132,0.9269
1023,211,132,0.7021
1024,211,132,0.6925
1477,212,23,0.4191
1478,212,23,0.6891
1697,213,23,0.9247
1698,213,23,0.8969
68,210,23,0.6105
69,210,23,0.4187
70,210,23,0.6759
1025,211,132,0.9406
1026,211,132,0.9710
1027,211,132,0.6091
1028,211,132,0.8258
1029,211,132,0.0084
1479,212,23,0.7916
1480,212,23,0.9357
1481,212,23,0.7623
1482,212,23,0.9351
1483,212,23,0.8907
