ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8186
1,210,132,0.6468
2,210,132,0.9791
3,210,132,0.9559
4,210,132,0.4135
5,210,132,0.4847
6,210,132,0.7826
7,210,132,0.9760
8,210,132,0.3376
9,210,132,0.4249
967,211,132,0.9363
1411,212,132,0.9194
1412,212,132,0.9630
1413,212,132,0.9908
1414,212,132,0.9843
1415,212,132,0.8127
1416,212,132,0.9918
1417,212,132,0.9664
1418,212,132,0.9662
1419,212,132,0.8971
1420,212,132,0.9808
1641,213,132,0.6518
1642,213,132,0.9345
1643,213,132,0.0637
1644,213,132,0.9352
1645,213,132,0.4939
1646,213,132,0.9583
1647,213,132,0.6395
1648,213,132,0.9685
1649,213,132,0.1897
1650,213,132,0.8280
10,210,132,0.9441
11,210,132,0.9405
12,210,132,0.3677
13,210,132,0.2549
14,210,132,0.5312
15,210,132,0.9714
16,210,132,0.9932
17,210,132,0.9730
18,210,132,0.9969
19,210,132,0.9975
968,211,132,0.8684
969,211,132,0.9883
970,211,132,0.9489
971,211,132,0.4483
972,211,132,0.2609
973,211,132,0.9822
974,211,132,0.9325
975,211,132,0.5050
976,211,132,0.5633
977,211,132,0.9005
1421,212,132,0.9858
1422,212,132,0.7687
1423,212,132,0.1702
1424,212,132,0.9071
1651,213,132,0.9250
20,210,132,0.9375
21,210,132,0.8654
22,210,132,0.1068
23,210,132,0.0837
978,211,132,0.8992
979,211,132,0.5060
980,211,132,0.9826
981,211,132,0.6622
982,211,132,0.4660
983,211,132,0.9476
984,211,132,0.9904
985,211,132,0.7556
986,211,132,0.6182
987,211,132,0.9539
1425,212,132,0.8540
1426,212,132,0.9715
1427,212,132,0.9870
1428,212,132,0.9540
1429,212,132,0.9559
1430,212,132,0.9845
1431,212,132,0.8078
1432,212,132,0.9816
1433,212,132,0.0129
1434,212,132,0.6078
1652,213,132,0.9748
24,210,132,0.9474
25,210,132,0.9861
26,210,132,0.9270
27,210,132,0.8948
28,210,132,0.9936
29,210,132,0.9539
