ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8467
1,210,132,0.3746
2,210,132,0.9482
3,210,132,0.8730
4,210,132,0.3111
5,210,132,0.6360
6,210,132,0.6987
7,210,132,0.9361
8,210,132,0.3694
9,210,132,0.3505
967,211,132,0.7687
1411,212,132,0.8497
1412,212,132,0.9189
1413,212,132,0.9707
1414,212,132,0.9647
1415,212,132,0.5890
1416,212,132,0.9681
1417,212,132,0.8240
1418,212,132,0.9459
1419,212,132,0.5528
1420,212,132,0.9535
1641,213,132,0.6479
1642,213,132,0.9362
1643,213,132,0.0429
1644,213,132,0.8849
1645,213,132,0.6417
1646,213,132,0.8755
1647,213,132,0.3821
1648,213,132,0.9029
1649,213,132,0.4920
1650,213,132,0.8272
10,210,132,0.8937
11,210,132,0.8563
12,210,132,0.3468
13,210,132,0.1594
14,210,132,0.5197
15,210,132,0.8272
16,210,132,0.9620
17,210,132,0.8519
18,210,132,0.9662
19,210,132,0.9768
968,211,132,0.8707
969,211,132,0.9679
970,211,132,0.8998
971,211,132,0.6059
972,211,132,0.3529
973,211,132,0.9639
974,211,132,0.7765
975,211,132,0.5922
976,211,132,0.2422
977,211,132,0.9206
1421,212,132,0.9143
1422,212,132,0.6269
1423,212,132,0.3451
1424,212,132,0.9101
1651,213,132,0.9093
20,210,132,0.9547
21,210,132,0.8791
22,210,132,0.1614
23,210,132,0.0738
978,211,132,0.9149
979,211,132,0.4007
980,211,132,0.8972
981,211,132,0.7003
982,211,132,0.6326
983,211,132,0.9144
984,211,132,0.9171
985,211,132,0.6423
986,211,132,0.6637
987,211,132,0.9513
1425,212,132,0.8325
1426,212,132,0.9576
1427,212,132,0.9107
1428,212,132,0.6708
1429,212,132,0.7809
1430,212,132,0.9619
1431,212,132,0.7618
1432,212,132,0.9540
1433,212,132,0.0933
1434,212,132,0.9354
1652,213,132,0.9007
24,210,132,0.9253
25,210,132,0.9510
26,210,132,0.8211
27,210,132,0.4418
28,210,132,0.9684
29,210,132,0.7966
30,210,132,0.9123
31,210,132,0.9715
32,210,132,0.8850
33,210,132,0.3878
988,211,132,0.8905
989,211,132,0.6427
990,211,132,0.9105
991,211,132,0.3099
992,211,132,0.7594
1435,212,132,0.8881
1436,212,132,0.9148
1437,212,132,0.9507
1438,212,132,0.9734
1439,212,132,0.2681
1440,212,132,0.7735
1441,212,132,0.8770
1442,212,132,0.3636
1443,212,132,0.6092
1444,212,132,0.8839
1653,213,132,0.3763
1654,213,132,0.8496
1655,213,132,0.2776
1656,213,132,0.9064
34,210,132,0.9664
35,210,132,0.6621
36,210,132,0.5987
37,210,132,0.8737
38,210,132,0.6366
