ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7928
1,210,132,0.5455
2,210,132,0.9697
3,210,132,0.9554
4,210,132,0.3570
5,210,132,0.3785
6,210,132,0.8043
7,210,132,0.9704
8,210,132,0.4358
9,210,132,0.3420
967,211,132,0.9239
1411,212,132,0.9566
1412,212,132,0.9529
1413,212,132,0.9889
1414,212,132,0.9702
1415,212,132,0.8792
1416,212,132,0.9856
1417,212,132,0.9213
1418,212,132,0.9743
1419,212,132,0.9208
1420,212,132,0.9752
1641,213,132,0.7384
1642,213,132,0.9057
1643,213,132,0.1627
1644,213,132,0.9357
1645,213,132,0.5235
1646,213,132,0.9642
1647,213,132,0.5478
1648,213,132,0.9776
1649,213,132,0.2454
1650,213,132,0.8839
10,210,132,0.9403
11,210,132,0.9388
12,210,132,0.2893
13,210,132,0.2313
14,210,132,0.5011
15,210,132,0.9794
16,210,132,0.9941
17,210,132,0.9314
18,210,132,0.9948
19,210,132,0.9972
968,211,132,0.8590
969,211,132,0.9788
970,211,132,0.9687
971,211,132,0.4079
972,211,132,0.3850
973,211,132,0.9562
974,211,132,0.9142
975,211,132,0.4325
976,211,132,0.5388
977,211,132,0.9256
1421,212,132,0.9897
1422,212,132,0.8007
1423,212,132,0.2373
1424,212,132,0.9208
1651,213,132,0.9879
20,210,132,0.9680
21,210,132,0.7058
22,210,132,0.0591
23,210,132,0.2177
978,211,132,0.8702
979,211,132,0.4457
980,211,132,0.9895
981,211,132,0.6497
982,211,132,0.5106
983,211,132,0.9238
984,211,132,0.9896
985,211,132,0.7538
986,211,132,0.6142
987,211,132,0.8900
1425,212,132,0.8389
1426,212,132,0.9564
1427,212,132,0.9866
1428,212,132,0.8879
1429,212,132,0.9174
1430,212,132,0.9823
1431,212,132,0.8592
1432,212,132,0.9866
1433,212,132,0.0057
1434,212,132,0.7089
1652,213,132,0.9673
24,210,132,0.9418
25,210,132,0.9717
26,210,132,0.8885
27,210,132,0.8298
28,210,132,0.9926
29,210,132,0.9834
30,210,132,0.9876
31,210,132,0.9894
32,210,132,0.9739
33,210,132,0.2281
988,211,132,0.8593
989,211,132,0.6114
990,211,132,0.9344
991,211,132,0.3769
992,211,132,0.8695
1435,212,132,0.9539
1436,212,132,0.9888
1437,212,132,0.9874
1438,212,132,0.9915
1439,212,132,0.9543
1440,212,132,0.7514
1441,212,132,0.9660
1442,212,132,0.7037
1443,212,132,0.9430
1444,212,132,0.7789
1653,213,132,0.3324
1654,213,132,0.9050
1655,213,132,0.2237
1656,213,132,0.9249
34,210,132,0.9781
35,210,132,0.9302
36,210,132,0.5205
37,210,132,0.9295
38,210,132,0.5400
39,210,132,0.1279
993,211,132,0.9348
994,211,132,0.7591
995,211,132,0.7664
996,211,132,0.2460
997,211,132,0.1863
1445,212,132,0.4395
1446,212,132,0.2983
1447,212,132,0.8050
1448,212,132,0.1242
1449,212,132,0.9248
1657,213,132,0.9798
1658,213,132,0.7803
1659,213,132,0.9894
1660,213,132,0.5041
1661,213,132,0.8376
1662,213,132,0.3290
1663,213,132,0.9901
1664,213,132,0.7891
1665,213,132,0.9955
1666,213,132,0.9152
40,210,132,0.9814
41,210,132,0.9748
42,210,132,0.9900
43,210,132,0.1969
998,211,132,0.8521
999,211,132,0.0344
1000,211,132,0.5193
1001,211,132,0.8732
1002,211,132,0.0338
1003,211,132,0.7555
1004,211,132,0.9403
1005,211,132,0.2790
1006,211,132,0.9648
