ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8476
1,210,132,0.7835
2,210,132,0.9866
3,210,132,0.9967
4,210,132,0.0411
5,210,132,0.3603
6,210,132,0.9296
7,210,132,0.8952
8,210,132,0.0838
9,210,132,0.4205
967,211,132,0.9091
1411,212,132,0.9512
1412,212,132,0.8296
1413,212,132,0.9704
1414,212,132,0.9320
1415,212,132,0.8358
1416,212,132,0.9691
1417,212,132,0.9796
1418,212,132,0.9591
1419,212,132,0.5933
1420,212,132,0.9838
1641,213,132,0.6147
1642,213,132,0.8997
1643,213,132,0.0730
1644,213,132,0.9349
1645,213,132,0.5719
1646,213,132,0.9775
1647,213,132,0.7016
1648,213,132,0.9889
1649,213,132,0.1091
1650,213,132,0.9214
10,210,132,0.9590
11,210,132,0.9635
12,210,132,0.1256
13,210,132,0.2149
14,210,132,0.3998
15,210,132,0.9948
16,210,132,0.9982
17,210,132,0.9720
18,210,132,0.9984
19,210,132,0.9985
968,211,132,0.8453
969,211,132,0.9906
970,211,132,0.9739
971,211,132,0.0368
972,211,132,0.2441
973,211,132,0.9548
974,211,132,0.8232
975,211,132,0.3921
976,211,132,0.5446
977,211,132,0.8726
1421,212,132,0.9682
1422,212,132,0.9177
1423,212,132,0.0948
1424,212,132,0.9501
1651,213,132,0.9680
20,210,132,0.9310
21,210,132,0.9140
22,210,132,0.0685
23,210,132,0.1403
978,211,132,0.9342
979,211,132,0.6064
980,211,132,0.9871
981,211,132,0.7987
982,211,132,0.6313
983,211,132,0.9679
984,211,132,0.9976
985,211,132,0.7102
986,211,132,0.7598
987,211,132,0.8979
1425,212,132,0.8784
1426,212,132,0.9640
1427,212,132,0.9958
1428,212,132,0.9835
1429,212,132,0.9904
1430,212,132,0.9890
1431,212,132,0.8610
1432,212,132,0.9891
1433,212,132,0.0022
1434,212,132,0.7724
1652,213,132,0.9533
24,210,132,0.9203
25,210,132,0.9882
26,210,132,0.9571
27,210,132,0.9420
28,210,132,0.9969
29,210,132,0.9757
30,210,132,0.9922
31,210,132,0.9818
32,210,132,0.9768
33,210,132,0.1248
988,211,132,0.9449
989,211,132,0.6762
990,211,132,0.9242
991,211,132,0.1556
992,211,132,0.9598
1435,212,132,0.9410
1436,212,132,0.9924
1437,212,132,0.9790
1438,212,132,0.9953
1439,212,132,0.9240
1440,212,132,0.7367
1441,212,132,0.9785
1442,212,132,0.9821
1443,212,132,0.9346
