ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7571
1,210,132,0.5431
2,210,132,0.9836
3,210,132,0.9745
4,210,132,0.3603
5,210,132,0.6133
6,210,132,0.8345
7,210,132,0.9756
8,210,132,0.2485
9,210,132,0.2678
967,211,132,0.9218
1411,212,132,0.9567
1412,212,132,0.9459
1413,212,132,0.9887
1414,212,132,0.9577
1415,212,132,0.8619
1416,212,132,0.9934
1417,212,132,0.9376
1418,212,132,0.9660
1419,212,132,0.9292
1420,212,132,0.9804
1641,213,132,0.7336
1642,213,132,0.9575
1643,213,132,0.1314
1644,213,132,0.9391
1645,213,132,0.5440
1646,213,132,0.9536
1647,213,132,0.5456
1648,213,132,0.9806
1649,213,132,0.1160
1650,213,132,0.8107
10,210,132,0.9555
11,210,132,0.9569
12,210,132,0.1777
13,210,132,0.1922
14,210,132,0.5948
15,210,132,0.9850
16,210,132,0.9953
17,210,132,0.8419
18,210,132,0.9948
19,210,132,0.9977
968,211,132,0.8999
969,211,132,0.9865
970,211,132,0.9396
971,211,132,0.3761
972,211,132,0.2206
973,211,132,0.8903
974,211,132,0.8422
975,211,132,0.5269
976,211,132,0.5430
977,211,132,0.9664
1421,212,132,0.9657
1422,212,132,0.8662
1423,212,132,0.2116
1424,212,132,0.8953
1651,213,132,0.9932
20,210,132,0.8928
21,210,132,0.8621
22,210,132,0.0902
23,210,132,0.2229
978,211,132,0.8858
979,211,132,0.5180
980,211,132,0.9882
981,211,132,0.6591
982,211,132,0.7781
983,211,132,0.9612
984,211,132,0.9877
985,211,132,0.8662
986,211,132,0.7501
987,211,132,0.9302
1425,212,132,0.8273
1426,212,132,0.9559
1427,212,132,0.9818
1428,212,132,0.8776
1429,212,132,0.9598
1430,212,132,0.9855
1431,212,132,0.8023
1432,212,132,0.9772
1433,212,132,0.0075
1434,212,132,0.8076
1652,213,132,0.9651
24,210,132,0.9405
25,210,132,0.9765
26,210,132,0.9524
27,210,132,0.6469
28,210,132,0.9927
29,210,132,0.9731
30,210,132,0.9870
31,210,132,0.9850
32,210,132,0.9382
33,210,132,0.2573
988,211,132,0.9029
989,211,132,0.6865
990,211,132,0.9565
991,211,132,0.2835
992,211,132,0.8965
1435,212,132,0.9543
1436,212,132,0.9868
1437,212,132,0.9814
1438,212,132,0.9913
1439,212,132,0.9319
1440,212,132,0.5669
1441,212,132,0.9597
1442,212,132,0.7390
1443,212,132,0.9406
1444,212,132,0.7719
1653,213,132,0.2683
1654,213,132,0.9170
1655,213,132,0.1034
1656,213,132,0.9772
34,210,132,0.9704
35,210,132,0.6164
36,210,132,0.2853
37,210,132,0.9131
38,210,132,0.4363
39,210,132,0.1448
993,211,132,0.9412
994,211,132,0.8139
995,211,132,0.8434
996,211,132,0.2494
997,211,132,0.2045
1445,212,132,0.4015
1446,212,132,0.4767
1447,212,132,0.8542
1448,212,132,0.1123
1449,212,132,0.9564
1657,213,132,0.9686
1658,213,132,0.5848
1659,213,132,0.9845
1660,213,132,0.3817
1661,213,132,0.9319
1662,213,132,0.5781
1663,213,132,0.9896
1664,213,132,0.8820
1665,213,132,0.9959
1666,213,132,0.9271
40,210,132,0.9491
41,210,132,0.9643
42,210,132,0.9883
43,210,132,0.3280
998,211,132,0.8784
999,211,132,0.0559
1000,211,132,0.6828
1001,211,132,0.7513
1002,211,132,0.0532
1003,211,132,0.8073
1004,211,132,0.9653
