ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8003
1,210,132,0.8081
2,210,132,0.9329
3,210,132,0.9699
4,210,132,0.5254
5,210,132,0.7376
6,210,132,0.7649
7,210,132,0.9327
8,210,132,0.3780
9,210,132,0.3833
967,211,132,0.9242
1411,212,132,0.9331
1412,212,132,0.9414
1413,212,132,0.9682
1414,212,132,0.9755
1415,212,132,0.6822
1416,212,132,0.9623
1417,212,132,0.9294
1418,212,132,0.9584
1419,212,132,0.7775
1420,212,132,0.9595
1641,213,132,0.7201
1642,213,132,0.9422
1643,213,132,0.0404
1644,213,132,0.9571
1645,213,132,0.2540
1646,213,132,0.9085
1647,213,132,0.7146
1648,213,132,0.7985
1649,213,132,0.6349
1650,213,132,0.7043
10,210,132,0.8845
11,210,132,0.9498
12,210,132,0.0835
13,210,132,0.4976
14,210,132,0.2868
15,210,132,0.8322
16,210,132,0.9705
17,210,132,0.7491
18,210,132,0.9708
19,210,132,0.9883
968,211,132,0.9096
969,211,132,0.9540
970,211,132,0.9670
971,211,132,0.4084
972,211,132,0.3550
973,211,132,0.9500
974,211,132,0.8488
975,211,132,0.5957
976,211,132,0.4690
977,211,132,0.8969
1421,212,132,0.9537
1422,212,132,0.6662
1423,212,132,0.3061
1424,212,132,0.8882
1651,213,132,0.9191
20,210,132,0.9410
21,210,132,0.9229
22,210,132,0.0250
23,210,132,0.2658
978,211,132,0.7470
979,211,132,0.4922
980,211,132,0.9551
981,211,132,0.8100
982,211,132,0.2019
983,211,132,0.9584
984,211,132,0.9725
985,211,132,0.4689
986,211,132,0.3878
987,211,132,0.9463
1425,212,132,0.8694
1426,212,132,0.8893
1427,212,132,0.9686
1428,212,132,0.9443
1429,212,132,0.9455
1430,212,132,0.9545
1431,212,132,0.8040
1432,212,132,0.9154
1433,212,132,0.0299
1434,212,132,0.9425
1652,213,132,0.9197
24,210,132,0.9189
25,210,132,0.9688
26,210,132,0.9477
27,210,132,0.9293
28,210,132,0.9727
29,210,132,0.9705
30,210,132,0.6671
31,210,132,0.9626
32,210,132,0.8918
33,210,132,0.1996
988,211,132,0.9677
989,211,132,0.7511
990,211,132,0.9406
991,211,132,0.4141
992,211,132,0.8931
1435,212,132,0.8072
1436,212,132,0.9708
1437,212,132,0.9665
1438,212,132,0.9696
1439,212,132,0.8184
1440,212,132,0.7803
1441,212,132,0.9342
1442,212,132,0.5947
1443,212,132,0.4784
1444,212,132,0.8686
1653,213,132,0.4837
1654,213,132,0.9492
1655,213,132,0.1435
1656,213,132,0.9276
34,210,132,0.6940
35,210,132,0.7333
36,210,132,0.4025
37,210,132,0.9231
38,210,132,0.6018
39,210,132,0.3627
993,211,132,0.7327
994,211,132,0.8966
995,211,132,0.7636
996,211,132,0.1453
997,211,132,0.2853
