ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8049
1,210,132,0.7092
2,210,132,0.9086
3,210,132,0.9715
4,210,132,0.6170
5,210,132,0.5747
6,210,132,0.8302
7,210,132,0.9623
8,210,132,0.4063
9,210,132,0.4913
967,211,132,0.9185
1411,212,132,0.9489
1412,212,132,0.9538
1413,212,132,0.9814
1414,212,132,0.9912
1415,212,132,0.7050
1416,212,132,0.9549
1417,212,132,0.9299
1418,212,132,0.9771
1419,212,132,0.9713
1420,212,132,0.9535
1641,213,132,0.7704
1642,213,132,0.9447
1643,213,132,0.0175
1644,213,132,0.9933
1645,213,132,0.1550
1646,213,132,0.9844
1647,213,132,0.8209
1648,213,132,0.6745
1649,213,132,0.6281
1650,213,132,0.6920
10,210,132,0.8884
11,210,132,0.9478
12,210,132,0.1205
13,210,132,0.3599
14,210,132,0.2247
15,210,132,0.8679
16,210,132,0.9910
17,210,132,0.6326
18,210,132,0.9186
19,210,132,0.9866
968,211,132,0.8820
969,211,132,0.9763
970,211,132,0.9812
971,211,132,0.5156
972,211,132,0.4250
973,211,132,0.9479
974,211,132,0.7424
975,211,132,0.6207
976,211,132,0.5659
977,211,132,0.9359
1421,212,132,0.9726
1422,212,132,0.6604
1423,212,132,0.2956
1424,212,132,0.9146
1651,213,132,0.9728
20,210,132,0.8879
21,210,132,0.8746
22,210,132,0.0255
23,210,132,0.1746
978,211,132,0.8495
979,211,132,0.5367
980,211,132,0.9481
981,211,132,0.8326
982,211,132,0.2451
983,211,132,0.9840
984,211,132,0.9788
985,211,132,0.6959
986,211,132,0.3076
987,211,132,0.9631
1425,212,132,0.8675
1426,212,132,0.9471
1427,212,132,0.9812
1428,212,132,0.9638
1429,212,132,0.9772
1430,212,132,0.9758
1431,212,132,0.9153
1432,212,132,0.8455
1433,212,132,0.0611
1434,212,132,0.8281
1652,213,132,0.8793
24,210,132,0.8843
25,210,132,0.9837
26,210,132,0.9681
27,210,132,0.9192
28,210,132,0.9797
29,210,132,0.9827
30,210,132,0.9367
31,210,132,0.9857
32,210,132,0.9155
33,210,132,0.3077
988,211,132,0.9801
989,211,132,0.8667
990,211,132,0.9652
991,211,132,0.4018
992,211,132,0.8301
1435,212,132,0.8458
1436,212,132,0.9769
1437,212,132,0.9746
1438,212,132,0.9861
1439,212,132,0.8647
1440,212,132,0.6082
1441,212,132,0.9412
1442,212,132,0.6622
1443,212,132,0.9156
1444,212,132,0.7268
1653,213,132,0.5604
1654,213,132,0.9091
1655,213,132,0.3282
1656,213,132,0.9867
34,210,132,0.8398
35,210,132,0.7975
36,210,132,0.3345
37,210,132,0.9130
38,210,132,0.3923
39,210,132,0.0858
993,211,132,0.6652
994,211,132,0.9037
995,211,132,0.7833
996,211,132,0.0873
997,211,132,0.1965
1445,212,132,0.6897
1446,212,132,0.9414
1447,212,132,0.6164
1448,212,132,0.0976
1449,212,132,0.9318
1657,213,132,0.8806
1658,213,132,0.9636
1659,213,132,0.9824
1660,213,132,0.2627
1661,213,132,0.9134
1662,213,132,0.5745
1663,213,132,0.9134
1664,213,132,0.9334
1665,213,132,0.9729
1666,213,132,0.7065
40,210,132,0.8814
41,210,132,0.7598
42,210,132,0.9726
43,210,132,0.1652
998,211,132,0.8627
999,211,132,0.1604
1000,211,132,0.6522
1001,211,132,0.7097
1002,211,132,0.3109
1003,211,132,0.9538
1004,211,132,0.9427
1005,211,132,0.5212
1006,211,132,0.9030
1007,211,132,0.6338
1450,212,132,0.9086
1451,212,132,0.9643
1452,212,132,0.9769
1453,212,132,0.9630
1454,212,132,0.9538
1455,212,132,0.9824
1456,212,132,0.9227
1457,212,132,0.7695
1458,212,132,0.5868
1459,212,132,0.9663
1667,213,132,0.3800
1668,213,132,0.9430
1669,213,132,0.5893
1670,213,132,0.9587
1671,213,132,0.4160
1672,213,132,0.9397
1673,213,132,0.9821
1674,213,132,0.9818
1675,213,132,0.8415
1676,213,132,0.6213
44,210,132,0.8897
45,210,132,0.9818
46,210,132,0.9169
47,210,132,0.8751
48,210,132,0.9864
49,210,132,0.9891
50,210,132,0.9287
51,210,132,0.9631
52,210,132,0.9743
53,210,132,0.8102
1008,211,132,0.9401
1009,211,132,0.5214
1010,211,132,0.9808
1011,211,132,0.9845
1012,211,132,0.9623
1013,211,132,0.9824
1014,211,132,0.9114
1015,211,132,0.6355
1016,211,132,0.7232
1017,211,132,0.9100
1460,212,23,0.7513
1461,212,23,0.9675
1462,212,23,0.6098
1463,212,23,0.9673
1464,212,23,0.9757
1465,212,23,0.6725
1466,212,23,0.8682
1467,212,23,0.9471
1468,212,23,0.9714
1469,212,23,0.4461
1677,213,23,0.5267
1678,213,23,0.6125
1679,213,23,0.6392
1680,213,23,0.3440
1681,213,23,0.3867
1682,213,23,0.5824
1683,213,23,0.6309
1684,213,23,0.6251
1685,213,23,0.7863
1686,213,23,0.7145
54,210,23,0.6653
55,210,23,0.6880
56,210,23,0.3984
57,210,23,0.5012
58,210,23,0.8228
59,210,23,0.8639
60,210,23,0.6940
61,210,23,0.9132
62,210,23,0.8586
63,210,23,0.9405
1018,211,132,0.9466
1019,211,132,0.3227
1020,211,132,0.5451
1470,212,23,0.8643
1471,212,23,0.9276
1472,212,23,0.4667
1473,212,23,0.7544
1474,212,23,0.4977
1475,212,23,0.1784
1476,212,23,0.2458
1687,213,23,0.4742
1688,213,23,0.5325
1689,213,23,0.1781
1690,213,23,0.3896
1691,213,23,0.7756
1692,213,23,0.8169
1693,213,23,0.9357
1694,213,23,0.9135
1695,213,23,0.8761
1696,213,23,0.8588
64,210,23,0.8628
65,210,23,0.6430
66,210,23,0.9322
67,210,23,0.9065
1021,211,132,0.8700
1022,211,132,0.8136
1023,211,132,0.8874
1024,211,132,0.6808
1477,212,23,0.7284
1478,212,23,0.4892
1697,213,23,0.6973
1698,213,23,0.8291
68,210,23,0.8632
69,210,23,0.8636
70,210,23,0.6500
1025,211,132,0.8697
1026,211,132,0.7772
1027,211,132,0.2658
1028,211,132,0.8386
1029,211,132,0.0347
1479,212,23,0.8414
1480,212,23,0.9727
1481,212,23,0.9436
1482,212,23,0.8570
1483,212,23,0.7053
1484,212,23,0.0323
1485,212,23,0.9489
1486,212,23,0.9845
1487,212,23,0.9709
1488,212,23,0.9756
1699,213,23,0.8311
1700,213,23,0.8559
71,210,23,0.7271
72,210,23,0.6813
1030,211,132,0.7073
1031,211,132,0.8639
1032,211,132,0.8455
1033,211,132,0.2252
1034,211,132,0.8473
1035,211,132,0.4656
1036,211,132,0.7750
1037,211,132,0.9873
1038,211,132,0.8211
1039,211,132,0.9707
1489,212,107,0.8758
1490,212,107,0.7158
1491,212,107,0.9651
1492,212,107,0.9767
1493,212,107,0.9522
1494,212,107,0.9844
1495,212,107,0.3555
1496,212,107,0.6969
1497,212,107,0.9860
1701,213,23,0.7898
1702,213,23,0.8789
73,210,23,0.8561
74,210,23,0.4623
75,210,23,0.6617
1040,211,132,0.5312
1041,211,132,0.9777
1042,211,132,0.9465
1043,211,132,0.3739
1044,211,132,0.4683
1498,212,43,0.9180
1499,212,43,0.7636
1500,212,43,0.8066
1501,212,43,0.9823
1502,212,43,0.9853
1503,212,43,0.4082
1504,212,43,0.5891
1505,212,43,0.4511
1506,212,43,0.6633
1703,213,23,0.4693
1704,213,23,0.7430
76,210,23,0.8607
77,210,23,0.7443
78,210,23,0.9856
79,210,23,0.9774
80,210,23,0.9815
81,210,23,0.8223
82,210,23,0.4749
1045,211,132,0.7809
1046,211,132,0.9776
1047,211,132,0.9827
1048,211,132,0.8179
1049,211,132,0.6856
1050,211,132,0.3189
