ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8526
1,210,132,0.7992
2,210,132,0.9569
3,210,132,0.9629
4,210,132,0.5877
5,210,132,0.5856
6,210,132,0.6756
7,210,132,0.9379
8,210,132,0.3821
9,210,132,0.6116
967,211,132,0.9042
1411,212,132,0.9271
1412,212,132,0.9557
1413,212,132,0.9501
1414,212,132,0.9844
1415,212,132,0.6673
1416,212,132,0.9741
1417,212,132,0.9251
1418,212,132,0.9742
1419,212,132,0.7104
1420,212,132,0.9591
1641,213,132,0.7466
1642,213,132,0.9515
1643,213,132,0.0396
1644,213,132,0.9621
1645,213,132,0.1926
1646,213,132,0.9452
1647,213,132,0.7736
1648,213,132,0.8263
1649,213,132,0.7024
1650,213,132,0.7267
10,210,132,0.9190
11,210,132,0.9731
12,210,132,0.1027
13,210,132,0.4008
14,210,132,0.1993
15,210,132,0.8669
16,210,132,0.9900
17,210,132,0.7965
18,210,132,0.9501
19,210,132,0.9874
968,211,132,0.9300
969,211,132,0.9431
970,211,132,0.9678
971,211,132,0.4673
972,211,132,0.3882
973,211,132,0.9645
974,211,132,0.8621
975,211,132,0.5673
976,211,132,0.7124
977,211,132,0.9110
1421,212,132,0.9264
1422,212,132,0.8537
1423,212,132,0.2807
1424,212,132,0.8915
1651,213,132,0.9295
20,210,132,0.9510
21,210,132,0.8832
22,210,132,0.0265
23,210,132,0.2309
978,211,132,0.8040
979,211,132,0.4695
980,211,132,0.9580
981,211,132,0.9020
982,211,132,0.2446
983,211,132,0.9742
984,211,132,0.9681
985,211,132,0.5965
986,211,132,0.3866
987,211,132,0.9384
1425,212,132,0.8919
1426,212,132,0.9259
1427,212,132,0.9633
1428,212,132,0.9638
1429,212,132,0.9521
1430,212,132,0.9724
1431,212,132,0.9144
1432,212,132,0.9185
1433,212,132,0.0305
1434,212,132,0.8788
1652,213,132,0.8925
24,210,132,0.9190
25,210,132,0.9777
26,210,132,0.9574
27,210,132,0.9295
28,210,132,0.9812
29,210,132,0.9749
30,210,132,0.7374
