ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8106
1,210,132,0.8259
2,210,132,0.9462
3,210,132,0.9758
4,210,132,0.5676
5,210,132,0.8006
6,210,132,0.7639
7,210,132,0.9555
8,210,132,0.4452
9,210,132,0.3997
967,211,132,0.8838
1411,212,132,0.9178
1412,212,132,0.9445
1413,212,132,0.9654
1414,212,132,0.9797
1415,212,132,0.6864
1416,212,132,0.9675
1417,212,132,0.8949
1418,212,132,0.9727
1419,212,132,0.8964
1420,212,132,0.9593
1641,213,132,0.6034
1642,213,132,0.9367
1643,213,132,0.0447
1644,213,132,0.9692
1645,213,132,0.1993
1646,213,132,0.9332
1647,213,132,0.8412
1648,213,132,0.8187
1649,213,132,0.5482
1650,213,132,0.7558
10,210,132,0.9121
11,210,132,0.9156
12,210,132,0.2061
13,210,132,0.4633
14,210,132,0.3518
15,210,132,0.9114
16,210,132,0.9805
17,210,132,0.9436
18,210,132,0.9898
19,210,132,0.9928
968,211,132,0.9184
969,211,132,0.9408
970,211,132,0.9723
971,211,132,0.5343
972,211,132,0.3866
973,211,132,0.9602
974,211,132,0.8606
975,211,132,0.5272
976,211,132,0.7818
977,211,132,0.9491
1421,212,132,0.9699
1422,212,132,0.6272
1423,212,132,0.3180
1424,212,132,0.8847
1651,213,132,0.9525
20,210,132,0.9358
21,210,132,0.8934
22,210,132,0.0215
23,210,132,0.2477
978,211,132,0.7867
979,211,132,0.5081
980,211,132,0.9518
981,211,132,0.8545
982,211,132,0.1306
983,211,132,0.9704
984,211,132,0.9826
985,211,132,0.6443
986,211,132,0.3694
987,211,132,0.9222
1425,212,132,0.9148
1426,212,132,0.9166
1427,212,132,0.9792
1428,212,132,0.9314
1429,212,132,0.9113
1430,212,132,0.9618
1431,212,132,0.8746
1432,212,132,0.9070
1433,212,132,0.0245
1434,212,132,0.8899
1652,213,132,0.8852
24,210,132,0.9166
25,210,132,0.9691
26,210,132,0.9588
27,210,132,0.9307
28,210,132,0.9774
29,210,132,0.9815
30,210,132,0.7507
31,210,132,0.9746
32,210,132,0.8562
33,210,132,0.3044
988,211,132,0.9753
989,211,132,0.7733
990,211,132,0.9255
991,211,132,0.3885
992,211,132,0.8499
1435,212,132,0.8976
1436,212,132,0.9785
1437,212,132,0.9619
1438,212,132,0.9798
1439,212,132,0.7957
1440,212,132,0.7645
1441,212,132,0.9321
1442,212,132,0.5881
1443,212,132,0.7275
1444,212,132,0.8806
1653,213,132,0.4992
1654,213,132,0.9386
1655,213,132,0.1494
1656,213,132,0.9217
34,210,132,0.7835
35,210,132,0.7537
36,210,132,0.3984
37,210,132,0.9240
38,210,132,0.5498
39,210,132,0.2577
993,211,132,0.6541
994,211,132,0.8562
995,211,132,0.6975
996,211,132,0.1786
997,211,132,0.2829
1445,212,132,0.8477
1446,212,132,0.9304
1447,212,132,0.4256
1448,212,132,0.2299
1449,212,132,0.9510
1657,213,132,0.8823
1658,213,132,0.9358
1659,213,132,0.9784
1660,213,132,0.4030
1661,213,132,0.9211
1662,213,132,0.6415
1663,213,132,0.9159
1664,213,132,0.8377
1665,213,132,0.9632
1666,213,132,0.8471
40,210,132,0.8765
41,210,132,0.8178
42,210,132,0.9298
43,210,132,0.3007
998,211,132,0.8441
999,211,132,0.1768
1000,211,132,0.4350
1001,211,132,0.7193
1002,211,132,0.4824
1003,211,132,0.9370
1004,211,132,0.9743
1005,211,132,0.5754
1006,211,132,0.8489
1007,211,132,0.6814
1450,212,132,0.8565
1451,212,132,0.9672
1452,212,132,0.9761
1453,212,132,0.9791
1454,212,132,0.9489
1455,212,132,0.9812
1456,212,132,0.7990
1457,212,132,0.5249
1458,212,132,0.4845
1459,212,132,0.9438
1667,213,132,0.5488
1668,213,132,0.9393
1669,213,132,0.4276
1670,213,132,0.9579
1671,213,132,0.3094
1672,213,132,0.9349
1673,213,132,0.9782
1674,213,132,0.9777
1675,213,132,0.3701
1676,213,132,0.4139
44,210,132,0.9250
45,210,132,0.9419
46,210,132,0.9260
47,210,132,0.9310
48,210,132,0.9686
49,210,132,0.9726
50,210,132,0.9420
51,210,132,0.9582
52,210,132,0.9788
53,210,132,0.7337
1008,211,132,0.9309
1009,211,132,0.5646
