ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8032
1,210,132,0.8503
2,210,132,0.9432
3,210,132,0.9824
4,210,132,0.5507
5,210,132,0.7795
6,210,132,0.8014
7,210,132,0.9521
8,210,132,0.3430
9,210,132,0.3898
967,211,132,0.9274
1411,212,132,0.9420
1412,212,132,0.9414
1413,212,132,0.9538
1414,212,132,0.9750
1415,212,132,0.6216
1416,212,132,0.9662
1417,212,132,0.9276
1418,212,132,0.9736
1419,212,132,0.7846
1420,212,132,0.9471
1641,213,132,0.6608
1642,213,132,0.9403
1643,213,132,0.0439
1644,213,132,0.9811
1645,213,132,0.1918
1646,213,132,0.9202
1647,213,132,0.8421
1648,213,132,0.8849
1649,213,132,0.7021
1650,213,132,0.7671
10,210,132,0.8890
11,210,132,0.9248
12,210,132,0.1566
13,210,132,0.3895
14,210,132,0.2854
15,210,132,0.9150
16,210,132,0.9882
17,210,132,0.7802
18,210,132,0.9651
19,210,132,0.9880
968,211,132,0.9102
969,211,132,0.9484
970,211,132,0.9813
971,211,132,0.5205
972,211,132,0.3698
973,211,132,0.9589
974,211,132,0.8715
975,211,132,0.5738
976,211,132,0.7114
977,211,132,0.9231
1421,212,132,0.9465
1422,212,132,0.6861
1423,212,132,0.3132
1424,212,132,0.8765
1651,213,132,0.9625
20,210,132,0.8681
21,210,132,0.8813
22,210,132,0.0238
23,210,132,0.2420
978,211,132,0.7113
979,211,132,0.5238
980,211,132,0.9552
981,211,132,0.9008
982,211,132,0.2244
983,211,132,0.9566
984,211,132,0.9767
985,211,132,0.5975
986,211,132,0.5798
987,211,132,0.9164
1425,212,132,0.9119
1426,212,132,0.9424
1427,212,132,0.9823
1428,212,132,0.9344
1429,212,132,0.9325
1430,212,132,0.9530
1431,212,132,0.7477
1432,212,132,0.8947
1433,212,132,0.0266
1434,212,132,0.8735
1652,213,132,0.9194
24,210,132,0.9053
25,210,132,0.9698
26,210,132,0.9597
27,210,132,0.9475
28,210,132,0.9704
29,210,132,0.9841
30,210,132,0.7213
31,210,132,0.9720
32,210,132,0.8750
33,210,132,0.2693
988,211,132,0.9753
989,211,132,0.7686
990,211,132,0.9331
991,211,132,0.2722
992,211,132,0.8763
1435,212,132,0.7541
1436,212,132,0.9778
1437,212,132,0.9722
1438,212,132,0.9782
1439,212,132,0.7550
1440,212,132,0.7805
1441,212,132,0.8955
1442,212,132,0.7016
1443,212,132,0.7121
1444,212,132,0.8718
1653,213,132,0.5241
1654,213,132,0.9459
1655,213,132,0.0639
1656,213,132,0.9482
34,210,132,0.8246
35,210,132,0.8281
36,210,132,0.4076
37,210,132,0.9513
