ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7862
1,210,132,0.7537
2,210,132,0.9063
3,210,132,0.9852
4,210,132,0.4399
5,210,132,0.4857
6,210,132,0.8183
7,210,132,0.9536
8,210,132,0.2613
9,210,132,0.5254
967,211,132,0.9434
1411,212,132,0.9522
1412,212,132,0.9459
1413,212,132,0.9787
1414,212,132,0.9879
1415,212,132,0.6579
1416,212,132,0.9474
1417,212,132,0.9175
1418,212,132,0.9676
1419,212,132,0.7932
1420,212,132,0.9318
1641,213,132,0.7316
1642,213,132,0.9260
1643,213,132,0.0206
1644,213,132,0.9930
1645,213,132,0.2205
1646,213,132,0.9751
1647,213,132,0.7774
1648,213,132,0.8123
1649,213,132,0.7244
1650,213,132,0.6098
10,210,132,0.8217
11,210,132,0.9756
12,210,132,0.0529
13,210,132,0.3996
14,210,132,0.1544
15,210,132,0.8632
16,210,132,0.9906
17,210,132,0.9072
18,210,132,0.9663
19,210,132,0.9909
968,211,132,0.8570
969,211,132,0.9735
970,211,132,0.9804
971,211,132,0.4127
972,211,132,0.4468
973,211,132,0.9567
974,211,132,0.8171
975,211,132,0.6199
976,211,132,0.4167
977,211,132,0.8728
1421,212,132,0.9690
1422,212,132,0.8342
1423,212,132,0.2846
1424,212,132,0.8970
1651,213,132,0.9646
20,210,132,0.8981
21,210,132,0.9356
22,210,132,0.0205
23,210,132,0.2512
978,211,132,0.8576
979,211,132,0.3902
980,211,132,0.9647
981,211,132,0.8583
982,211,132,0.2167
983,211,132,0.9840
984,211,132,0.9917
985,211,132,0.6809
986,211,132,0.4031
987,211,132,0.9334
1425,212,132,0.8982
1426,212,132,0.8984
1427,212,132,0.9860
1428,212,132,0.9501
1429,212,132,0.9769
1430,212,132,0.9771
1431,212,132,0.9378
1432,212,132,0.9276
1433,212,132,0.0193
1434,212,132,0.8342
1652,213,132,0.9040
24,210,132,0.8578
25,210,132,0.9778
26,210,132,0.9701
27,210,132,0.9316
28,210,132,0.9799
29,210,132,0.9858
30,210,132,0.9019
31,210,132,0.9874
32,210,132,0.9394
33,210,132,0.3191
988,211,132,0.9769
989,211,132,0.8699
990,211,132,0.9569
991,211,132,0.3250
992,211,132,0.8730
1435,212,132,0.8599
1436,212,132,0.9739
1437,212,132,0.9790
1438,212,132,0.9864
1439,212,132,0.8464
1440,212,132,0.6376
1441,212,132,0.9541
1442,212,132,0.7642
1443,212,132,0.7254
1444,212,132,0.7850
1653,213,132,0.5998
1654,213,132,0.9380
1655,213,132,0.2838
1656,213,132,0.9439
34,210,132,0.8210
35,210,132,0.7117
36,210,132,0.3342
37,210,132,0.9489
38,210,132,0.6411
39,210,132,0.2084
993,211,132,0.7047
994,211,132,0.9205
995,211,132,0.8571
996,211,132,0.0698
997,211,132,0.2163
1445,212,132,0.7242
1446,212,132,0.9621
1447,212,132,0.8003
1448,212,132,0.2098
1449,212,132,0.9535
1657,213,132,0.9125
1658,213,132,0.9391
1659,213,132,0.9889
1660,213,132,0.2870
1661,213,132,0.9421
1662,213,132,0.5909
1663,213,132,0.8997
1664,213,132,0.9454
1665,213,132,0.9548
1666,213,132,0.8374
40,210,132,0.9078
41,210,132,0.8337
42,210,132,0.9658
43,210,132,0.1516
998,211,132,0.8852
999,211,132,0.0880
1000,211,132,0.7051
1001,211,132,0.7739
1002,211,132,0.2972
1003,211,132,0.9383
1004,211,132,0.9292
1005,211,132,0.6533
1006,211,132,0.8113
1007,211,132,0.6227
1450,212,132,0.8815
1451,212,132,0.9479
1452,212,132,0.9767
1453,212,132,0.9470
1454,212,132,0.9436
1455,212,132,0.9779
1456,212,132,0.8978
1457,212,132,0.6651
1458,212,132,0.6057
1459,212,132,0.9507
1667,213,132,0.4328
1668,213,132,0.9539
1669,213,132,0.4682
1670,213,132,0.9670
1671,213,132,0.3267
1672,213,132,0.9383
1673,213,132,0.9829
1674,213,132,0.9847
1675,213,132,0.5437
1676,213,132,0.2054
44,210,132,0.8982
45,210,132,0.9825
46,210,132,0.8681
47,210,132,0.9725
48,210,132,0.9516
49,210,132,0.9882
50,210,132,0.9296
51,210,132,0.9295
52,210,132,0.9887
53,210,132,0.7242
1008,211,132,0.9232
1009,211,132,0.5545
1010,211,132,0.9746
1011,211,132,0.9702
1012,211,132,0.9470
1013,211,132,0.9779
1014,211,132,0.9459
1015,211,132,0.6417
1016,211,132,0.7331
1017,211,132,0.8355
1460,212,23,0.8179
1461,212,23,0.9355
1462,212,23,0.6362
1463,212,23,0.9582
1464,212,23,0.9694
1465,212,23,0.7298
1466,212,23,0.8587
1467,212,23,0.9505
1468,212,23,0.9655
1469,212,23,0.7228
1677,213,23,0.5399
1678,213,23,0.4898
1679,213,23,0.6520
1680,213,23,0.3854
1681,213,23,0.3388
1682,213,23,0.6662
1683,213,23,0.5919
1684,213,23,0.7183
1685,213,23,0.6791
1686,213,23,0.7854
54,210,23,0.7589
55,210,23,0.6645
56,210,23,0.4018
57,210,23,0.4735
58,210,23,0.8675
59,210,23,0.8346
60,210,23,0.7073
61,210,23,0.6294
62,210,23,0.9012
63,210,23,0.8564
1018,211,132,0.9603
1019,211,132,0.2499
1020,211,132,0.5421
1470,212,23,0.8744
1471,212,23,0.8994
1472,212,23,0.5094
1473,212,23,0.8429
1474,212,23,0.6673
1475,212,23,0.2421
1476,212,23,0.2747
1687,213,23,0.6299
1688,213,23,0.4626
1689,213,23,0.1180
1690,213,23,0.4694
1691,213,23,0.7743
1692,213,23,0.8442
1693,213,23,0.9006
1694,213,23,0.8204
1695,213,23,0.9269
1696,213,23,0.9131
64,210,23,0.8469
65,210,23,0.6222
66,210,23,0.8460
67,210,23,0.9109
1021,211,132,0.8895
1022,211,132,0.7486
1023,211,132,0.8859
1024,211,132,0.7639
1477,212,23,0.5305
1478,212,23,0.5365
1697,213,23,0.7287
1698,213,23,0.8083
68,210,23,0.8367
69,210,23,0.7394
70,210,23,0.5924
1025,211,132,0.9026
1026,211,132,0.8969
1027,211,132,0.2573
1028,211,132,0.8138
1029,211,132,0.0533
1479,212,23,0.8126
1480,212,23,0.9643
1481,212,23,0.9471
1482,212,23,0.9267
1483,212,23,0.7121
1484,212,23,0.1410
1485,212,23,0.8374
1486,212,23,0.9753
1487,212,23,0.9393
1488,212,23,0.9625
1699,213,23,0.7696
1700,213,23,0.9067
71,210,23,0.5299
72,210,23,0.7033
1030,211,132,0.7347
1031,211,132,0.8954
1032,211,132,0.9065
1033,211,132,0.1174
1034,211,132,0.8253
1035,211,132,0.8018
1036,211,132,0.5982
1037,211,132,0.9719
1038,211,132,0.8921
1039,211,132,0.9514
1489,212,107,0.8031
1490,212,107,0.8394
1491,212,107,0.9355
1492,212,107,0.9826
1493,212,107,0.9378
1494,212,107,0.9889
1495,212,107,0.4967
1496,212,107,0.8412
1497,212,107,0.9582
1701,213,23,0.7921
1702,213,23,0.8618
73,210,23,0.8394
74,210,23,0.4742
75,210,23,0.6013
1040,211,132,0.4849
1041,211,132,0.9784
1042,211,132,0.7951
1043,211,132,0.4103
1044,211,132,0.4864
1498,212,43,0.9614
1499,212,43,0.8600
1500,212,43,0.9007
1501,212,43,0.9859
1502,212,43,0.9910
1503,212,43,0.4064
1504,212,43,0.5093
1505,212,43,0.5899
1506,212,43,0.6624
1703,213,23,0.4917
1704,213,23,0.8239
76,210,23,0.8284
77,210,23,0.6834
78,210,23,0.9713
79,210,23,0.9747
80,210,23,0.9744
81,210,23,0.6025
82,210,23,0.3524
1045,211,132,0.7503
1046,211,132,0.9741
1047,211,132,0.9769
1048,211,132,0.8497
1049,211,132,0.7015
1050,211,132,0.5512
1507,212,43,0.8748
1508,212,43,0.9776
1509,212,43,0.8069
1510,212,43,0.7950
1705,213,23,0.8453
1706,213,23,0.2523
1707,213,23,0.9864
1708,213,23,0.2698
1709,213,23,0.9802
1710,213,23,0.9663
1711,213,23,0.9636
1712,213,23,0.6386
1713,213,23,0.0436
1714,213,23,0.9405
83,210,23,0.8182
84,210,23,0.9540
85,210,23,0.8791
1051,211,132,0.8596
1052,211,132,0.7534
1053,211,132,0.3022
1054,211,132,0.6982
1511,212,43,0.8612
1512,212,43,0.9542
1513,212,43,0.9570
1514,212,43,0.5982
1515,212,43,0.7774
1516,212,43,0.8594
1517,212,43,0.3257
1518,212,43,0.9154
1519,212,43,0.9044
1520,212,43,0.9711
1715,213,23,0.8644
1716,213,23,0.9348
1717,213,23,0.9199
1718,213,23,0.5326
86,210,23,0.8359
87,210,23,0.9498
88,210,23,0.4642
1055,211,132,0.8822
1056,211,132,0.5133
1057,211,132,0.3192
1521,212,43,0.9018
1522,212,43,0.7710
1523,212,43,0.9638
1524,212,43,0.8962
1525,212,43,0.9664
1526,212,43,0.3923
1527,212,43,0.6786
1528,212,43,0.9621
1719,213,23,0.8694
1720,213,23,0.9541
1721,213,23,0.7103
1722,213,23,0.5989
89,210,23,0.8219
90,210,23,0.8708
1058,211,132,0.8005
1059,211,132,0.8706
1060,211,132,0.8682
1061,211,132,0.0208
1062,211,132,0.9108
1529,212,43,0.8583
1530,212,43,0.2875
1531,212,43,0.3582
1723,213,23,0.8003
1724,213,23,0.9559
1725,213,23,0.8894
91,210,23,0.5720
92,210,23,0.9711
93,210,23,0.6073
1063,211,132,0.8307
1064,211,132,0.6105
1065,211,132,0.6738
1066,211,132,0.6523
1067,211,132,0.5410
1068,211,132,0.9663
1069,211,132,0.3866
1070,211,132,0.8879
1071,211,132,0.9724
1072,211,132,0.9193
1532,212,43,0.8818
1533,212,43,0.6487
1534,212,43,0.7245
1535,212,43,0.7683
1536,212,43,0.6630
1537,212,43,0.9518
1538,212,43,0.9333
1539,212,43,0.9500
1540,212,43,0.9420
1726,213,23,0.8151
1727,213,23,0.1961
1728,213,23,0.4488
94,210,23,0.5590
95,210,23,0.1634
96,210,23,0.3697
1073,211,132,0.3328
1074,211,132,0.7905
1541,212,17,0.8204
1542,212,17,0.6739
1729,213,23,0.4907
1730,213,23,0.0881
1731,213,23,0.7605
97,210,23,0.8206
98,210,23,0.9749
99,210,23,0.9693
100,210,23,0.9788
101,210,23,0.8899
102,210,23,0.5794
103,210,23,0.9110
104,210,23,0.2139
105,210,23,0.9595
106,210,23,0.9760
1075,211,132,0.8234
1076,211,132,0.9697
1077,211,132,0.9797
1078,211,132,0.6676
1079,211,132,0.9523
1080,211,132,0.0366
1081,211,132,0.7431
1543,212,17,0.3273
1544,212,17,0.7663
1732,213,23,0.8130
1733,213,23,0.9598
1734,213,23,0.9779
1735,213,23,0.2125
107,210,23,0.8202
108,210,23,0.8626
1082,211,132,0.8631
1083,211,132,0.9775
1084,211,132,0.4037
1085,211,132,0.8234
1086,211,132,0.9242
1087,211,132,0.9792
1088,211,132,0.8923
1089,211,132,0.0600
1090,211,132,0.9784
1545,212,17,0.8013
1546,212,17,0.3268
1547,212,17,0.8443
1736,213,23,0.1896
1737,213,23,0.7591
109,210,23,0.6437
110,210,23,0.6135
111,210,23,0.0967
112,210,23,0.4202
113,210,23,0.1290
114,210,23,0.4468
115,210,23,0.7879
116,210,23,0.1823
117,210,23,0.3874
118,210,23,0.0918
1091,211,132,0.9118
1092,211,132,0.9782
1093,211,132,0.9737
1094,211,132,0.9756
1095,211,132,0.7855
1096,211,132,0.8678
1548,212,17,0.7063
1549,212,17,0.8650
1550,212,17,0.2060
1738,213,23,0.3055
1739,213,23,0.9456
1740,213,23,0.9229
1741,213,23,0.9221
1742,213,23,0.6554
119,210,23,0.8247
120,210,23,0.8873
121,210,23,0.9104
1097,211,132,0.8464
1098,211,132,0.9667
1099,211,132,0.7353
1100,211,132,0.9415
1101,211,132,0.9510
1102,211,132,0.9880
1103,211,132,0.9373
1104,211,132,0.9244
1105,211,132,0.9764
1106,211,132,0.4389
1551,212,17,0.5315
1552,212,17,0.9686
1553,212,17,0.4161
1554,212,17,0.6650
1555,212,17,0.6910
1556,212,17,0.9716
1557,212,17,0.5138
1558,212,17,0.9777
1559,212,17,0.5898
1560,212,17,0.3702
1743,213,23,0.7926
1744,213,23,0.9040
122,210,23,0.7116
123,210,23,0.5291
124,210,23,0.7959
125,210,23,0.9216
126,210,23,0.9387
127,210,23,0.9769
128,210,23,0.9408
129,210,23,0.9738
130,210,23,0.9631
131,210,23,0.9786
1107,211,132,0.8391
1108,211,132,0.9180
1109,211,132,0.4137
1110,211,132,0.9537
1111,211,132,0.4967
1112,211,132,0.5912
1113,211,132,0.7591
1561,212,17,0.6480
1562,212,17,0.9073
1745,213,23,0.6380
1746,213,23,0.9378
1747,213,23,0.3445
1748,213,23,0.2077
132,210,23,0.8176
133,210,23,0.5954
134,210,23,0.9415
135,210,23,0.8668
136,210,23,0.9030
137,210,23,0.9002
138,210,23,0.7860
139,210,23,0.9834
140,210,23,0.8930
141,210,23,0.3333
1114,211,132,0.2176
1115,211,132,0.4929
1563,212,17,0.3389
1564,212,17,0.5473
1749,213,23,0.4772
1750,213,23,0.1067
1751,213,23,0.6433
1752,213,23,0.2019
1753,213,23,0.7492
1754,213,23,0.6357
1755,213,23,0.9082
1756,213,23,0.8551
1757,213,23,0.8960
142,210,23,0.9198
143,210,23,0.8597
144,210,23,0.6925
145,210,23,0.9091
1116,211,132,0.7625
1117,211,132,0.4722
1118,211,132,0.9653
1119,211,132,0.4605
1120,211,132,0.4362
1121,211,132,0.1985
1565,212,17,0.8611
1566,212,17,0.5467
1567,212,17,0.9698
1568,212,17,0.7651
1569,212,17,0.6816
1570,212,17,0.6295
1571,212,17,0.9212
1572,212,17,0.4828
1573,212,17,0.1428
1758,213,107,0.8706
1759,213,107,0.9639
1760,213,107,0.6330
1761,213,107,0.5435
1762,213,107,0.8295
1763,213,107,0.6426
1764,213,107,0.6173
1765,213,107,0.1310
1766,213,107,0.7962
1767,213,107,0.9333
146,210,23,0.2609
147,210,23,0.9268
148,210,23,0.9580
149,210,23,0.7591
150,210,23,0.6833
151,210,23,0.8221
152,210,23,0.4860
153,210,23,0.6520
154,210,23,0.2577
155,210,23,0.9508
1122,211,132,0.8468
1123,211,132,0.9167
1124,211,132,0.9510
1125,211,132,0.9607
1126,211,132,0.6655
1127,211,132,0.9806
1128,211,132,0.9550
1129,211,132,0.9822
1130,211,132,0.9684
1131,211,132,0.4080
1574,212,17,0.3187
1575,212,17,0.4320
1768,213,107,0.8855
1769,213,107,0.9716
1770,213,107,0.9835
1771,213,107,0.9562
1772,213,107,0.9357
1773,213,107,0.9547
1774,213,107,0.9932
1775,213,107,0.6302
1776,213,107,0.8005
156,210,23,0.7434
157,210,23,0.6659
1132,211,132,0.9401
1133,211,132,0.3514
1134,211,132,0.4289
1576,212,17,0.8972
1577,212,17,0.7286
1578,212,17,0.9192
1579,212,17,0.0839
1777,213,43,0.8845
1778,213,43,0.8267
1779,213,43,0.6849
1780,213,43,0.7396
1781,213,43,0.2879
1782,213,43,0.4603
1783,213,43,0.8179
158,210,23,0.5442
159,210,23,0.9393
160,210,23,0.9374
161,210,23,0.9818
162,210,23,0.9458
1135,211,132,0.4108
1136,211,132,0.8884
1580,212,17,0.6069
1581,212,17,0.9524
1582,212,17,0.8945
1583,212,17,0.5498
1584,212,17,0.6869
1585,212,17,0.5338
1586,212,17,0.7541
1587,212,17,0.9681
1588,212,17,0.9060
1784,213,43,0.8744
1785,213,43,0.9207
1786,213,43,0.4049
1787,213,43,0.4916
