ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8636
1,210,132,0.7232
2,210,132,0.8849
3,210,132,0.9756
4,210,132,0.6488
5,210,132,0.2839
6,210,132,0.7885
7,210,132,0.9340
8,210,132,0.2930
9,210,132,0.5869
967,211,132,0.9208
1411,212,132,0.9368
1412,212,132,0.9652
1413,212,132,0.9774
1414,212,132,0.9876
1415,212,132,0.7764
1416,212,132,0.9646
1417,212,132,0.9292
1418,212,132,0.9621
1419,212,132,0.8284
1420,212,132,0.8934
1641,213,132,0.7355
1642,213,132,0.9398
1643,213,132,0.0232
1644,213,132,0.9869
1645,213,132,0.0827
1646,213,132,0.9610
1647,213,132,0.8327
1648,213,132,0.8205
1649,213,132,0.6885
1650,213,132,0.6751
10,210,132,0.9054
11,210,132,0.9588
12,210,132,0.0897
13,210,132,0.3884
14,210,132,0.1775
15,210,132,0.9552
16,210,132,0.9945
17,210,132,0.8211
18,210,132,0.8353
19,210,132,0.9749
968,211,132,0.8984
969,211,132,0.9761
970,211,132,0.9840
971,211,132,0.3254
972,211,132,0.3941
973,211,132,0.9741
974,211,132,0.7673
975,211,132,0.6477
976,211,132,0.5065
977,211,132,0.8772
1421,212,132,0.9705
1422,212,132,0.8913
1423,212,132,0.2568
1424,212,132,0.9118
1651,213,132,0.9663
20,210,132,0.8981
21,210,132,0.7725
22,210,132,0.0493
23,210,132,0.2760
978,211,132,0.8521
979,211,132,0.4348
980,211,132,0.9524
981,211,132,0.8776
982,211,132,0.2193
983,211,132,0.9765
984,211,132,0.9897
985,211,132,0.6777
986,211,132,0.3835
987,211,132,0.9380
1425,212,132,0.8791
1426,212,132,0.9583
1427,212,132,0.9831
1428,212,132,0.9464
1429,212,132,0.9623
1430,212,132,0.9705
1431,212,132,0.8067
1432,212,132,0.7933
1433,212,132,0.0669
1434,212,132,0.7912
1652,213,132,0.9168
24,210,132,0.8921
25,210,132,0.9790
26,210,132,0.9403
27,210,132,0.8887
28,210,132,0.9772
29,210,132,0.9819
30,210,132,0.8366
31,210,132,0.9826
32,210,132,0.9177
33,210,132,0.2713
988,211,132,0.9753
989,211,132,0.8561
990,211,132,0.9684
991,211,132,0.3500
992,211,132,0.8856
1435,212,132,0.8521
1436,212,132,0.9780
1437,212,132,0.9757
1438,212,132,0.9851
1439,212,132,0.8958
1440,212,132,0.7115
1441,212,132,0.9446
1442,212,132,0.8003
1443,212,132,0.7270
1444,212,132,0.6920
1653,213,132,0.6627
1654,213,132,0.9421
1655,213,132,0.1200
1656,213,132,0.9722
34,210,132,0.8204
35,210,132,0.7762
36,210,132,0.2995
37,210,132,0.9569
38,210,132,0.5791
39,210,132,0.1492
993,211,132,0.7548
994,211,132,0.9124
995,211,132,0.8347
996,211,132,0.1453
997,211,132,0.2422
1445,212,132,0.8220
1446,212,132,0.9631
1447,212,132,0.7602
1448,212,132,0.3225
1449,212,132,0.9337
1657,213,132,0.9231
1658,213,132,0.9488
1659,213,132,0.9896
1660,213,132,0.3317
1661,213,132,0.9314
1662,213,132,0.5671
1663,213,132,0.9212
1664,213,132,0.9263
1665,213,132,0.9422
1666,213,132,0.8321
40,210,132,0.9233
41,210,132,0.8796
42,210,132,0.9723
43,210,132,0.1953
998,211,132,0.8776
999,211,132,0.1020
1000,211,132,0.6767
1001,211,132,0.7314
1002,211,132,0.2957
1003,211,132,0.8952
1004,211,132,0.9422
1005,211,132,0.6087
1006,211,132,0.7105
1007,211,132,0.6578
1450,212,132,0.9151
1451,212,132,0.9699
1452,212,132,0.9822
1453,212,132,0.9436
1454,212,132,0.9321
1455,212,132,0.9790
1456,212,132,0.8658
1457,212,132,0.6275
1458,212,132,0.5196
1459,212,132,0.9473
1667,213,132,0.5599
1668,213,132,0.9484
1669,213,132,0.4681
1670,213,132,0.9812
1671,213,132,0.3817
1672,213,132,0.9573
1673,213,132,0.9827
1674,213,132,0.9781
1675,213,132,0.8548
1676,213,132,0.3661
44,210,132,0.9643
45,210,132,0.9792
46,210,132,0.9351
47,210,132,0.9533
48,210,132,0.9656
49,210,132,0.9913
50,210,132,0.9513
51,210,132,0.9081
52,210,132,0.9907
53,210,132,0.6704
1008,211,132,0.9158
1009,211,132,0.5901
1010,211,132,0.9791
1011,211,132,0.9664
1012,211,132,0.9390
1013,211,132,0.9807
1014,211,132,0.9378
1015,211,132,0.6627
1016,211,132,0.7594
1017,211,132,0.7865
1460,212,23,0.7706
1461,212,23,0.9283
1462,212,23,0.6075
1463,212,23,0.9690
1464,212,23,0.9770
1465,212,23,0.7398
1466,212,23,0.8707
