ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7984
1,210,132,0.7996
2,210,132,0.9633
3,210,132,0.9755
4,210,132,0.5955
5,210,132,0.3202
6,210,132,0.7789
7,210,132,0.9691
8,210,132,0.3107
9,210,132,0.6209
967,211,132,0.9278
1411,212,132,0.9365
1412,212,132,0.9622
1413,212,132,0.9383
1414,212,132,0.9851
1415,212,132,0.7558
1416,212,132,0.9684
1417,212,132,0.9361
1418,212,132,0.9722
1419,212,132,0.7593
1420,212,132,0.9417
1641,213,132,0.7435
1642,213,132,0.9479
1643,213,132,0.0237
1644,213,132,0.9644
1645,213,132,0.1505
1646,213,132,0.9381
1647,213,132,0.8395
1648,213,132,0.8376
1649,213,132,0.6067
1650,213,132,0.7021
10,210,132,0.9243
11,210,132,0.9687
12,210,132,0.1834
13,210,132,0.3667
14,210,132,0.2156
15,210,132,0.9566
16,210,132,0.9934
17,210,132,0.8577
18,210,132,0.9765
19,210,132,0.9927
968,211,132,0.8835
969,211,132,0.9644
970,211,132,0.9784
971,211,132,0.5286
972,211,132,0.4341
973,211,132,0.9651
974,211,132,0.7437
975,211,132,0.6138
976,211,132,0.7398
977,211,132,0.8347
1421,212,132,0.9718
1422,212,132,0.7960
1423,212,132,0.2455
1424,212,132,0.9006
1651,213,132,0.9552
20,210,132,0.9091
21,210,132,0.8272
22,210,132,0.0210
23,210,132,0.2273
978,211,132,0.8275
979,211,132,0.6218
980,211,132,0.9616
981,211,132,0.8830
982,211,132,0.2212
983,211,132,0.9817
984,211,132,0.9820
985,211,132,0.6332
986,211,132,0.3487
987,211,132,0.9602
1425,212,132,0.8451
1426,212,132,0.9543
1427,212,132,0.9744
1428,212,132,0.9328
1429,212,132,0.9646
1430,212,132,0.9818
1431,212,132,0.9348
1432,212,132,0.9078
1433,212,132,0.0459
1434,212,132,0.8627
1652,213,132,0.8806
24,210,132,0.9116
25,210,132,0.9831
26,210,132,0.9676
27,210,132,0.9525
28,210,132,0.9797
29,210,132,0.9778
30,210,132,0.7588
31,210,132,0.9759
32,210,132,0.7875
33,210,132,0.2876
988,211,132,0.9668
989,211,132,0.8177
990,211,132,0.9738
991,211,132,0.3478
992,211,132,0.9073
1435,212,132,0.7902
1436,212,132,0.9738
1437,212,132,0.9696
1438,212,132,0.9871
1439,212,132,0.8704
1440,212,132,0.7359
1441,212,132,0.9245
1442,212,132,0.6494
1443,212,132,0.6953
1444,212,132,0.8826
1653,213,132,0.5443
1654,213,132,0.9403
1655,213,132,0.2434
1656,213,132,0.9118
34,210,132,0.8174
35,210,132,0.7016
36,210,132,0.3458
37,210,132,0.9551
38,210,132,0.4719
39,210,132,0.1836
993,211,132,0.6953
994,211,132,0.8704
995,211,132,0.7080
996,211,132,0.1632
997,211,132,0.2797
1445,212,132,0.7755
1446,212,132,0.9411
1447,212,132,0.5599
1448,212,132,0.2503
1449,212,132,0.9401
1657,213,132,0.9070
1658,213,132,0.9470
1659,213,132,0.9769
1660,213,132,0.3069
1661,213,132,0.9746
1662,213,132,0.6564
1663,213,132,0.9321
1664,213,132,0.9237
1665,213,132,0.9557
1666,213,132,0.7768
40,210,132,0.8903
41,210,132,0.8208
42,210,132,0.9584
43,210,132,0.2619
998,211,132,0.8264
999,211,132,0.1037
1000,211,132,0.5192
1001,211,132,0.7614
1002,211,132,0.1383
1003,211,132,0.8755
1004,211,132,0.9731
1005,211,132,0.5102
1006,211,132,0.8409
1007,211,132,0.4719
1450,212,132,0.9029
1451,212,132,0.9816
1452,212,132,0.9888
1453,212,132,0.9682
1454,212,132,0.9529
1455,212,132,0.9830
1456,212,132,0.7852
1457,212,132,0.5124
1458,212,132,0.6073
1459,212,132,0.9739
1667,213,132,0.4918
1668,213,132,0.9615
1669,213,132,0.5037
1670,213,132,0.9740
1671,213,132,0.3642
1672,213,132,0.9372
1673,213,132,0.9862
1674,213,132,0.9868
1675,213,132,0.4117
1676,213,132,0.3145
44,210,132,0.9670
45,210,132,0.9711
46,210,132,0.9095
47,210,132,0.9079
48,210,132,0.9690
49,210,132,0.9631
50,210,132,0.9472
51,210,132,0.9609
52,210,132,0.9764
53,210,132,0.7632
1008,211,132,0.8990
1009,211,132,0.4085
1010,211,132,0.9702
1011,211,132,0.9540
1012,211,132,0.9533
1013,211,132,0.9841
1014,211,132,0.9261
1015,211,132,0.5106
1016,211,132,0.5058
1017,211,132,0.8499
1460,212,23,0.7968
1461,212,23,0.9134
1462,212,23,0.6265
1463,212,23,0.9680
1464,212,23,0.9817
1465,212,23,0.5898
1466,212,23,0.8061
1467,212,23,0.9749
1468,212,23,0.9761
1469,212,23,0.3221
1677,213,23,0.5463
1678,213,23,0.4532
1679,213,23,0.6141
1680,213,23,0.4665
1681,213,23,0.4783
1682,213,23,0.4892
1683,213,23,0.5963
1684,213,23,0.6347
1685,213,23,0.7058
1686,213,23,0.6938
54,210,23,0.7889
55,210,23,0.7349
56,210,23,0.4395
57,210,23,0.4615
58,210,23,0.9051
59,210,23,0.8347
60,210,23,0.7612
61,210,23,0.6881
62,210,23,0.9375
63,210,23,0.8739
1018,211,132,0.9364
1019,211,132,0.3757
1020,211,132,0.4511
1470,212,23,0.8852
1471,212,23,0.9369
1472,212,23,0.4926
1473,212,23,0.5650
1474,212,23,0.5940
1475,212,23,0.2096
1476,212,23,0.2826
1687,213,23,0.6082
1688,213,23,0.6527
1689,213,23,0.5073
1690,213,23,0.5527
1691,213,23,0.6818
1692,213,23,0.8051
1693,213,23,0.9429
1694,213,23,0.7340
1695,213,23,0.8366
1696,213,23,0.8167
64,210,23,0.7571
65,210,23,0.5981
66,210,23,0.9553
67,210,23,0.8680
1021,211,132,0.8695
1022,211,132,0.7927
1023,211,132,0.8067
1024,211,132,0.6826
1477,212,23,0.7177
1478,212,23,0.6668
1697,213,23,0.7508
1698,213,23,0.7619
68,210,23,0.8446
69,210,23,0.5494
70,210,23,0.6177
1025,211,132,0.8857
1026,211,132,0.8781
1027,211,132,0.2717
1028,211,132,0.7831
1029,211,132,0.0171
1479,212,23,0.8129
1480,212,23,0.9743
1481,212,23,0.9767
1482,212,23,0.8959
1483,212,23,0.7475
1484,212,23,0.4346
1485,212,23,0.9634
1486,212,23,0.9812
1487,212,23,0.9409
1488,212,23,0.9765
1699,213,23,0.8673
1700,213,23,0.8037
71,210,23,0.7173
72,210,23,0.7321
1030,211,132,0.6164
1031,211,132,0.8733
1032,211,132,0.8161
1033,211,132,0.2943
1034,211,132,0.7913
1035,211,132,0.6715
1036,211,132,0.7109
1037,211,132,0.9754
1038,211,132,0.9021
1039,211,132,0.9733
1489,212,107,0.7486
1490,212,107,0.6567
1491,212,107,0.9662
1492,212,107,0.9674
1493,212,107,0.9635
1494,212,107,0.9827
1495,212,107,0.4903
1496,212,107,0.8387
1497,212,107,0.9618
1701,213,23,0.7178
1702,213,23,0.7453
73,210,23,0.8942
74,210,23,0.4448
75,210,23,0.6466
1040,211,132,0.4663
1041,211,132,0.9750
1042,211,132,0.9037
1043,211,132,0.3476
1044,211,132,0.3636
1498,212,43,0.9494
1499,212,43,0.7364
1500,212,43,0.8344
1501,212,43,0.9861
1502,212,43,0.9637
1503,212,43,0.3329
1504,212,43,0.5450
1505,212,43,0.4881
1506,212,43,0.7451
1703,213,23,0.5384
1704,213,23,0.7607
76,210,23,0.8256
77,210,23,0.6494
78,210,23,0.9726
79,210,23,0.9809
80,210,23,0.9825
81,210,23,0.7390
82,210,23,0.3034
1045,211,132,0.7385
1046,211,132,0.9712
1047,211,132,0.9880
1048,211,132,0.9212
1049,211,132,0.6655
1050,211,132,0.3002
1507,212,43,0.9073
1508,212,43,0.9833
1509,212,43,0.6203
1510,212,43,0.7982
1705,213,23,0.8811
1706,213,23,0.1618
1707,213,23,0.9661
1708,213,23,0.3018
1709,213,23,0.9647
1710,213,23,0.9242
1711,213,23,0.9536
1712,213,23,0.6706
1713,213,23,0.0251
1714,213,23,0.9644
83,210,23,0.8831
84,210,23,0.9817
85,210,23,0.6724
1051,211,132,0.9316
1052,211,132,0.8698
1053,211,132,0.3984
1054,211,132,0.6488
1511,212,43,0.8542
1512,212,43,0.9661
1513,212,43,0.9311
1514,212,43,0.6422
1515,212,43,0.7736
1516,212,43,0.8328
1517,212,43,0.4211
1518,212,43,0.8863
1519,212,43,0.9390
1520,212,43,0.9823
1715,213,23,0.8783
1716,213,23,0.9664
1717,213,23,0.8273
1718,213,23,0.4647
86,210,23,0.8595
87,210,23,0.9761
88,210,23,0.6735
1055,211,132,0.7949
1056,211,132,0.6309
1057,211,132,0.4196
1521,212,43,0.9229
1522,212,43,0.9533
1523,212,43,0.9760
1524,212,43,0.6072
1525,212,43,0.9725
1526,212,43,0.2696
1527,212,43,0.7096
1528,212,43,0.8963
1719,213,23,0.8786
1720,213,23,0.9701
1721,213,23,0.6290
1722,213,23,0.5107
89,210,23,0.8040
90,210,23,0.8384
1058,211,132,0.7768
1059,211,132,0.9432
1060,211,132,0.9197
1061,211,132,0.0174
1062,211,132,0.9424
1529,212,43,0.8813
1530,212,43,0.2363
1531,212,43,0.3571
1723,213,23,0.7768
1724,213,23,0.9814
1725,213,23,0.8087
91,210,23,0.7622
92,210,23,0.9821
93,210,23,0.5522
1063,211,132,0.7910
1064,211,132,0.4640
1065,211,132,0.6914
1066,211,132,0.7255
1067,211,132,0.6657
1068,211,132,0.9644
1069,211,132,0.2558
1070,211,132,0.7995
1071,211,132,0.9799
1072,211,132,0.8652
1532,212,43,0.8691
1533,212,43,0.6444
1534,212,43,0.5181
1535,212,43,0.7421
1536,212,43,0.5691
1537,212,43,0.9639
1538,212,43,0.9554
1539,212,43,0.9256
1540,212,43,0.9665
1726,213,23,0.8446
1727,213,23,0.0934
1728,213,23,0.4238
94,210,23,0.4713
95,210,23,0.2988
96,210,23,0.4502
1073,211,132,0.2787
1074,211,132,0.6091
1541,212,17,0.8977
1542,212,17,0.7355
1729,213,23,0.4047
1730,213,23,0.0605
1731,213,23,0.6854
97,210,23,0.8788
98,210,23,0.9816
99,210,23,0.9763
100,210,23,0.9836
101,210,23,0.8895
102,210,23,0.6261
103,210,23,0.8963
104,210,23,0.5103
105,210,23,0.9760
106,210,23,0.9933
1075,211,132,0.7733
1076,211,132,0.9753
1077,211,132,0.9785
1078,211,132,0.6570
1079,211,132,0.9738
1080,211,132,0.0426
1081,211,132,0.5050
1543,212,17,0.3644
1544,212,17,0.7825
1732,213,23,0.8936
1733,213,23,0.9770
1734,213,23,0.9801
1735,213,23,0.3216
107,210,23,0.8676
108,210,23,0.8278
1082,211,132,0.9065
1083,211,132,0.9839
1084,211,132,0.4640
1085,211,132,0.8621
1086,211,132,0.9507
1087,211,132,0.9700
1088,211,132,0.7894
1089,211,132,0.0341
1090,211,132,0.9738
1545,212,17,0.8252
1546,212,17,0.1241
1547,212,17,0.8326
1736,213,23,0.2926
1737,213,23,0.6421
109,210,23,0.6858
110,210,23,0.7133
111,210,23,0.1252
112,210,23,0.3977
113,210,23,0.1476
114,210,23,0.5285
115,210,23,0.7346
116,210,23,0.1227
117,210,23,0.3160
118,210,23,0.1965
1091,211,132,0.8639
1092,211,132,0.9300
1093,211,132,0.9526
1094,211,132,0.9800
1095,211,132,0.8054
1096,211,132,0.8436
1548,212,17,0.6734
1549,212,17,0.8480
1550,212,17,0.2960
1738,213,23,0.4633
1739,213,23,0.9346
