ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8509
1,210,132,0.7477
2,210,132,0.9210
3,210,132,0.9830
4,210,132,0.6364
5,210,132,0.3590
6,210,132,0.8490
7,210,132,0.9482
8,210,132,0.3852
9,210,132,0.4254
967,211,132,0.9109
1411,212,132,0.9698
1412,212,132,0.9481
1413,212,132,0.9707
1414,212,132,0.9857
1415,212,132,0.5958
1416,212,132,0.9483
1417,212,132,0.8961
1418,212,132,0.9744
1419,212,132,0.8764
1420,212,132,0.9134
1641,213,132,0.7651
1642,213,132,0.9341
1643,213,132,0.0373
1644,213,132,0.9898
1645,213,132,0.1077
1646,213,132,0.9603
1647,213,132,0.7310
1648,213,132,0.7981
1649,213,132,0.8426
1650,213,132,0.6700
10,210,132,0.9286
11,210,132,0.9668
12,210,132,0.0494
13,210,132,0.4466
14,210,132,0.2130
15,210,132,0.9005
16,210,132,0.9902
17,210,132,0.9267
18,210,132,0.9846
19,210,132,0.9947
968,211,132,0.8781
969,211,132,0.9687
970,211,132,0.9825
971,211,132,0.4786
972,211,132,0.3493
973,211,132,0.9644
974,211,132,0.7376
975,211,132,0.6467
976,211,132,0.4843
977,211,132,0.8653
1421,212,132,0.9810
1422,212,132,0.8784
1423,212,132,0.2903
1424,212,132,0.9203
1651,213,132,0.9652
20,210,132,0.9112
21,210,132,0.6517
22,210,132,0.0364
23,210,132,0.3307
978,211,132,0.8344
979,211,132,0.4258
980,211,132,0.9386
981,211,132,0.8862
982,211,132,0.2769
983,211,132,0.9773
984,211,132,0.9886
985,211,132,0.6487
986,211,132,0.4643
987,211,132,0.9589
1425,212,132,0.8713
1426,212,132,0.9312
1427,212,132,0.9736
1428,212,132,0.9318
1429,212,132,0.9805
1430,212,132,0.9790
1431,212,132,0.8818
1432,212,132,0.8587
1433,212,132,0.0456
1434,212,132,0.8192
1652,213,132,0.9033
24,210,132,0.8954
25,210,132,0.9770
26,210,132,0.9247
27,210,132,0.9221
28,210,132,0.9760
29,210,132,0.9785
30,210,132,0.7929
31,210,132,0.9686
32,210,132,0.9208
33,210,132,0.3091
988,211,132,0.9813
989,211,132,0.8608
990,211,132,0.9741
991,211,132,0.3838
992,211,132,0.8918
1435,212,132,0.8418
1436,212,132,0.9734
1437,212,132,0.9733
1438,212,132,0.9811
1439,212,132,0.8935
1440,212,132,0.6814
1441,212,132,0.9374
1442,212,132,0.7716
1443,212,132,0.7563
1444,212,132,0.8070
1653,213,132,0.6055
1654,213,132,0.9329
1655,213,132,0.3201
1656,213,132,0.9415
34,210,132,0.7435
35,210,132,0.7232
36,210,132,0.3352
37,210,132,0.9513
38,210,132,0.5892
39,210,132,0.1712
993,211,132,0.7507
994,211,132,0.9175
995,211,132,0.7269
996,211,132,0.1482
997,211,132,0.2506
1445,212,132,0.7740
1446,212,132,0.9552
1447,212,132,0.6339
1448,212,132,0.3263
1449,212,132,0.9462
1657,213,132,0.9123
1658,213,132,0.9101
1659,213,132,0.9855
1660,213,132,0.3695
1661,213,132,0.9451
1662,213,132,0.6589
1663,213,132,0.8756
1664,213,132,0.9105
1665,213,132,0.9529
1666,213,132,0.7430
40,210,132,0.9155
41,210,132,0.8806
42,210,132,0.9704
43,210,132,0.1546
998,211,132,0.8596
999,211,132,0.1182
1000,211,132,0.6456
1001,211,132,0.6971
1002,211,132,0.2784
1003,211,132,0.8789
1004,211,132,0.9186
1005,211,132,0.6117
1006,211,132,0.8026
1007,211,132,0.6290
1450,212,132,0.9203
1451,212,132,0.9633
1452,212,132,0.9820
1453,212,132,0.9711
1454,212,132,0.9559
1455,212,132,0.9833
1456,212,132,0.8949
1457,212,132,0.6057
1458,212,132,0.4998
1459,212,132,0.9693
1667,213,132,0.4518
1668,213,132,0.9519
1669,213,132,0.4908
1670,213,132,0.9659
1671,213,132,0.4325
1672,213,132,0.9439
1673,213,132,0.9814
1674,213,132,0.9796
1675,213,132,0.7872
1676,213,132,0.1733
44,210,132,0.9148
45,210,132,0.9644
46,210,132,0.9623
47,210,132,0.9613
48,210,132,0.9693
49,210,132,0.9882
50,210,132,0.9771
51,210,132,0.9258
52,210,132,0.9877
53,210,132,0.6900
1008,211,132,0.9187
1009,211,132,0.5766
1010,211,132,0.9748
1011,211,132,0.9590
1012,211,132,0.9459
1013,211,132,0.9754
1014,211,132,0.9510
1015,211,132,0.6037
1016,211,132,0.7436
1017,211,132,0.8129
1460,212,23,0.7848
1461,212,23,0.9523
1462,212,23,0.6054
1463,212,23,0.9507
1464,212,23,0.9773
1465,212,23,0.6389
1466,212,23,0.8262
1467,212,23,0.9520
1468,212,23,0.9507
1469,212,23,0.3795
1677,213,23,0.5037
1678,213,23,0.6312
1679,213,23,0.5393
1680,213,23,0.3208
1681,213,23,0.3917
1682,213,23,0.5325
1683,213,23,0.5234
1684,213,23,0.6482
1685,213,23,0.7362
1686,213,23,0.7450
54,210,23,0.7085
55,210,23,0.6928
56,210,23,0.4164
57,210,23,0.4543
58,210,23,0.8552
59,210,23,0.8695
60,210,23,0.8820
61,210,23,0.7667
62,210,23,0.8756
63,210,23,0.9158
1018,211,132,0.9625
1019,211,132,0.3283
1020,211,132,0.5907
1470,212,23,0.8816
1471,212,23,0.9194
1472,212,23,0.3933
1473,212,23,0.7377
1474,212,23,0.6847
1475,212,23,0.2651
1476,212,23,0.3264
1687,213,23,0.5719
1688,213,23,0.8879
1689,213,23,0.2864
1690,213,23,0.4050
1691,213,23,0.7578
1692,213,23,0.8091
1693,213,23,0.9018
1694,213,23,0.8635
1695,213,23,0.8192
1696,213,23,0.9034
64,210,23,0.8354
65,210,23,0.6170
66,210,23,0.8493
67,210,23,0.8847
1021,211,132,0.8794
1022,211,132,0.7913
1023,211,132,0.8457
1024,211,132,0.7424
1477,212,23,0.6280
1478,212,23,0.6697
1697,213,23,0.7297
1698,213,23,0.7815
68,210,23,0.8256
69,210,23,0.7083
70,210,23,0.6127
1025,211,132,0.9009
