ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8049
1,210,132,0.7534
2,210,132,0.9275
3,210,132,0.9688
4,210,132,0.5925
5,210,132,0.6654
6,210,132,0.7163
7,210,132,0.9622
8,210,132,0.3413
9,210,132,0.5854
967,211,132,0.9361
1411,212,132,0.9714
1412,212,132,0.9511
1413,212,132,0.9201
1414,212,132,0.9820
1415,212,132,0.6713
1416,212,132,0.9682
1417,212,132,0.9365
1418,212,132,0.9801
1419,212,132,0.8098
1420,212,132,0.9301
1641,213,132,0.7093
1642,213,132,0.9511
1643,213,132,0.0351
1644,213,132,0.9795
1645,213,132,0.1163
1646,213,132,0.9605
1647,213,132,0.8640
1648,213,132,0.8319
1649,213,132,0.6658
1650,213,132,0.7064
10,210,132,0.9107
11,210,132,0.9671
12,210,132,0.1303
13,210,132,0.4557
14,210,132,0.2427
15,210,132,0.8317
16,210,132,0.9855
17,210,132,0.9259
18,210,132,0.9832
19,210,132,0.9935
968,211,132,0.9064
969,211,132,0.9632
970,211,132,0.9807
971,211,132,0.5669
972,211,132,0.4383
973,211,132,0.9627
974,211,132,0.8135
975,211,132,0.6513
976,211,132,0.7640
977,211,132,0.9012
1421,212,132,0.9664
1422,212,132,0.8614
1423,212,132,0.2901
1424,212,132,0.9051
1651,213,132,0.9675
20,210,132,0.9413
21,210,132,0.7468
22,210,132,0.0206
23,210,132,0.2675
978,211,132,0.8067
979,211,132,0.4527
980,211,132,0.9599
981,211,132,0.8948
982,211,132,0.2706
983,211,132,0.9791
984,211,132,0.9816
985,211,132,0.6062
986,211,132,0.3839
987,211,132,0.9370
1425,212,132,0.8805
1426,212,132,0.9438
1427,212,132,0.9725
1428,212,132,0.9467
1429,212,132,0.9555
1430,212,132,0.9740
1431,212,132,0.8978
1432,212,132,0.8819
1433,212,132,0.0315
1434,212,132,0.8598
1652,213,132,0.9261
24,210,132,0.9229
25,210,132,0.9807
26,210,132,0.9720
27,210,132,0.9551
28,210,132,0.9859
29,210,132,0.9843
30,210,132,0.7361
31,210,132,0.9778
32,210,132,0.8521
33,210,132,0.3041
988,211,132,0.9664
989,211,132,0.8578
990,211,132,0.9707
991,211,132,0.3990
992,211,132,0.8705
1435,212,132,0.8594
1436,212,132,0.9675
1437,212,132,0.9846
1438,212,132,0.9874
1439,212,132,0.8443
1440,212,132,0.6230
1441,212,132,0.9298
1442,212,132,0.7146
1443,212,132,0.7554
1444,212,132,0.8359
1653,213,132,0.5228
1654,213,132,0.9438
1655,213,132,0.1425
1656,213,132,0.9322
34,210,132,0.8864
35,210,132,0.6842
36,210,132,0.3231
37,210,132,0.9595
38,210,132,0.5244
39,210,132,0.2076
993,211,132,0.7290
994,211,132,0.8984
995,211,132,0.8236
996,211,132,0.0882
997,211,132,0.2365
1445,212,132,0.7434
1446,212,132,0.9601
1447,212,132,0.5906
1448,212,132,0.2208
1449,212,132,0.9640
1657,213,132,0.9274
1658,213,132,0.9265
1659,213,132,0.9676
1660,213,132,0.3692
1661,213,132,0.9573
1662,213,132,0.6395
1663,213,132,0.8862
1664,213,132,0.9320
1665,213,132,0.9249
1666,213,132,0.7210
40,210,132,0.9198
41,210,132,0.8321
42,210,132,0.9502
43,210,132,0.2434
998,211,132,0.8777
999,211,132,0.0914
1000,211,132,0.5862
1001,211,132,0.7058
1002,211,132,0.2565
1003,211,132,0.8739
1004,211,132,0.9709
1005,211,132,0.2813
1006,211,132,0.8255
1007,211,132,0.7023
1450,212,132,0.9340
1451,212,132,0.9817
1452,212,132,0.9838
1453,212,132,0.9754
1454,212,132,0.9693
1455,212,132,0.9854
1456,212,132,0.7439
1457,212,132,0.4216
1458,212,132,0.6304
1459,212,132,0.9718
1667,213,132,0.5456
1668,213,132,0.9623
1669,213,132,0.4670
1670,213,132,0.9735
1671,213,132,0.2447
1672,213,132,0.9220
1673,213,132,0.9849
1674,213,132,0.9822
1675,213,132,0.5959
1676,213,132,0.2751
44,210,132,0.9476
45,210,132,0.9677
46,210,132,0.8885
47,210,132,0.9404
48,210,132,0.9615
49,210,132,0.9715
50,210,132,0.9469
51,210,132,0.9349
52,210,132,0.9836
53,210,132,0.7556
1008,211,132,0.9380
1009,211,132,0.3938
1010,211,132,0.9679
1011,211,132,0.9372
1012,211,132,0.9533
1013,211,132,0.9841
1014,211,132,0.9435
1015,211,132,0.5517
1016,211,132,0.4339
1017,211,132,0.8932
1460,212,23,0.7871
1461,212,23,0.8665
1462,212,23,0.6199
1463,212,23,0.9565
1464,212,23,0.9808
1465,212,23,0.6335
1466,212,23,0.7939
1467,212,23,0.9760
1468,212,23,0.9817
1469,212,23,0.3445
1677,213,23,0.5298
1678,213,23,0.5266
1679,213,23,0.6730
1680,213,23,0.3842
1681,213,23,0.4650
1682,213,23,0.5211
1683,213,23,0.5535
1684,213,23,0.5984
1685,213,23,0.7376
1686,213,23,0.7695
54,210,23,0.7790
55,210,23,0.7874
56,210,23,0.4069
57,210,23,0.4830
58,210,23,0.8187
59,210,23,0.8562
60,210,23,0.8873
61,210,23,0.8613
62,210,23,0.9522
63,210,23,0.9256
1018,211,132,0.9524
1019,211,132,0.3177
1020,211,132,0.5250
1470,212,23,0.9070
1471,212,23,0.9181
1472,212,23,0.4196
1473,212,23,0.5116
1474,212,23,0.7497
1475,212,23,0.2540
1476,212,23,0.3073
1687,213,23,0.5408
1688,213,23,0.7151
1689,213,23,0.3984
1690,213,23,0.4715
1691,213,23,0.7671
1692,213,23,0.8115
1693,213,23,0.9482
1694,213,23,0.6910
1695,213,23,0.8858
1696,213,23,0.8715
64,210,23,0.7787
65,210,23,0.6966
66,210,23,0.9664
67,210,23,0.8763
1021,211,132,0.8717
1022,211,132,0.8290
1023,211,132,0.8117
1024,211,132,0.6594
1477,212,23,0.7600
1478,212,23,0.6830
1697,213,23,0.7576
1698,213,23,0.8094
68,210,23,0.9032
69,210,23,0.5012
70,210,23,0.5872
1025,211,132,0.9051
1026,211,132,0.9083
1027,211,132,0.1772
1028,211,132,0.7881
1029,211,132,0.0175
1479,212,23,0.8720
1480,212,23,0.9703
1481,212,23,0.9599
1482,212,23,0.8620
1483,212,23,0.8149
1484,212,23,0.4204
1485,212,23,0.9328
1486,212,23,0.9803
1487,212,23,0.8982
1488,212,23,0.9742
1699,213,23,0.8899
1700,213,23,0.8245
71,210,23,0.7596
72,210,23,0.7498
1030,211,132,0.6071
1031,211,132,0.8837
1032,211,132,0.7617
1033,211,132,0.2445
1034,211,132,0.7819
1035,211,132,0.6650
1036,211,132,0.6684
1037,211,132,0.9668
1038,211,132,0.9041
1039,211,132,0.9727
1489,212,107,0.7240
1490,212,107,0.7449
1491,212,107,0.9681
1492,212,107,0.9673
1493,212,107,0.9722
1494,212,107,0.9816
1495,212,107,0.6022
1496,212,107,0.7491
1497,212,107,0.9592
1701,213,23,0.7900
1702,213,23,0.7934
73,210,23,0.9321
74,210,23,0.3404
75,210,23,0.6360
1040,211,132,0.5809
1041,211,132,0.9687
1042,211,132,0.7638
1043,211,132,0.2573
1044,211,132,0.3395
1498,212,43,0.9741
1499,212,43,0.8079
1500,212,43,0.8600
1501,212,43,0.9876
1502,212,43,0.9611
1503,212,43,0.3465
1504,212,43,0.5715
1505,212,43,0.4824
