ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8509
1,210,132,0.8124
2,210,132,0.9251
3,210,132,0.9803
4,210,132,0.6802
5,210,132,0.6899
6,210,132,0.8346
7,210,132,0.9407
8,210,132,0.3871
9,210,132,0.6446
967,211,132,0.9423
1411,212,132,0.9442
1412,212,132,0.9549
1413,212,132,0.9786
1414,212,132,0.9893
1415,212,132,0.7799
1416,212,132,0.9685
1417,212,132,0.9316
1418,212,132,0.9735
1419,212,132,0.6562
1420,212,132,0.9357
1641,213,132,0.8422
1642,213,132,0.9455
1643,213,132,0.0183
1644,213,132,0.9826
1645,213,132,0.1102
1646,213,132,0.9523
1647,213,132,0.9420
1648,213,132,0.7684
1649,213,132,0.6253
1650,213,132,0.6835
10,210,132,0.9136
11,210,132,0.9617
12,210,132,0.0961
13,210,132,0.4460
14,210,132,0.1876
15,210,132,0.7896
16,210,132,0.9880
17,210,132,0.6969
18,210,132,0.8475
19,210,132,0.9593
968,211,132,0.9001
969,211,132,0.9750
970,211,132,0.9785
971,211,132,0.4168
972,211,132,0.5308
973,211,132,0.9755
974,211,132,0.6376
975,211,132,0.6138
976,211,132,0.4118
977,211,132,0.9154
1421,212,132,0.9686
1422,212,132,0.8274
1423,212,132,0.2267
1424,212,132,0.9221
1651,213,132,0.9641
20,210,132,0.8792
21,210,132,0.7751
22,210,132,0.0392
23,210,132,0.2585
978,211,132,0.8096
979,211,132,0.3908
980,211,132,0.9544
981,211,132,0.8778
982,211,132,0.2102
983,211,132,0.9869
984,211,132,0.9903
985,211,132,0.7494
986,211,132,0.3034
987,211,132,0.9673
1425,212,132,0.8918
1426,212,132,0.9514
1427,212,132,0.9833
1428,212,132,0.9231
1429,212,132,0.9694
1430,212,132,0.9834
1431,212,132,0.9569
1432,212,132,0.9383
1433,212,132,0.0237
1434,212,132,0.8565
1652,213,132,0.9024
24,210,132,0.9012
25,210,132,0.9800
26,210,132,0.9571
27,210,132,0.9534
28,210,132,0.9830
29,210,132,0.9788
30,210,132,0.9093
31,210,132,0.9921
32,210,132,0.9306
33,210,132,0.3279
988,211,132,0.9700
989,211,132,0.8441
990,211,132,0.9719
991,211,132,0.2846
992,211,132,0.8726
1435,212,132,0.8638
1436,212,132,0.9801
1437,212,132,0.9733
1438,212,132,0.9863
1439,212,132,0.9054
1440,212,132,0.6599
1441,212,132,0.9628
1442,212,132,0.7134
1443,212,132,0.7342
1444,212,132,0.8467
1653,213,132,0.6427
1654,213,132,0.9409
1655,213,132,0.1027
1656,213,132,0.9445
34,210,132,0.8728
35,210,132,0.7113
36,210,132,0.2965
37,210,132,0.9503
38,210,132,0.6244
39,210,132,0.1998
993,211,132,0.7141
994,211,132,0.9121
995,211,132,0.6938
996,211,132,0.1060
997,211,132,0.2339
1445,212,132,0.8668
1446,212,132,0.9597
1447,212,132,0.7127
1448,212,132,0.3149
1449,212,132,0.9259
1657,213,132,0.9175
1658,213,132,0.9581
1659,213,132,0.9857
1660,213,132,0.2718
1661,213,132,0.9471
1662,213,132,0.6266
1663,213,132,0.9104
1664,213,132,0.9091
1665,213,132,0.9740
1666,213,132,0.7915
40,210,132,0.9117
41,210,132,0.8406
42,210,132,0.9743
43,210,132,0.1247
998,211,132,0.8806
999,211,132,0.1120
1000,211,132,0.7155
1001,211,132,0.7625
1002,211,132,0.2346
1003,211,132,0.9586
1004,211,132,0.9638
1005,211,132,0.5683
1006,211,132,0.7935
1007,211,132,0.7729
1450,212,132,0.9185
1451,212,132,0.9650
1452,212,132,0.9788
1453,212,132,0.9624
1454,212,132,0.9479
1455,212,132,0.9825
1456,212,132,0.9158
1457,212,132,0.5551
1458,212,132,0.2762
1459,212,132,0.9506
1667,213,132,0.5515
1668,213,132,0.9594
1669,213,132,0.5245
1670,213,132,0.9787
1671,213,132,0.5142
1672,213,132,0.9539
1673,213,132,0.9853
1674,213,132,0.9854
1675,213,132,0.8708
1676,213,132,0.6462
44,210,132,0.9271
45,210,132,0.9772
46,210,132,0.9482
47,210,132,0.9295
48,210,132,0.9691
49,210,132,0.9835
50,210,132,0.9334
51,210,132,0.9649
52,210,132,0.9851
53,210,132,0.7260
1008,211,132,0.9383
1009,211,132,0.5587
1010,211,132,0.9776
1011,211,132,0.9448
1012,211,132,0.9623
1013,211,132,0.9809
1014,211,132,0.9175
1015,211,132,0.4932
1016,211,132,0.7490
1017,211,132,0.8286
1460,212,23,0.7986
1461,212,23,0.9517
1462,212,23,0.6381
1463,212,23,0.9654
1464,212,23,0.9726
1465,212,23,0.7046
1466,212,23,0.8827
1467,212,23,0.9644
1468,212,23,0.9709
1469,212,23,0.4843
1677,213,23,0.5937
1678,213,23,0.6567
1679,213,23,0.6439
1680,213,23,0.3803
1681,213,23,0.3981
1682,213,23,0.6126
1683,213,23,0.4956
1684,213,23,0.8356
1685,213,23,0.7207
1686,213,23,0.7533
54,210,23,0.7269
55,210,23,0.6295
56,210,23,0.4479
57,210,23,0.4231
58,210,23,0.8585
59,210,23,0.8584
60,210,23,0.8729
61,210,23,0.6918
62,210,23,0.8470
63,210,23,0.7926
1018,211,132,0.9421
1019,211,132,0.3100
1020,211,132,0.4044
1470,212,23,0.9027
1471,212,23,0.9195
1472,212,23,0.4176
1473,212,23,0.7779
1474,212,23,0.6616
1475,212,23,0.2466
1476,212,23,0.2617
1687,213,23,0.5797
1688,213,23,0.7749
1689,213,23,0.1544
1690,213,23,0.3364
1691,213,23,0.7682
1692,213,23,0.8154
1693,213,23,0.8969
1694,213,23,0.9470
1695,213,23,0.8894
1696,213,23,0.8605
64,210,23,0.8698
65,210,23,0.5413
66,210,23,0.9256
67,210,23,0.9160
1021,211,132,0.8956
1022,211,132,0.7860
1023,211,132,0.8800
1024,211,132,0.7652
1477,212,23,0.7202
1478,212,23,0.6284
1697,213,23,0.7702
1698,213,23,0.8060
68,210,23,0.8563
69,210,23,0.7136
70,210,23,0.6380
1025,211,132,0.8891
1026,211,132,0.8572
1027,211,132,0.2820
1028,211,132,0.8426
1029,211,132,0.0362
1479,212,23,0.8718
1480,212,23,0.9719
1481,212,23,0.9640
1482,212,23,0.9338
1483,212,23,0.6788
1484,212,23,0.1704
1485,212,23,0.8836
1486,212,23,0.9811
1487,212,23,0.9480
1488,212,23,0.9644
1699,213,23,0.8573
1700,213,23,0.8654
71,210,23,0.7209
72,210,23,0.6590
1030,211,132,0.7585
1031,211,132,0.9137
1032,211,132,0.7827
1033,211,132,0.1776
1034,211,132,0.7980
1035,211,132,0.8455
1036,211,132,0.6002
1037,211,132,0.9713
1038,211,132,0.8322
1039,211,132,0.9648
1489,212,107,0.8873
1490,212,107,0.7554
1491,212,107,0.9507
1492,212,107,0.9724
1493,212,107,0.9575
1494,212,107,0.9809
1495,212,107,0.3668
1496,212,107,0.7778
1497,212,107,0.9808
1701,213,23,0.8154
1702,213,23,0.6651
73,210,23,0.9067
74,210,23,0.3891
75,210,23,0.5932
1040,211,132,0.5060
1041,211,132,0.9804
1042,211,132,0.8380
1043,211,132,0.4135
1044,211,132,0.3561
1498,212,43,0.9488
1499,212,43,0.7071
1500,212,43,0.8653
1501,212,43,0.9815
1502,212,43,0.9775
1503,212,43,0.3090
1504,212,43,0.6224
1505,212,43,0.5448
1506,212,43,0.5578
1703,213,23,0.5093
1704,213,23,0.7424
76,210,23,0.8710
77,210,23,0.7438
78,210,23,0.9766
79,210,23,0.9787
80,210,23,0.9790
81,210,23,0.6904
82,210,23,0.2670
1045,211,132,0.7561
1046,211,132,0.9771
1047,211,132,0.9841
1048,211,132,0.7518
1049,211,132,0.7048
1050,211,132,0.4276
1507,212,43,0.9086
1508,212,43,0.9788
1509,212,43,0.6098
1510,212,43,0.8743
1705,213,23,0.8828
1706,213,23,0.2045
1707,213,23,0.9845
1708,213,23,0.2386
1709,213,23,0.9837
1710,213,23,0.9790
1711,213,23,0.9593
1712,213,23,0.6135
1713,213,23,0.0259
1714,213,23,0.9214
83,210,23,0.8846
84,210,23,0.9696
85,210,23,0.8468
1051,211,132,0.8928
1052,211,132,0.7230
1053,211,132,0.3744
1054,211,132,0.6449
1511,212,43,0.9004
1512,212,43,0.9725
1513,212,43,0.9596
1514,212,43,0.6886
1515,212,43,0.7664
1516,212,43,0.8640
1517,212,43,0.3490
1518,212,43,0.9171
1519,212,43,0.9161
1520,212,43,0.9757
1715,213,23,0.8868
1716,213,23,0.9590
1717,213,23,0.9120
1718,213,23,0.5105
86,210,23,0.8811
87,210,23,0.9688
88,210,23,0.5147
1055,211,132,0.8558
1056,211,132,0.6846
1057,211,132,0.3340
1521,212,43,0.8871
1522,212,43,0.8039
1523,212,43,0.9597
1524,212,43,0.9022
1525,212,43,0.9706
1526,212,43,0.2608
1527,212,43,0.7377
1528,212,43,0.9616
1719,213,23,0.9056
1720,213,23,0.9674
1721,213,23,0.6511
1722,213,23,0.5612
89,210,23,0.8687
90,210,23,0.8394
1058,211,132,0.8516
1059,211,132,0.8580
1060,211,132,0.8872
1061,211,132,0.0184
1062,211,132,0.9319
1529,212,43,0.9153
1530,212,43,0.2381
1531,212,43,0.3163
1723,213,23,0.8516
1724,213,23,0.9715
1725,213,23,0.8430
91,210,23,0.6292
92,210,23,0.9811
93,210,23,0.5352
1063,211,132,0.6721
1064,211,132,0.6037
1065,211,132,0.7027
1066,211,132,0.6368
1067,211,132,0.6901
1068,211,132,0.9579
1069,211,132,0.4619
1070,211,132,0.9227
1071,211,132,0.9636
1072,211,132,0.8900
1532,212,43,0.8819
1533,212,43,0.5884
1534,212,43,0.6296
1535,212,43,0.8716
1536,212,43,0.5641
1537,212,43,0.9769
1538,212,43,0.9127
1539,212,43,0.9491
1540,212,43,0.9473
1726,213,23,0.8866
1727,213,23,0.1420
1728,213,23,0.3309
94,210,23,0.6094
95,210,23,0.2549
96,210,23,0.4641
1073,211,132,0.2724
1074,211,132,0.8096
1541,212,17,0.8484
1542,212,17,0.4076
1729,213,23,0.4461
1730,213,23,0.0644
1731,213,23,0.7593
97,210,23,0.9064
98,210,23,0.9774
99,210,23,0.9657
100,210,23,0.9790
101,210,23,0.8537
102,210,23,0.6239
103,210,23,0.9138
104,210,23,0.3165
105,210,23,0.9596
106,210,23,0.9808
1075,211,132,0.8705
1076,211,132,0.9750
1077,211,132,0.9686
1078,211,132,0.6503
1079,211,132,0.9663
1080,211,132,0.0444
1081,211,132,0.6425
1543,212,17,0.3785
1544,212,17,0.7079
1732,213,23,0.9029
1733,213,23,0.9705
1734,213,23,0.9786
1735,213,23,0.3226
107,210,23,0.8257
108,210,23,0.8613
1082,211,132,0.9039
1083,211,132,0.9809
1084,211,132,0.3472
1085,211,132,0.7916
1086,211,132,0.9509
1087,211,132,0.9724
1088,211,132,0.8399
1089,211,132,0.0361
1090,211,132,0.9738
1545,212,17,0.8447
1546,212,17,0.1359
1547,212,17,0.8788
1736,213,23,0.1525
1737,213,23,0.6879
109,210,23,0.6534
110,210,23,0.6935
111,210,23,0.0982
112,210,23,0.3583
113,210,23,0.1668
114,210,23,0.3666
115,210,23,0.5558
116,210,23,0.2787
117,210,23,0.4399
118,210,23,0.1602
1091,211,132,0.8985
1092,211,132,0.9806
1093,211,132,0.9359
1094,211,132,0.9720
1095,211,132,0.8506
1096,211,132,0.8277
1548,212,17,0.6341
1549,212,17,0.8801
1550,212,17,0.2490
1738,213,23,0.3436
1739,213,23,0.9244
1740,213,23,0.9319
1741,213,23,0.9464
1742,213,23,0.7127
119,210,23,0.8693
120,210,23,0.8969
121,210,23,0.8163
1097,211,132,0.9060
1098,211,132,0.9635
1099,211,132,0.6554
1100,211,132,0.9124
1101,211,132,0.9521
1102,211,132,0.9711
1103,211,132,0.9508
1104,211,132,0.9559
1105,211,132,0.9442
1106,211,132,0.5379
1551,212,17,0.7599
1552,212,17,0.9763
1553,212,17,0.3654
1554,212,17,0.6944
1555,212,17,0.6828
1556,212,17,0.9736
1557,212,17,0.6248
1558,212,17,0.9824
1559,212,17,0.4578
1560,212,17,0.2151
1743,213,23,0.7870
1744,213,23,0.8637
122,210,23,0.6209
123,210,23,0.5294
124,210,23,0.8186
125,210,23,0.9136
126,210,23,0.9426
127,210,23,0.9646
128,210,23,0.9027
129,210,23,0.9429
130,210,23,0.9627
131,210,23,0.9166
1107,211,132,0.8769
1108,211,132,0.9559
1109,211,132,0.4020
1110,211,132,0.9487
1111,211,132,0.3337
1112,211,132,0.6234
1113,211,132,0.5104
1561,212,17,0.5841
1562,212,17,0.8164
1745,213,23,0.5629
1746,213,23,0.9117
1747,213,23,0.3642
1748,213,23,0.1306
132,210,23,0.8732
133,210,23,0.6581
134,210,23,0.9641
135,210,23,0.7770
136,210,23,0.9113
137,210,23,0.8791
138,210,23,0.9225
139,210,23,0.9857
140,210,23,0.9175
141,210,23,0.2324
1114,211,132,0.2113
1115,211,132,0.4884
1563,212,17,0.4290
1564,212,17,0.4975
1749,213,23,0.4686
1750,213,23,0.1177
1751,213,23,0.7027
1752,213,23,0.1785
1753,213,23,0.7515
1754,213,23,0.4857
1755,213,23,0.9604
1756,213,23,0.8100
1757,213,23,0.8191
142,210,23,0.9145
143,210,23,0.7164
144,210,23,0.6792
145,210,23,0.9258
1116,211,132,0.8077
1117,211,132,0.4959
1118,211,132,0.9738
1119,211,132,0.6590
1120,211,132,0.6021
1121,211,132,0.1445
1565,212,17,0.8828
1566,212,17,0.6955
1567,212,17,0.9798
1568,212,17,0.8444
1569,212,17,0.5837
1570,212,17,0.5364
1571,212,17,0.9277
1572,212,17,0.5913
1573,212,17,0.1218
1758,213,107,0.8867
1759,213,107,0.9576
1760,213,107,0.6812
1761,213,107,0.5875
1762,213,107,0.8420
1763,213,107,0.5917
1764,213,107,0.5344
1765,213,107,0.0943
1766,213,107,0.8490
1767,213,107,0.9019
146,210,23,0.2360
147,210,23,0.9197
148,210,23,0.9631
149,210,23,0.6948
150,210,23,0.6272
151,210,23,0.8633
152,210,23,0.5136
153,210,23,0.5983
154,210,23,0.2408
155,210,23,0.9583
1122,211,132,0.8987
1123,211,132,0.9359
1124,211,132,0.9316
1125,211,132,0.9480
1126,211,132,0.8083
1127,211,132,0.9771
1128,211,132,0.9125
1129,211,132,0.9896
1130,211,132,0.9557
1131,211,132,0.2920
1574,212,17,0.3020
1575,212,17,0.3205
1768,213,107,0.9205
1769,213,107,0.9795
1770,213,107,0.9711
1771,213,107,0.9652
1772,213,107,0.9646
1773,213,107,0.9418
1774,213,107,0.9890
1775,213,107,0.6524
1776,213,107,0.8107
156,210,23,0.6897
157,210,23,0.5536
1132,211,132,0.9123
1133,211,132,0.1667
1134,211,132,0.3731
1576,212,17,0.8990
1577,212,17,0.7657
1578,212,17,0.9465
1579,212,17,0.0868
1777,213,43,0.9151
1778,213,43,0.7178
1779,213,43,0.6333
1780,213,43,0.6926
1781,213,43,0.3059
1782,213,43,0.4455
1783,213,43,0.8182
158,210,23,0.5081
159,210,23,0.8907
160,210,23,0.9693
161,210,23,0.9861
162,210,23,0.9336
1135,211,132,0.4122
1136,211,132,0.8256
1580,212,17,0.8236
1581,212,17,0.9685
1582,212,17,0.8793
1583,212,17,0.5226
1584,212,17,0.7689
1585,212,17,0.4262
1586,212,17,0.8935
1587,212,17,0.9689
1588,212,17,0.8909
1784,213,43,0.8612
1785,213,43,0.9634
1786,213,43,0.3532
1787,213,43,0.4623
163,210,23,0.9034
164,210,23,0.9595
165,210,23,0.4242
1137,211,132,0.8640
1138,211,132,0.9474
1139,211,132,0.6600
1140,211,132,0.8953
1141,211,132,0.9282
1142,211,132,0.9502
1143,211,132,0.8319
1144,211,132,0.7581
1589,212,17,0.8478
1590,212,17,0.5904
1788,213,43,0.8417
1789,213,43,0.9016
1790,213,43,0.6675
1791,213,43,0.5305
1792,213,43,0.2840
166,210,23,0.8596
167,210,23,0.3937
168,210,23,0.9651
169,210,23,0.0393
170,210,23,0.8034
171,210,23,0.5664
172,210,23,0.9249
173,210,23,0.9701
174,210,23,0.8981
175,210,23,0.8334
1145,211,132,0.8094
1146,211,132,0.8812
1147,211,132,0.7231
1148,211,132,0.5077
1149,211,132,0.2659
1150,211,132,0.7655
1591,212,17,0.8016
1592,212,17,0.9582
1593,212,17,0.9809
1594,212,17,0.0454
1793,213,43,0.8972
1794,213,43,0.9766
1795,213,43,0.9590
1796,213,43,0.7458
1797,213,43,0.9269
1798,213,43,0.9397
1799,213,43,0.9685
1800,213,43,0.9815
1801,213,43,0.9716
176,210,23,0.4150
177,210,23,0.5302
178,210,23,0.2209
179,210,23,0.5999
180,210,23,0.3400
1151,211,132,0.1819
1595,212,17,0.8469
1596,212,17,0.9765
1597,212,17,0.8918
1802,213,17,0.5047
1803,213,17,0.6163
181,210,23,0.2853
182,210,23,0.5116
1152,211,132,0.8924
1153,211,132,0.3484
1154,211,132,0.9418
1155,211,132,0.9747
1156,211,132,0.9470
1157,211,132,0.9815
1158,211,132,0.9881
1159,211,132,0.3406
1160,211,132,0.9797
1161,211,132,0.9882
1598,212,17,0.4059
1599,212,17,0.6576
1804,213,17,0.9075
1805,213,17,0.9604
1806,213,17,0.3822
183,210,23,0.8970
184,210,23,0.9571
185,210,23,0.0367
186,210,23,0.4687
1162,211,23,0.9039
1163,211,23,0.0510
1164,211,23,0.7719
1165,211,23,0.9559
1166,211,23,0.6842
