ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8312
1,210,132,0.7249
2,210,132,0.9206
3,210,132,0.9765
4,210,132,0.6164
5,210,132,0.3882
6,210,132,0.8856
7,210,132,0.9473
8,210,132,0.2627
9,210,132,0.3945
967,211,132,0.9030
1411,212,132,0.9318
1412,212,132,0.9517
1413,212,132,0.9621
1414,212,132,0.9796
1415,212,132,0.6935
1416,212,132,0.9554
1417,212,132,0.9117
1418,212,132,0.9725
1419,212,132,0.6804
1420,212,132,0.9406
1641,213,132,0.7894
1642,213,132,0.9392
1643,213,132,0.0289
1644,213,132,0.9752
1645,213,132,0.1483
1646,213,132,0.9665
1647,213,132,0.7334
1648,213,132,0.8241
1649,213,132,0.8364
1650,213,132,0.6451
10,210,132,0.9308
11,210,132,0.9725
12,210,132,0.0912
13,210,132,0.3624
14,210,132,0.1996
15,210,132,0.8811
16,210,132,0.9935
17,210,132,0.9598
18,210,132,0.9827
19,210,132,0.9924
968,211,132,0.8469
969,211,132,0.9742
970,211,132,0.9737
971,211,132,0.5262
972,211,132,0.3956
973,211,132,0.9514
974,211,132,0.7782
975,211,132,0.6339
976,211,132,0.6708
977,211,132,0.8986
1421,212,132,0.9709
1422,212,132,0.9278
1423,212,132,0.3114
1424,212,132,0.9040
1651,213,132,0.9669
20,210,132,0.9160
21,210,132,0.9208
22,210,132,0.0291
23,210,132,0.2273
978,211,132,0.7674
979,211,132,0.4071
980,211,132,0.9314
981,211,132,0.8524
982,211,132,0.3139
983,211,132,0.9642
984,211,132,0.9816
985,211,132,0.6624
986,211,132,0.4408
987,211,132,0.9376
1425,212,132,0.8671
1426,212,132,0.9500
1427,212,132,0.9745
1428,212,132,0.9493
1429,212,132,0.9735
1430,212,132,0.9721
1431,212,132,0.7958
1432,212,132,0.7881
1433,212,132,0.0638
1434,212,132,0.7817
1652,213,132,0.9011
24,210,132,0.8458
25,210,132,0.9780
26,210,132,0.9587
27,210,132,0.8542
28,210,132,0.9715
29,210,132,0.9790
30,210,132,0.7880
31,210,132,0.9711
32,210,132,0.9256
33,210,132,0.3316
988,211,132,0.9757
989,211,132,0.9136
990,211,132,0.9651
991,211,132,0.3874
992,211,132,0.8841
1435,212,132,0.8257
1436,212,132,0.9777
1437,212,132,0.9716
1438,212,132,0.9781
1439,212,132,0.8297
1440,212,132,0.6942
1441,212,132,0.9429
1442,212,132,0.7031
1443,212,132,0.6254
1444,212,132,0.7737
1653,213,132,0.5433
1654,213,132,0.9304
1655,213,132,0.3018
1656,213,132,0.9534
34,210,132,0.8332
35,210,132,0.7705
36,210,132,0.2978
37,210,132,0.9480
38,210,132,0.6399
39,210,132,0.1734
993,211,132,0.7826
994,211,132,0.9090
995,211,132,0.8047
996,211,132,0.0591
997,211,132,0.2484
1445,212,132,0.8012
1446,212,132,0.9602
1447,212,132,0.7644
1448,212,132,0.2763
1449,212,132,0.9386
1657,213,132,0.9105
1658,213,132,0.8992
1659,213,132,0.9836
1660,213,132,0.3521
1661,213,132,0.9332
1662,213,132,0.6308
1663,213,132,0.8587
1664,213,132,0.8971
1665,213,132,0.9435
1666,213,132,0.8517
40,210,132,0.9094
41,210,132,0.9011
42,210,132,0.9680
43,210,132,0.2469
998,211,132,0.8296
999,211,132,0.1197
1000,211,132,0.5684
1001,211,132,0.7229
1002,211,132,0.2806
1003,211,132,0.8644
1004,211,132,0.9051
1005,211,132,0.3007
1006,211,132,0.8080
1007,211,132,0.6269
1450,212,132,0.8828
1451,212,132,0.9722
1452,212,132,0.9824
1453,212,132,0.9455
1454,212,132,0.9327
1455,212,132,0.9802
1456,212,132,0.7960
1457,212,132,0.6649
1458,212,132,0.6342
1459,212,132,0.9674
1667,213,132,0.4627
1668,213,132,0.9387
1669,213,132,0.4295
1670,213,132,0.9754
1671,213,132,0.3687
1672,213,132,0.9308
1673,213,132,0.9770
1674,213,132,0.9747
1675,213,132,0.8708
1676,213,132,0.3750
44,210,132,0.9335
45,210,132,0.9650
46,210,132,0.9385
47,210,132,0.9393
48,210,132,0.9685
49,210,132,0.9847
50,210,132,0.9585
51,210,132,0.8876
52,210,132,0.9854
53,210,132,0.7141
1008,211,132,0.8881
1009,211,132,0.4670
1010,211,132,0.9654
1011,211,132,0.9522
1012,211,132,0.9325
1013,211,132,0.9775
1014,211,132,0.9440
1015,211,132,0.6202
1016,211,132,0.8661
1017,211,132,0.8093
1460,212,23,0.7499
1461,212,23,0.9318
1462,212,23,0.5631
1463,212,23,0.9552
1464,212,23,0.9761
1465,212,23,0.6365
1466,212,23,0.8597
1467,212,23,0.9608
1468,212,23,0.9605
1469,212,23,0.5610
1677,213,23,0.5370
1678,213,23,0.5053
1679,213,23,0.5318
1680,213,23,0.3633
1681,213,23,0.3266
1682,213,23,0.5951
1683,213,23,0.4767
