ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8455
1,210,132,0.7768
2,210,132,0.9287
3,210,132,0.9772
4,210,132,0.6109
5,210,132,0.3814
6,210,132,0.7469
7,210,132,0.9604
8,210,132,0.3828
9,210,132,0.4235
967,211,132,0.8731
1411,212,132,0.9150
1412,212,132,0.9455
1413,212,132,0.9843
1414,212,132,0.9883
1415,212,132,0.7321
1416,212,132,0.9574
1417,212,132,0.9386
1418,212,132,0.9713
1419,212,132,0.9592
1420,212,132,0.9521
1641,213,132,0.7745
1642,213,132,0.9512
1643,213,132,0.0199
1644,213,132,0.9941
1645,213,132,0.1521
1646,213,132,0.9433
1647,213,132,0.7896
1648,213,132,0.7441
1649,213,132,0.7191
1650,213,132,0.7119
10,210,132,0.8977
11,210,132,0.9530
12,210,132,0.0663
13,210,132,0.3925
14,210,132,0.2300
15,210,132,0.8764
16,210,132,0.9920
17,210,132,0.8863
18,210,132,0.9719
19,210,132,0.9940
968,211,132,0.8885
969,211,132,0.9815
970,211,132,0.9764
971,211,132,0.3438
972,211,132,0.4016
973,211,132,0.9529
974,211,132,0.7043
975,211,132,0.6650
976,211,132,0.5987
977,211,132,0.9212
1421,212,132,0.9794
1422,212,132,0.8127
1423,212,132,0.2663
1424,212,132,0.9420
1651,213,132,0.9329
20,210,132,0.9246
21,210,132,0.8153
22,210,132,0.0332
23,210,132,0.2634
978,211,132,0.8722
979,211,132,0.3734
980,211,132,0.9583
981,211,132,0.8545
982,211,132,0.2088
983,211,132,0.9685
984,211,132,0.9681
985,211,132,0.6680
986,211,132,0.3151
987,211,132,0.9276
1425,212,132,0.8756
1426,212,132,0.9065
1427,212,132,0.9768
1428,212,132,0.9568
1429,212,132,0.9688
1430,212,132,0.9756
1431,212,132,0.9392
1432,212,132,0.8849
1433,212,132,0.0447
1434,212,132,0.7929
1652,213,132,0.8885
24,210,132,0.8743
25,210,132,0.9783
26,210,132,0.9584
27,210,132,0.9463
28,210,132,0.9845
29,210,132,0.9893
30,210,132,0.8747
31,210,132,0.9819
32,210,132,0.9458
33,210,132,0.2895
988,211,132,0.9709
989,211,132,0.8831
990,211,132,0.9526
991,211,132,0.3903
992,211,132,0.8493
1435,212,132,0.8436
1436,212,132,0.9826
1437,212,132,0.9558
1438,212,132,0.9799
1439,212,132,0.8689
1440,212,132,0.5770
1441,212,132,0.9448
1442,212,132,0.7205
1443,212,132,0.8791
1444,212,132,0.8382
1653,213,132,0.5968
1654,213,132,0.9288
1655,213,132,0.2829
1656,213,132,0.9718
34,210,132,0.8496
35,210,132,0.7968
36,210,132,0.2697
37,210,132,0.9306
38,210,132,0.5016
39,210,132,0.1492
993,211,132,0.7323
994,211,132,0.9137
995,211,132,0.5632
996,211,132,0.1081
997,211,132,0.2509
1445,212,132,0.6919
1446,212,132,0.9627
1447,212,132,0.6993
1448,212,132,0.2832
1449,212,132,0.9430
1657,213,132,0.8969
1658,213,132,0.9514
1659,213,132,0.9851
1660,213,132,0.3045
1661,213,132,0.9365
1662,213,132,0.6179
1663,213,132,0.9391
1664,213,132,0.9466
1665,213,132,0.9434
