ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8325
1,210,132,0.5847
2,210,132,0.8317
3,210,132,0.9292
4,210,132,0.6264
5,210,132,0.8315
6,210,132,0.6954
7,210,132,0.9314
8,210,132,0.5215
9,210,132,0.3102
967,211,132,0.7500
1411,212,132,0.9555
1412,212,132,0.9127
1413,212,132,0.9645
1414,212,132,0.9834
1415,212,132,0.5497
1416,212,132,0.9627
1417,212,132,0.7740
1418,212,132,0.9492
1419,212,132,0.6985
1420,212,132,0.9585
1641,213,132,0.5915
1642,213,132,0.9577
1643,213,132,0.0292
1644,213,132,0.8973
1645,213,132,0.2651
1646,213,132,0.8499
1647,213,132,0.7591
1648,213,132,0.6769
1649,213,132,0.8389
1650,213,132,0.7519
10,210,132,0.8685
11,210,132,0.8484
12,210,132,0.2255
13,210,132,0.4190
14,210,132,0.3775
15,210,132,0.8583
16,210,132,0.9718
17,210,132,0.5376
18,210,132,0.9557
19,210,132,0.9837
968,211,132,0.9027
969,211,132,0.9554
970,211,132,0.9376
971,211,132,0.4225
972,211,132,0.3135
973,211,132,0.9484
974,211,132,0.7494
975,211,132,0.5678
976,211,132,0.5043
977,211,132,0.8706
1421,212,132,0.9304
1422,212,132,0.6947
1423,212,132,0.4069
1424,212,132,0.8572
1651,213,132,0.8949
20,210,132,0.9338
21,210,132,0.7984
22,210,132,0.0621
23,210,132,0.2881
978,211,132,0.8224
979,211,132,0.4067
980,211,132,0.9442
981,211,132,0.6421
982,211,132,0.3048
983,211,132,0.9592
984,211,132,0.9544
985,211,132,0.5640
986,211,132,0.4006
987,211,132,0.9069
1425,212,132,0.8497
1426,212,132,0.9323
1427,212,132,0.9490
1428,212,132,0.8657
1429,212,132,0.9239
1430,212,132,0.9501
1431,212,132,0.7568
1432,212,132,0.9289
1433,212,132,0.0540
1434,212,132,0.9294
1652,213,132,0.9120
24,210,132,0.8815
25,210,132,0.9739
26,210,132,0.9114
27,210,132,0.9260
28,210,132,0.9794
29,210,132,0.9505
30,210,132,0.7989
31,210,132,0.9678
32,210,132,0.8556
33,210,132,0.3430
988,211,132,0.9179
989,211,132,0.7516
990,211,132,0.9159
991,211,132,0.3865
992,211,132,0.6986
1435,212,132,0.9062
1436,212,132,0.9349
1437,212,132,0.9563
1438,212,132,0.9701
1439,212,132,0.6608
1440,212,132,0.7962
1441,212,132,0.9220
1442,212,132,0.6065
1443,212,132,0.5754
1444,212,132,0.8330
1653,213,132,0.4813
