ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4189
1,210,132,0.6888
2,210,132,0.9045
3,210,132,0.8735
4,210,132,0.7448
5,210,132,0.9172
6,210,132,0.6475
7,210,132,0.9478
8,210,132,0.3437
9,210,132,0.4594
967,211,132,0.8534
1411,212,132,0.6762
1412,212,132,0.8665
1413,212,132,0.9468
1414,212,132,0.9675
1415,212,132,0.4347
1416,212,132,0.9584
1417,212,132,0.7901
1418,212,132,0.9489
1419,212,132,0.6465
1420,212,132,0.9641
1641,213,132,0.5744
1642,213,132,0.9202
1643,213,132,0.0434
1644,213,132,0.8763
1645,213,132,0.1300
1646,213,132,0.8820
1647,213,132,0.8891
1648,213,132,0.7427
1649,213,132,0.8639
1650,213,132,0.7466
10,210,132,0.8810
11,210,132,0.8432
12,210,132,0.1801
13,210,132,0.4125
14,210,132,0.3596
15,210,132,0.9198
16,210,132,0.9664
17,210,132,0.4332
18,210,132,0.9589
19,210,132,0.9733
968,211,132,0.9388
969,211,132,0.9533
970,211,132,0.8970
971,211,132,0.4491
972,211,132,0.2528
973,211,132,0.9432
974,211,132,0.7939
975,211,132,0.5361
976,211,132,0.4571
977,211,132,0.9437
1421,212,132,0.8842
1422,212,132,0.6801
1423,212,132,0.3404
1424,212,132,0.8958
1651,213,132,0.8956
20,210,132,0.9293
21,210,132,0.8432
22,210,132,0.0803
23,210,132,0.1326
978,211,132,0.9176
979,211,132,0.3136
980,211,132,0.9206
981,211,132,0.6458
982,211,132,0.2206
983,211,132,0.9528
984,211,132,0.8977
985,211,132,0.8165
986,211,132,0.4381
987,211,132,0.9503
1425,212,132,0.8953
1426,212,132,0.9143
1427,212,132,0.9021
1428,212,132,0.8557
1429,212,132,0.9095
1430,212,132,0.9306
1431,212,132,0.7950
1432,212,132,0.9523
1433,212,132,0.1088
1434,212,132,0.9365
1652,213,132,0.8944
24,210,132,0.9425
25,210,132,0.9663
26,210,132,0.8901
27,210,132,0.9336
28,210,132,0.9684
29,210,132,0.8885
30,210,132,0.8987
31,210,132,0.9562
32,210,132,0.8528
33,210,132,0.4005
988,211,132,0.8830
989,211,132,0.7678
990,211,132,0.9381
991,211,132,0.3769
992,211,132,0.7587
1435,212,132,0.8973
1436,212,132,0.9014
1437,212,132,0.9400
1438,212,132,0.9475
1439,212,132,0.6253
1440,212,132,0.8853
1441,212,132,0.8938
1442,212,132,0.5727
1443,212,132,0.6726
1444,212,132,0.9161
1653,213,132,0.6167
1654,213,132,0.9081
1655,213,132,0.0904
1656,213,132,0.8887
34,210,132,0.9238
35,210,132,0.7995
36,210,132,0.2827
37,210,132,0.9095
38,210,132,0.3289
39,210,132,0.2599
993,211,132,0.7400
994,211,132,0.9082
995,211,132,0.4537
996,211,132,0.2136
997,211,132,0.1127
1445,212,132,0.9142
1446,212,132,0.8642
1447,212,132,0.2924
1448,212,132,0.1996
1449,212,132,0.8995
1657,213,132,0.8925
1658,213,132,0.9304
1659,213,132,0.9009
1660,213,132,0.4145
1661,213,132,0.9344
1662,213,132,0.6414
1663,213,132,0.9550
1664,213,132,0.8422
1665,213,132,0.9443
1666,213,132,0.8724
40,210,132,0.8987
41,210,132,0.8691
42,210,132,0.9163
43,210,132,0.2730
998,211,132,0.8924
999,211,132,0.2896
1000,211,132,0.5363
1001,211,132,0.6599
1002,211,132,0.6754
1003,211,132,0.9384
1004,211,132,0.9590
1005,211,132,0.2424
1006,211,132,0.9004
