ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7746
1,210,132,0.5442
2,210,132,0.8067
3,210,132,0.9436
4,210,132,0.6591
5,210,132,0.8311
6,210,132,0.6638
7,210,132,0.9323
8,210,132,0.3312
9,210,132,0.3632
967,211,132,0.8003
1411,212,132,0.8614
1412,212,132,0.8725
1413,212,132,0.9280
1414,212,132,0.9619
1415,212,132,0.3564
1416,212,132,0.9495
1417,212,132,0.8288
1418,212,132,0.9458
1419,212,132,0.4825
1420,212,132,0.9589
1641,213,132,0.7947
1642,213,132,0.9593
1643,213,132,0.0291
1644,213,132,0.9068
1645,213,132,0.2099
1646,213,132,0.8785
1647,213,132,0.8050
1648,213,132,0.7285
1649,213,132,0.8272
1650,213,132,0.7663
10,210,132,0.8393
11,210,132,0.8299
12,210,132,0.2269
13,210,132,0.3629
14,210,132,0.2984
15,210,132,0.9083
16,210,132,0.9781
17,210,132,0.5305
18,210,132,0.9517
19,210,132,0.9834
968,211,132,0.9202
969,211,132,0.9222
970,211,132,0.9454
971,211,132,0.4505
972,211,132,0.2533
973,211,132,0.9491
974,211,132,0.8496
975,211,132,0.5691
976,211,132,0.4553
977,211,132,0.8956
1421,212,132,0.9284
1422,212,132,0.6963
1423,212,132,0.3947
1424,212,132,0.8740
1651,213,132,0.9016
20,210,132,0.8084
21,210,132,0.8574
22,210,132,0.0479
23,210,132,0.2432
978,211,132,0.8376
979,211,132,0.3234
980,211,132,0.9589
981,211,132,0.6538
982,211,132,0.3188
983,211,132,0.9499
984,211,132,0.9668
985,211,132,0.6772
986,211,132,0.4489
987,211,132,0.9378
1425,212,132,0.8565
1426,212,132,0.9074
1427,212,132,0.9594
1428,212,132,0.8185
1429,212,132,0.9063
1430,212,132,0.9424
1431,212,132,0.7130
1432,212,132,0.9239
1433,212,132,0.0398
1434,212,132,0.9411
1652,213,132,0.8821
24,210,132,0.9171
25,210,132,0.9677
26,210,132,0.9339
27,210,132,0.9356
28,210,132,0.9765
29,210,132,0.9666
30,210,132,0.8282
31,210,132,0.9532
32,210,132,0.8854
33,210,132,0.3258
988,211,132,0.9362
989,211,132,0.7113
990,211,132,0.9408
991,211,132,0.3598
992,211,132,0.7596
1435,212,132,0.8613
1436,212,132,0.9456
1437,212,132,0.9565
1438,212,132,0.9467
1439,212,132,0.5572
1440,212,132,0.7809
1441,212,132,0.9379
1442,212,132,0.6336
1443,212,132,0.5628
