ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8148
1,210,132,0.7582
2,210,132,0.9287
3,210,132,0.9562
4,210,132,0.7102
5,210,132,0.7973
6,210,132,0.7885
7,210,132,0.9494
8,210,132,0.4557
9,210,132,0.3123
967,211,132,0.8698
1411,212,132,0.8852
1412,212,132,0.9091
1413,212,132,0.9472
1414,212,132,0.9753
1415,212,132,0.4973
1416,212,132,0.9653
1417,212,132,0.8072
1418,212,132,0.9644
1419,212,132,0.5466
1420,212,132,0.9539
1641,213,132,0.6948
1642,213,132,0.9599
1643,213,132,0.0345
1644,213,132,0.9389
1645,213,132,0.2830
1646,213,132,0.8886
1647,213,132,0.7528
1648,213,132,0.8022
1649,213,132,0.8083
1650,213,132,0.7990
10,210,132,0.8404
11,210,132,0.9192
12,210,132,0.1211
13,210,132,0.3686
14,210,132,0.4060
15,210,132,0.8969
16,210,132,0.9856
17,210,132,0.5984
18,210,132,0.9667
19,210,132,0.9923
968,211,132,0.9120
969,211,132,0.9559
970,211,132,0.9718
971,211,132,0.4075
972,211,132,0.2620
973,211,132,0.9760
974,211,132,0.7852
975,211,132,0.5358
976,211,132,0.5688
977,211,132,0.8753
1421,212,132,0.9183
1422,212,132,0.7464
1423,212,132,0.3718
1424,212,132,0.8852
1651,213,132,0.9367
20,210,132,0.9201
21,210,132,0.7727
22,210,132,0.0443
23,210,132,0.1872
978,211,132,0.8356
979,211,132,0.4204
980,211,132,0.9604
981,211,132,0.6080
982,211,132,0.2696
983,211,132,0.9564
984,211,132,0.9865
985,211,132,0.6086
986,211,132,0.4272
987,211,132,0.8976
1425,212,132,0.9105
1426,212,132,0.9570
1427,212,132,0.9877
1428,212,132,0.9056
1429,212,132,0.9543
1430,212,132,0.9601
1431,212,132,0.8140
1432,212,132,0.8932
1433,212,132,0.0305
1434,212,132,0.9084
1652,213,132,0.9355
24,210,132,0.9125
25,210,132,0.9716
26,210,132,0.9724
27,210,132,0.9554
28,210,132,0.9805
29,210,132,0.9860
30,210,132,0.8101
31,210,132,0.9740
32,210,132,0.9259
33,210,132,0.4066
988,211,132,0.9220
989,211,132,0.8313
990,211,132,0.9463
991,211,132,0.3867
992,211,132,0.6860
1435,212,132,0.8683
1436,212,132,0.9745
1437,212,132,0.9736
1438,212,132,0.9689
1439,212,132,0.5785
1440,212,132,0.7579
1441,212,132,0.9231
1442,212,132,0.5852
1443,212,132,0.6246
1444,212,132,0.8192
1653,213,132,0.3895
1654,213,132,0.9693
1655,213,132,0.1667
1656,213,132,0.9405
34,210,132,0.7653
35,210,132,0.7432
36,210,132,0.2478
37,210,132,0.9569
38,210,132,0.5133
39,210,132,0.3722
993,211,132,0.7234
994,211,132,0.8515
995,211,132,0.7895
996,211,132,0.0860
997,211,132,0.1531
1445,212,132,0.8262
1446,212,132,0.9031
1447,212,132,0.4501
1448,212,132,0.3301
1449,212,132,0.9339
1657,213,132,0.9182
1658,213,132,0.9635
1659,213,132,0.9897
1660,213,132,0.3457
1661,213,132,0.9426
1662,213,132,0.4782
1663,213,132,0.9337
1664,213,132,0.8668
1665,213,132,0.9697
1666,213,132,0.9208
40,210,132,0.9306
41,210,132,0.8710
42,210,132,0.9215
43,210,132,0.3095
998,211,132,0.9239
999,211,132,0.2220
1000,211,132,0.2975
1001,211,132,0.7446
1002,211,132,0.6889
1003,211,132,0.9321
1004,211,132,0.9731
1005,211,132,0.3441
1006,211,132,0.8305
1007,211,132,0.7444
1450,212,132,0.9016
1451,212,132,0.9551
1452,212,132,0.9690
1453,212,132,0.9726
1454,212,132,0.9581
1455,212,132,0.9819
1456,212,132,0.8451
1457,212,132,0.5895
1458,212,132,0.4732
1459,212,132,0.9268
1667,213,132,0.5895
1668,213,132,0.9624
1669,213,132,0.5004
1670,213,132,0.9784
1671,213,132,0.1411
1672,213,132,0.9667
1673,213,132,0.9804
1674,213,132,0.9689
1675,213,132,0.6077
1676,213,132,0.5149
44,210,132,0.9233
45,210,132,0.9734
46,210,132,0.8627
47,210,132,0.8313
48,210,132,0.9704
49,210,132,0.9718
50,210,132,0.8718
51,210,132,0.9599
52,210,132,0.9851
53,210,132,0.5887
1008,211,132,0.9138
1009,211,132,0.4926
1010,211,132,0.9678
1011,211,132,0.9793
1012,211,132,0.9460
1013,211,132,0.9744
1014,211,132,0.6696
1015,211,132,0.5326
1016,211,132,0.8361
1017,211,132,0.8468
1460,212,23,0.7948
1461,212,23,0.9378
1462,212,23,0.7596
1463,212,23,0.9509
1464,212,23,0.9783
1465,212,23,0.7258
1466,212,23,0.8521
1467,212,23,0.9569
1468,212,23,0.9738
1469,212,23,0.6017
1677,213,23,0.5211
1678,213,23,0.5198
1679,213,23,0.8938
1680,213,23,0.2837
1681,213,23,0.5451
1682,213,23,0.5651
1683,213,23,0.5350
1684,213,23,0.5064
1685,213,23,0.6540
1686,213,23,0.4125
54,210,23,0.8834
55,210,23,0.7626
56,210,23,0.3811
57,210,23,0.5767
58,210,23,0.7061
59,210,23,0.8566
60,210,23,0.8691
61,210,23,0.8187
62,210,23,0.8767
63,210,23,0.7882
1018,211,132,0.9204
1019,211,132,0.1324
1020,211,132,0.5672
1470,212,23,0.8988
1471,212,23,0.9597
1472,212,23,0.4151
1473,212,23,0.5561
1474,212,23,0.6572
1475,212,23,0.3216
1476,212,23,0.4208
1687,213,23,0.5631
1688,213,23,0.5565
1689,213,23,0.4138
1690,213,23,0.4989
1691,213,23,0.6895
1692,213,23,0.7206
1693,213,23,0.9437
1694,213,23,0.7859
1695,213,23,0.7759
1696,213,23,0.8498
64,210,23,0.8959
65,210,23,0.6065
66,210,23,0.9252
67,210,23,0.8446
1021,211,132,0.8634
1022,211,132,0.7889
1023,211,132,0.8353
1024,211,132,0.6826
1477,212,23,0.6662
1478,212,23,0.7458
1697,213,23,0.8016
1698,213,23,0.8116
68,210,23,0.8197
69,210,23,0.4572
70,210,23,0.7252
1025,211,132,0.8724
1026,211,132,0.9100
1027,211,132,0.1369
1028,211,132,0.8881
1029,211,132,0.0557
1479,212,23,0.9007
1480,212,23,0.9614
1481,212,23,0.9711
1482,212,23,0.9217
1483,212,23,0.6955
1484,212,23,0.2547
1485,212,23,0.9442
1486,212,23,0.9706
1487,212,23,0.8342
1488,212,23,0.9650
1699,213,23,0.9038
1700,213,23,0.8275
71,210,23,0.6667
72,210,23,0.7010
1030,211,132,0.3711
1031,211,132,0.9378
1032,211,132,0.8415
1033,211,132,0.5659
1034,211,132,0.8171
1035,211,132,0.6575
1036,211,132,0.5757
1037,211,132,0.9677
1038,211,132,0.9539
1039,211,132,0.9908
1489,212,107,0.6866
1490,212,107,0.5253
1491,212,107,0.9487
1492,212,107,0.9772
1493,212,107,0.9679
1494,212,107,0.9884
1495,212,107,0.4447
1496,212,107,0.7994
1497,212,107,0.9035
1701,213,23,0.8150
1702,213,23,0.7890
73,210,23,0.8827
74,210,23,0.4097
75,210,23,0.6252
1040,211,132,0.4086
1041,211,132,0.9514
1042,211,132,0.6481
1043,211,132,0.1975
1044,211,132,0.3039
1498,212,43,0.9025
1499,212,43,0.5456
1500,212,43,0.7977
1501,212,43,0.9443
1502,212,43,0.8039
1503,212,43,0.4177
1504,212,43,0.4963
1505,212,43,0.6670
1506,212,43,0.7104
1703,213,23,0.4103
1704,213,23,0.7779
76,210,23,0.9127
77,210,23,0.4888
78,210,23,0.9551
79,210,23,0.9724
80,210,23,0.9773
81,210,23,0.7606
82,210,23,0.5841
1045,211,132,0.5108
1046,211,132,0.9557
1047,211,132,0.9799
1048,211,132,0.9399
1049,211,132,0.5530
1050,211,132,0.3469
1507,212,43,0.8930
1508,212,43,0.9644
1509,212,43,0.8759
1510,212,43,0.8255
1705,213,23,0.9049
1706,213,23,0.0936
1707,213,23,0.9727
1708,213,23,0.3079
1709,213,23,0.9599
1710,213,23,0.9529
1711,213,23,0.9655
1712,213,23,0.6664
1713,213,23,0.0811
1714,213,23,0.8713
83,210,23,0.8996
84,210,23,0.9623
85,210,23,0.7801
1051,211,132,0.9105
1052,211,132,0.9149
1053,211,132,0.5396
1054,211,132,0.6663
1511,212,43,0.8990
1512,212,43,0.9541
1513,212,43,0.9390
1514,212,43,0.7691
1515,212,43,0.6299
1516,212,43,0.7776
1517,212,43,0.1301
1518,212,43,0.8886
1519,212,43,0.8780
1520,212,43,0.9157
1715,213,23,0.8724
1716,213,23,0.9572
1717,213,23,0.7927
1718,213,23,0.5055
86,210,23,0.9060
87,210,23,0.9635
88,210,23,0.6916
1055,211,132,0.8845
1056,211,132,0.6184
1057,211,132,0.3748
1521,212,43,0.8780
1522,212,43,0.9503
1523,212,43,0.9802
1524,212,43,0.7396
1525,212,43,0.9574
1526,212,43,0.3825
1527,212,43,0.7409
1528,212,43,0.9240
1719,213,23,0.9098
1720,213,23,0.9610
1721,213,23,0.7031
1722,213,23,0.5667
89,210,23,0.9000
90,210,23,0.8401
1058,211,132,0.8805
1059,211,132,0.9792
1060,211,132,0.8362
1061,211,132,0.0458
1062,211,132,0.8827
1529,212,43,0.8502
1530,212,43,0.3451
1531,212,43,0.4705
1723,213,23,0.8808
1724,213,23,0.9613
1725,213,23,0.8289
91,210,23,0.7929
92,210,23,0.9598
93,210,23,0.6370
1063,211,132,0.7861
1064,211,132,0.7162
1065,211,132,0.8509
1066,211,132,0.6868
1067,211,132,0.8216
1068,211,132,0.9847
1069,211,132,0.5527
1070,211,132,0.8278
1071,211,132,0.9633
1072,211,132,0.9650
1532,212,43,0.9058
1533,212,43,0.7200
1534,212,43,0.5283
1535,212,43,0.8672
1536,212,43,0.3923
1537,212,43,0.9559
1538,212,43,0.8231
1539,212,43,0.9151
1540,212,43,0.9727
1726,213,23,0.9132
1727,213,23,0.1399
1728,213,23,0.2926
94,210,23,0.7131
95,210,23,0.5000
96,210,23,0.6127
1073,211,132,0.2727
1074,211,132,0.6096
1541,212,17,0.8912
1542,212,17,0.6754
1729,213,23,0.4561
1730,213,23,0.0620
1731,213,23,0.6864
97,210,23,0.8861
98,210,23,0.9651
99,210,23,0.9620
100,210,23,0.9794
101,210,23,0.8328
102,210,23,0.6305
103,210,23,0.8709
104,210,23,0.4478
105,210,23,0.8961
106,210,23,0.9880
1075,211,132,0.7179
1076,211,132,0.9475
1077,211,132,0.9767
1078,211,132,0.7184
1079,211,132,0.9437
1080,211,132,0.0909
1081,211,132,0.6722
1543,212,17,0.6234
1544,212,17,0.7833
1732,213,23,0.8940
1733,213,23,0.9595
1734,213,23,0.9476
1735,213,23,0.3539
107,210,23,0.8418
108,210,23,0.8175
1082,211,132,0.9136
1083,211,132,0.9659
1084,211,132,0.7594
1085,211,132,0.7774
1086,211,132,0.9296
1087,211,132,0.9846
1088,211,132,0.8470
1089,211,132,0.0861
1090,211,132,0.9450
1545,212,17,0.8628
1546,212,17,0.6377
1547,212,17,0.8301
1736,213,23,0.1190
1737,213,23,0.6768
109,210,23,0.7871
110,210,23,0.6510
111,210,23,0.1684
112,210,23,0.4979
113,210,23,0.1295
114,210,23,0.8563
115,210,23,0.8641
116,210,23,0.1002
117,210,23,0.8792
118,210,23,0.1364
1091,211,132,0.8615
1092,211,132,0.9649
1093,211,132,0.9071
1094,211,132,0.9570
1095,211,132,0.7835
1096,211,132,0.9484
1548,212,17,0.7568
1549,212,17,0.9590
1550,212,17,0.3157
1738,213,23,0.6478
1739,213,23,0.9573
1740,213,23,0.9369
1741,213,23,0.9639
1742,213,23,0.7049
119,210,23,0.8117
120,210,23,0.9434
121,210,23,0.7344
1097,211,132,0.9057
1098,211,132,0.9629
1099,211,132,0.6281
1100,211,132,0.9201
1101,211,132,0.9185
1102,211,132,0.9784
1103,211,132,0.9520
1104,211,132,0.8026
1105,211,132,0.9659
1106,211,132,0.5878
1551,212,17,0.5596
1552,212,17,0.9642
1553,212,17,0.3059
1554,212,17,0.6482
1555,212,17,0.6222
1556,212,17,0.9718
1557,212,17,0.5826
1558,212,17,0.9667
1559,212,17,0.6023
1560,212,17,0.1766
1743,213,23,0.8655
1744,213,23,0.8685
122,210,23,0.6775
123,210,23,0.6595
124,210,23,0.8302
125,210,23,0.8821
126,210,23,0.8418
127,210,23,0.8305
128,210,23,0.8808
129,210,23,0.8284
130,210,23,0.8722
131,210,23,0.7940
1107,211,132,0.8948
1108,211,132,0.9076
1109,211,132,0.4108
1110,211,132,0.7978
1111,211,132,0.3625
1112,211,132,0.5666
1113,211,132,0.7962
1561,212,17,0.6060
1562,212,17,0.7896
1745,213,23,0.7288
1746,213,23,0.9307
1747,213,23,0.3565
1748,213,23,0.1845
132,210,23,0.8899
133,210,23,0.6501
134,210,23,0.9543
135,210,23,0.7090
136,210,23,0.8207
137,210,23,0.7636
138,210,23,0.8468
139,210,23,0.9584
140,210,23,0.8774
141,210,23,0.3763
1114,211,132,0.5851
1115,211,132,0.6344
1563,212,17,0.3683
1564,212,17,0.5310
1749,213,23,0.4866
1750,213,23,0.0645
1751,213,23,0.7257
1752,213,23,0.1789
1753,213,23,0.8105
1754,213,23,0.4806
1755,213,23,0.9092
1756,213,23,0.7164
1757,213,23,0.5228
142,210,23,0.8399
143,210,23,0.9148
144,210,23,0.6902
145,210,23,0.9040
1116,211,132,0.8325
1117,211,132,0.4178
1118,211,132,0.9421
1119,211,132,0.3777
1120,211,132,0.4208
1121,211,132,0.0858
1565,212,17,0.8193
1566,212,17,0.6529
1567,212,17,0.9660
1568,212,17,0.5307
1569,212,17,0.6927
1570,212,17,0.5276
1571,212,17,0.9683
1572,212,17,0.3549
1573,212,17,0.1203
1758,213,107,0.7834
1759,213,107,0.9122
1760,213,107,0.6115
1761,213,107,0.6945
1762,213,107,0.8201
1763,213,107,0.5277
1764,213,107,0.4275
1765,213,107,0.1311
1766,213,107,0.8025
1767,213,107,0.7395
146,210,23,0.2812
147,210,23,0.9589
148,210,23,0.8831
149,210,23,0.8727
150,210,23,0.4773
151,210,23,0.7598
152,210,23,0.5044
153,210,23,0.5861
154,210,23,0.2373
155,210,23,0.9602
1122,211,132,0.9038
1123,211,132,0.9549
1124,211,132,0.9878
1125,211,132,0.8105
1126,211,132,0.8073
1127,211,132,0.9649
1128,211,132,0.9648
1129,211,132,0.9062
1130,211,132,0.9841
1131,211,132,0.4363
1574,212,17,0.5978
1575,212,17,0.5261
1768,213,107,0.8498
1769,213,107,0.9540
1770,213,107,0.8443
1771,213,107,0.7971
1772,213,107,0.9524
1773,213,107,0.8422
1774,213,107,0.9806
1775,213,107,0.7871
1776,213,107,0.4261
156,210,23,0.6648
157,210,23,0.5708
1132,211,132,0.8540
1133,211,132,0.3539
1134,211,132,0.4587
1576,212,17,0.9017
1577,212,17,0.5087
1578,212,17,0.9544
1579,212,17,0.1264
1777,213,43,0.8936
1778,213,43,0.4189
1779,213,43,0.7856
1780,213,43,0.5774
1781,213,43,0.4507
1782,213,43,0.4748
1783,213,43,0.8543
158,210,23,0.7320
159,210,23,0.9243
160,210,23,0.9609
161,210,23,0.9773
162,210,23,0.9214
1135,211,132,0.5546
1136,211,132,0.8184
1580,212,17,0.7295
1581,212,17,0.9492
1582,212,17,0.9056
1583,212,17,0.4954
1584,212,17,0.6668
1585,212,17,0.7050
1586,212,17,0.9285
1587,212,17,0.9711
1588,212,17,0.7370
1784,213,43,0.8115
1785,213,43,0.9637
1786,213,43,0.6137
1787,213,43,0.5226
163,210,23,0.9125
164,210,23,0.9663
165,210,23,0.5898
1137,211,132,0.7966
1138,211,132,0.7546
1139,211,132,0.5107
1140,211,132,0.8899
1141,211,132,0.9439
1142,211,132,0.7459
1143,211,132,0.8903
1144,211,132,0.8833
1589,212,17,0.8797
1590,212,17,0.6768
1788,213,43,0.8286
1789,213,43,0.9337
1790,213,43,0.5560
1791,213,43,0.4188
1792,213,43,0.3292
166,210,23,0.8285
167,210,23,0.5269
168,210,23,0.9331
169,210,23,0.1474
