ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8256
1,210,132,0.6741
2,210,132,0.8392
3,210,132,0.9501
4,210,132,0.6937
5,210,132,0.7537
6,210,132,0.7592
7,210,132,0.9500
8,210,132,0.4943
9,210,132,0.2844
967,211,132,0.8777
1411,212,132,0.8209
1412,212,132,0.8623
1413,212,132,0.8919
1414,212,132,0.9461
1415,212,132,0.4763
1416,212,132,0.9384
1417,212,132,0.7927
1418,212,132,0.9530
1419,212,132,0.5693
1420,212,132,0.9308
1641,213,132,0.5727
1642,213,132,0.9291
1643,213,132,0.0603
1644,213,132,0.9095
1645,213,132,0.2786
1646,213,132,0.8499
1647,213,132,0.7580
1648,213,132,0.7805
1649,213,132,0.7974
1650,213,132,0.7485
10,210,132,0.8070
11,210,132,0.9170
12,210,132,0.1413
13,210,132,0.3185
14,210,132,0.3815
15,210,132,0.8716
16,210,132,0.9800
17,210,132,0.5185
18,210,132,0.9202
19,210,132,0.9859
968,211,132,0.9217
969,211,132,0.9426
970,211,132,0.9596
971,211,132,0.4316
972,211,132,0.2736
973,211,132,0.9700
974,211,132,0.7663
975,211,132,0.5965
976,211,132,0.5778
977,211,132,0.7960
1421,212,132,0.9179
1422,212,132,0.6680
1423,212,132,0.3597
1424,212,132,0.8458
1651,213,132,0.9050
20,210,132,0.9330
21,210,132,0.7596
22,210,132,0.0409
23,210,132,0.1688
978,211,132,0.8338
979,211,132,0.4079
980,211,132,0.9626
981,211,132,0.6285
982,211,132,0.2908
983,211,132,0.9614
984,211,132,0.9770
985,211,132,0.6642
986,211,132,0.3934
987,211,132,0.9387
1425,212,132,0.8718
1426,212,132,0.9524
1427,212,132,0.9674
1428,212,132,0.9261
1429,212,132,0.9576
1430,212,132,0.9625
1431,212,132,0.7404
1432,212,132,0.9349
1433,212,132,0.0328
1434,212,132,0.9029
1652,213,132,0.9242
24,210,132,0.9178
25,210,132,0.9669
26,210,132,0.9337
27,210,132,0.9345
28,210,132,0.9776
29,210,132,0.9679
30,210,132,0.7697
31,210,132,0.9682
32,210,132,0.9059
33,210,132,0.3717
988,211,132,0.9169
989,211,132,0.8035
990,211,132,0.9548
991,211,132,0.4182
992,211,132,0.6085
1435,212,132,0.8901
1436,212,132,0.9543
1437,212,132,0.9703
1438,212,132,0.9630
1439,212,132,0.5633
1440,212,132,0.7252
1441,212,132,0.9193
1442,212,132,0.5649
1443,212,132,0.6591
1444,212,132,0.8127
1653,213,132,0.4200
1654,213,132,0.9567
1655,213,132,0.0825
1656,213,132,0.9351
34,210,132,0.7541
35,210,132,0.6747
36,210,132,0.2720
37,210,132,0.9336
38,210,132,0.5021
39,210,132,0.3500
993,211,132,0.7262
994,211,132,0.8040
995,211,132,0.6570
996,211,132,0.1442
997,211,132,0.2198
1445,212,132,0.7683
1446,212,132,0.8981
1447,212,132,0.4128
1448,212,132,0.2549
1449,212,132,0.9263
1657,213,132,0.9085
1658,213,132,0.9663
1659,213,132,0.9738
1660,213,132,0.3111
1661,213,132,0.9401
1662,213,132,0.5358
1663,213,132,0.9256
1664,213,132,0.8726
1665,213,132,0.9607
1666,213,132,0.9072
40,210,132,0.9269
41,210,132,0.8829
42,210,132,0.9076
43,210,132,0.3517
998,211,132,0.8809
999,211,132,0.2450
1000,211,132,0.3637
1001,211,132,0.7100
1002,211,132,0.6011
1003,211,132,0.9008
1004,211,132,0.9672
1005,211,132,0.3912
1006,211,132,0.8572
1007,211,132,0.6471
1450,212,132,0.9079
1451,212,132,0.9488
1452,212,132,0.9660
1453,212,132,0.9587
1454,212,132,0.9608
1455,212,132,0.9807
1456,212,132,0.7688
1457,212,132,0.5339
1458,212,132,0.4474
1459,212,132,0.9267
1667,213,132,0.5760
1668,213,132,0.9402
1669,213,132,0.5185
1670,213,132,0.9721
1671,213,132,0.1050
1672,213,132,0.9650
1673,213,132,0.9760
1674,213,132,0.9719
1675,213,132,0.5676
1676,213,132,0.6099
44,210,132,0.9353
45,210,132,0.9290
46,210,132,0.8375
47,210,132,0.8403
48,210,132,0.9634
49,210,132,0.9469
50,210,132,0.9370
51,210,132,0.9643
52,210,132,0.9645
53,210,132,0.6316
1008,211,132,0.9313
1009,211,132,0.4957
1010,211,132,0.9699
1011,211,132,0.9622
1012,211,132,0.9487
1013,211,132,0.9687
1014,211,132,0.6626
1015,211,132,0.5317
1016,211,132,0.8437
1017,211,132,0.8409
1460,212,23,0.7627
