ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6846
1,210,132,0.3148
2,210,132,0.9112
3,210,132,0.9512
4,210,132,0.3175
5,210,132,0.7575
6,210,132,0.7282
7,210,132,0.9603
8,210,132,0.0386
9,210,132,0.3307
967,211,132,0.9779
1411,212,132,0.9800
1412,212,132,0.9462
1413,212,132,0.9854
1414,212,132,0.9766
1415,212,132,0.4164
1416,212,132,0.9787
1417,212,132,0.9662
1418,212,132,0.9719
1419,212,132,0.8219
1420,212,132,0.9666
1641,213,132,0.6701
1642,213,132,0.9597
1643,213,132,0.0631
1644,213,132,0.9781
1645,213,132,0.1921
1646,213,132,0.8639
1647,213,132,0.2950
1648,213,132,0.9538
1649,213,132,0.4712
1650,213,132,0.9251
10,210,132,0.9884
11,210,132,0.9817
12,210,132,0.2597
13,210,132,0.2040
14,210,132,0.5028
15,210,132,0.9867
16,210,132,0.9942
17,210,132,0.9446
18,210,132,0.9966
19,210,132,0.9958
968,211,132,0.8188
969,211,132,0.9761
970,211,132,0.9791
971,211,132,0.7306
972,211,132,0.0950
973,211,132,0.9840
974,211,132,0.9262
975,211,132,0.4269
976,211,132,0.2770
977,211,132,0.9087
1421,212,132,0.9746
1422,212,132,0.7871
1423,212,132,0.1174
1424,212,132,0.9184
1651,213,132,0.9427
20,210,132,0.8577
21,210,132,0.9324
22,210,132,0.0378
23,210,132,0.2658
978,211,132,0.9259
979,211,132,0.7600
980,211,132,0.9868
981,211,132,0.9756
982,211,132,0.6522
983,211,132,0.9657
984,211,132,0.9920
985,211,132,0.9336
986,211,132,0.6265
987,211,132,0.9660
1425,212,132,0.9523
1426,212,132,0.9608
1427,212,132,0.9884
1428,212,132,0.6816
1429,212,132,0.9679
1430,212,132,0.9711
1431,212,132,0.7630
1432,212,132,0.9837
1433,212,132,0.0134
1434,212,132,0.8895
1652,213,132,0.9875
24,210,132,0.9314
25,210,132,0.9728
26,210,132,0.9412
27,210,132,0.9536
28,210,132,0.9842
29,210,132,0.9712
30,210,132,0.9669
31,210,132,0.9846
32,210,132,0.9869
33,210,132,0.4747
988,211,132,0.9345
989,211,132,0.4271
990,211,132,0.9316
991,211,132,0.6361
992,211,132,0.8541
1435,212,132,0.8065
1436,212,132,0.9525
1437,212,132,0.9390
1438,212,132,0.9788
1439,212,132,0.9175
1440,212,132,0.9148
1441,212,132,0.9889
1442,212,132,0.3696
1443,212,132,0.5880
1444,212,132,0.7571
1653,213,132,0.4820
1654,213,132,0.9417
1655,213,132,0.2131
1656,213,132,0.9470
34,210,132,0.9228
35,210,132,0.7349
36,210,132,0.2330
37,210,132,0.9460
38,210,132,0.5231
39,210,132,0.2459
993,211,132,0.9459
994,211,132,0.8665
995,211,132,0.8860
996,211,132,0.2836
997,211,132,0.0471
1445,212,132,0.3743
1446,212,132,0.7782
1447,212,132,0.7615
1448,212,132,0.1860
1449,212,132,0.9481
1657,213,132,0.9293
1658,213,132,0.7089
1659,213,132,0.9813
1660,213,132,0.5679
1661,213,132,0.9356
1662,213,132,0.1012
1663,213,132,0.9801
1664,213,132,0.5036
1665,213,132,0.9728
1666,213,132,0.8637
40,210,132,0.9890
41,210,132,0.9620
42,210,132,0.9735
43,210,132,0.2207
998,211,132,0.9394
999,211,132,0.0565
1000,211,132,0.5613
1001,211,132,0.8154
1002,211,132,0.0135
1003,211,132,0.8705
1004,211,132,0.9202
1005,211,132,0.2040
1006,211,132,0.9429
1007,211,132,0.9785
1450,212,132,0.9385
1451,212,132,0.8717
1452,212,132,0.9567
1453,212,132,0.9759
1454,212,132,0.9785
1455,212,132,0.9753
1456,212,132,0.9678
1457,212,132,0.6565
1458,212,132,0.9101
1459,212,132,0.9885
1667,213,132,0.5163
1668,213,132,0.9320
1669,213,132,0.4298
1670,213,132,0.9742
1671,213,132,0.0191
1672,213,132,0.9848
1673,213,132,0.9936
1674,213,132,0.9876
1675,213,132,0.9811
1676,213,132,0.1288
44,210,132,0.7309
45,210,132,0.9535
46,210,132,0.7901
47,210,132,0.7137
48,210,132,0.9486
49,210,132,0.9703
50,210,132,0.9844
51,210,132,0.9765
52,210,132,0.9699
53,210,132,0.9209
1008,211,132,0.7861
1009,211,132,0.1137
1010,211,132,0.9834
1011,211,132,0.9654
1012,211,132,0.9192
1013,211,132,0.9884
1014,211,132,0.6217
1015,211,132,0.9736
1016,211,132,0.9921
1017,211,132,0.7608
1460,212,23,0.6413
1461,212,23,0.9602
1462,212,23,0.5269
1463,212,23,0.9639
1464,212,23,0.9427
1465,212,23,0.7786
1466,212,23,0.9326
1467,212,23,0.9868
1468,212,23,0.9747
1469,212,23,0.7567
1677,213,23,0.8479
1678,213,23,0.7655
1679,213,23,0.9032
1680,213,23,0.2671
1681,213,23,0.3218
1682,213,23,0.4542
1683,213,23,0.6028
1684,213,23,0.5189
1685,213,23,0.5491
1686,213,23,0.2884
54,210,23,0.7676
55,210,23,0.9075
56,210,23,0.4223
57,210,23,0.7073
58,210,23,0.6443
59,210,23,0.4783
60,210,23,0.8258
61,210,23,0.7619
62,210,23,0.8872
63,210,23,0.8428
1018,211,132,0.9300
1019,211,132,0.3009
1020,211,132,0.4188
1470,212,23,0.8953
1471,212,23,0.8869
1472,212,23,0.1999
1473,212,23,0.8676
1474,212,23,0.5549
1475,212,23,0.5814
1476,212,23,0.0974
1687,213,23,0.3364
1688,213,23,0.9768
1689,213,23,0.0777
1690,213,23,0.4013
1691,213,23,0.7841
1692,213,23,0.7330
