ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7526
1,210,132,0.5516
2,210,132,0.9644
3,210,132,0.9477
4,210,132,0.2859
5,210,132,0.6845
6,210,132,0.7672
7,210,132,0.9562
8,210,132,0.2479
9,210,132,0.2429
967,211,132,0.9509
1411,212,132,0.9577
1412,212,132,0.9721
1413,212,132,0.9886
1414,212,132,0.9837
1415,212,132,0.4531
1416,212,132,0.9856
1417,212,132,0.7048
1418,212,132,0.9669
1419,212,132,0.6542
1420,212,132,0.9632
1641,213,132,0.7980
1642,213,132,0.9818
1643,213,132,0.0326
1644,213,132,0.9506
1645,213,132,0.4046
1646,213,132,0.9017
1647,213,132,0.3108
1648,213,132,0.9086
1649,213,132,0.3326
1650,213,132,0.8604
10,210,132,0.9743
11,210,132,0.9677
12,210,132,0.1436
13,210,132,0.1244
14,210,132,0.4782
15,210,132,0.9676
16,210,132,0.9937
17,210,132,0.9787
18,210,132,0.9948
19,210,132,0.9962
968,211,132,0.9173
969,211,132,0.9859
970,211,132,0.9621
971,211,132,0.5314
972,211,132,0.4917
973,211,132,0.9844
974,211,132,0.9358
975,211,132,0.6818
976,211,132,0.2347
977,211,132,0.9108
1421,212,132,0.9655
1422,212,132,0.7484
1423,212,132,0.1945
1424,212,132,0.9199
1651,213,132,0.9404
20,210,132,0.9403
21,210,132,0.9223
22,210,132,0.0414
23,210,132,0.1918
978,211,132,0.9310
979,211,132,0.8345
980,211,132,0.9752
981,211,132,0.9010
982,211,132,0.6369
983,211,132,0.9704
984,211,132,0.9754
985,211,132,0.9460
986,211,132,0.6551
987,211,132,0.9671
1425,212,132,0.9098
1426,212,132,0.9698
1427,212,132,0.9724
1428,212,132,0.9472
1429,212,132,0.9553
1430,212,132,0.9819
1431,212,132,0.8216
1432,212,132,0.9746
1433,212,132,0.0353
1434,212,132,0.8818
1652,213,132,0.9685
24,210,132,0.9628
25,210,132,0.9865
26,210,132,0.8593
27,210,132,0.9064
28,210,132,0.9860
29,210,132,0.9026
30,210,132,0.9442
31,210,132,0.9876
32,210,132,0.9503
33,210,132,0.7135
988,211,132,0.9253
989,211,132,0.4956
990,211,132,0.9630
991,211,132,0.7248
992,211,132,0.8459
1435,212,132,0.9375
1436,212,132,0.9668
1437,212,132,0.9691
1438,212,132,0.9890
1439,212,132,0.7014
1440,212,132,0.9453
1441,212,132,0.9722
1442,212,132,0.6628
1443,212,132,0.9608
1444,212,132,0.9149
1653,213,132,0.2898
1654,213,132,0.9372
1655,213,132,0.2429
1656,213,132,0.9311
34,210,132,0.9799
35,210,132,0.7469
36,210,132,0.3496
37,210,132,0.9483
38,210,132,0.6063
39,210,132,0.3531
993,211,132,0.9315
994,211,132,0.8716
995,211,132,0.8933
996,211,132,0.3093
997,211,132,0.0458
1445,212,132,0.3376
1446,212,132,0.7265
1447,212,132,0.8039
1448,212,132,0.2090
1449,212,132,0.9403
1657,213,132,0.9300
1658,213,132,0.9035
1659,213,132,0.9627
1660,213,132,0.5995
1661,213,132,0.9612
1662,213,132,0.3519
1663,213,132,0.9794
1664,213,132,0.6235
1665,213,132,0.9822
1666,213,132,0.9003
40,210,132,0.9642
41,210,132,0.9737
42,210,132,0.9795
43,210,132,0.2122
998,211,132,0.8495
999,211,132,0.1661
1000,211,132,0.6788
1001,211,132,0.7116
1002,211,132,0.0561
1003,211,132,0.8401
1004,211,132,0.9686
1005,211,132,0.3016
1006,211,132,0.9387
1007,211,132,0.9715
1450,212,132,0.9612
1451,212,132,0.9001
1452,212,132,0.9655
1453,212,132,0.9598
1454,212,132,0.9706
1455,212,132,0.9797
1456,212,132,0.8921
1457,212,132,0.6129
1458,212,132,0.7731
1459,212,132,0.9887
1667,213,132,0.5304
1668,213,132,0.9274
1669,213,132,0.4345
1670,213,132,0.9352
1671,213,132,0.0376
1672,213,132,0.9811
1673,213,132,0.9885
1674,213,132,0.9798
1675,213,132,0.9640
1676,213,132,0.2383
44,210,132,0.8958
45,210,132,0.6942
46,210,132,0.5138
47,210,132,0.2089
48,210,132,0.9599
49,210,132,0.9605
50,210,132,0.9806
51,210,132,0.9799
52,210,132,0.9490
53,210,132,0.9019
1008,211,132,0.8640
1009,211,132,0.2400
1010,211,132,0.9845
