ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7541
1,210,132,0.4600
2,210,132,0.9672
3,210,132,0.9386
4,210,132,0.2837
5,210,132,0.8045
6,210,132,0.7292
7,210,132,0.9432
8,210,132,0.0249
9,210,132,0.4733
967,211,132,0.9564
1411,212,132,0.9672
1412,212,132,0.9465
1413,212,132,0.9969
1414,212,132,0.9872
1415,212,132,0.6798
1416,212,132,0.9935
1417,212,132,0.8534
1418,212,132,0.9730
1419,212,132,0.4743
1420,212,132,0.9731
1641,213,132,0.6948
1642,213,132,0.9745
1643,213,132,0.0342
1644,213,132,0.9581
1645,213,132,0.1669
1646,213,132,0.8240
1647,213,132,0.3123
1648,213,132,0.9809
1649,213,132,0.6036
1650,213,132,0.9358
10,210,132,0.9876
11,210,132,0.9828
12,210,132,0.3876
13,210,132,0.2893
14,210,132,0.6156
15,210,132,0.9957
16,210,132,0.9967
17,210,132,0.8751
18,210,132,0.9973
19,210,132,0.9959
968,211,132,0.7530
969,211,132,0.9431
970,211,132,0.9795
971,211,132,0.7928
972,211,132,0.2247
973,211,132,0.9813
974,211,132,0.8604
975,211,132,0.0878
976,211,132,0.2219
977,211,132,0.6220
1421,212,132,0.9849
1422,212,132,0.8709
1423,212,132,0.1014
1424,212,132,0.8858
1651,213,132,0.9230
20,210,132,0.9037
21,210,132,0.9330
22,210,132,0.0211
23,210,132,0.4295
978,211,132,0.9159
979,211,132,0.8186
980,211,132,0.9937
981,211,132,0.9542
982,211,132,0.5065
983,211,132,0.9560
984,211,132,0.9898
985,211,132,0.9537
986,211,132,0.4720
987,211,132,0.9897
1425,212,132,0.9688
1426,212,132,0.9756
1427,212,132,0.9942
1428,212,132,0.9564
1429,212,132,0.9808
1430,212,132,0.9899
1431,212,132,0.7596
1432,212,132,0.9860
1433,212,132,0.0030
1434,212,132,0.9085
1652,213,132,0.9958
24,210,132,0.9162
25,210,132,0.9883
26,210,132,0.8509
27,210,132,0.9818
28,210,132,0.9965
29,210,132,0.9903
30,210,132,0.9257
31,210,132,0.9881
32,210,132,0.9862
33,210,132,0.2993
988,211,132,0.8868
989,211,132,0.8039
990,211,132,0.9191
991,211,132,0.5210
992,211,132,0.7243
1435,212,132,0.8503
1436,212,132,0.9657
1437,212,132,0.9716
1438,212,132,0.9890
1439,212,132,0.8865
1440,212,132,0.9692
1441,212,132,0.9806
1442,212,132,0.0225
1443,212,132,0.9725
1444,212,132,0.9236
1653,213,132,0.5295
1654,213,132,0.9165
1655,213,132,0.0672
1656,213,132,0.8886
34,210,132,0.9660
35,210,132,0.8737
36,210,132,0.3183
37,210,132,0.9387
38,210,132,0.0916
39,210,132,0.5776
993,211,132,0.9632
994,211,132,0.7754
995,211,132,0.7049
996,211,132,0.0655
997,211,132,0.0133
1445,212,132,0.3681
1446,212,132,0.7046
1447,212,132,0.9322
1448,212,132,0.1055
1449,212,132,0.9890
1657,213,132,0.9544
1658,213,132,0.4327
1659,213,132,0.9867
1660,213,132,0.0253
1661,213,132,0.9491
1662,213,132,0.3458
1663,213,132,0.9789
1664,213,132,0.1959
1665,213,132,0.9594
1666,213,132,0.7107
40,210,132,0.9912
41,210,132,0.9729
42,210,132,0.9815
43,210,132,0.2442
998,211,132,0.9619
999,211,132,0.1305
1000,211,132,0.3266
1001,211,132,0.4549
1002,211,132,0.0063
1003,211,132,0.9472
1004,211,132,0.9225
1005,211,132,0.0885
1006,211,132,0.9634
1007,211,132,0.9721
1450,212,132,0.9587
1451,212,132,0.9312
1452,212,132,0.9667
1453,212,132,0.9823
1454,212,132,0.9960
1455,212,132,0.9971
1456,212,132,0.9846
1457,212,132,0.5237
1458,212,132,0.9846
1459,212,132,0.9972
1667,213,132,0.2743
1668,213,132,0.9120
1669,213,132,0.7283
1670,213,132,0.9970
1671,213,132,0.0110
1672,213,132,0.9920
1673,213,132,0.9985
1674,213,132,0.9980
1675,213,132,0.9726
1676,213,132,0.0172
44,210,132,0.8617
45,210,132,0.9919
46,210,132,0.9871
47,210,132,0.6658
48,210,132,0.9726
49,210,132,0.9837
50,210,132,0.9787
51,210,132,0.9774
52,210,132,0.9551
53,210,132,0.9763
1008,211,132,0.8231
1009,211,132,0.1652
1010,211,132,0.9904
1011,211,132,0.9086
1012,211,132,0.9759
1013,211,132,0.9976
1014,211,132,0.2610
1015,211,132,0.9278
1016,211,132,0.9776
1017,211,132,0.8371
1460,212,23,0.4857
1461,212,23,0.9845
1462,212,23,0.2901
1463,212,23,0.9903
1464,212,23,0.9900
1465,212,23,0.7916
1466,212,23,0.9629
1467,212,23,0.9964
1468,212,23,0.9938
1469,212,23,0.8377
1677,213,23,0.7569
1678,213,23,0.8215
1679,213,23,0.9330
1680,213,23,0.0694
1681,213,23,0.2345
1682,213,23,0.8892
1683,213,23,0.3842
1684,213,23,0.4047
1685,213,23,0.6677
1686,213,23,0.8900
54,210,23,0.7515
55,210,23,0.8539
56,210,23,0.4694
57,210,23,0.6616
58,210,23,0.6523
59,210,23,0.8020
60,210,23,0.9639
61,210,23,0.7531
62,210,23,0.8544
63,210,23,0.7562
1018,211,132,0.8793
1019,211,132,0.3508
1020,211,132,0.0461
1470,212,23,0.9002
1471,212,23,0.9646
1472,212,23,0.3170
1473,212,23,0.8112
1474,212,23,0.6251
1475,212,23,0.7814
1476,212,23,0.2468
1687,213,23,0.4647
1688,213,23,0.9813
1689,213,23,0.0400
1690,213,23,0.1752
1691,213,23,0.9154
1692,213,23,0.7519
1693,213,23,0.9880
1694,213,23,0.8122
1695,213,23,0.4734
1696,213,23,0.9884
64,210,23,0.8930
65,210,23,0.9752
66,210,23,0.4519
67,210,23,0.9580
1021,211,132,0.9860
1022,211,132,0.9514
1023,211,132,0.7695
1024,211,132,0.6682
1477,212,23,0.4364
1478,212,23,0.6873
1697,213,23,0.8435
1698,213,23,0.9213
68,210,23,0.5730
69,210,23,0.6679
70,210,23,0.7388
1025,211,132,0.8568
1026,211,132,0.5535
1027,211,132,0.2367
1028,211,132,0.9062
1029,211,132,0.0068
1479,212,23,0.8111
1480,212,23,0.9455
1481,212,23,0.9261
1482,212,23,0.8936
1483,212,23,0.9576
1484,212,23,0.8980
1485,212,23,0.9141
1486,212,23,0.9953
1487,212,23,0.7043
1488,212,23,0.9898
1699,213,23,0.8720
1700,213,23,0.7112
71,210,23,0.4838
72,210,23,0.6385
1030,211,132,0.4754
1031,211,132,0.8171
1032,211,132,0.9340
1033,211,132,0.0240
1034,211,132,0.9135
1035,211,132,0.8820
1036,211,132,0.2721
1037,211,132,0.9521
1038,211,132,0.7480
1039,211,132,0.9956
1489,212,107,0.9182
1490,212,107,0.9143
1491,212,107,0.9478
1492,212,107,0.9729
1493,212,107,0.9933
1494,212,107,0.9952
1495,212,107,0.0147
1496,212,107,0.8154
1497,212,107,0.9777
1701,213,23,0.9425
1702,213,23,0.7009
73,210,23,0.9631
74,210,23,0.3407
75,210,23,0.6541
1040,211,132,0.7540
1041,211,132,0.9799
1042,211,132,0.7169
1043,211,132,0.4066
1044,211,132,0.7639
1498,212,43,0.8305
1499,212,43,0.6717
1500,212,43,0.9500
1501,212,43,0.9812
1502,212,43,0.9917
1503,212,43,0.9300
1504,212,43,0.4997
1505,212,43,0.7178
1506,212,43,0.1508
1703,213,23,0.4617
1704,213,23,0.7100
76,210,23,0.9060
77,210,23,0.0957
78,210,23,0.9931
79,210,23,0.9535
80,210,23,0.9849
81,210,23,0.5815
82,210,23,0.8951
1045,211,132,0.8185
1046,211,132,0.9425
1047,211,132,0.9823
1048,211,132,0.7366
1049,211,132,0.8448
1050,211,132,0.0723
1507,212,43,0.9793
1508,212,43,0.9600
1509,212,43,0.9697
1510,212,43,0.8910
1705,213,23,0.8554
1706,213,23,0.9380
1707,213,23,0.9838
1708,213,23,0.9479
1709,213,23,0.9923
1710,213,23,0.9634
1711,213,23,0.9668
1712,213,23,0.6151
1713,213,23,0.1679
1714,213,23,0.7160
83,210,23,0.9355
84,210,23,0.9816
85,210,23,0.9151
1051,211,132,0.8686
1052,211,132,0.4810
1053,211,132,0.4740
1054,211,132,0.8554
1511,212,43,0.8692
1512,212,43,0.9179
1513,212,43,0.8537
1514,212,43,0.9415
1515,212,43,0.4705
1516,212,43,0.9825
1517,212,43,0.4706
1518,212,43,0.9505
1519,212,43,0.9711
1520,212,43,0.9822
1715,213,23,0.8659
1716,213,23,0.7332
1717,213,23,0.5068
1718,213,23,0.3116
86,210,23,0.8668
87,210,23,0.9456
88,210,23,0.4021
1055,211,132,0.9455
1056,211,132,0.5307
1057,211,132,0.1100
1521,212,43,0.9519
1522,212,43,0.9264
1523,212,43,0.9948
1524,212,43,0.7982
1525,212,43,0.9728
1526,212,43,0.2876
1527,212,43,0.8169
1528,212,43,0.9960
1719,213,23,0.9522
1720,213,23,0.9841
1721,213,23,0.9699
1722,213,23,0.3570
89,210,23,0.8991
90,210,23,0.8226
1058,211,132,0.8869
1059,211,132,0.9310
1060,211,132,0.9888
1061,211,132,0.1013
1062,211,132,0.9148
1529,212,43,0.8995
1530,212,43,0.1177
1531,212,43,0.3145
1723,213,23,0.9557
1724,213,23,0.9822
1725,213,23,0.9001
91,210,23,0.7997
92,210,23,0.9755
93,210,23,0.3400
1063,211,132,0.7555
1064,211,132,0.2516
1065,211,132,0.8910
1066,211,132,0.0961
1067,211,132,0.9827
1068,211,132,0.9937
1069,211,132,0.8604
1070,211,132,0.6219
1071,211,132,0.9343
1072,211,132,0.9542
1532,212,43,0.9942
1533,212,43,0.9347
1534,212,43,0.9887
1535,212,43,0.9875
1536,212,43,0.5503
1537,212,43,0.9943
1538,212,43,0.9707
1539,212,43,0.9906
1540,212,43,0.9882
1726,213,23,0.9091
1727,213,23,0.0853
1728,213,23,0.2612
94,210,23,0.5292
95,210,23,0.8712
96,210,23,0.8907
1073,211,132,0.5629
1074,211,132,0.2869
1541,212,17,0.9551
1542,212,17,0.5611
1729,213,23,0.4075
1730,213,23,0.1788
1731,213,23,0.5542
97,210,23,0.9861
98,210,23,0.9988
99,210,23,0.9787
100,210,23,0.9905
101,210,23,0.6586
102,210,23,0.5551
103,210,23,0.8303
104,210,23,0.2619
105,210,23,0.8670
106,210,23,0.8851
1075,211,132,0.8070
1076,211,132,0.9872
1077,211,132,0.9548
1078,211,132,0.6843
1079,211,132,0.9589
1080,211,132,0.1063
1081,211,132,0.6744
1543,212,17,0.4397
1544,212,17,0.7629
1732,213,23,0.8570
1733,213,23,0.9378
1734,213,23,0.9613
1735,213,23,0.1003
107,210,23,0.8682
108,210,23,0.8318
1082,211,132,0.8887
1083,211,132,0.9833
1084,211,132,0.8119
1085,211,132,0.9369
1086,211,132,0.9406
1087,211,132,0.9843
1088,211,132,0.7115
1089,211,132,0.9804
1090,211,132,0.9471
1545,212,17,0.8987
1546,212,17,0.1776
1547,212,17,0.9002
1736,213,23,0.2492
1737,213,23,0.8215
109,210,23,0.9703
110,210,23,0.7479
111,210,23,0.2575
112,210,23,0.0981
113,210,23,0.4612
114,210,23,0.4814
115,210,23,0.7097
116,210,23,0.0688
117,210,23,0.1988
118,210,23,0.2059
1091,211,132,0.6843
1092,211,132,0.8497
1093,211,132,0.9856
1094,211,132,0.9829
1095,211,132,0.6292
1096,211,132,0.7702
1548,212,17,0.6408
1549,212,17,0.9442
1550,212,17,0.1252
1738,213,23,0.6733
1739,213,23,0.8844
1740,213,23,0.9389
1741,213,23,0.9532
1742,213,23,0.9120
119,210,23,0.8293
120,210,23,0.9113
121,210,23,0.5482
1097,211,132,0.9712
1098,211,132,0.8587
1099,211,132,0.7388
1100,211,132,0.8452
1101,211,132,0.9696
1102,211,132,0.9900
1103,211,132,0.9756
1104,211,132,0.9909
1105,211,132,0.9861
1106,211,132,0.9392
1551,212,17,0.5245
1552,212,17,0.9707
1553,212,17,0.9524
1554,212,17,0.9085
1555,212,17,0.5049
1556,212,17,0.9873
1557,212,17,0.9817
1558,212,17,0.9913
1559,212,17,0.8743
1560,212,17,0.3300
1743,213,23,0.9211
1744,213,23,0.9023
122,210,23,0.5505
