ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8942
1,210,132,0.5037
2,210,132,0.9571
3,210,132,0.9397
4,210,132,0.3083
5,210,132,0.7002
6,210,132,0.7282
7,210,132,0.9465
8,210,132,0.3411
9,210,132,0.3436
967,211,132,0.9323
1411,212,132,0.6797
1412,212,132,0.9627
1413,212,132,0.9714
1414,212,132,0.9501
1415,212,132,0.7678
1416,212,132,0.9719
1417,212,132,0.5374
1418,212,132,0.9122
1419,212,132,0.4228
1420,212,132,0.9342
1641,213,132,0.6188
1642,213,132,0.9579
1643,213,132,0.0480
1644,213,132,0.9459
1645,213,132,0.4731
1646,213,132,0.9312
1647,213,132,0.3970
1648,213,132,0.9056
1649,213,132,0.3159
1650,213,132,0.6360
10,210,132,0.9483
11,210,132,0.9361
12,210,132,0.3772
13,210,132,0.1153
14,210,132,0.5934
15,210,132,0.9323
16,210,132,0.9809
17,210,132,0.8719
18,210,132,0.9819
19,210,132,0.9896
968,211,132,0.8408
969,211,132,0.9717
970,211,132,0.9466
971,211,132,0.5975
972,211,132,0.3832
973,211,132,0.9575
974,211,132,0.8805
975,211,132,0.6349
976,211,132,0.2773
977,211,132,0.9192
1421,212,132,0.9575
1422,212,132,0.5992
1423,212,132,0.3503
1424,212,132,0.9373
1651,213,132,0.9453
20,210,132,0.9283
21,210,132,0.9179
22,210,132,0.0682
23,210,132,0.0603
978,211,132,0.8588
979,211,132,0.6793
980,211,132,0.9541
981,211,132,0.7851
982,211,132,0.5493
983,211,132,0.9432
984,211,132,0.9573
985,211,132,0.6878
986,211,132,0.6754
987,211,132,0.9300
1425,212,132,0.9093
1426,212,132,0.9636
1427,212,132,0.9580
1428,212,132,0.7939
1429,212,132,0.9024
1430,212,132,0.9618
1431,212,132,0.7168
1432,212,132,0.9407
1433,212,132,0.0472
1434,212,132,0.8697
1652,213,132,0.9390
24,210,132,0.9231
25,210,132,0.9555
26,210,132,0.8826
27,210,132,0.6455
28,210,132,0.9692
29,210,132,0.9277
30,210,132,0.8585
31,210,132,0.9605
32,210,132,0.9411
33,210,132,0.6449
988,211,132,0.9316
989,211,132,0.5399
990,211,132,0.9368
991,211,132,0.5422
992,211,132,0.6549
1435,212,132,0.8352
1436,212,132,0.9498
1437,212,132,0.9358
1438,212,132,0.9650
1439,212,132,0.5344
1440,212,132,0.9210
