ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7631
1,210,132,0.4510
2,210,132,0.9690
3,210,132,0.9421
4,210,132,0.4525
5,210,132,0.8277
6,210,132,0.6922
7,210,132,0.9211
8,210,132,0.0287
9,210,132,0.3494
967,211,132,0.9477
1411,212,132,0.9489
1412,212,132,0.9256
1413,212,132,0.9957
1414,212,132,0.9854
1415,212,132,0.4821
1416,212,132,0.9928
1417,212,132,0.9242
1418,212,132,0.9771
1419,212,132,0.4468
1420,212,132,0.9739
1641,213,132,0.7104
1642,213,132,0.9673
1643,213,132,0.0175
1644,213,132,0.9795
1645,213,132,0.3129
1646,213,132,0.8576
1647,213,132,0.5670
1648,213,132,0.9520
1649,213,132,0.4555
1650,213,132,0.9501
10,210,132,0.9932
11,210,132,0.9833
12,210,132,0.3135
13,210,132,0.1827
14,210,132,0.6446
15,210,132,0.9957
16,210,132,0.9972
17,210,132,0.9769
18,210,132,0.9969
19,210,132,0.9974
968,211,132,0.8748
969,211,132,0.9841
970,211,132,0.9838
971,211,132,0.7917
972,211,132,0.2418
973,211,132,0.9820
974,211,132,0.9201
975,211,132,0.1984
976,211,132,0.0430
977,211,132,0.6440
1421,212,132,0.9786
1422,212,132,0.6303
1423,212,132,0.0618
1424,212,132,0.9454
1651,213,132,0.9357
20,210,132,0.8873
21,210,132,0.8429
22,210,132,0.0514
23,210,132,0.2208
978,211,132,0.9526
979,211,132,0.7270
980,211,132,0.9749
981,211,132,0.8307
982,211,132,0.6133
983,211,132,0.9796
984,211,132,0.9950
985,211,132,0.6854
986,211,132,0.6471
987,211,132,0.9823
1425,212,132,0.9682
1426,212,132,0.9715
1427,212,132,0.9895
1428,212,132,0.9363
1429,212,132,0.9812
1430,212,132,0.9904
1431,212,132,0.6273
1432,212,132,0.9707
1433,212,132,0.0050
1434,212,132,0.9203
1652,213,132,0.9944
24,210,132,0.9586
25,210,132,0.9842
26,210,132,0.9294
27,210,132,0.9702
28,210,132,0.9912
29,210,132,0.9774
30,210,132,0.9791
31,210,132,0.9927
32,210,132,0.9789
33,210,132,0.7174
988,211,132,0.9274
989,211,132,0.6508
990,211,132,0.9523
991,211,132,0.6773
992,211,132,0.9532
1435,212,132,0.8605
1436,212,132,0.9648
1437,212,132,0.9617
1438,212,132,0.9897
1439,212,132,0.9084
1440,212,132,0.9591
1441,212,132,0.9880
1442,212,132,0.6681
1443,212,132,0.6382
1444,212,132,0.7590
1653,213,132,0.5212
1654,213,132,0.9180
