ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7276
1,210,132,0.4636
2,210,132,0.9243
3,210,132,0.9339
4,210,132,0.3338
5,210,132,0.6686
6,210,132,0.7439
7,210,132,0.9117
8,210,132,0.1903
9,210,132,0.3565
967,211,132,0.9520
1411,212,132,0.8962
1412,212,132,0.9462
1413,212,132,0.9804
1414,212,132,0.9672
1415,212,132,0.5419
1416,212,132,0.9795
1417,212,132,0.7097
1418,212,132,0.9490
1419,212,132,0.7531
1420,212,132,0.9371
1641,213,132,0.7657
1642,213,132,0.9714
1643,213,132,0.0728
1644,213,132,0.9473
1645,213,132,0.3374
1646,213,132,0.8458
1647,213,132,0.3492
1648,213,132,0.9032
1649,213,132,0.2708
1650,213,132,0.8446
10,210,132,0.9658
11,210,132,0.9571
12,210,132,0.2868
13,210,132,0.1993
14,210,132,0.5552
15,210,132,0.9709
16,210,132,0.9930
17,210,132,0.9878
18,210,132,0.9947
19,210,132,0.9960
968,211,132,0.8349
969,211,132,0.9760
970,211,132,0.8857
971,211,132,0.5501
972,211,132,0.2033
973,211,132,0.9739
974,211,132,0.8993
975,211,132,0.4764
976,211,132,0.2977
977,211,132,0.8597
1421,212,132,0.9568
1422,212,132,0.7016
1423,212,132,0.2944
1424,212,132,0.8384
1651,213,132,0.8989
20,210,132,0.9065
21,210,132,0.8598
22,210,132,0.0559
23,210,132,0.1817
978,211,132,0.8974
979,211,132,0.6862
980,211,132,0.9648
981,211,132,0.8604
982,211,132,0.6293
983,211,132,0.9668
984,211,132,0.9780
985,211,132,0.8850
986,211,132,0.5750
987,211,132,0.9435
1425,212,132,0.9059
1426,212,132,0.9312
1427,212,132,0.9764
1428,212,132,0.8239
1429,212,132,0.9303
1430,212,132,0.9778
1431,212,132,0.8118
1432,212,132,0.9685
1433,212,132,0.0516
1434,212,132,0.8657
1652,213,132,0.9697
24,210,132,0.9048
25,210,132,0.9655
26,210,132,0.9332
27,210,132,0.9232
28,210,132,0.9800
29,210,132,0.8604
30,210,132,0.9306
31,210,132,0.9775
32,210,132,0.9627
33,210,132,0.9582
988,211,132,0.9024
989,211,132,0.4921
990,211,132,0.9378
991,211,132,0.7187
992,211,132,0.8710
1435,212,132,0.9134
1436,212,132,0.9550
1437,212,132,0.9590
1438,212,132,0.9798
1439,212,132,0.7529
1440,212,132,0.9410
1441,212,132,0.9766
1442,212,132,0.6489
1443,212,132,0.9025
1444,212,132,0.8476
1653,213,132,0.3885
1654,213,132,0.9128
1655,213,132,0.2420
1656,213,132,0.8942
34,210,132,0.9118
35,210,132,0.7664
36,210,132,0.4270
37,210,132,0.9311
38,210,132,0.6420
39,210,132,0.3020
993,211,132,0.9053
994,211,132,0.8061
995,211,132,0.8677
996,211,132,0.2578
997,211,132,0.0952
1445,212,132,0.3654
1446,212,132,0.3891
1447,212,132,0.8334
1448,212,132,0.1675
1449,212,132,0.9326
1657,213,132,0.9116
1658,213,132,0.8693
1659,213,132,0.9658
1660,213,132,0.3134
1661,213,132,0.9356
1662,213,132,0.3750
1663,213,132,0.9678
1664,213,132,0.4214
1665,213,132,0.9670
1666,213,132,0.7637
40,210,132,0.9511
41,210,132,0.9628
42,210,132,0.9799
43,210,132,0.1950
998,211,132,0.8987
999,211,132,0.1828
1000,211,132,0.6885
1001,211,132,0.8031
1002,211,132,0.0365
1003,211,132,0.7021
1004,211,132,0.9321
1005,211,132,0.3633
1006,211,132,0.9001
1007,211,132,0.9513
1450,212,132,0.9115
1451,212,132,0.8233
1452,212,132,0.9331
1453,212,132,0.9472
1454,212,132,0.9720
1455,212,132,0.9622
1456,212,132,0.8806
1457,212,132,0.5947
1458,212,132,0.8902
1459,212,132,0.9868
1667,213,132,0.6304
1668,213,132,0.9526
1669,213,132,0.4139
1670,213,132,0.9588
1671,213,132,0.0442
1672,213,132,0.9821
1673,213,132,0.9869
1674,213,132,0.9522
1675,213,132,0.9528
1676,213,132,0.1871
44,210,132,0.7885
45,210,132,0.9155
46,210,132,0.6535
47,210,132,0.1743
48,210,132,0.9383
49,210,132,0.9578
50,210,132,0.9742
51,210,132,0.9848
52,210,132,0.9372
53,210,132,0.8522
1008,211,132,0.8516
1009,211,132,0.3870
1010,211,132,0.9807
1011,211,132,0.9482
1012,211,132,0.8589
1013,211,132,0.9813
1014,211,132,0.3071
1015,211,132,0.9118
1016,211,132,0.9652
1017,211,132,0.7992
1460,212,23,0.6960
1461,212,23,0.9696
1462,212,23,0.7369
1463,212,23,0.9510
1464,212,23,0.9524
1465,212,23,0.5716
1466,212,23,0.8811
1467,212,23,0.9730
1468,212,23,0.9645
1469,212,23,0.5905
1677,213,23,0.7387
1678,213,23,0.6093
1679,213,23,0.8790
1680,213,23,0.2199
1681,213,23,0.3939
1682,213,23,0.5551
1683,213,23,0.4500
1684,213,23,0.4745
1685,213,23,0.5094
1686,213,23,0.5807
54,210,23,0.8731
55,210,23,0.8870
56,210,23,0.4014
57,210,23,0.5925
58,210,23,0.5959
59,210,23,0.6618
60,210,23,0.8694
61,210,23,0.7721
62,210,23,0.9205
63,210,23,0.7972
1018,211,132,0.8720
1019,211,132,0.3769
1020,211,132,0.1436
1470,212,23,0.8696
1471,212,23,0.9157
1472,212,23,0.2947
1473,212,23,0.8201
1474,212,23,0.5309
1475,212,23,0.5239
1476,212,23,0.1587
1687,213,23,0.3427
1688,213,23,0.9591
1689,213,23,0.2429
1690,213,23,0.3446
1691,213,23,0.7892
1692,213,23,0.6584
1693,213,23,0.9231
1694,213,23,0.6478
1695,213,23,0.5364
1696,213,23,0.8693
64,210,23,0.8201
65,210,23,0.8720
66,210,23,0.5875
67,210,23,0.8020
1021,211,132,0.9584
1022,211,132,0.9073
1023,211,132,0.7530
1024,211,132,0.6694
1477,212,23,0.5814
1478,212,23,0.7474
1697,213,23,0.8539
1698,213,23,0.8425
68,210,23,0.7177
69,210,23,0.6870
70,210,23,0.4562
1025,211,132,0.9146
1026,211,132,0.9151
1027,211,132,0.2961
1028,211,132,0.8536
1029,211,132,0.0277
1479,212,23,0.7530
1480,212,23,0.8850
1481,212,23,0.8207
1482,212,23,0.9040
1483,212,23,0.6970
