ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7991
1,210,132,0.5147
2,210,132,0.9822
3,210,132,0.9194
4,210,132,0.4667
5,210,132,0.7685
6,210,132,0.7256
7,210,132,0.9297
8,210,132,0.1070
9,210,132,0.4084
967,211,132,0.9140
1411,212,132,0.9607
1412,212,132,0.9026
1413,212,132,0.9960
1414,212,132,0.9839
1415,212,132,0.5176
1416,212,132,0.9920
1417,212,132,0.8640
1418,212,132,0.9824
1419,212,132,0.4968
1420,212,132,0.9705
1641,213,132,0.7289
1642,213,132,0.9715
1643,213,132,0.1651
1644,213,132,0.9379
1645,213,132,0.1023
1646,213,132,0.8163
1647,213,132,0.2350
1648,213,132,0.9494
1649,213,132,0.2065
1650,213,132,0.9600
10,210,132,0.9862
11,210,132,0.9802
12,210,132,0.3707
13,210,132,0.4675
14,210,132,0.5994
15,210,132,0.9958
16,210,132,0.9971
17,210,132,0.9678
18,210,132,0.9974
19,210,132,0.9985
968,211,132,0.8589
969,211,132,0.9735
970,211,132,0.9762
971,211,132,0.7701
972,211,132,0.5801
973,211,132,0.9776
974,211,132,0.8806
975,211,132,0.1014
976,211,132,0.2230
977,211,132,0.4958
1421,212,132,0.9754
1422,212,132,0.6207
1423,212,132,0.1759
1424,212,132,0.9044
1651,213,132,0.9701
20,210,132,0.9197
21,210,132,0.8860
22,210,132,0.0520
23,210,132,0.1754
978,211,132,0.9364
979,211,132,0.9118
980,211,132,0.9786
981,211,132,0.9556
982,211,132,0.4224
983,211,132,0.9855
984,211,132,0.9924
985,211,132,0.9487
986,211,132,0.5050
987,211,132,0.9835
1425,212,132,0.9410
1426,212,132,0.9657
1427,212,132,0.9857
1428,212,132,0.8933
1429,212,132,0.9362
1430,212,132,0.9940
1431,212,132,0.7180
1432,212,132,0.9727
1433,212,132,0.0050
1434,212,132,0.9334
1652,213,132,0.9901
24,210,132,0.9643
25,210,132,0.9849
26,210,132,0.9225
27,210,132,0.9828
28,210,132,0.9928
29,210,132,0.9858
30,210,132,0.9854
31,210,132,0.9944
32,210,132,0.9785
33,210,132,0.3372
988,211,132,0.8881
989,211,132,0.6385
990,211,132,0.9598
991,211,132,0.5602
992,211,132,0.9175
1435,212,132,0.8572
1436,212,132,0.9422
1437,212,132,0.9717
1438,212,132,0.9928
1439,212,132,0.9604
1440,212,132,0.9145
1441,212,132,0.9775
1442,212,132,0.0419
1443,212,132,0.6549
1444,212,132,0.7013
1653,213,132,0.6031
1654,213,132,0.9082
1655,213,132,0.1301
1656,213,132,0.9003
34,210,132,0.9771
35,210,132,0.8487
36,210,132,0.3395
37,210,132,0.9284
38,210,132,0.2307
39,210,132,0.4830
993,211,132,0.9793
994,211,132,0.8077
995,211,132,0.7648
996,211,132,0.3026
997,211,132,0.0241
1445,212,132,0.3115
1446,212,132,0.6725
1447,212,132,0.8901
1448,212,132,0.0636
1449,212,132,0.9278
1657,213,132,0.9346
1658,213,132,0.7819
1659,213,132,0.9850
1660,213,132,0.0589
1661,213,132,0.9645
1662,213,132,0.1934
1663,213,132,0.9694
1664,213,132,0.3077
1665,213,132,0.9613
1666,213,132,0.7133
40,210,132,0.9887
41,210,132,0.9706
42,210,132,0.9769
43,210,132,0.2249
998,211,132,0.9820
999,211,132,0.1740
1000,211,132,0.6898
1001,211,132,0.7283
1002,211,132,0.0048
1003,211,132,0.9160
1004,211,132,0.9675
1005,211,132,0.3378
1006,211,132,0.9430
1007,211,132,0.9892
1450,212,132,0.9628
1451,212,132,0.8790
1452,212,132,0.9462
1453,212,132,0.9657
1454,212,132,0.9850
1455,212,132,0.9853
1456,212,132,0.9869
1457,212,132,0.3633
1458,212,132,0.9356
1459,212,132,0.9979
1667,213,132,0.4662
1668,213,132,0.8932
1669,213,132,0.6385
1670,213,132,0.9816
1671,213,132,0.0443
1672,213,132,0.9952
1673,213,132,0.9976
1674,213,132,0.9950
1675,213,132,0.9866
