ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8049
1,210,132,0.4655
2,210,132,0.9542
3,210,132,0.9263
4,210,132,0.3238
5,210,132,0.7832
6,210,132,0.6550
7,210,132,0.8965
8,210,132,0.0468
9,210,132,0.4001
967,211,132,0.9366
1411,212,132,0.9143
1412,212,132,0.9333
1413,212,132,0.9942
1414,212,132,0.9840
1415,212,132,0.6135
1416,212,132,0.9874
1417,212,132,0.9336
1418,212,132,0.9848
1419,212,132,0.7636
1420,212,132,0.9725
1641,213,132,0.6409
1642,213,132,0.9774
1643,213,132,0.0462
1644,213,132,0.9476
1645,213,132,0.1285
1646,213,132,0.6299
1647,213,132,0.1977
1648,213,132,0.9269
1649,213,132,0.3157
1650,213,132,0.9648
10,210,132,0.9885
11,210,132,0.9708
12,210,132,0.4562
13,210,132,0.2666
14,210,132,0.4982
15,210,132,0.9923
16,210,132,0.9950
17,210,132,0.7289
18,210,132,0.9950
19,210,132,0.9980
968,211,132,0.8645
969,211,132,0.9704
970,211,132,0.9724
971,211,132,0.5861
972,211,132,0.2638
973,211,132,0.9843
974,211,132,0.8783
975,211,132,0.0842
976,211,132,0.1886
977,211,132,0.7855
1421,212,132,0.9713
1422,212,132,0.5960
1423,212,132,0.2105
1424,212,132,0.8339
1651,213,132,0.8961
20,210,132,0.8926
21,210,132,0.8663
22,210,132,0.1278
23,210,132,0.5373
978,211,132,0.9445
979,211,132,0.8581
980,211,132,0.9857
981,211,132,0.9522
982,211,132,0.4602
983,211,132,0.9825
984,211,132,0.9916
985,211,132,0.9835
986,211,132,0.4649
987,211,132,0.9876
1425,212,132,0.9499
1426,212,132,0.9647
1427,212,132,0.9859
1428,212,132,0.8671
1429,212,132,0.9553
1430,212,132,0.9872
1431,212,132,0.7298
1432,212,132,0.9701
1433,212,132,0.0203
1434,212,132,0.9053
1652,213,132,0.9901
24,210,132,0.9205
25,210,132,0.9751
26,210,132,0.9049
27,210,132,0.9801
28,210,132,0.9940
29,210,132,0.9346
30,210,132,0.9774
31,210,132,0.9914
32,210,132,0.9736
33,210,132,0.4602
988,211,132,0.8595
989,211,132,0.4974
990,211,132,0.9099
991,211,132,0.6629
992,211,132,0.8341
1435,212,132,0.8607
1436,212,132,0.9357
1437,212,132,0.9616
1438,212,132,0.9829
1439,212,132,0.9503
1440,212,132,0.9494
1441,212,132,0.9752
1442,212,132,0.0991
1443,212,132,0.9794
1444,212,132,0.8637
1653,213,132,0.5379
1654,213,132,0.9342
1655,213,132,0.1849
1656,213,132,0.8427
34,210,132,0.9850
35,210,132,0.9008
36,210,132,0.2937
37,210,132,0.9266
38,210,132,0.6143
39,210,132,0.3116
993,211,132,0.9201
994,211,132,0.7761
995,211,132,0.7871
996,211,132,0.3835
997,211,132,0.0339
1445,212,132,0.3209
1446,212,132,0.7044
1447,212,132,0.8995
1448,212,132,0.0842
1449,212,132,0.8801
1657,213,132,0.8690
1658,213,132,0.7498
1659,213,132,0.9764
1660,213,132,0.2814
1661,213,132,0.9675
1662,213,132,0.3818
1663,213,132,0.9522
1664,213,132,0.5592
1665,213,132,0.9795
1666,213,132,0.7846
40,210,132,0.9883
41,210,132,0.9336
42,210,132,0.9572
43,210,132,0.2295
998,211,132,0.9433
999,211,132,0.1301
1000,211,132,0.5632
1001,211,132,0.6750
1002,211,132,0.0122
1003,211,132,0.9101
1004,211,132,0.9063
1005,211,132,0.2127
1006,211,132,0.9799
1007,211,132,0.9889
1450,212,132,0.9241
1451,212,132,0.9329
1452,212,132,0.9738
1453,212,132,0.9615
1454,212,132,0.9923
1455,212,132,0.9893
1456,212,132,0.9802
1457,212,132,0.4609
1458,212,132,0.9428
1459,212,132,0.9955
1667,213,132,0.3605
1668,213,132,0.8529
1669,213,132,0.2785
1670,213,132,0.9833
1671,213,132,0.0332
1672,213,132,0.9917
1673,213,132,0.9964
1674,213,132,0.9951
1675,213,132,0.9634
1676,213,132,0.0460
44,210,132,0.8359
45,210,132,0.9272
46,210,132,0.7871
47,210,132,0.4638
48,210,132,0.9762
49,210,132,0.9680
50,210,132,0.9635
51,210,132,0.9831
52,210,132,0.9555
53,210,132,0.9860
1008,211,132,0.9217
1009,211,132,0.2002
1010,211,132,0.9907
1011,211,132,0.9358
1012,211,132,0.9434
1013,211,132,0.9962
1014,211,132,0.2257
1015,211,132,0.9331
1016,211,132,0.9851
1017,211,132,0.7828
1460,212,23,0.3752
1461,212,23,0.9678
1462,212,23,0.5065
1463,212,23,0.9738
1464,212,23,0.9691
1465,212,23,0.5508
1466,212,23,0.9377
1467,212,23,0.9941
1468,212,23,0.9882
1469,212,23,0.7966
1677,213,23,0.6979
1678,213,23,0.7242
1679,213,23,0.9510
1680,213,23,0.1551
1681,213,23,0.3701
1682,213,23,0.7589
1683,213,23,0.6675
1684,213,23,0.3310
1685,213,23,0.6476
1686,213,23,0.6483
54,210,23,0.7845
55,210,23,0.8157
56,210,23,0.4328
57,210,23,0.7034
58,210,23,0.4798
59,210,23,0.7302
60,210,23,0.9105
61,210,23,0.7973
62,210,23,0.9484
63,210,23,0.7897
1018,211,132,0.8558
1019,211,132,0.5053
1020,211,132,0.1956
