ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7914
1,210,132,0.3032
2,210,132,0.9273
3,210,132,0.9212
4,210,132,0.3626
5,210,132,0.8336
6,210,132,0.6016
7,210,132,0.9382
8,210,132,0.0906
9,210,132,0.4655
967,211,132,0.9591
1411,212,132,0.9516
1412,212,132,0.9582
1413,212,132,0.9906
1414,212,132,0.9758
1415,212,132,0.5888
1416,212,132,0.9847
1417,212,132,0.8671
1418,212,132,0.9795
1419,212,132,0.6541
1420,212,132,0.9394
1641,213,132,0.7732
1642,213,132,0.9684
1643,213,132,0.0689
1644,213,132,0.9687
1645,213,132,0.2341
1646,213,132,0.8365
1647,213,132,0.3534
1648,213,132,0.9083
1649,213,132,0.5755
1650,213,132,0.9374
10,210,132,0.9850
11,210,132,0.9813
12,210,132,0.4272
13,210,132,0.2687
14,210,132,0.5038
15,210,132,0.9924
16,210,132,0.9953
17,210,132,0.9356
18,210,132,0.9967
19,210,132,0.9971
968,211,132,0.8382
969,211,132,0.9896
970,211,132,0.9571
971,211,132,0.9145
972,211,132,0.0965
973,211,132,0.9881
974,211,132,0.9168
975,211,132,0.4593
976,211,132,0.4340
977,211,132,0.8683
1421,212,132,0.9729
1422,212,132,0.7427
1423,212,132,0.1657
1424,212,132,0.7964
1651,213,132,0.9469
20,210,132,0.8750
21,210,132,0.8158
22,210,132,0.0450
23,210,132,0.2066
978,211,132,0.9169
979,211,132,0.4656
980,211,132,0.9795
981,211,132,0.9728
982,211,132,0.5025
983,211,132,0.9812
984,211,132,0.9935
985,211,132,0.8467
986,211,132,0.5358
987,211,132,0.9800
1425,212,132,0.9199
1426,212,132,0.9073
1427,212,132,0.9842
1428,212,132,0.9647
1429,212,132,0.9786
1430,212,132,0.9880
1431,212,132,0.7200
1432,212,132,0.9779
1433,212,132,0.0160
1434,212,132,0.9060
1652,213,132,0.9750
24,210,132,0.9137
25,210,132,0.9751
26,210,132,0.9436
27,210,132,0.9669
28,210,132,0.9895
29,210,132,0.9739
30,210,132,0.9734
31,210,132,0.9893
32,210,132,0.9835
33,210,132,0.6857
988,211,132,0.8659
989,211,132,0.5050
990,211,132,0.9179
991,211,132,0.5693
992,211,132,0.8284
1435,212,132,0.8586
1436,212,132,0.9572
1437,212,132,0.9508
1438,212,132,0.9850
1439,212,132,0.9090
1440,212,132,0.9373
1441,212,132,0.9760
1442,212,132,0.2545
1443,212,132,0.3216
1444,212,132,0.8144
1653,213,132,0.2913
1654,213,132,0.9521
1655,213,132,0.2195
1656,213,132,0.8503
34,210,132,0.9469
35,210,132,0.7011
36,210,132,0.2688
37,210,132,0.9101
38,210,132,0.6394
39,210,132,0.3579
993,211,132,0.9464
994,211,132,0.8150
995,211,132,0.8287
996,211,132,0.3299
997,211,132,0.0304
1445,212,132,0.4182
1446,212,132,0.6715
1447,212,132,0.8118
1448,212,132,0.1598
1449,212,132,0.9272
1657,213,132,0.9205
1658,213,132,0.7884
1659,213,132,0.9798
1660,213,132,0.4368
1661,213,132,0.9658
1662,213,132,0.1493
1663,213,132,0.9848
1664,213,132,0.5314
1665,213,132,0.9831
1666,213,132,0.8065
40,210,132,0.9620
41,210,132,0.9481
42,210,132,0.9794
43,210,132,0.1998
998,211,132,0.9545
999,211,132,0.0619
1000,211,132,0.6951
1001,211,132,0.7660
1002,211,132,0.0121
1003,211,132,0.8467
1004,211,132,0.9353
1005,211,132,0.2565
1006,211,132,0.9741
1007,211,132,0.9905
1450,212,132,0.9309
1451,212,132,0.8861
1452,212,132,0.9632
1453,212,132,0.9638
1454,212,132,0.9876
1455,212,132,0.9800
1456,212,132,0.9559
1457,212,132,0.5753
1458,212,132,0.9004
1459,212,132,0.9935
1667,213,132,0.4019
1668,213,132,0.9059
1669,213,132,0.4255
1670,213,132,0.9761
1671,213,132,0.0404
1672,213,132,0.9921
1673,213,132,0.9953
1674,213,132,0.9846
1675,213,132,0.9726
1676,213,132,0.0518
44,210,132,0.7735
45,210,132,0.9715
46,210,132,0.8550
47,210,132,0.5817
48,210,132,0.9467
49,210,132,0.9489
50,210,132,0.9869
51,210,132,0.9827
52,210,132,0.9444
53,210,132,0.9212
1008,211,132,0.8683
1009,211,132,0.1245
1010,211,132,0.9894
1011,211,132,0.9552
1012,211,132,0.8781
1013,211,132,0.9926
1014,211,132,0.5393
1015,211,132,0.9633
1016,211,132,0.9916
1017,211,132,0.8463
1460,212,23,0.8248
1461,212,23,0.9843
1462,212,23,0.5677
1463,212,23,0.9820
1464,212,23,0.9427
1465,212,23,0.6768
1466,212,23,0.9248
1467,212,23,0.9913
1468,212,23,0.9708
1469,212,23,0.8213
1677,213,23,0.7964
1678,213,23,0.7891
1679,213,23,0.9115
1680,213,23,0.1867
1681,213,23,0.3660
1682,213,23,0.6535
1683,213,23,0.5073
1684,213,23,0.5006
1685,213,23,0.6034
1686,213,23,0.4036
54,210,23,0.8586
55,210,23,0.8693
56,210,23,0.4538
57,210,23,0.6828
58,210,23,0.5079
59,210,23,0.6660
60,210,23,0.7729
61,210,23,0.7965
62,210,23,0.9214
63,210,23,0.8887
1018,211,132,0.8985
1019,211,132,0.4801
1020,211,132,0.4147
1470,212,23,0.9305
1471,212,23,0.8665
1472,212,23,0.3870
1473,212,23,0.7671
1474,212,23,0.5300
1475,212,23,0.6789
1476,212,23,0.0799
1687,213,23,0.4101
1688,213,23,0.9845
1689,213,23,0.1269
1690,213,23,0.3170
1691,213,23,0.7864
1692,213,23,0.7735
1693,213,23,0.9677
1694,213,23,0.7359
1695,213,23,0.5494
1696,213,23,0.9061
64,210,23,0.8612
65,210,23,0.9339
66,210,23,0.5016
67,210,23,0.8528
1021,211,132,0.9754
1022,211,132,0.9229
1023,211,132,0.7298
1024,211,132,0.6689
1477,212,23,0.4278
1478,212,23,0.6925
1697,213,23,0.8168
1698,213,23,0.9110
68,210,23,0.4181
69,210,23,0.7573
70,210,23,0.4074
1025,211,132,0.9507
1026,211,132,0.7496
1027,211,132,0.4057
1028,211,132,0.8765
1029,211,132,0.0137
1479,212,23,0.8144
1480,212,23,0.9135
1481,212,23,0.8246
1482,212,23,0.8878
1483,212,23,0.7208
1484,212,23,0.1660
1485,212,23,0.9467
1486,212,23,0.9914
1487,212,23,0.7428
1488,212,23,0.9866
1699,213,23,0.8667
1700,213,23,0.7992
71,210,23,0.3862
72,210,23,0.6497
1030,211,132,0.3282
1031,211,132,0.6988
1032,211,132,0.7895
1033,211,132,0.1137
1034,211,132,0.7902
1035,211,132,0.9506
1036,211,132,0.4093
1037,211,132,0.9708
1038,211,132,0.8380
1039,211,132,0.9959
1489,212,107,0.8910
1490,212,107,0.9482
1491,212,107,0.9702
1492,212,107,0.9582
1493,212,107,0.9793
1494,212,107,0.9895
1495,212,107,0.0238
1496,212,107,0.8004
1497,212,107,0.8333
1701,213,23,0.9311
1702,213,23,0.5467
73,210,23,0.9153
74,210,23,0.3838
75,210,23,0.5606
1040,211,132,0.8086
1041,211,132,0.9852
1042,211,132,0.8651
1043,211,132,0.1793
1044,211,132,0.8101
1498,212,43,0.7991
1499,212,43,0.7105
1500,212,43,0.9329
1501,212,43,0.9670
1502,212,43,0.9847
1503,212,43,0.8406
1504,212,43,0.6567
1505,212,43,0.7457
1506,212,43,0.2419
1703,213,23,0.4209
1704,213,23,0.6926
76,210,23,0.8894
77,210,23,0.2993
78,210,23,0.9815
79,210,23,0.9511
80,210,23,0.9889
81,210,23,0.8434
82,210,23,0.7470
1045,211,132,0.9021
1046,211,132,0.9838
1047,211,132,0.9880
1048,211,132,0.9417
1049,211,132,0.8428
1050,211,132,0.1218
1507,212,43,0.9110
1508,212,43,0.8745
1509,212,43,0.9557
1510,212,43,0.8972
1705,213,23,0.7777
1706,213,23,0.8843
1707,213,23,0.9670
1708,213,23,0.9462
1709,213,23,0.9819
1710,213,23,0.9746
1711,213,23,0.9537
1712,213,23,0.1633
1713,213,23,0.0549
1714,213,23,0.8323
83,210,23,0.9366
84,210,23,0.9679
85,210,23,0.8952
1051,211,132,0.8928
1052,211,132,0.6332
1053,211,132,0.4984
1054,211,132,0.6477
1511,212,43,0.8529
1512,212,43,0.8980
1513,212,43,0.8484
1514,212,43,0.8490
1515,212,43,0.8515
1516,212,43,0.9846
1517,212,43,0.5047
1518,212,43,0.9049
1519,212,43,0.9293
1520,212,43,0.9539
1715,213,23,0.8244
1716,213,23,0.8059
1717,213,23,0.6076
1718,213,23,0.3838
86,210,23,0.8940
87,210,23,0.8007
88,210,23,0.5606
1055,211,132,0.8893
1056,211,132,0.7149
1057,211,132,0.2714
1521,212,43,0.8960
1522,212,43,0.9502
1523,212,43,0.9944
1524,212,43,0.7771
1525,212,43,0.9771
1526,212,43,0.3611
1527,212,43,0.7590
1528,212,43,0.9629
1719,213,23,0.9559
1720,213,23,0.9706
1721,213,23,0.9679
1722,213,23,0.5192
89,210,23,0.8977
90,210,23,0.7673
1058,211,132,0.8586
1059,211,132,0.9109
1060,211,132,0.9687
1061,211,132,0.1568
1062,211,132,0.8669
1529,212,43,0.7322
1530,212,43,0.1578
1531,212,43,0.3435
1723,213,23,0.9440
1724,213,23,0.9729
1725,213,23,0.8381
91,210,23,0.8308
92,210,23,0.9738
93,210,23,0.2120
1063,211,132,0.6681
1064,211,132,0.4768
1065,211,132,0.8183
1066,211,132,0.2160
1067,211,132,0.9401
1068,211,132,0.9832
1069,211,132,0.8658
1070,211,132,0.6845
1071,211,132,0.9028
1072,211,132,0.9375
1532,212,43,0.8230
1533,212,43,0.8856
1534,212,43,0.7465
