ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7422
1,210,132,0.3023
2,210,132,0.9738
3,210,132,0.9325
4,210,132,0.3057
5,210,132,0.8841
6,210,132,0.6327
7,210,132,0.9642
8,210,132,0.1083
9,210,132,0.3025
967,211,132,0.9612
1411,212,132,0.9523
1412,212,132,0.9647
1413,212,132,0.9882
1414,212,132,0.9838
1415,212,132,0.6209
1416,212,132,0.9880
1417,212,132,0.8801
1418,212,132,0.9731
1419,212,132,0.7422
1420,212,132,0.9279
1641,213,132,0.6783
1642,213,132,0.9715
1643,213,132,0.0469
1644,213,132,0.9741
1645,213,132,0.2184
1646,213,132,0.7982
1647,213,132,0.3915
1648,213,132,0.9096
1649,213,132,0.4950
1650,213,132,0.9287
10,210,132,0.9836
11,210,132,0.9563
12,210,132,0.3546
13,210,132,0.2476
14,210,132,0.5661
15,210,132,0.9905
16,210,132,0.9962
17,210,132,0.9192
18,210,132,0.9971
19,210,132,0.9978
968,211,132,0.8510
969,211,132,0.9898
970,211,132,0.9749
971,211,132,0.8532
972,211,132,0.2737
973,211,132,0.9840
974,211,132,0.9298
975,211,132,0.3854
976,211,132,0.1047
977,211,132,0.8788
1421,212,132,0.9718
1422,212,132,0.6751
1423,212,132,0.1669
1424,212,132,0.8703
1651,213,132,0.9140
20,210,132,0.8852
21,210,132,0.8688
22,210,132,0.0678
23,210,132,0.2627
978,211,132,0.9647
979,211,132,0.8244
980,211,132,0.9780
981,211,132,0.9568
982,211,132,0.5410
983,211,132,0.9664
984,211,132,0.9924
985,211,132,0.9294
986,211,132,0.4985
987,211,132,0.9689
1425,212,132,0.9181
1426,212,132,0.9722
1427,212,132,0.9836
1428,212,132,0.9498
1429,212,132,0.9706
1430,212,132,0.9844
1431,212,132,0.7989
1432,212,132,0.9878
1433,212,132,0.0169
1434,212,132,0.8387
1652,213,132,0.9777
24,210,132,0.9233
25,210,132,0.9746
26,210,132,0.9166
27,210,132,0.9814
28,210,132,0.9872
29,210,132,0.9595
30,210,132,0.9777
31,210,132,0.9858
32,210,132,0.9870
33,210,132,0.2136
988,211,132,0.8844
989,211,132,0.5054
990,211,132,0.9368
991,211,132,0.6825
992,211,132,0.7985
1435,212,132,0.8866
1436,212,132,0.9320
1437,212,132,0.9515
1438,212,132,0.9850
1439,212,132,0.9346
1440,212,132,0.9567
1441,212,132,0.9829
1442,212,132,0.8726
1443,212,132,0.5090
1444,212,132,0.8584
1653,213,132,0.4337
1654,213,132,0.9240
1655,213,132,0.2454
1656,213,132,0.8629
34,210,132,0.9766
35,210,132,0.8541
36,210,132,0.3558
37,210,132,0.9331
38,210,132,0.2992
39,210,132,0.6449
993,211,132,0.9442
994,211,132,0.8288
995,211,132,0.8985
996,211,132,0.4103
997,211,132,0.0295
1445,212,132,0.4086
1446,212,132,0.7280
1447,212,132,0.7261
1448,212,132,0.1622
1449,212,132,0.9386
1657,213,132,0.9154
1658,213,132,0.9123
1659,213,132,0.9623
1660,213,132,0.3233
1661,213,132,0.9679
1662,213,132,0.3168
1663,213,132,0.9798
1664,213,132,0.7024
1665,213,132,0.9837
1666,213,132,0.8479
40,210,132,0.9728
41,210,132,0.9353
42,210,132,0.9795
43,210,132,0.1479
998,211,132,0.9493
999,211,132,0.0615
1000,211,132,0.7176
1001,211,132,0.7853
1002,211,132,0.0077
1003,211,132,0.9165
1004,211,132,0.9343
1005,211,132,0.1194
1006,211,132,0.9694
1007,211,132,0.9952
1450,212,132,0.9299
1451,212,132,0.9135
1452,212,132,0.9620
1453,212,132,0.9687
1454,212,132,0.9824
1455,212,132,0.9796
1456,212,132,0.9790
1457,212,132,0.5238
1458,212,132,0.9253
1459,212,132,0.9947
1667,213,132,0.4847
1668,213,132,0.9079
1669,213,132,0.5444
1670,213,132,0.9444
1671,213,132,0.0424
1672,213,132,0.9916
1673,213,132,0.9971
1674,213,132,0.9851
1675,213,132,0.9827
1676,213,132,0.1084
44,210,132,0.8247
45,210,132,0.9336
46,210,132,0.7687
47,210,132,0.4595
48,210,132,0.9668
49,210,132,0.9700
50,210,132,0.9685
51,210,132,0.9803
52,210,132,0.9405
53,210,132,0.9341
1008,211,132,0.8698
1009,211,132,0.1356
1010,211,132,0.9910
1011,211,132,0.9614
1012,211,132,0.8542
1013,211,132,0.9936
1014,211,132,0.4771
1015,211,132,0.9614
1016,211,132,0.9866
1017,211,132,0.8433
1460,212,23,0.6562
1461,212,23,0.9640
1462,212,23,0.6606
1463,212,23,0.9819
1464,212,23,0.9581
1465,212,23,0.8498
1466,212,23,0.9495
1467,212,23,0.9910
1468,212,23,0.9766
1469,212,23,0.6337
1677,213,23,0.7574
1678,213,23,0.6649
1679,213,23,0.9204
1680,213,23,0.1988
1681,213,23,0.4252
1682,213,23,0.5088
1683,213,23,0.4907
1684,213,23,0.4769
1685,213,23,0.5685
1686,213,23,0.6432
54,210,23,0.8537
55,210,23,0.8471
56,210,23,0.4566
57,210,23,0.7028
58,210,23,0.6486
59,210,23,0.6833
60,210,23,0.9174
61,210,23,0.8503
62,210,23,0.9617
63,210,23,0.8754
1018,211,132,0.9194
1019,211,132,0.3141
1020,211,132,0.1047
1470,212,23,0.9195
1471,212,23,0.9121
1472,212,23,0.3363
1473,212,23,0.8228
