ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6060
1,210,132,0.3792
2,210,132,0.9365
3,210,132,0.9293
4,210,132,0.3156
5,210,132,0.7975
6,210,132,0.6988
7,210,132,0.8988
8,210,132,0.1152
9,210,132,0.2954
967,211,132,0.9279
1411,212,132,0.9463
1412,212,132,0.9413
1413,212,132,0.9857
1414,212,132,0.9620
1415,212,132,0.5277
1416,212,132,0.9707
1417,212,132,0.9604
1418,212,132,0.9647
1419,212,132,0.8404
1420,212,132,0.9454
1641,213,132,0.7244
1642,213,132,0.9642
1643,213,132,0.0928
1644,213,132,0.9683
1645,213,132,0.3992
1646,213,132,0.8070
1647,213,132,0.3341
1648,213,132,0.9179
1649,213,132,0.5563
1650,213,132,0.8779
10,210,132,0.9751
11,210,132,0.9658
12,210,132,0.2345
13,210,132,0.3245
14,210,132,0.5838
15,210,132,0.9792
16,210,132,0.9929
17,210,132,0.9505
18,210,132,0.9923
19,210,132,0.9942
968,211,132,0.8675
969,211,132,0.9791
970,211,132,0.9666
971,211,132,0.6168
972,211,132,0.3122
973,211,132,0.9774
974,211,132,0.9377
975,211,132,0.5914
976,211,132,0.2454
977,211,132,0.8860
1421,212,132,0.9618
1422,212,132,0.8625
1423,212,132,0.3402
1424,212,132,0.8223
1651,213,132,0.9252
20,210,132,0.9175
21,210,132,0.8556
22,210,132,0.0313
23,210,132,0.3404
978,211,132,0.9277
979,211,132,0.6955
980,211,132,0.9819
981,211,132,0.8289
982,211,132,0.5655
983,211,132,0.9643
984,211,132,0.9830
985,211,132,0.9120
986,211,132,0.5697
987,211,132,0.9592
1425,212,132,0.9149
1426,212,132,0.9492
1427,212,132,0.9728
1428,212,132,0.8761
1429,212,132,0.9528
1430,212,132,0.9737
1431,212,132,0.7489
1432,212,132,0.9643
1433,212,132,0.0255
1434,212,132,0.8509
1652,213,132,0.9646
24,210,132,0.9467
25,210,132,0.9673
26,210,132,0.9419
27,210,132,0.9080
28,210,132,0.9845
29,210,132,0.9612
30,210,132,0.9432
31,210,132,0.9778
32,210,132,0.9680
33,210,132,0.3657
988,211,132,0.9036
989,211,132,0.5544
990,211,132,0.9408
991,211,132,0.5217
992,211,132,0.8998
1435,212,132,0.8571
1436,212,132,0.9404
1437,212,132,0.9413
1438,212,132,0.9783
1439,212,132,0.7871
1440,212,132,0.9060
1441,212,132,0.9826
1442,212,132,0.9064
1443,212,132,0.8404
1444,212,132,0.7497
1653,213,132,0.4292
1654,213,132,0.9417
1655,213,132,0.2120
1656,213,132,0.8948
34,210,132,0.9515
35,210,132,0.7831
36,210,132,0.2559
37,210,132,0.8927
38,210,132,0.6380
39,210,132,0.2428
993,211,132,0.9129
994,211,132,0.8343
995,211,132,0.8520
996,211,132,0.2883
997,211,132,0.0467
1445,212,132,0.3654
1446,212,132,0.6904
1447,212,132,0.6798
1448,212,132,0.1211
1449,212,132,0.9246
1657,213,132,0.8833
1658,213,132,0.8919
1659,213,132,0.9724
1660,213,132,0.4917
1661,213,132,0.9515
1662,213,132,0.3599
1663,213,132,0.9680
1664,213,132,0.5182
1665,213,132,0.9692
1666,213,132,0.9002
40,210,132,0.9485
41,210,132,0.9663
42,210,132,0.9633
43,210,132,0.2202
998,211,132,0.9652
999,211,132,0.1615
1000,211,132,0.6669
1001,211,132,0.7639
1002,211,132,0.0230
1003,211,132,0.7772
1004,211,132,0.9110
1005,211,132,0.2197
1006,211,132,0.9541
1007,211,132,0.9928
1450,212,132,0.9428
1451,212,132,0.8645
1452,212,132,0.9383
1453,212,132,0.9688
1454,212,132,0.9578
1455,212,132,0.9772
1456,212,132,0.8251
1457,212,132,0.4921
1458,212,132,0.8528
1459,212,132,0.9855
1667,213,132,0.4254
1668,213,132,0.9367
1669,213,132,0.4626
1670,213,132,0.9504
1671,213,132,0.0366
1672,213,132,0.9760
1673,213,132,0.9886
1674,213,132,0.9629
1675,213,132,0.9640
1676,213,132,0.1934
44,210,132,0.8282
45,210,132,0.9516
46,210,132,0.6635
47,210,132,0.3747
48,210,132,0.9519
49,210,132,0.9578
50,210,132,0.9816
51,210,132,0.9692
52,210,132,0.9060
53,210,132,0.9104
1008,211,132,0.7575
1009,211,132,0.2658
1010,211,132,0.9771
1011,211,132,0.9553
1012,211,132,0.9084
1013,211,132,0.9875
1014,211,132,0.5235
1015,211,132,0.9381
1016,211,132,0.9722
1017,211,132,0.7110
1460,212,23,0.6062
1461,212,23,0.9596
1462,212,23,0.5314
1463,212,23,0.9623
1464,212,23,0.9033
1465,212,23,0.7770
1466,212,23,0.8650
1467,212,23,0.9817
1468,212,23,0.9599
1469,212,23,0.8299
1677,213,23,0.7478
1678,213,23,0.7351
1679,213,23,0.9011
1680,213,23,0.2193
1681,213,23,0.4091
1682,213,23,0.5736
1683,213,23,0.5547
1684,213,23,0.5151
1685,213,23,0.5524
1686,213,23,0.5875
54,210,23,0.8452
55,210,23,0.8933
56,210,23,0.4095
57,210,23,0.6533
58,210,23,0.4603
59,210,23,0.7220
60,210,23,0.8957
61,210,23,0.8168
62,210,23,0.9191
63,210,23,0.8176
1018,211,132,0.8585
1019,211,132,0.3015
1020,211,132,0.2302
1470,212,23,0.8837
1471,212,23,0.8919
1472,212,23,0.3366
1473,212,23,0.8278
1474,212,23,0.5824
1475,212,23,0.6856
1476,212,23,0.2151
1687,213,23,0.3634
1688,213,23,0.9707
1689,213,23,0.1774
1690,213,23,0.3938
1691,213,23,0.7346
1692,213,23,0.7133
1693,213,23,0.9398
1694,213,23,0.5934
1695,213,23,0.6306
1696,213,23,0.8323
64,210,23,0.8181
65,210,23,0.9486
66,210,23,0.5165
67,210,23,0.8168
1021,211,132,0.9524
1022,211,132,0.9359
1023,211,132,0.7129
1024,211,132,0.6489
1477,212,23,0.3396
1478,212,23,0.7285
1697,213,23,0.8373
1698,213,23,0.8991
68,210,23,0.4558
69,210,23,0.6411
70,210,23,0.3926
1025,211,132,0.9078
1026,211,132,0.9513
1027,211,132,0.1893
1028,211,132,0.8490
1029,211,132,0.0178
1479,212,23,0.8316
1480,212,23,0.8954
1481,212,23,0.8036
1482,212,23,0.9506
1483,212,23,0.8311
1484,212,23,0.3607
1485,212,23,0.9475
1486,212,23,0.9872
1487,212,23,0.7877
1488,212,23,0.9727
1699,213,23,0.8800
1700,213,23,0.8017
71,210,23,0.3699
72,210,23,0.6141
1030,211,132,0.3107
1031,211,132,0.4863
1032,211,132,0.7888
1033,211,132,0.0887
1034,211,132,0.7383
1035,211,132,0.9740
1036,211,132,0.4692
1037,211,132,0.9661
1038,211,132,0.9835
1039,211,132,0.9943
1489,212,107,0.8717
1490,212,107,0.9268
1491,212,107,0.9391
1492,212,107,0.9612
1493,212,107,0.9721
1494,212,107,0.9731
1495,212,107,0.0437
1496,212,107,0.8790
1497,212,107,0.9589
1701,213,23,0.9548
1702,213,23,0.7044
73,210,23,0.9278
74,210,23,0.3610
75,210,23,0.6551
1040,211,132,0.6870
1041,211,132,0.9781
1042,211,132,0.7855
1043,211,132,0.2309
1044,211,132,0.5454
1498,212,43,0.8021
1499,212,43,0.7363
1500,212,43,0.9410
1501,212,43,0.9693
1502,212,43,0.9717
1503,212,43,0.9044
1504,212,43,0.6643
1505,212,43,0.7121
1506,212,43,0.3673
1703,213,23,0.2729
1704,213,23,0.7137
76,210,23,0.9438
77,210,23,0.2483
78,210,23,0.9782
79,210,23,0.9408
80,210,23,0.9770
81,210,23,0.8098
82,210,23,0.6731
1045,211,132,0.8649
1046,211,132,0.9742
1047,211,132,0.9809
1048,211,132,0.9509
1049,211,132,0.7415
1050,211,132,0.1540
1507,212,43,0.9504
1508,212,43,0.7526
1509,212,43,0.9519
1510,212,43,0.8198
1705,213,23,0.8620
1706,213,23,0.8908
1707,213,23,0.9679
1708,213,23,0.9226
1709,213,23,0.9708
1710,213,23,0.9681
1711,213,23,0.9490
1712,213,23,0.3076
1713,213,23,0.0227
1714,213,23,0.7964
83,210,23,0.9385
84,210,23,0.9754
85,210,23,0.8203
1051,211,132,0.8781
1052,211,132,0.7321
1053,211,132,0.3972
1054,211,132,0.5513
1511,212,43,0.8921
1512,212,43,0.8929
1513,212,43,0.8838
1514,212,43,0.7878
1515,212,43,0.8972
1516,212,43,0.9630
1517,212,43,0.3787
1518,212,43,0.8464
1519,212,43,0.8627
1520,212,43,0.9581
1715,213,23,0.8070
1716,213,23,0.7805
1717,213,23,0.7415
1718,213,23,0.4362
86,210,23,0.9129
87,210,23,0.8628
88,210,23,0.5374
1055,211,132,0.9067
1056,211,132,0.5720
1057,211,132,0.2695
1521,212,43,0.8850
1522,212,43,0.9212
1523,212,43,0.9877
1524,212,43,0.7897
1525,212,43,0.9651
1526,212,43,0.3219
1527,212,43,0.7360
1528,212,43,0.9393
1719,213,23,0.9524
1720,213,23,0.9759
1721,213,23,0.9695
1722,213,23,0.5296
89,210,23,0.8891
90,210,23,0.8013
1058,211,132,0.8620
1059,211,132,0.9158
1060,211,132,0.9515
1061,211,132,0.2073
1062,211,132,0.8752
1529,212,43,0.8356
1530,212,43,0.2225
1531,212,43,0.3782
1723,213,23,0.9369
1724,213,23,0.9793
1725,213,23,0.8547
91,210,23,0.8615
92,210,23,0.9633
93,210,23,0.1774
1063,211,132,0.6724
1064,211,132,0.6112
1065,211,132,0.7823
1066,211,132,0.3602
1067,211,132,0.8806
1068,211,132,0.9817
1069,211,132,0.2547
1070,211,132,0.8935
1071,211,132,0.9641
1072,211,132,0.9497
1532,212,43,0.8098
1533,212,43,0.9260
1534,212,43,0.5938
1535,212,43,0.9672
1536,212,43,0.8468
1537,212,43,0.9772
1538,212,43,0.9519
1539,212,43,0.9825
1540,212,43,0.8777
1726,213,23,0.9117
1727,213,23,0.0974
1728,213,23,0.4794
94,210,23,0.4677
95,210,23,0.8635
96,210,23,0.6916
1073,211,132,0.5064
1074,211,132,0.5162
1541,212,17,0.9377
1542,212,17,0.5000
1729,213,23,0.5839
1730,213,23,0.1242
1731,213,23,0.7094
97,210,23,0.9642
98,210,23,0.9901
99,210,23,0.9605
100,210,23,0.9712
101,210,23,0.7598
102,210,23,0.4145
103,210,23,0.7877
104,210,23,0.2225
105,210,23,0.8448
106,210,23,0.9653
1075,211,132,0.9539
1076,211,132,0.9499
1077,211,132,0.9339
1078,211,132,0.5562
1079,211,132,0.9714
1080,211,132,0.1575
1081,211,132,0.4698
1543,212,17,0.6234
1544,212,17,0.7039
1732,213,23,0.8647
1733,213,23,0.9557
1734,213,23,0.9592
1735,213,23,0.1575
107,210,23,0.8124
108,210,23,0.8656
1082,211,132,0.8174
1083,211,132,0.9052
1084,211,132,0.6982
1085,211,132,0.9349
1086,211,132,0.9352
1087,211,132,0.9531
1088,211,132,0.8399
1089,211,132,0.8277
1090,211,132,0.9470
1545,212,17,0.8756
1546,212,17,0.2140
1547,212,17,0.8875
1736,213,23,0.1633
1737,213,23,0.8732
109,210,23,0.9354
110,210,23,0.6700
111,210,23,0.2625
112,210,23,0.4723
113,210,23,0.5012
114,210,23,0.5880
115,210,23,0.7070
116,210,23,0.1000
117,210,23,0.1427
118,210,23,0.3549
1091,211,132,0.6584
1092,211,132,0.8621
1093,211,132,0.9442
1094,211,132,0.9538
1095,211,132,0.7832
1096,211,132,0.8027
1548,212,17,0.6690
1549,212,17,0.9065
1550,212,17,0.2938
1738,213,23,0.6678
1739,213,23,0.8068
1740,213,23,0.9349
1741,213,23,0.9200
1742,213,23,0.9182
119,210,23,0.7488
120,210,23,0.8989
121,210,23,0.6615
1097,211,132,0.9376
1098,211,132,0.8353
1099,211,132,0.5847
1100,211,132,0.7895
1101,211,132,0.9453
1102,211,132,0.9567
