ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7905
1,210,132,0.4282
2,210,132,0.9745
3,210,132,0.9242
4,210,132,0.3866
5,210,132,0.7965
6,210,132,0.8523
7,210,132,0.9655
8,210,132,0.0786
9,210,132,0.4350
967,211,132,0.9479
1411,212,132,0.9554
1412,212,132,0.9526
1413,212,132,0.9974
1414,212,132,0.9801
1415,212,132,0.5430
1416,212,132,0.9926
1417,212,132,0.9039
1418,212,132,0.9756
1419,212,132,0.4209
1420,212,132,0.9721
1641,213,132,0.6189
1642,213,132,0.9389
1643,213,132,0.0501
1644,213,132,0.9547
1645,213,132,0.2346
1646,213,132,0.8975
1647,213,132,0.1825
1648,213,132,0.9656
1649,213,132,0.3870
1650,213,132,0.9687
10,210,132,0.9906
11,210,132,0.9853
12,210,132,0.4775
13,210,132,0.3442
14,210,132,0.5987
15,210,132,0.9972
16,210,132,0.9963
17,210,132,0.9649
18,210,132,0.9965
19,210,132,0.9982
968,211,132,0.8060
969,211,132,0.9766
970,211,132,0.9781
971,211,132,0.8016
972,211,132,0.0831
973,211,132,0.9866
974,211,132,0.9166
975,211,132,0.0248
976,211,132,0.3690
977,211,132,0.6305
1421,212,132,0.9751
1422,212,132,0.6980
1423,212,132,0.1102
1424,212,132,0.8545
1651,213,132,0.9750
20,210,132,0.9100
21,210,132,0.8962
22,210,132,0.0205
23,210,132,0.2724
978,211,132,0.8856
979,211,132,0.8300
980,211,132,0.9840
981,211,132,0.9190
982,211,132,0.5559
983,211,132,0.9739
984,211,132,0.9959
985,211,132,0.8244
986,211,132,0.4502
987,211,132,0.9892
1425,212,132,0.9429
1426,212,132,0.9755
1427,212,132,0.9878
1428,212,132,0.8998
1429,212,132,0.9355
1430,212,132,0.9940
1431,212,132,0.7029
1432,212,132,0.9708
1433,212,132,0.0043
1434,212,132,0.8687
1652,213,132,0.9941
24,210,132,0.9577
25,210,132,0.9810
26,210,132,0.9347
27,210,132,0.9884
28,210,132,0.9943
29,210,132,0.9848
30,210,132,0.9857
31,210,132,0.9929
32,210,132,0.9785
33,210,132,0.4704
988,211,132,0.9407
989,211,132,0.8026
990,211,132,0.9673
991,211,132,0.6329
992,211,132,0.9383
1435,212,132,0.8392
1436,212,132,0.9788
1437,212,132,0.9614
1438,212,132,0.9917
1439,212,132,0.9368
1440,212,132,0.9501
1441,212,132,0.9859
1442,212,132,0.1112
1443,212,132,0.7981
1444,212,132,0.8492
1653,213,132,0.6548
1654,213,132,0.9107
1655,213,132,0.1081
1656,213,132,0.9429
34,210,132,0.9686
35,210,132,0.8147
36,210,132,0.2295
37,210,132,0.9259
38,210,132,0.4153
39,210,132,0.5969
993,211,132,0.9660
994,211,132,0.8422
995,211,132,0.7488
996,211,132,0.1859
997,211,132,0.0353
1445,212,132,0.4090
1446,212,132,0.7485
1447,212,132,0.9287
1448,212,132,0.0970
1449,212,132,0.9866
1657,213,132,0.9479
1658,213,132,0.6126
1659,213,132,0.9878
1660,213,132,0.2608
1661,213,132,0.9808
1662,213,132,0.0982
1663,213,132,0.9763
1664,213,132,0.3172
1665,213,132,0.9637
1666,213,132,0.7935
40,210,132,0.9866
41,210,132,0.9769
42,210,132,0.9830
43,210,132,0.3078
998,211,132,0.9344
999,211,132,0.1453
1000,211,132,0.4323
1001,211,132,0.6935
1002,211,132,0.0066
1003,211,132,0.9568
1004,211,132,0.9718
1005,211,132,0.2555
1006,211,132,0.9564
1007,211,132,0.9835
1450,212,132,0.9729
1451,212,132,0.9225
1452,212,132,0.9736
1453,212,132,0.9866
1454,212,132,0.9885
1455,212,132,0.9876
1456,212,132,0.9697
1457,212,132,0.3981
1458,212,132,0.9815
1459,212,132,0.9970
1667,213,132,0.3195
1668,213,132,0.8808
1669,213,132,0.6098
1670,213,132,0.9930
1671,213,132,0.0328
1672,213,132,0.9897
1673,213,132,0.9973
1674,213,132,0.9976
1675,213,132,0.9891
1676,213,132,0.0235
44,210,132,0.8875
45,210,132,0.9754
46,210,132,0.9653
47,210,132,0.3930
48,210,132,0.9829
49,210,132,0.9741
50,210,132,0.9944
51,210,132,0.9848
52,210,132,0.9276
53,210,132,0.9897
1008,211,132,0.8856
1009,211,132,0.1406
1010,211,132,0.9953
1011,211,132,0.9397
1012,211,132,0.9555
1013,211,132,0.9976
1014,211,132,0.2634
1015,211,132,0.9581
1016,211,132,0.9837
1017,211,132,0.8453
1460,212,23,0.4807
1461,212,23,0.9759
1462,212,23,0.5457
1463,212,23,0.9820
1464,212,23,0.9755
1465,212,23,0.8218
1466,212,23,0.9348
1467,212,23,0.9962
1468,212,23,0.9889
1469,212,23,0.7267
1677,213,23,0.7845
1678,213,23,0.7336
1679,213,23,0.9495
1680,213,23,0.1352
1681,213,23,0.4390
1682,213,23,0.7403
1683,213,23,0.3688
1684,213,23,0.5695
1685,213,23,0.4668
1686,213,23,0.8953
54,210,23,0.8123
55,210,23,0.8388
56,210,23,0.4511
57,210,23,0.7693
58,210,23,0.8575
59,210,23,0.8181
60,210,23,0.9491
61,210,23,0.8494
62,210,23,0.9360
63,210,23,0.7412
1018,211,132,0.8940
1019,211,132,0.8446
1020,211,132,0.1708
1470,212,23,0.9068
1471,212,23,0.9689
1472,212,23,0.2867
1473,212,23,0.8056
1474,212,23,0.4748
1475,212,23,0.8375
1476,212,23,0.1201
1687,213,23,0.4577
1688,213,23,0.9875
1689,213,23,0.1217
1690,213,23,0.4460
1691,213,23,0.8059
1692,213,23,0.7581
1693,213,23,0.9835
1694,213,23,0.8061
1695,213,23,0.4918
1696,213,23,0.9878
64,210,23,0.9121
65,210,23,0.9726
66,210,23,0.5210
67,210,23,0.9424
1021,211,132,0.9878
1022,211,132,0.9716
1023,211,132,0.8007
1024,211,132,0.6977
1477,212,23,0.3952
1478,212,23,0.7437
1697,213,23,0.8385
1698,213,23,0.9549
68,210,23,0.4112
69,210,23,0.8853
70,210,23,0.7397
1025,211,132,0.9248
1026,211,132,0.6054
1027,211,132,0.5743
1028,211,132,0.9384
1029,211,132,0.0084
1479,212,23,0.8477
1480,212,23,0.9556
1481,212,23,0.8917
1482,212,23,0.9277
1483,212,23,0.9782
1484,212,23,0.8234
1485,212,23,0.9476
1486,212,23,0.9945
1487,212,23,0.6306
1488,212,23,0.9858
1699,213,23,0.8712
1700,213,23,0.8108
71,210,23,0.4795
72,210,23,0.6518
1030,211,132,0.4263
1031,211,132,0.7844
1032,211,132,0.9199
1033,211,132,0.0323
1034,211,132,0.8359
1035,211,132,0.9941
1036,211,132,0.4817
1037,211,132,0.9211
1038,211,132,0.9917
1039,211,132,0.9977
1489,212,107,0.8595
1490,212,107,0.9467
1491,212,107,0.9552
1492,212,107,0.9084
1493,212,107,0.9889
1494,212,107,0.9914
1495,212,107,0.1090
1496,212,107,0.6164
1497,212,107,0.9721
1701,213,23,0.9668
1702,213,23,0.6933
73,210,23,0.9661
74,210,23,0.2449
75,210,23,0.6030
1040,211,132,0.6631
1041,211,132,0.9737
1042,211,132,0.8765
1043,211,132,0.6159
1044,211,132,0.7196
1498,212,43,0.8387
1499,212,43,0.7896
1500,212,43,0.9715
1501,212,43,0.9848
1502,212,43,0.9851
1503,212,43,0.9395
1504,212,43,0.7790
1505,212,43,0.8306
1506,212,43,0.0831
1703,213,23,0.5032
1704,213,23,0.6767
76,210,23,0.9319
77,210,23,0.2978
78,210,23,0.9929
79,210,23,0.9629
80,210,23,0.9932
81,210,23,0.7917
82,210,23,0.7512
1045,211,132,0.8276
1046,211,132,0.9472
1047,211,132,0.9808
1048,211,132,0.9033
1049,211,132,0.7153
1050,211,132,0.0121
1507,212,43,0.9894
1508,212,43,0.9353
1509,212,43,0.9299
1510,212,43,0.9199
1705,213,23,0.8975
1706,213,23,0.8737
1707,213,23,0.9571
1708,213,23,0.9444
1709,213,23,0.9882
1710,213,23,0.9656
1711,213,23,0.9623
1712,213,23,0.3739
1713,213,23,0.0464
1714,213,23,0.8052
83,210,23,0.9449
84,210,23,0.9926
85,210,23,0.9237
1051,211,132,0.9433
1052,211,132,0.4908
1053,211,132,0.4060
1054,211,132,0.6552
1511,212,43,0.8909
1512,212,43,0.9402
1513,212,43,0.8873
1514,212,43,0.9349
1515,212,43,0.5992
1516,212,43,0.9870
1517,212,43,0.4273
1518,212,43,0.9537
1519,212,43,0.9704
1520,212,43,0.9716
1715,213,23,0.8951
1716,213,23,0.6575
1717,213,23,0.5542
1718,213,23,0.2845
86,210,23,0.9072
87,210,23,0.9196
88,210,23,0.5187
1055,211,132,0.9309
1056,211,132,0.6860
1057,211,132,0.1287
1521,212,43,0.8975
1522,212,43,0.8909
1523,212,43,0.9913
1524,212,43,0.7846
1525,212,43,0.9790
1526,212,43,0.4533
1527,212,43,0.7128
1528,212,43,0.9857
1719,213,23,0.9882
1720,213,23,0.9902
1721,213,23,0.9700
1722,213,23,0.2572
89,210,23,0.8998
90,210,23,0.8620
1058,211,132,0.9023
1059,211,132,0.8882
1060,211,132,0.9834
1061,211,132,0.1569
1062,211,132,0.8736
1529,212,43,0.8339
1530,212,43,0.0787
1531,212,43,0.3486
1723,213,23,0.9300
1724,213,23,0.9908
1725,213,23,0.9072
91,210,23,0.8629
92,210,23,0.9790
93,210,23,0.1919
1063,211,132,0.7391
1064,211,132,0.2115
1065,211,132,0.8803
1066,211,132,0.0693
1067,211,132,0.9799
1068,211,132,0.9927
1069,211,132,0.9117
1070,211,132,0.7525
1071,211,132,0.8853
1072,211,132,0.9696
1532,212,43,0.9450
1533,212,43,0.9255
1534,212,43,0.9896
1535,212,43,0.9902
1536,212,43,0.5076
1537,212,43,0.9875
1538,212,43,0.9467
1539,212,43,0.9896
1540,212,43,0.9918
1726,213,23,0.9195
1727,213,23,0.1471
1728,213,23,0.2348
94,210,23,0.3771
95,210,23,0.9058
96,210,23,0.8196
1073,211,132,0.4807
1074,211,132,0.3675
1541,212,17,0.9527
1542,212,17,0.4158
1729,213,23,0.3546
1730,213,23,0.1115
1731,213,23,0.7165
97,210,23,0.9311
98,210,23,0.9984
99,210,23,0.9766
100,210,23,0.9746
101,210,23,0.5783
102,210,23,0.5148
103,210,23,0.8265
104,210,23,0.2145
105,210,23,0.9611
106,210,23,0.9556
1075,211,132,0.8026
1076,211,132,0.9812
1077,211,132,0.9620
1078,211,132,0.7571
1079,211,132,0.9762
1080,211,132,0.3373
1081,211,132,0.6267
1543,212,17,0.7723
1544,212,17,0.5985
1732,213,23,0.9139
1733,213,23,0.9274
1734,213,23,0.9506
1735,213,23,0.2451
107,210,23,0.8859
108,210,23,0.8621
1082,211,132,0.9068
1083,211,132,0.9776
1084,211,132,0.8572
1085,211,132,0.8502
1086,211,132,0.9836
1087,211,132,0.9659
1088,211,132,0.8212
1089,211,132,0.9084
1090,211,132,0.9875
1545,212,17,0.8720
1546,212,17,0.2288
1547,212,17,0.9103
1736,213,23,0.1655
1737,213,23,0.9362
109,210,23,0.9480
110,210,23,0.8807
111,210,23,0.2698
112,210,23,0.1742
113,210,23,0.3340
114,210,23,0.4587
115,210,23,0.5053
116,210,23,0.2431
117,210,23,0.1639
118,210,23,0.2142
1091,211,132,0.7027
1092,211,132,0.8859
1093,211,132,0.9863
1094,211,132,0.9901
1095,211,132,0.5047
1096,211,132,0.8068
1548,212,17,0.5555
1549,212,17,0.9613
1550,212,17,0.0469
1738,213,23,0.7185
1739,213,23,0.8838
1740,213,23,0.9496
1741,213,23,0.9484
1742,213,23,0.9308
119,210,23,0.8579
120,210,23,0.8203
121,210,23,0.4054
1097,211,132,0.9895
1098,211,132,0.7789
1099,211,132,0.6489
1100,211,132,0.7541
1101,211,132,0.9753
1102,211,132,0.9818
1103,211,132,0.9210
1104,211,132,0.9948
1105,211,132,0.9877
1106,211,132,0.9659
1551,212,17,0.6001
1552,212,17,0.9777
1553,212,17,0.9910
1554,212,17,0.8472
1555,212,17,0.5875
1556,212,17,0.9779
1557,212,17,0.9917
1558,212,17,0.9871
1559,212,17,0.8139
1560,212,17,0.2710
1743,213,23,0.9537
1744,213,23,0.9105
122,210,23,0.7171
123,210,23,0.3470
124,210,23,0.7650
125,210,23,0.7651
126,210,23,0.9644
127,210,23,0.8482
128,210,23,0.8895
129,210,23,0.8363
130,210,23,0.9787
131,210,23,0.8402
1107,211,132,0.8975
1108,211,132,0.9163
1109,211,132,0.0529
1110,211,132,0.8526
1111,211,132,0.0731
1112,211,132,0.9783
1113,211,132,0.9939
1561,212,17,0.7544
1562,212,17,0.8522
1745,213,23,0.2907
1746,213,23,0.9693
1747,213,23,0.5685
1748,213,23,0.0317
132,210,23,0.8658
133,210,23,0.9135
134,210,23,0.9915
135,210,23,0.7625
136,210,23,0.9332
137,210,23,0.9950
138,210,23,0.0055
139,210,23,0.9923
140,210,23,0.7669
141,210,23,0.6437
