ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8033
1,210,132,0.3965
2,210,132,0.9731
3,210,132,0.9155
4,210,132,0.3878
5,210,132,0.6594
6,210,132,0.7624
7,210,132,0.9020
8,210,132,0.0644
9,210,132,0.4840
967,211,132,0.9581
1411,212,132,0.9605
1412,212,132,0.9687
1413,212,132,0.9971
1414,212,132,0.9783
1415,212,132,0.6496
1416,212,132,0.9945
1417,212,132,0.8176
1418,212,132,0.9802
1419,212,132,0.4171
1420,212,132,0.9797
1641,213,132,0.6756
1642,213,132,0.9761
1643,213,132,0.0241
1644,213,132,0.8407
1645,213,132,0.5384
1646,213,132,0.8710
1647,213,132,0.3798
1648,213,132,0.9440
1649,213,132,0.6410
1650,213,132,0.9283
10,210,132,0.9886
11,210,132,0.9830
12,210,132,0.4039
13,210,132,0.3905
14,210,132,0.6530
15,210,132,0.9982
16,210,132,0.9970
17,210,132,0.9658
18,210,132,0.9977
19,210,132,0.9987
968,211,132,0.7934
969,211,132,0.9804
970,211,132,0.9675
971,211,132,0.8388
972,211,132,0.1810
973,211,132,0.9823
974,211,132,0.8280
975,211,132,0.1689
976,211,132,0.2708
977,211,132,0.7768
1421,212,132,0.9579
1422,212,132,0.6134
1423,212,132,0.1179
1424,212,132,0.8815
1651,213,132,0.9255
20,210,132,0.8692
21,210,132,0.9044
22,210,132,0.0778
23,210,132,0.2000
978,211,132,0.9443
979,211,132,0.7842
980,211,132,0.9713
981,211,132,0.7328
982,211,132,0.5967
983,211,132,0.9760
984,211,132,0.9912
985,211,132,0.9331
986,211,132,0.4335
987,211,132,0.9910
1425,212,132,0.9572
1426,212,132,0.9749
1427,212,132,0.9597
1428,212,132,0.7957
1429,212,132,0.9449
1430,212,132,0.9932
1431,212,132,0.7832
1432,212,132,0.9879
1433,212,132,0.0064
1434,212,132,0.8590
1652,213,132,0.9915
24,210,132,0.9784
25,210,132,0.9874
26,210,132,0.9361
27,210,132,0.9861
28,210,132,0.9936
29,210,132,0.9559
30,210,132,0.9768
31,210,132,0.9943
32,210,132,0.9798
33,210,132,0.0526
988,211,132,0.9270
989,211,132,0.6674
990,211,132,0.9572
991,211,132,0.6204
992,211,132,0.8797
1435,212,132,0.8752
1436,212,132,0.9822
1437,212,132,0.9650
1438,212,132,0.9925
1439,212,132,0.9595
1440,212,132,0.9521
1441,212,132,0.9794
1442,212,132,0.1044
1443,212,132,0.5993
1444,212,132,0.8780
1653,213,132,0.5905
1654,213,132,0.8958
1655,213,132,0.0726
1656,213,132,0.8881
34,210,132,0.9885
35,210,132,0.8132
36,210,132,0.2823
37,210,132,0.9383
38,210,132,0.2630
39,210,132,0.3736
993,211,132,0.9848
994,211,132,0.8370
995,211,132,0.7761
996,211,132,0.2629
997,211,132,0.0142
1445,212,132,0.3308
1446,212,132,0.7351
1447,212,132,0.8297
1448,212,132,0.0987
1449,212,132,0.9540
1657,213,132,0.9491
1658,213,132,0.7609
1659,213,132,0.9893
1660,213,132,0.3393
1661,213,132,0.9812
1662,213,132,0.0595
1663,213,132,0.9904
1664,213,132,0.1544
1665,213,132,0.9772
1666,213,132,0.7391
40,210,132,0.9647
41,210,132,0.9370
42,210,132,0.9668
43,210,132,0.2166
998,211,132,0.9871
999,211,132,0.1624
1000,211,132,0.4568
1001,211,132,0.6732
1002,211,132,0.0048
1003,211,132,0.7988
1004,211,132,0.9645
1005,211,132,0.1755
1006,211,132,0.9510
1007,211,132,0.9791
1450,212,132,0.9794
1451,212,132,0.9266
1452,212,132,0.9811
1453,212,132,0.9597
1454,212,132,0.9931
1455,212,132,0.9957
1456,212,132,0.9499
1457,212,132,0.1301
1458,212,132,0.9684
1459,212,132,0.9971
1667,213,132,0.4969
1668,213,132,0.9224
1669,213,132,0.8761
1670,213,132,0.9861
1671,213,132,0.0252
1672,213,132,0.9870
1673,213,132,0.9980
1674,213,132,0.9978
1675,213,132,0.9845
1676,213,132,0.0131
44,210,132,0.8892
45,210,132,0.9807
46,210,132,0.6223
47,210,132,0.2042
48,210,132,0.9903
49,210,132,0.9648
50,210,132,0.9733
51,210,132,0.9794
52,210,132,0.9346
53,210,132,0.9944
1008,211,132,0.8585
1009,211,132,0.0976
1010,211,132,0.9958
1011,211,132,0.9151
1012,211,132,0.9624
1013,211,132,0.9982
1014,211,132,0.3088
1015,211,132,0.9060
1016,211,132,0.9839
1017,211,132,0.8491
1460,212,23,0.5750
1461,212,23,0.9822
1462,212,23,0.7041
1463,212,23,0.9836
1464,212,23,0.9902
1465,212,23,0.5841
1466,212,23,0.9370
1467,212,23,0.9975
1468,212,23,0.9906
1469,212,23,0.8906
1677,213,23,0.7469
1678,213,23,0.8041
1679,213,23,0.9357
1680,213,23,0.0959
1681,213,23,0.2776
1682,213,23,0.7865
1683,213,23,0.5977
1684,213,23,0.4892
1685,213,23,0.6131
1686,213,23,0.8536
54,210,23,0.8105
55,210,23,0.9229
56,210,23,0.4747
57,210,23,0.7929
58,210,23,0.9130
59,210,23,0.8208
60,210,23,0.9626
61,210,23,0.8731
62,210,23,0.9538
63,210,23,0.7926
1018,211,132,0.8965
1019,211,132,0.8383
1020,211,132,0.3474
1470,212,23,0.9220
1471,212,23,0.9699
1472,212,23,0.1693
1473,212,23,0.7699
1474,212,23,0.4168
1475,212,23,0.7542
1476,212,23,0.2338
1687,213,23,0.4371
1688,213,23,0.9898
1689,213,23,0.1103
1690,213,23,0.3584
1691,213,23,0.7070
1692,213,23,0.6813
1693,213,23,0.9928
1694,213,23,0.8343
1695,213,23,0.4385
1696,213,23,0.9905
64,210,23,0.9035
65,210,23,0.9675
66,210,23,0.4454
67,210,23,0.9552
1021,211,132,0.9855
1022,211,132,0.9652
1023,211,132,0.7360
1024,211,132,0.5885
1477,212,23,0.3404
1478,212,23,0.7191
1697,213,23,0.8517
1698,213,23,0.9398
68,210,23,0.4031
69,210,23,0.8520
70,210,23,0.7730
1025,211,132,0.9331
1026,211,132,0.5047
1027,211,132,0.6324
1028,211,132,0.9392
1029,211,132,0.0094
1479,212,23,0.8507
1480,212,23,0.9549
1481,212,23,0.9043
1482,212,23,0.8929
1483,212,23,0.9545
1484,212,23,0.8578
1485,212,23,0.9511
1486,212,23,0.9951
1487,212,23,0.7477
1488,212,23,0.9875
1699,213,23,0.9120
1700,213,23,0.7548
71,210,23,0.4342
72,210,23,0.6535
1030,211,132,0.4120
1031,211,132,0.8822
1032,211,132,0.9425
1033,211,132,0.0229
1034,211,132,0.9234
1035,211,132,0.9913
1036,211,132,0.3967
1037,211,132,0.9521
1038,211,132,0.5731
1039,211,132,0.9968
1489,212,107,0.9226
1490,212,107,0.9424
1491,212,107,0.9615
1492,212,107,0.9463
1493,212,107,0.9933
1494,212,107,0.9888
1495,212,107,0.0601
1496,212,107,0.7875
1497,212,107,0.9476
1701,213,23,0.9735
1702,213,23,0.7220
73,210,23,0.9829
74,210,23,0.1675
75,210,23,0.6333
1040,211,132,0.5552
1041,211,132,0.9856
1042,211,132,0.8751
1043,211,132,0.7312
1044,211,132,0.0610
1498,212,43,0.8380
1499,212,43,0.7504
1500,212,43,0.9513
1501,212,43,0.9895
1502,212,43,0.9839
1503,212,43,0.9164
1504,212,43,0.8746
1505,212,43,0.8139
1506,212,43,0.0834
1703,213,23,0.4724
1704,213,23,0.6931
76,210,23,0.9469
77,210,23,0.1525
78,210,23,0.9943
79,210,23,0.9535
80,210,23,0.9896
81,210,23,0.8020
82,210,23,0.8038
1045,211,132,0.8924
1046,211,132,0.9786
1047,211,132,0.9912
1048,211,132,0.7081
1049,211,132,0.8668
1050,211,132,0.0455
1507,212,43,0.9916
1508,212,43,0.9440
1509,212,43,0.9440
1510,212,43,0.7469
1705,213,23,0.8824
1706,213,23,0.8810
1707,213,23,0.9856
1708,213,23,0.9155
1709,213,23,0.9970
1710,213,23,0.9700
1711,213,23,0.9434
1712,213,23,0.4130
1713,213,23,0.0370
