ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9056
1,210,132,0.3879
2,210,132,0.9577
3,210,132,0.8896
4,210,132,0.2704
5,210,132,0.7714
6,210,132,0.6339
7,210,132,0.9515
8,210,132,0.2764
9,210,132,0.4111
967,211,132,0.9173
1411,212,132,0.8357
1412,212,132,0.9624
1413,212,132,0.9729
1414,212,132,0.9707
1415,212,132,0.7644
1416,212,132,0.9764
1417,212,132,0.4756
1418,212,132,0.9490
1419,212,132,0.5938
1420,212,132,0.9532
1641,213,132,0.8122
1642,213,132,0.9666
1643,213,132,0.0314
1644,213,132,0.9151
1645,213,132,0.6246
1646,213,132,0.9240
1647,213,132,0.4558
1648,213,132,0.8707
1649,213,132,0.3925
1650,213,132,0.5819
10,210,132,0.8935
11,210,132,0.9282
12,210,132,0.3759
13,210,132,0.0831
14,210,132,0.5566
15,210,132,0.9058
16,210,132,0.9695
17,210,132,0.9489
18,210,132,0.9772
19,210,132,0.9827
968,211,132,0.9205
969,211,132,0.9757
970,211,132,0.9130
971,211,132,0.5985
972,211,132,0.4342
973,211,132,0.9627
974,211,132,0.8470
975,211,132,0.6025
976,211,132,0.2172
977,211,132,0.9395
1421,212,132,0.9235
1422,212,132,0.5851
1423,212,132,0.2824
1424,212,132,0.9074
1651,213,132,0.9130
20,210,132,0.9729
21,210,132,0.8632
22,210,132,0.0849
23,210,132,0.0770
978,211,132,0.9287
979,211,132,0.5230
980,211,132,0.9314
981,211,132,0.8689
982,211,132,0.4324
983,211,132,0.9611
984,211,132,0.9234
985,211,132,0.5970
986,211,132,0.6610
987,211,132,0.9458
1425,212,132,0.8627
1426,212,132,0.9576
1427,212,132,0.9217
1428,212,132,0.8569
1429,212,132,0.8972
1430,212,132,0.9619
1431,212,132,0.6796
1432,212,132,0.9606
1433,212,132,0.0904
1434,212,132,0.9008
1652,213,132,0.9067
24,210,132,0.9479
25,210,132,0.9711
26,210,132,0.8648
27,210,132,0.5304
28,210,132,0.9706
29,210,132,0.8836
30,210,132,0.8488
31,210,132,0.9751
32,210,132,0.8904
33,210,132,0.7143
988,211,132,0.9018
989,211,132,0.5918
990,211,132,0.9546
991,211,132,0.4397
992,211,132,0.6770
1435,212,132,0.8614
1436,212,132,0.9112
1437,212,132,0.9489
1438,212,132,0.9674
1439,212,132,0.3840
1440,212,132,0.9236
1441,212,132,0.8982
1442,212,132,0.4070
1443,212,132,0.5665
