ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7591
1,210,132,0.2815
2,210,132,0.9494
3,210,132,0.9039
4,210,132,0.3204
5,210,132,0.8515
6,210,132,0.6688
7,210,132,0.9092
8,210,132,0.0418
9,210,132,0.5577
967,211,132,0.9405
1411,212,132,0.9276
1412,212,132,0.9197
1413,212,132,0.9943
1414,212,132,0.9832
1415,212,132,0.5914
1416,212,132,0.9939
1417,212,132,0.8870
1418,212,132,0.9793
1419,212,132,0.5947
1420,212,132,0.9745
1641,213,132,0.6814
1642,213,132,0.9766
1643,213,132,0.0471
1644,213,132,0.9544
1645,213,132,0.1709
1646,213,132,0.8840
1647,213,132,0.2509
1648,213,132,0.9183
1649,213,132,0.3336
1650,213,132,0.9684
10,210,132,0.9872
11,210,132,0.9691
12,210,132,0.2422
13,210,132,0.4557
14,210,132,0.5791
15,210,132,0.9941
16,210,132,0.9984
17,210,132,0.9859
18,210,132,0.9985
19,210,132,0.9990
968,211,132,0.8266
969,211,132,0.9795
970,211,132,0.9698
971,211,132,0.7870
972,211,132,0.1823
973,211,132,0.9911
974,211,132,0.8993
975,211,132,0.2511
976,211,132,0.0526
977,211,132,0.7631
1421,212,132,0.9736
1422,212,132,0.6179
1423,212,132,0.2807
1424,212,132,0.9176
1651,213,132,0.9383
20,210,132,0.9323
21,210,132,0.8912
22,210,132,0.0330
23,210,132,0.3110
978,211,132,0.9760
979,211,132,0.6872
980,211,132,0.9855
981,211,132,0.9611
982,211,132,0.5365
983,211,132,0.9872
984,211,132,0.9921
985,211,132,0.7048
986,211,132,0.5469
987,211,132,0.9907
1425,212,132,0.9487
1426,212,132,0.9538
1427,212,132,0.9788
1428,212,132,0.9387
1429,212,132,0.9809
1430,212,132,0.9897
1431,212,132,0.6962
1432,212,132,0.9795
1433,212,132,0.0112
1434,212,132,0.9479
1652,213,132,0.9893
24,210,132,0.9510
25,210,132,0.9797
26,210,132,0.8803
27,210,132,0.9839
28,210,132,0.9926
29,210,132,0.9795
30,210,132,0.9902
31,210,132,0.9952
32,210,132,0.9579
33,210,132,0.4155
988,211,132,0.8853
989,211,132,0.5915
990,211,132,0.9728
991,211,132,0.5041
992,211,132,0.8686
1435,212,132,0.9160
1436,212,132,0.9648
1437,212,132,0.9763
1438,212,132,0.9893
1439,212,132,0.9018
1440,212,132,0.9681
1441,212,132,0.9849
1442,212,132,0.0461
1443,212,132,0.2058
1444,212,132,0.8424
1653,213,132,0.6187
1654,213,132,0.9181
1655,213,132,0.1429
1656,213,132,0.9169
34,210,132,0.9902
35,210,132,0.8948
36,210,132,0.2409
37,210,132,0.9282
38,210,132,0.2364
39,210,132,0.6131
993,211,132,0.9486
994,211,132,0.8224
995,211,132,0.6951
996,211,132,0.4511
997,211,132,0.0198
1445,212,132,0.3414
1446,212,132,0.5610
1447,212,132,0.8693
1448,212,132,0.1014
1449,212,132,0.9354
1657,213,132,0.9307
