ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8466
1,210,132,0.6044
2,210,132,0.9552
3,210,132,0.9489
4,210,132,0.2851
5,210,132,0.7387
6,210,132,0.7343
7,210,132,0.9307
8,210,132,0.0812
9,210,132,0.2893
967,211,132,0.9533
1411,212,132,0.9521
1412,212,132,0.9803
1413,212,132,0.9940
1414,212,132,0.9890
1415,212,132,0.5493
1416,212,132,0.9896
1417,212,132,0.8698
1418,212,132,0.9869
1419,212,132,0.8409
1420,212,132,0.9775
1641,213,132,0.7137
1642,213,132,0.9823
1643,213,132,0.0266
1644,213,132,0.9607
1645,213,132,0.1044
1646,213,132,0.9122
1647,213,132,0.2257
1648,213,132,0.9473
1649,213,132,0.2249
1650,213,132,0.9077
10,210,132,0.9823
11,210,132,0.9709
12,210,132,0.1296
13,210,132,0.1619
14,210,132,0.5720
15,210,132,0.9841
16,210,132,0.9968
17,210,132,0.8043
18,210,132,0.9961
19,210,132,0.9979
968,211,132,0.8583
969,211,132,0.9877
970,211,132,0.9586
971,211,132,0.8046
972,211,132,0.3143
973,211,132,0.9886
974,211,132,0.9570
975,211,132,0.5626
976,211,132,0.2095
977,211,132,0.9276
1421,212,132,0.9639
1422,212,132,0.7824
1423,212,132,0.1859
1424,212,132,0.9135
1651,213,132,0.9575
20,210,132,0.9582
21,210,132,0.9295
22,210,132,0.0280
23,210,132,0.1420
978,211,132,0.9535
979,211,132,0.8846
980,211,132,0.9795
981,211,132,0.9090
982,211,132,0.7364
983,211,132,0.9809
984,211,132,0.9818
985,211,132,0.9574
986,211,132,0.5956
987,211,132,0.9846
1425,212,132,0.9275
1426,212,132,0.9678
1427,212,132,0.9782
1428,212,132,0.9095
1429,212,132,0.9707
1430,212,132,0.9910
1431,212,132,0.8660
1432,212,132,0.9856
1433,212,132,0.0264
1434,212,132,0.9360
1652,213,132,0.9774
24,210,132,0.9547
25,210,132,0.9847
26,210,132,0.9360
27,210,132,0.9677
28,210,132,0.9937
29,210,132,0.9617
30,210,132,0.9759
31,210,132,0.9891
32,210,132,0.9679
33,210,132,0.8456
988,211,132,0.9261
989,211,132,0.4293
990,211,132,0.9540
991,211,132,0.5399
992,211,132,0.8430
1435,212,132,0.8990
1436,212,132,0.9659
1437,212,132,0.9784
1438,212,132,0.9907
1439,212,132,0.8161
1440,212,132,0.9635
1441,212,132,0.9772
1442,212,132,0.4491
1443,212,132,0.7208
1444,212,132,0.8901
1653,213,132,0.3524
1654,213,132,0.9392
1655,213,132,0.1358
1656,213,132,0.9489
34,210,132,0.9878
35,210,132,0.8453
36,210,132,0.3738
37,210,132,0.9594
38,210,132,0.4901
39,210,132,0.1427
993,211,132,0.9167
994,211,132,0.8957
995,211,132,0.7319
996,211,132,0.2121
997,211,132,0.0666
1445,212,132,0.2994
1446,212,132,0.7805
1447,212,132,0.7287
1448,212,132,0.0876
1449,212,132,0.9472
1657,213,132,0.9274
1658,213,132,0.9350
1659,213,132,0.9691
1660,213,132,0.4652
1661,213,132,0.9741
1662,213,132,0.3218
1663,213,132,0.9842
1664,213,132,0.5530
1665,213,132,0.9880
1666,213,132,0.9240
40,210,132,0.9733
41,210,132,0.9775
42,210,132,0.9902
43,210,132,0.1216
998,211,132,0.9368
999,211,132,0.0795
1000,211,132,0.7635
1001,211,132,0.8435
1002,211,132,0.0306
1003,211,132,0.6914
1004,211,132,0.9675
1005,211,132,0.3192
1006,211,132,0.9362
1007,211,132,0.9862
1450,212,132,0.9531
1451,212,132,0.9126
1452,212,132,0.9751
1453,212,132,0.9677
1454,212,132,0.9853
1455,212,132,0.9864
1456,212,132,0.9323
1457,212,132,0.5931
1458,212,132,0.8586
1459,212,132,0.9938
1667,213,132,0.6702
1668,213,132,0.9481
1669,213,132,0.5745
1670,213,132,0.9631
1671,213,132,0.0339
1672,213,132,0.9907
1673,213,132,0.9945
1674,213,132,0.9933
1675,213,132,0.9631
1676,213,132,0.1262
44,210,132,0.8837
45,210,132,0.9486
46,210,132,0.9089
47,210,132,0.4356
48,210,132,0.9705
49,210,132,0.9684
50,210,132,0.9879
51,210,132,0.9904
52,210,132,0.9570
53,210,132,0.9126
1008,211,132,0.8912
1009,211,132,0.3101
1010,211,132,0.9905
1011,211,132,0.9663
1012,211,132,0.9388
1013,211,132,0.9927
1014,211,132,0.3954
1015,211,132,0.9626
1016,211,132,0.9849
1017,211,132,0.9196
1460,212,23,0.7261
1461,212,23,0.9856
1462,212,23,0.8037
1463,212,23,0.9785
1464,212,23,0.9774
1465,212,23,0.7041
1466,212,23,0.9492
1467,212,23,0.9912
1468,212,23,0.9845
1469,212,23,0.7673
1677,213,23,0.7173
1678,213,23,0.6530
1679,213,23,0.9500
1680,213,23,0.2059
1681,213,23,0.4309
1682,213,23,0.4977
1683,213,23,0.5351
1684,213,23,0.4930
1685,213,23,0.5663
1686,213,23,0.5005
54,210,23,0.9153
55,210,23,0.9227
56,210,23,0.4041
57,210,23,0.6202
58,210,23,0.6521
59,210,23,0.6686
60,210,23,0.8820
61,210,23,0.7545
62,210,23,0.9399
63,210,23,0.7946
1018,211,132,0.9247
1019,211,132,0.3274
1020,211,132,0.1153
1470,212,23,0.9337
1471,212,23,0.9664
1472,212,23,0.2425
1473,212,23,0.8463
1474,212,23,0.6179
1475,212,23,0.7017
1476,212,23,0.0840
1687,213,23,0.2749
1688,213,23,0.9819
1689,213,23,0.1482
1690,213,23,0.3041
1691,213,23,0.8055
1692,213,23,0.7725
1693,213,23,0.9710
1694,213,23,0.6546
1695,213,23,0.6053
1696,213,23,0.8471
64,210,23,0.8597
65,210,23,0.9056
66,210,23,0.5562
67,210,23,0.8528
1021,211,132,0.9642
1022,211,132,0.9708
1023,211,132,0.8020
1024,211,132,0.5837
1477,212,23,0.6129
1478,212,23,0.7124
1697,213,23,0.9380
1698,213,23,0.8818
68,210,23,0.7559
69,210,23,0.6444
70,210,23,0.3760
1025,211,132,0.9450
1026,211,132,0.9806
1027,211,132,0.3289
1028,211,132,0.9132
1029,211,132,0.0137
1479,212,23,0.8013
1480,212,23,0.9197
1481,212,23,0.9065
1482,212,23,0.9584
1483,212,23,0.7824
1484,212,23,0.8944
1485,212,23,0.9580
1486,212,23,0.9883
1487,212,23,0.9283
1488,212,23,0.9908
1699,213,23,0.8935
1700,213,23,0.8676
71,210,23,0.6089
72,210,23,0.4952
1030,211,132,0.2649
1031,211,132,0.2351
1032,211,132,0.8866
1033,211,132,0.0410
1034,211,132,0.8709
1035,211,132,0.9019
1036,211,132,0.4291
1037,211,132,0.9796
1038,211,132,0.9902
1039,211,132,0.9976
1489,212,107,0.9442
1490,212,107,0.9523
1491,212,107,0.9824
1492,212,107,0.9644
1493,212,107,0.9873
1494,212,107,0.9790
1495,212,107,0.0230
1496,212,107,0.7596
1497,212,107,0.9850
1701,213,23,0.9577
1702,213,23,0.7197
73,210,23,0.9472
74,210,23,0.3986
75,210,23,0.6480
1040,211,132,0.7486
1041,211,132,0.9913
1042,211,132,0.8915
1043,211,132,0.3687
1044,211,132,0.3868
1498,212,43,0.8521
1499,212,43,0.6356
1500,212,43,0.9188
1501,212,43,0.9870
1502,212,43,0.9745
1503,212,43,0.9113
1504,212,43,0.8358
1505,212,43,0.7493
1506,212,43,0.2178
1703,213,23,0.2970
1704,213,23,0.7184
76,210,23,0.9398
77,210,23,0.1880
78,210,23,0.9857
79,210,23,0.9738
80,210,23,0.9913
81,210,23,0.9161
82,210,23,0.5452
1045,211,132,0.8654
1046,211,132,0.9854
1047,211,132,0.9915
1048,211,132,0.9643
1049,211,132,0.6470
1050,211,132,0.0849
1507,212,43,0.9823
1508,212,43,0.8847
1509,212,43,0.9450
1510,212,43,0.8889
1705,213,23,0.8779
1706,213,23,0.9110
1707,213,23,0.9764
1708,213,23,0.9104
1709,213,23,0.9892
1710,213,23,0.9739
1711,213,23,0.9396
1712,213,23,0.1762
1713,213,23,0.0126
1714,213,23,0.8774
83,210,23,0.9563
84,210,23,0.9915
85,210,23,0.8980
1051,211,132,0.9177
1052,211,132,0.6465
1053,211,132,0.4022
1054,211,132,0.6740
1511,212,43,0.8989
1512,212,43,0.9522
1513,212,43,0.9202
1514,212,43,0.8997
1515,212,43,0.8761
1516,212,43,0.9699
1517,212,43,0.3299
1518,212,43,0.8774
1519,212,43,0.9348
1520,212,43,0.9865
1715,213,23,0.8890
1716,213,23,0.9228
1717,213,23,0.7844
1718,213,23,0.4416
86,210,23,0.9354
87,210,23,0.9088
88,210,23,0.4339
1055,211,132,0.8381
1056,211,132,0.6384
1057,211,132,0.2149
1521,212,43,0.9319
1522,212,43,0.9390
1523,212,43,0.9838
1524,212,43,0.8437
1525,212,43,0.9820
1526,212,43,0.2452
1527,212,43,0.7891
1528,212,43,0.9408
1719,213,23,0.9764
1720,213,23,0.9897
1721,213,23,0.9645
1722,213,23,0.3859
89,210,23,0.8900
90,210,23,0.8878
1058,211,132,0.9079
1059,211,132,0.9332
1060,211,132,0.9776
1061,211,132,0.0578
1062,211,132,0.9540
1529,212,43,0.9269
1530,212,43,0.1110
1531,212,43,0.3445
1723,213,23,0.9517
1724,213,23,0.9887
1725,213,23,0.7460
91,210,23,0.8889
92,210,23,0.9741
93,210,23,0.1315
1063,211,132,0.7766
1064,211,132,0.3788
1065,211,132,0.8528
1066,211,132,0.2760
1067,211,132,0.8953
1068,211,132,0.9783
1069,211,132,0.2173
1070,211,132,0.9490
1071,211,132,0.9857
1072,211,132,0.9713
1532,212,43,0.8359
1533,212,43,0.9172
1534,212,43,0.6302
1535,212,43,0.9858
1536,212,43,0.9249
1537,212,43,0.9924
1538,212,43,0.8899
1539,212,43,0.9871
1540,212,43,0.9434
1726,213,23,0.9089
1727,213,23,0.0560
1728,213,23,0.4900
94,210,23,0.6436
95,210,23,0.9255
96,210,23,0.4128
1073,211,132,0.4883
1074,211,132,0.5165
1541,212,17,0.9538
1542,212,17,0.6245
1729,213,23,0.4927
1730,213,23,0.1301
