ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7681
1,210,132,0.4193
2,210,132,0.9596
3,210,132,0.9260
4,210,132,0.3147
5,210,132,0.6380
6,210,132,0.6166
7,210,132,0.8981
8,210,132,0.0888
9,210,132,0.4570
967,211,132,0.9285
1411,212,132,0.9582
1412,212,132,0.9575
1413,212,132,0.9889
1414,212,132,0.9826
1415,212,132,0.6092
1416,212,132,0.9789
1417,212,132,0.8228
1418,212,132,0.9730
1419,212,132,0.8549
1420,212,132,0.9492
1641,213,132,0.7689
1642,213,132,0.9783
1643,213,132,0.0548
1644,213,132,0.9644
1645,213,132,0.3406
1646,213,132,0.8383
1647,213,132,0.4481
1648,213,132,0.9213
1649,213,132,0.2158
1650,213,132,0.8502
10,210,132,0.9781
11,210,132,0.9707
12,210,132,0.2987
13,210,132,0.2509
14,210,132,0.6017
15,210,132,0.9804
16,210,132,0.9956
17,210,132,0.9869
18,210,132,0.9960
19,210,132,0.9962
968,211,132,0.7300
969,211,132,0.9754
970,211,132,0.9508
971,211,132,0.7668
972,211,132,0.2367
973,211,132,0.9709
974,211,132,0.8838
975,211,132,0.5791
976,211,132,0.1920
977,211,132,0.8642
1421,212,132,0.9622
1422,212,132,0.7143
1423,212,132,0.1919
1424,212,132,0.8660
1651,213,132,0.9446
20,210,132,0.9007
21,210,132,0.8957
22,210,132,0.0460
23,210,132,0.2207
978,211,132,0.8984
979,211,132,0.7395
980,211,132,0.9730
981,211,132,0.8529
982,211,132,0.5108
983,211,132,0.9647
984,211,132,0.9821
985,211,132,0.8155
986,211,132,0.6704
987,211,132,0.9637
1425,212,132,0.9292
1426,212,132,0.9287
1427,212,132,0.9739
1428,212,132,0.9239
1429,212,132,0.9672
1430,212,132,0.9840
1431,212,132,0.8167
1432,212,132,0.9808
1433,212,132,0.0470
1434,212,132,0.8962
1652,213,132,0.9718
24,210,132,0.9166
25,210,132,0.9798
26,210,132,0.9259
27,210,132,0.9373
28,210,132,0.9891
29,210,132,0.8959
30,210,132,0.9702
31,210,132,0.9829
32,210,132,0.9692
33,210,132,0.4260
988,211,132,0.8814
989,211,132,0.3931
990,211,132,0.9316
991,211,132,0.6167
992,211,132,0.8444
1435,212,132,0.9184
1436,212,132,0.9504
1437,212,132,0.9514
1438,212,132,0.9871
1439,212,132,0.8764
1440,212,132,0.9225
1441,212,132,0.9775
1442,212,132,0.5505
1443,212,132,0.3246
1444,212,132,0.8093
1653,213,132,0.5869
1654,213,132,0.9363
1655,213,132,0.2750
1656,213,132,0.8945
34,210,132,0.9432
35,210,132,0.7948
36,210,132,0.2389
37,210,132,0.8810
38,210,132,0.5300
39,210,132,0.2586
993,211,132,0.9472
994,211,132,0.8128
995,211,132,0.7335
996,211,132,0.2678
997,211,132,0.1082
1445,212,132,0.3586
1446,212,132,0.6120
1447,212,132,0.7968
1448,212,132,0.1726
1449,212,132,0.9284
1657,213,132,0.9181
1658,213,132,0.8865
1659,213,132,0.9668
1660,213,132,0.4758
1661,213,132,0.9256
1662,213,132,0.3574
1663,213,132,0.9717
1664,213,132,0.6414
1665,213,132,0.9814
1666,213,132,0.7862
40,210,132,0.9739
41,210,132,0.9719
42,210,132,0.9750
43,210,132,0.2380
998,211,132,0.9450
999,211,132,0.1105
1000,211,132,0.6715
1001,211,132,0.8379
1002,211,132,0.0130
1003,211,132,0.6722
1004,211,132,0.9272
1005,211,132,0.2296
1006,211,132,0.9460
1007,211,132,0.9815
1450,212,132,0.9306
1451,212,132,0.8732
1452,212,132,0.9473
1453,212,132,0.9491
1454,212,132,0.9761
1455,212,132,0.9825
1456,212,132,0.9605
1457,212,132,0.4431
1458,212,132,0.8827
1459,212,132,0.9882
1667,213,132,0.6308
1668,213,132,0.9553
1669,213,132,0.4474
1670,213,132,0.9591
1671,213,132,0.0384
1672,213,132,0.9821
1673,213,132,0.9909
1674,213,132,0.9845
1675,213,132,0.9585
1676,213,132,0.2681
44,210,132,0.7623
45,210,132,0.9349
46,210,132,0.8395
47,210,132,0.1852
48,210,132,0.9422
49,210,132,0.9506
50,210,132,0.9694
51,210,132,0.9779
52,210,132,0.9248
53,210,132,0.8842
1008,211,132,0.8296
1009,211,132,0.2420
1010,211,132,0.9804
1011,211,132,0.9552
1012,211,132,0.8564
1013,211,132,0.9883
1014,211,132,0.2414
1015,211,132,0.9525
1016,211,132,0.9741
1017,211,132,0.7417
1460,212,23,0.8249
1461,212,23,0.9605
1462,212,23,0.8354
1463,212,23,0.9744
1464,212,23,0.9511
1465,212,23,0.7391
1466,212,23,0.8828
1467,212,23,0.9855
1468,212,23,0.9808
1469,212,23,0.6513
1677,213,23,0.7593
1678,213,23,0.6699
1679,213,23,0.9119
1680,213,23,0.2416
1681,213,23,0.4281
1682,213,23,0.4609
1683,213,23,0.5058
1684,213,23,0.5596
1685,213,23,0.6113
1686,213,23,0.3770
