ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8346
1,210,132,0.5400
2,210,132,0.9683
3,210,132,0.9408
4,210,132,0.3417
5,210,132,0.8163
6,210,132,0.7872
7,210,132,0.9754
8,210,132,0.1535
9,210,132,0.3763
967,211,132,0.9318
1411,212,132,0.9273
1412,212,132,0.9793
1413,212,132,0.9918
1414,212,132,0.9868
1415,212,132,0.5998
1416,212,132,0.9878
1417,212,132,0.8770
1418,212,132,0.9735
1419,212,132,0.7792
1420,212,132,0.9685
1641,213,132,0.6767
1642,213,132,0.9823
1643,213,132,0.0244
1644,213,132,0.9506
1645,213,132,0.4236
1646,213,132,0.8986
1647,213,132,0.3385
1648,213,132,0.9003
1649,213,132,0.4276
1650,213,132,0.9475
10,210,132,0.9572
11,210,132,0.9254
12,210,132,0.2822
13,210,132,0.1557
14,210,132,0.6328
15,210,132,0.9783
16,210,132,0.9943
17,210,132,0.9826
18,210,132,0.9951
19,210,132,0.9965
968,211,132,0.9315
969,211,132,0.9854
970,211,132,0.9558
971,211,132,0.7748
972,211,132,0.0953
973,211,132,0.9809
974,211,132,0.8868
975,211,132,0.6892
976,211,132,0.3122
977,211,132,0.9639
1421,212,132,0.9618
1422,212,132,0.6416
1423,212,132,0.3165
1424,212,132,0.9110
1651,213,132,0.9354
20,210,132,0.9687
21,210,132,0.9072
22,210,132,0.0408
23,210,132,0.1146
978,211,132,0.9620
979,211,132,0.6080
980,211,132,0.9608
981,211,132,0.8892
982,211,132,0.6245
983,211,132,0.9787
984,211,132,0.9674
985,211,132,0.9018
986,211,132,0.6759
987,211,132,0.9674
1425,212,132,0.8670
1426,212,132,0.9723
1427,212,132,0.9634
1428,212,132,0.7835
1429,212,132,0.9132
1430,212,132,0.9813
1431,212,132,0.8587
1432,212,132,0.9773
1433,212,132,0.0484
1434,212,132,0.9289
1652,213,132,0.9525
24,210,132,0.9673
25,210,132,0.9871
26,210,132,0.9302
27,210,132,0.8383
28,210,132,0.9876
29,210,132,0.9268
30,210,132,0.9645
31,210,132,0.9883
32,210,132,0.9466
33,210,132,0.8583
988,211,132,0.9119
989,211,132,0.4575
990,211,132,0.9739
991,211,132,0.6549
992,211,132,0.8761
1435,212,132,0.9381
1436,212,132,0.9561
1437,212,132,0.9688
1438,212,132,0.9859
1439,212,132,0.6501
1440,212,132,0.9505
1441,212,132,0.9655
1442,212,132,0.7118
1443,212,132,0.9691
1444,212,132,0.9506
1653,213,132,0.3268
1654,213,132,0.9198
1655,213,132,0.1184
1656,213,132,0.9373
34,210,132,0.9768
35,210,132,0.7525
36,210,132,0.4646
37,210,132,0.9271
38,210,132,0.6648
39,210,132,0.1507
993,211,132,0.9038
994,211,132,0.8506
995,211,132,0.8727
996,211,132,0.3445
997,211,132,0.0359
1445,212,132,0.4558
1446,212,132,0.6891
1447,212,132,0.7861
1448,212,132,0.1059
1449,212,132,0.9482
1657,213,132,0.9149
1658,213,132,0.8822
1659,213,132,0.9465
1660,213,132,0.4322
1661,213,132,0.9751
1662,213,132,0.5185
1663,213,132,0.9754
1664,213,132,0.7462
1665,213,132,0.9827
1666,213,132,0.8994
40,210,132,0.9457
41,210,132,0.9573
42,210,132,0.9837
43,210,132,0.1392
998,211,132,0.8982
999,211,132,0.1719
1000,211,132,0.7573
1001,211,132,0.8749
1002,211,132,0.1465
1003,211,132,0.9006
1004,211,132,0.9707
1005,211,132,0.2698
1006,211,132,0.9184
1007,211,132,0.9665
1450,212,132,0.9670
1451,212,132,0.9535
1452,212,132,0.9779
1453,212,132,0.9639
1454,212,132,0.9742
1455,212,132,0.9820
1456,212,132,0.8454
1457,212,132,0.7914
1458,212,132,0.5966
1459,212,132,0.9888
1667,213,132,0.5364
1668,213,132,0.9122
1669,213,132,0.4164
1670,213,132,0.9445
1671,213,132,0.0514
1672,213,132,0.9849
1673,213,132,0.9890
1674,213,132,0.9828
1675,213,132,0.9680
1676,213,132,0.1342
44,210,132,0.8857
45,210,132,0.8796
46,210,132,0.6709
47,210,132,0.5834
48,210,132,0.9563
49,210,132,0.9402
50,210,132,0.9666
51,210,132,0.9846
52,210,132,0.9384
53,210,132,0.8762
1008,211,132,0.9084
1009,211,132,0.3994
1010,211,132,0.9856
1011,211,132,0.9400
1012,211,132,0.9111
1013,211,132,0.9895
1014,211,132,0.5197
1015,211,132,0.9350
1016,211,132,0.9495
1017,211,132,0.8953
1460,212,23,0.5936
1461,212,23,0.9709
1462,212,23,0.7942
1463,212,23,0.9756
1464,212,23,0.9834
1465,212,23,0.6938
1466,212,23,0.9476
1467,212,23,0.9834
1468,212,23,0.9797
1469,212,23,0.6957
1677,213,23,0.8197
1678,213,23,0.7656
1679,213,23,0.9479
1680,213,23,0.1938
1681,213,23,0.4140
1682,213,23,0.7418
1683,213,23,0.3713
1684,213,23,0.4954
1685,213,23,0.5951
1686,213,23,0.5875
54,210,23,0.9618
55,210,23,0.8930
56,210,23,0.4360
57,210,23,0.5384
58,210,23,0.7309
59,210,23,0.6556
60,210,23,0.8428
61,210,23,0.7267
62,210,23,0.8864
63,210,23,0.7265
1018,211,132,0.9109
1019,211,132,0.4575
1020,211,132,0.2002
1470,212,23,0.9368
1471,212,23,0.9558
1472,212,23,0.5608
1473,212,23,0.7942
1474,212,23,0.5083
1475,212,23,0.4557
1476,212,23,0.1919
1687,213,23,0.4056
1688,213,23,0.9778
1689,213,23,0.1337
1690,213,23,0.2846
1691,213,23,0.8292
1692,213,23,0.7117
1693,213,23,0.9708
1694,213,23,0.5662
1695,213,23,0.6716
1696,213,23,0.8641
64,210,23,0.8608
65,210,23,0.8687
66,210,23,0.6215
67,210,23,0.7835
1021,211,132,0.9473
1022,211,132,0.9556
1023,211,132,0.6135
1024,211,132,0.7295
1477,212,23,0.6353
1478,212,23,0.6876
1697,213,23,0.9527
1698,213,23,0.8588
68,210,23,0.7921
69,210,23,0.7189
70,210,23,0.4744
1025,211,132,0.9346
1026,211,132,0.9472
