ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7806
1,210,132,0.3643
2,210,132,0.9634
3,210,132,0.9612
4,210,132,0.2601
5,210,132,0.7676
6,210,132,0.8261
7,210,132,0.9643
8,210,132,0.1070
9,210,132,0.3783
967,211,132,0.9590
1411,212,132,0.9414
1412,212,132,0.9722
1413,212,132,0.9888
1414,212,132,0.9783
1415,212,132,0.5084
1416,212,132,0.9853
1417,212,132,0.9366
1418,212,132,0.9613
1419,212,132,0.7063
1420,212,132,0.9434
1641,213,132,0.7326
1642,213,132,0.9760
1643,213,132,0.0392
1644,213,132,0.9633
1645,213,132,0.1832
1646,213,132,0.9334
1647,213,132,0.2778
1648,213,132,0.9215
1649,213,132,0.2173
1650,213,132,0.8633
10,210,132,0.9568
11,210,132,0.9621
12,210,132,0.1828
13,210,132,0.1258
14,210,132,0.5168
15,210,132,0.9713
16,210,132,0.9934
17,210,132,0.9915
18,210,132,0.9951
19,210,132,0.9959
968,211,132,0.8883
969,211,132,0.9844
970,211,132,0.9724
971,211,132,0.7904
972,211,132,0.5296
973,211,132,0.9778
974,211,132,0.9273
975,211,132,0.8099
976,211,132,0.1264
977,211,132,0.9370
1421,212,132,0.9731
1422,212,132,0.6754
1423,212,132,0.3410
1424,212,132,0.9482
1651,213,132,0.9607
20,210,132,0.9445
21,210,132,0.9374
22,210,132,0.0458
23,210,132,0.2840
978,211,132,0.8989
979,211,132,0.6786
980,211,132,0.9769
981,211,132,0.9360
982,211,132,0.5161
983,211,132,0.9730
984,211,132,0.9824
985,211,132,0.9493
986,211,132,0.6409
987,211,132,0.9565
1425,212,132,0.9160
1426,212,132,0.9580
1427,212,132,0.9793
1428,212,132,0.6589
1429,212,132,0.9444
1430,212,132,0.9763
1431,212,132,0.8055
1432,212,132,0.9738
1433,212,132,0.0320
1434,212,132,0.8982
1652,213,132,0.9740
24,210,132,0.9455
25,210,132,0.9758
26,210,132,0.9446
27,210,132,0.8673
28,210,132,0.9816
29,210,132,0.8386
30,210,132,0.9688
31,210,132,0.9807
32,210,132,0.9722
33,210,132,0.3764
988,211,132,0.9541
989,211,132,0.4858
990,211,132,0.9555
991,211,132,0.6830
992,211,132,0.9276
1435,212,132,0.9424
1436,212,132,0.9743
1437,212,132,0.9630
1438,212,132,0.9842
1439,212,132,0.6992
1440,212,132,0.9469
1441,212,132,0.9810
1442,212,132,0.7598
1443,212,132,0.9774
1444,212,132,0.9232
1653,213,132,0.4491
1654,213,132,0.9573
1655,213,132,0.1645
1656,213,132,0.9507
34,210,132,0.9644
35,210,132,0.7595
36,210,132,0.3732
37,210,132,0.9558
38,210,132,0.5748
39,210,132,0.4103
993,211,132,0.9239
994,211,132,0.8814
995,211,132,0.9405
996,211,132,0.3019
997,211,132,0.0749
1445,212,132,0.3579
1446,212,132,0.5007
1447,212,132,0.8703
1448,212,132,0.1293
1449,212,132,0.9615
1657,213,132,0.9475
1658,213,132,0.9269
1659,213,132,0.9709
1660,213,132,0.4986
1661,213,132,0.9630
1662,213,132,0.3424
1663,213,132,0.9677
1664,213,132,0.7177
1665,213,132,0.9812
1666,213,132,0.8572
40,210,132,0.9695
41,210,132,0.9735
42,210,132,0.9809
43,210,132,0.2496
998,211,132,0.8030
999,211,132,0.0937
1000,211,132,0.6984
1001,211,132,0.7362
1002,211,132,0.1174
1003,211,132,0.7750
1004,211,132,0.9638
1005,211,132,0.2051
1006,211,132,0.9447
1007,211,132,0.9677
1450,212,132,0.9399
1451,212,132,0.9029
1452,212,132,0.9616
1453,212,132,0.9673
1454,212,132,0.9728
1455,212,132,0.9726
1456,212,132,0.7623
1457,212,132,0.7928
1458,212,132,0.8511
1459,212,132,0.9877
1667,213,132,0.5584
1668,213,132,0.9460
1669,213,132,0.4644
1670,213,132,0.9657
1671,213,132,0.0305
1672,213,132,0.9834
1673,213,132,0.9885
1674,213,132,0.9736
1675,213,132,0.9715
1676,213,132,0.1421
44,210,132,0.8450
45,210,132,0.9087
46,210,132,0.8130
47,210,132,0.4436
48,210,132,0.9435
49,210,132,0.9651
50,210,132,0.9817
51,210,132,0.9812
52,210,132,0.9625
53,210,132,0.8336
1008,211,132,0.8655
1009,211,132,0.1336
1010,211,132,0.9837
1011,211,132,0.9652
1012,211,132,0.8720
1013,211,132,0.9830
1014,211,132,0.4456
1015,211,132,0.9548
1016,211,132,0.9835
1017,211,132,0.8065
1460,212,23,0.8146
1461,212,23,0.9665
1462,212,23,0.7777
1463,212,23,0.9651
1464,212,23,0.9691
1465,212,23,0.8029
1466,212,23,0.9002
1467,212,23,0.9784
1468,212,23,0.9714
1469,212,23,0.8658
1677,213,23,0.7850
1678,213,23,0.6588
1679,213,23,0.8972
1680,213,23,0.1702
1681,213,23,0.4488
1682,213,23,0.7322
1683,213,23,0.4613
1684,213,23,0.5204
1685,213,23,0.5390
1686,213,23,0.6916
54,210,23,0.9169
55,210,23,0.8939
56,210,23,0.4234
57,210,23,0.6228
58,210,23,0.6596
59,210,23,0.7010
60,210,23,0.8472
61,210,23,0.7499
62,210,23,0.8902
63,210,23,0.7660
1018,211,132,0.9371
1019,211,132,0.3709
1020,211,132,0.1499
1470,212,23,0.9047
1471,212,23,0.9375
1472,212,23,0.5613
1473,212,23,0.8425
1474,212,23,0.5601
1475,212,23,0.4980
1476,212,23,0.1591
1687,213,23,0.4002
1688,213,23,0.9761
1689,213,23,0.2529
1690,213,23,0.2981
1691,213,23,0.8624
1692,213,23,0.6957
1693,213,23,0.9484
1694,213,23,0.4306
1695,213,23,0.6687
1696,213,23,0.8797
64,210,23,0.8350
65,210,23,0.9265
66,210,23,0.5498
67,210,23,0.7972
1021,211,132,0.9647
1022,211,132,0.9352
1023,211,132,0.8387
1024,211,132,0.6325
1477,212,23,0.6505
1478,212,23,0.7142
1697,213,23,0.9367
1698,213,23,0.8767
68,210,23,0.8133
69,210,23,0.6502
70,210,23,0.5950
1025,211,132,0.9616
1026,211,132,0.9616
1027,211,132,0.3529
1028,211,132,0.8589
1029,211,132,0.0332
1479,212,23,0.8248
1480,212,23,0.9218
1481,212,23,0.8717
1482,212,23,0.9512
1483,212,23,0.8857
1484,212,23,0.4301
1485,212,23,0.9658
1486,212,23,0.9715
1487,212,23,0.8846
1488,212,23,0.9744
1699,213,23,0.9223
1700,213,23,0.8907
