ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8580
1,210,132,0.2883
2,210,132,0.9633
3,210,132,0.9214
4,210,132,0.2261
5,210,132,0.5823
6,210,132,0.6475
7,210,132,0.9494
8,210,132,0.0468
9,210,132,0.4468
967,211,132,0.9720
1411,212,132,0.9388
1412,212,132,0.9588
1413,212,132,0.9843
1414,212,132,0.9745
1415,212,132,0.6358
1416,212,132,0.9835
1417,212,132,0.6596
1418,212,132,0.9762
1419,212,132,0.7511
1420,212,132,0.9521
1641,213,132,0.7286
1642,213,132,0.9772
1643,213,132,0.0515
1644,213,132,0.9561
1645,213,132,0.3602
1646,213,132,0.8646
1647,213,132,0.2988
1648,213,132,0.9451
1649,213,132,0.3738
1650,213,132,0.8926
10,210,132,0.9812
11,210,132,0.9839
12,210,132,0.2978
13,210,132,0.2437
14,210,132,0.6507
15,210,132,0.9904
16,210,132,0.9928
17,210,132,0.9467
18,210,132,0.9953
19,210,132,0.9972
968,211,132,0.8376
969,211,132,0.9853
970,211,132,0.9565
971,211,132,0.8113
972,211,132,0.3731
973,211,132,0.9848
974,211,132,0.8857
975,211,132,0.5533
976,211,132,0.1578
977,211,132,0.9116
1421,212,132,0.9579
1422,212,132,0.8265
1423,212,132,0.1366
1424,212,132,0.8909
1651,213,132,0.9261
20,210,132,0.9252
21,210,132,0.8662
22,210,132,0.0828
23,210,132,0.2875
978,211,132,0.9386
979,211,132,0.8880
980,211,132,0.9827
981,211,132,0.9365
982,211,132,0.5524
983,211,132,0.9760
984,211,132,0.9817
985,211,132,0.9808
986,211,132,0.4268
987,211,132,0.9695
1425,212,132,0.9435
1426,212,132,0.9629
1427,212,132,0.9795
1428,212,132,0.9369
1429,212,132,0.9300
1430,212,132,0.9851
1431,212,132,0.8203
1432,212,132,0.9841
1433,212,132,0.0485
1434,212,132,0.8842
1652,213,132,0.9809
24,210,132,0.9463
25,210,132,0.9795
26,210,132,0.9335
27,210,132,0.9455
28,210,132,0.9898
29,210,132,0.7376
30,210,132,0.9634
31,210,132,0.9862
32,210,132,0.9745
33,210,132,0.7952
988,211,132,0.9191
989,211,132,0.5434
990,211,132,0.9574
991,211,132,0.6499
992,211,132,0.6851
1435,212,132,0.9303
1436,212,132,0.9415
1437,212,132,0.9529
1438,212,132,0.9838
1439,212,132,0.9405
1440,212,132,0.9464
1441,212,132,0.9781
1442,212,132,0.7100
1443,212,132,0.9191
1444,212,132,0.8191
1653,213,132,0.3767
1654,213,132,0.9420
1655,213,132,0.2739
1656,213,132,0.8937
34,210,132,0.9784
35,210,132,0.8013
36,210,132,0.2748
37,210,132,0.9425
38,210,132,0.5665
39,210,132,0.5579
993,211,132,0.9640
994,211,132,0.8779
995,211,132,0.8999
996,211,132,0.3454
997,211,132,0.0413
1445,212,132,0.3715
1446,212,132,0.4260
1447,212,132,0.8793
1448,212,132,0.2121
1449,212,132,0.9234
1657,213,132,0.8908
1658,213,132,0.9298
1659,213,132,0.9721
1660,213,132,0.4883
1661,213,132,0.9541
1662,213,132,0.1644
1663,213,132,0.9841
1664,213,132,0.2540
1665,213,132,0.9765
1666,213,132,0.7617
40,210,132,0.9776
41,210,132,0.9723
42,210,132,0.9811
43,210,132,0.1854
998,211,132,0.8873
999,211,132,0.0632
1000,211,132,0.5672
1001,211,132,0.8144
1002,211,132,0.0180
1003,211,132,0.8438
1004,211,132,0.9208
1005,211,132,0.3060
1006,211,132,0.9563
1007,211,132,0.9888
1450,212,132,0.9479
1451,212,132,0.8933
1452,212,132,0.9651
1453,212,132,0.9225
1454,212,132,0.9831
1455,212,132,0.9852
1456,212,132,0.9548
1457,212,132,0.5757
1458,212,132,0.9298
1459,212,132,0.9914
1667,213,132,0.4676
1668,213,132,0.9322
1669,213,132,0.4620
1670,213,132,0.9699
1671,213,132,0.0171
1672,213,132,0.9893
1673,213,132,0.9952
1674,213,132,0.9875
1675,213,132,0.9697
1676,213,132,0.2025
44,210,132,0.8506
45,210,132,0.9457
46,210,132,0.8462
47,210,132,0.3927
48,210,132,0.9642
49,210,132,0.9598
50,210,132,0.9841
51,210,132,0.9759
52,210,132,0.9352
53,210,132,0.9612
1008,211,132,0.8392
1009,211,132,0.1634
1010,211,132,0.9872
1011,211,132,0.9467
1012,211,132,0.9024
1013,211,132,0.9909
1014,211,132,0.3931
1015,211,132,0.8942
1016,211,132,0.9844
1017,211,132,0.7287
1460,212,23,0.5094
1461,212,23,0.9520
1462,212,23,0.7154
1463,212,23,0.9812
1464,212,23,0.9381
1465,212,23,0.6714
1466,212,23,0.9396
1467,212,23,0.9889
1468,212,23,0.9752
1469,212,23,0.7124
1677,213,23,0.7796
1678,213,23,0.7717
1679,213,23,0.9103
1680,213,23,0.1855
1681,213,23,0.4135
1682,213,23,0.5457
1683,213,23,0.4976
1684,213,23,0.5692
1685,213,23,0.6002
1686,213,23,0.6487
54,210,23,0.8304
55,210,23,0.8579
56,210,23,0.4013
57,210,23,0.6729
58,210,23,0.5178
59,210,23,0.6757
60,210,23,0.9246
61,210,23,0.8423
62,210,23,0.9443
63,210,23,0.8435
1018,211,132,0.8945
1019,211,132,0.3133
1020,211,132,0.1597
1470,212,23,0.9082
1471,212,23,0.8484
1472,212,23,0.3049
1473,212,23,0.7841
1474,212,23,0.5045
1475,212,23,0.5872
1476,212,23,0.0862
1687,213,23,0.3233
1688,213,23,0.9814
1689,213,23,0.1007
1690,213,23,0.3572
1691,213,23,0.8032
1692,213,23,0.7070
1693,213,23,0.9453
1694,213,23,0.6378
1695,213,23,0.5682
1696,213,23,0.9471
64,210,23,0.8422
65,210,23,0.9443
66,210,23,0.5571
67,210,23,0.8586
1021,211,132,0.9677
1022,211,132,0.9312
1023,211,132,0.7122
1024,211,132,0.7891
1477,212,23,0.4105
1478,212,23,0.6922
1697,213,23,0.8257
1698,213,23,0.8754
68,210,23,0.6541
69,210,23,0.7659
70,210,23,0.2533
1025,211,132,0.9493
1026,211,132,0.9689
1027,211,132,0.3288
1028,211,132,0.8661
1029,211,132,0.0110
1479,212,23,0.8316
1480,212,23,0.9266
1481,212,23,0.8593
1482,212,23,0.8856
1483,212,23,0.8862
1484,212,23,0.3723
1485,212,23,0.9624
1486,212,23,0.9928
1487,212,23,0.8727
1488,212,23,0.9851
1699,213,23,0.8879
1700,213,23,0.8074
71,210,23,0.4284
72,210,23,0.4877
1030,211,132,0.4803
1031,211,132,0.6559
1032,211,132,0.7991
1033,211,132,0.0545
1034,211,132,0.8109
1035,211,132,0.9802
1036,211,132,0.5186
1037,211,132,0.9767
1038,211,132,0.8358
1039,211,132,0.9960
1489,212,107,0.9570
1490,212,107,0.9431
1491,212,107,0.9709
1492,212,107,0.9711
1493,212,107,0.9851
1494,212,107,0.9830
1495,212,107,0.0231
1496,212,107,0.8980
1497,212,107,0.9647
1701,213,23,0.9755
1702,213,23,0.5987
73,210,23,0.9291
74,210,23,0.3594
75,210,23,0.6389
1040,211,132,0.7946
1041,211,132,0.9869
1042,211,132,0.8829
1043,211,132,0.3288
1044,211,132,0.6160
1498,212,43,0.8337
1499,212,43,0.7435
1500,212,43,0.9456
1501,212,43,0.9805
1502,212,43,0.9723
1503,212,43,0.9036
1504,212,43,0.8962
1505,212,43,0.8203
1506,212,43,0.2462
1703,213,23,0.3156
1704,213,23,0.6820
76,210,23,0.9214
77,210,23,0.2155
78,210,23,0.9830
79,210,23,0.9589
80,210,23,0.9850
81,210,23,0.8884
82,210,23,0.7145
1045,211,132,0.8514
1046,211,132,0.9881
1047,211,132,0.9895
1048,211,132,0.9459
1049,211,132,0.7393
1050,211,132,0.0649
1507,212,43,0.9711
1508,212,43,0.8044
1509,212,43,0.9624
1510,212,43,0.9049
1705,213,23,0.8718
1706,213,23,0.7863
1707,213,23,0.9734
1708,213,23,0.9382
1709,213,23,0.9826
1710,213,23,0.9743
1711,213,23,0.9440
1712,213,23,0.2157
1713,213,23,0.0192
1714,213,23,0.7888
83,210,23,0.9461
84,210,23,0.9847
85,210,23,0.8639
1051,211,132,0.8908
1052,211,132,0.3681
1053,211,132,0.5235
1054,211,132,0.6581
1511,212,43,0.8875
1512,212,43,0.9254
1513,212,43,0.8091
1514,212,43,0.8839
1515,212,43,0.9107
1516,212,43,0.9868
1517,212,43,0.3877
1518,212,43,0.9049
1519,212,43,0.9152
1520,212,43,0.9740
1715,213,23,0.8518
1716,213,23,0.7888
1717,213,23,0.5746
1718,213,23,0.4004
86,210,23,0.9055
87,210,23,0.9043
88,210,23,0.4444
1055,211,132,0.9249
1056,211,132,0.7877
1057,211,132,0.2805
1521,212,43,0.6494
1522,212,43,0.8684
1523,212,43,0.9859
1524,212,43,0.8540
1525,212,43,0.9811
1526,212,43,0.2708
1527,212,43,0.7244
1528,212,43,0.9583
1719,213,23,0.9631
1720,213,23,0.9773
1721,213,23,0.9661
1722,213,23,0.3926
89,210,23,0.8974
90,210,23,0.8696
1058,211,132,0.9137
1059,211,132,0.9371
1060,211,132,0.9786
1061,211,132,0.0845
1062,211,132,0.9197
1529,212,43,0.8046
1530,212,43,0.2084
1531,212,43,0.2974
1723,213,23,0.9581
1724,213,23,0.9852
1725,213,23,0.8261
91,210,23,0.8734
92,210,23,0.9713
93,210,23,0.1447
1063,211,132,0.7151
1064,211,132,0.3545
1065,211,132,0.7663
1066,211,132,0.2220
1067,211,132,0.8926
1068,211,132,0.9817
1069,211,132,0.3471
1070,211,132,0.8958
1071,211,132,0.9694
1072,211,132,0.9347
1532,212,43,0.8571
1533,212,43,0.9580
1534,212,43,0.6465
1535,212,43,0.9793
1536,212,43,0.8731
1537,212,43,0.9880
1538,212,43,0.8910
1539,212,43,0.9798
1540,212,43,0.9576
1726,213,23,0.9015
1727,213,23,0.0682
1728,213,23,0.4504
94,210,23,0.5421
95,210,23,0.9108
96,210,23,0.6771
1073,211,132,0.5396
1074,211,132,0.5318
1541,212,17,0.9361
1542,212,17,0.6902
1729,213,23,0.5070
1730,213,23,0.1309
1731,213,23,0.5390
97,210,23,0.9705
98,210,23,0.9946
99,210,23,0.9880
100,210,23,0.9824
101,210,23,0.9026
102,210,23,0.2166
103,210,23,0.9045
104,210,23,0.1823
105,210,23,0.9107
106,210,23,0.9782
1075,211,132,0.9708
1076,211,132,0.9519
1077,211,132,0.9015
1078,211,132,0.7262
1079,211,132,0.9791
1080,211,132,0.1033
1081,211,132,0.2513
1543,212,17,0.7608
1544,212,17,0.6651
1732,213,23,0.8790
1733,213,23,0.9676
1734,213,23,0.9733
1735,213,23,0.0838
107,210,23,0.8615
108,210,23,0.8762
1082,211,132,0.8479
1083,211,132,0.9292
1084,211,132,0.3200
1085,211,132,0.9107
1086,211,132,0.8671
1087,211,132,0.9674
1088,211,132,0.7089
1089,211,132,0.9066
1090,211,132,0.9767
1545,212,17,0.9007
1546,212,17,0.1576
1547,212,17,0.9049
1736,213,23,0.1546
1737,213,23,0.8876
109,210,23,0.9347
110,210,23,0.9228
111,210,23,0.2057
112,210,23,0.2902
113,210,23,0.3697
114,210,23,0.5128
115,210,23,0.5302
116,210,23,0.4137
117,210,23,0.1228
118,210,23,0.3202
1091,211,132,0.6840
1092,211,132,0.8922
1093,211,132,0.9769
