ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7699
1,210,132,0.3105
2,210,132,0.9589
3,210,132,0.9237
4,210,132,0.4280
5,210,132,0.8030
6,210,132,0.6314
7,210,132,0.9111
8,210,132,0.0833
9,210,132,0.4745
967,211,132,0.9577
1411,212,132,0.9555
1412,212,132,0.9555
1413,212,132,0.9880
1414,212,132,0.9772
1415,212,132,0.5698
1416,212,132,0.9865
1417,212,132,0.9399
1418,212,132,0.9824
1419,212,132,0.6218
1420,212,132,0.9422
1641,213,132,0.7474
1642,213,132,0.9495
1643,213,132,0.1501
1644,213,132,0.9602
1645,213,132,0.1855
1646,213,132,0.8367
1647,213,132,0.4728
1648,213,132,0.9177
1649,213,132,0.3494
1650,213,132,0.9448
10,210,132,0.9911
11,210,132,0.9847
12,210,132,0.4465
13,210,132,0.1705
14,210,132,0.5953
15,210,132,0.9932
16,210,132,0.9872
17,210,132,0.8391
18,210,132,0.9948
19,210,132,0.9962
968,211,132,0.8096
969,211,132,0.9803
970,211,132,0.9760
971,211,132,0.8786
972,211,132,0.1155
973,211,132,0.9860
974,211,132,0.9171
975,211,132,0.3449
976,211,132,0.0973
977,211,132,0.8781
1421,212,132,0.9756
1422,212,132,0.7419
1423,212,132,0.2317
1424,212,132,0.8800
1651,213,132,0.9636
20,210,132,0.8441
21,210,132,0.8546
22,210,132,0.0276
23,210,132,0.4689
978,211,132,0.9454
979,211,132,0.9407
980,211,132,0.9911
981,211,132,0.9576
982,211,132,0.6623
983,211,132,0.9618
984,211,132,0.9953
985,211,132,0.9305
986,211,132,0.4894
987,211,132,0.9539
1425,212,132,0.9409
1426,212,132,0.9595
1427,212,132,0.9826
1428,212,132,0.9542
1429,212,132,0.9579
1430,212,132,0.9876
1431,212,132,0.6769
1432,212,132,0.9639
1433,212,132,0.0095
1434,212,132,0.8958
1652,213,132,0.9931
24,210,132,0.9239
25,210,132,0.9709
26,210,132,0.9024
27,210,132,0.9675
28,210,132,0.9841
29,210,132,0.9720
30,210,132,0.9737
31,210,132,0.9883
32,210,132,0.9841
33,210,132,0.4222
988,211,132,0.8827
989,211,132,0.5974
990,211,132,0.9398
991,211,132,0.5622
992,211,132,0.7384
1435,212,132,0.8577
1436,212,132,0.9659
1437,212,132,0.9544
1438,212,132,0.9834
1439,212,132,0.8564
1440,212,132,0.9415
1441,212,132,0.9847
1442,212,132,0.2351
1443,212,132,0.7332
1444,212,132,0.7811
1653,213,132,0.4154
1654,213,132,0.9609
1655,213,132,0.3407
1656,213,132,0.8858
34,210,132,0.9680
35,210,132,0.8084
36,210,132,0.2292
37,210,132,0.9333
38,210,132,0.3532
39,210,132,0.2656
993,211,132,0.9752
994,211,132,0.7740
995,211,132,0.9189
996,211,132,0.3678
997,211,132,0.0239
1445,212,132,0.3388
1446,212,132,0.6869
1447,212,132,0.8101
1448,212,132,0.1224
1449,212,132,0.9207
1657,213,132,0.9352
1658,213,132,0.8003
1659,213,132,0.9863
1660,213,132,0.3581
1661,213,132,0.9587
1662,213,132,0.3101
1663,213,132,0.9495
1664,213,132,0.6591
1665,213,132,0.9797
1666,213,132,0.8563
40,210,132,0.9853
41,210,132,0.9685
42,210,132,0.9763
43,210,132,0.2057
998,211,132,0.9540
999,211,132,0.0626
1000,211,132,0.6398
1001,211,132,0.7422
1002,211,132,0.0212
1003,211,132,0.8904
1004,211,132,0.9097
1005,211,132,0.3220
1006,211,132,0.9716
1007,211,132,0.9855
1450,212,132,0.9433
1451,212,132,0.9147
1452,212,132,0.9717
1453,212,132,0.9766
1454,212,132,0.9868
1455,212,132,0.9797
1456,212,132,0.9354
1457,212,132,0.4659
1458,212,132,0.7338
1459,212,132,0.9949
1667,213,132,0.5214
1668,213,132,0.9340
1669,213,132,0.6788
1670,213,132,0.9783
1671,213,132,0.0193
1672,213,132,0.9922
1673,213,132,0.9948
1674,213,132,0.9844
1675,213,132,0.9820
1676,213,132,0.0661
44,210,132,0.8502
45,210,132,0.9695
46,210,132,0.7938
47,210,132,0.7640
48,210,132,0.9607
49,210,132,0.9611
50,210,132,0.9921
51,210,132,0.9750
52,210,132,0.9514
53,210,132,0.9427
1008,211,132,0.8471
1009,211,132,0.1003
1010,211,132,0.9927
1011,211,132,0.9472
1012,211,132,0.9275
1013,211,132,0.9916
1014,211,132,0.4799
1015,211,132,0.9552
1016,211,132,0.9886
1017,211,132,0.8318
1460,212,23,0.6901
1461,212,23,0.9704
1462,212,23,0.3655
1463,212,23,0.9811
1464,212,23,0.9472
1465,212,23,0.6573
1466,212,23,0.9255
1467,212,23,0.9862
1468,212,23,0.9721
1469,212,23,0.6295
1677,213,23,0.7893
1678,213,23,0.7436
1679,213,23,0.9197
1680,213,23,0.1315
1681,213,23,0.3809
1682,213,23,0.7221
1683,213,23,0.5216
1684,213,23,0.4012
1685,213,23,0.5758
1686,213,23,0.5228
54,210,23,0.6090
55,210,23,0.8340
56,210,23,0.4443
57,210,23,0.7379
58,210,23,0.5769
59,210,23,0.7417
60,210,23,0.7147
61,210,23,0.7434
62,210,23,0.8850
63,210,23,0.8284
1018,211,132,0.9232
1019,211,132,0.4730
1020,211,132,0.4204
1470,212,23,0.9091
1471,212,23,0.9403
1472,212,23,0.1237
1473,212,23,0.8010
1474,212,23,0.5216
1475,212,23,0.6985
