ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7424
1,210,132,0.3586
2,210,132,0.9717
3,210,132,0.9287
4,210,132,0.4201
5,210,132,0.7867
6,210,132,0.6042
7,210,132,0.9734
8,210,132,0.0516
9,210,132,0.4209
967,211,132,0.9536
1411,212,132,0.9225
1412,212,132,0.9509
1413,212,132,0.9907
1414,212,132,0.9730
1415,212,132,0.5843
1416,212,132,0.9909
1417,212,132,0.8199
1418,212,132,0.9756
1419,212,132,0.6300
1420,212,132,0.9770
1641,213,132,0.6494
1642,213,132,0.9812
1643,213,132,0.0341
1644,213,132,0.9731
1645,213,132,0.1438
1646,213,132,0.7552
1647,213,132,0.3454
1648,213,132,0.9250
1649,213,132,0.4108
1650,213,132,0.9431
10,210,132,0.9891
11,210,132,0.9629
12,210,132,0.4747
13,210,132,0.2450
14,210,132,0.5523
15,210,132,0.9954
16,210,132,0.9930
17,210,132,0.9350
18,210,132,0.9965
19,210,132,0.9967
968,211,132,0.8563
969,211,132,0.9773
970,211,132,0.9768
971,211,132,0.9067
972,211,132,0.0976
973,211,132,0.9904
974,211,132,0.9085
975,211,132,0.2451
976,211,132,0.1688
977,211,132,0.8856
1421,212,132,0.9686
1422,212,132,0.5904
1423,212,132,0.0959
1424,212,132,0.9073
1651,213,132,0.9017
20,210,132,0.8533
21,210,132,0.8777
22,210,132,0.0959
23,210,132,0.3552
978,211,132,0.9155
979,211,132,0.7218
980,211,132,0.9901
981,211,132,0.9855
982,211,132,0.6010
983,211,132,0.9745
984,211,132,0.9924
985,211,132,0.9103
986,211,132,0.5493
987,211,132,0.9678
1425,212,132,0.9528
1426,212,132,0.9635
1427,212,132,0.9836
1428,212,132,0.9596
1429,212,132,0.9710
1430,212,132,0.9923
1431,212,132,0.7339
1432,212,132,0.9796
1433,212,132,0.0177
1434,212,132,0.9061
1652,213,132,0.9909
24,210,132,0.9309
25,210,132,0.9692
26,210,132,0.9252
27,210,132,0.9730
28,210,132,0.9904
29,210,132,0.9655
30,210,132,0.9849
31,210,132,0.9856
32,210,132,0.9702
33,210,132,0.9278
988,211,132,0.8363
989,211,132,0.5210
990,211,132,0.9429
991,211,132,0.6046
992,211,132,0.8429
1435,212,132,0.8755
1436,212,132,0.9687
1437,212,132,0.9599
1438,212,132,0.9889
1439,212,132,0.8767
1440,212,132,0.9435
1441,212,132,0.9836
1442,212,132,0.6140
1443,212,132,0.5900
1444,212,132,0.9152
1653,213,132,0.6395
1654,213,132,0.9565
1655,213,132,0.2939
1656,213,132,0.9102
34,210,132,0.9274
35,210,132,0.7603
36,210,132,0.2748
37,210,132,0.9362
38,210,132,0.3194
39,210,132,0.5125
993,211,132,0.9558
994,211,132,0.7733
995,211,132,0.7004
996,211,132,0.3095
997,211,132,0.0231
1445,212,132,0.3180
1446,212,132,0.6806
1447,212,132,0.8516
1448,212,132,0.0906
1449,212,132,0.9089
1657,213,132,0.9385
1658,213,132,0.7022
1659,213,132,0.9822
1660,213,132,0.1920
1661,213,132,0.9633
1662,213,132,0.3155
1663,213,132,0.9581
1664,213,132,0.4672
1665,213,132,0.9835
1666,213,132,0.8018
40,210,132,0.9678
41,210,132,0.9588
42,210,132,0.9778
43,210,132,0.2448
998,211,132,0.9755
999,211,132,0.1261
1000,211,132,0.6856
1001,211,132,0.7179
1002,211,132,0.0077
1003,211,132,0.7698
1004,211,132,0.8751
1005,211,132,0.2356
1006,211,132,0.9595
1007,211,132,0.9899
1450,212,132,0.9567
1451,212,132,0.9352
1452,212,132,0.9575
1453,212,132,0.9638
1454,212,132,0.9902
1455,212,132,0.9862
1456,212,132,0.9540
1457,212,132,0.5579
1458,212,132,0.9390
1459,212,132,0.9934
1667,213,132,0.4012
1668,213,132,0.9179
1669,213,132,0.6600
1670,213,132,0.9709
1671,213,132,0.0579
1672,213,132,0.9932
1673,213,132,0.9962
1674,213,132,0.9819
1675,213,132,0.9766
1676,213,132,0.0826
44,210,132,0.8581
45,210,132,0.9632
46,210,132,0.6108
47,210,132,0.5540
48,210,132,0.9702
49,210,132,0.9620
50,210,132,0.9901
51,210,132,0.9814
52,210,132,0.9284
53,210,132,0.9682
1008,211,132,0.9136
1009,211,132,0.1608
1010,211,132,0.9941
1011,211,132,0.9352
1012,211,132,0.9240
1013,211,132,0.9953
1014,211,132,0.3042
1015,211,132,0.9386
1016,211,132,0.9808
1017,211,132,0.7880
1460,212,23,0.6383
1461,212,23,0.9733
1462,212,23,0.3255
1463,212,23,0.9773
1464,212,23,0.9366
1465,212,23,0.7177
1466,212,23,0.9415
1467,212,23,0.9912
1468,212,23,0.9726
1469,212,23,0.6155
1677,213,23,0.7183
1678,213,23,0.7739
1679,213,23,0.9518
1680,213,23,0.2128
1681,213,23,0.3046
1682,213,23,0.7233
1683,213,23,0.5240
1684,213,23,0.5715
1685,213,23,0.5405
1686,213,23,0.1892
54,210,23,0.7975
55,210,23,0.8674
56,210,23,0.4283
57,210,23,0.6871
58,210,23,0.7291
59,210,23,0.5980
60,210,23,0.9607
61,210,23,0.8850
62,210,23,0.9568
63,210,23,0.8752
1018,211,132,0.8087
1019,211,132,0.4588
1020,211,132,0.1454
1470,212,23,0.9290
1471,212,23,0.8967
1472,212,23,0.3510
1473,212,23,0.8283
1474,212,23,0.4933
1475,212,23,0.6167
1476,212,23,0.0502
1687,213,23,0.3657
1688,213,23,0.9839
1689,213,23,0.0781
1690,213,23,0.4719
1691,213,23,0.7608
1692,213,23,0.7265
1693,213,23,0.9778
1694,213,23,0.7388
1695,213,23,0.4542
1696,213,23,0.9317
64,210,23,0.8581
65,210,23,0.9630
66,210,23,0.5152
67,210,23,0.8697
1021,211,132,0.9881
1022,211,132,0.9330
1023,211,132,0.8378
1024,211,132,0.6804
1477,212,23,0.4727
1478,212,23,0.7221
1697,213,23,0.8289
1698,213,23,0.9119
68,210,23,0.4944
69,210,23,0.8126
70,210,23,0.3942
1025,211,132,0.9146
1026,211,132,0.7763
1027,211,132,0.7910
1028,211,132,0.9364
1029,211,132,0.0134
1479,212,23,0.8351
1480,212,23,0.9192
1481,212,23,0.8170
1482,212,23,0.9094
1483,212,23,0.7358
1484,212,23,0.4269
1485,212,23,0.9380
1486,212,23,0.9931
1487,212,23,0.7434
1488,212,23,0.9866
1699,213,23,0.8698
1700,213,23,0.7909
71,210,23,0.5235
72,210,23,0.4931
1030,211,132,0.3153
1031,211,132,0.6718
1032,211,132,0.8826
1033,211,132,0.2144
1034,211,132,0.8699
1035,211,132,0.9890
1036,211,132,0.3516
1037,211,132,0.9619
1038,211,132,0.9896
1039,211,132,0.9972
1489,212,107,0.9319
1490,212,107,0.9504
1491,212,107,0.9575
1492,212,107,0.9777
1493,212,107,0.9898
1494,212,107,0.9878
1495,212,107,0.0243
1496,212,107,0.8296
1497,212,107,0.9533
1701,213,23,0.9650
1702,213,23,0.6016
73,210,23,0.9608
74,210,23,0.3002
75,210,23,0.6414
1040,211,132,0.8149
1041,211,132,0.9848
1042,211,132,0.8805
1043,211,132,0.1799
1044,211,132,0.7119
1498,212,43,0.7920
1499,212,43,0.6089
1500,212,43,0.9029
1501,212,43,0.9820
1502,212,43,0.9784
1503,212,43,0.9204
1504,212,43,0.6622
1505,212,43,0.7628
1506,212,43,0.1751
1703,213,23,0.4253
1704,213,23,0.6985
76,210,23,0.9260
77,210,23,0.2828
78,210,23,0.9930
79,210,23,0.9673
80,210,23,0.9858
81,210,23,0.8558
82,210,23,0.7833
1045,211,132,0.8401
1046,211,132,0.9606
1047,211,132,0.9859
1048,211,132,0.9269
1049,211,132,0.5961
1050,211,132,0.0359
1507,212,43,0.9754
1508,212,43,0.9632
1509,212,43,0.9645
1510,212,43,0.8767
1705,213,23,0.8709
1706,213,23,0.7535
1707,213,23,0.9795
1708,213,23,0.9356
1709,213,23,0.9856
1710,213,23,0.9523
1711,213,23,0.9640
1712,213,23,0.3296
1713,213,23,0.0735
1714,213,23,0.8031
83,210,23,0.9394
84,210,23,0.9847
85,210,23,0.8449
1051,211,132,0.9233
1052,211,132,0.6816
1053,211,132,0.5618
1054,211,132,0.7309
1511,212,43,0.9215
1512,212,43,0.9155
1513,212,43,0.8383
1514,212,43,0.9016
1515,212,43,0.8934
1516,212,43,0.9746
1517,212,43,0.3825
1518,212,43,0.9164
1519,212,43,0.9041
1520,212,43,0.9748
1715,213,23,0.8486
1716,213,23,0.8029
1717,213,23,0.5265
1718,213,23,0.4582
86,210,23,0.9172
87,210,23,0.8141
88,210,23,0.6118
1055,211,132,0.9459
1056,211,132,0.5560
1057,211,132,0.2361
1521,212,43,0.9039
1522,212,43,0.9642
1523,212,43,0.9948
1524,212,43,0.8121
1525,212,43,0.9842
1526,212,43,0.2003
1527,212,43,0.8199
1528,212,43,0.9797
1719,213,23,0.9645
1720,213,23,0.9713
