ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7210
1,210,132,0.5715
2,210,132,0.8270
3,210,132,0.9545
4,210,132,0.5540
5,210,132,0.7382
6,210,132,0.7766
7,210,132,0.9044
8,210,132,0.2897
9,210,132,0.3091
967,211,132,0.8861
1411,212,132,0.9357
1412,212,132,0.8576
1413,212,132,0.9129
1414,212,132,0.9636
1415,212,132,0.4585
1416,212,132,0.9386
1417,212,132,0.8505
1418,212,132,0.9355
1419,212,132,0.4871
1420,212,132,0.8097
1641,213,132,0.7037
1642,213,132,0.9320
1643,213,132,0.0675
1644,213,132,0.9353
1645,213,132,0.3425
1646,213,132,0.9097
1647,213,132,0.6591
1648,213,132,0.8807
1649,213,132,0.8378
1650,213,132,0.7109
10,210,132,0.9067
11,210,132,0.9137
12,210,132,0.1812
13,210,132,0.2934
14,210,132,0.4475
15,210,132,0.8242
16,210,132,0.9708
17,210,132,0.7784
18,210,132,0.9502
19,210,132,0.9824
968,211,132,0.8822
969,211,132,0.9424
970,211,132,0.9611
971,211,132,0.2692
972,211,132,0.2714
973,211,132,0.9279
974,211,132,0.6988
975,211,132,0.6199
976,211,132,0.3231
977,211,132,0.7111
1421,212,132,0.9310
1422,212,132,0.7277
1423,212,132,0.3905
1424,212,132,0.9044
1651,213,132,0.9450
20,210,132,0.8659
21,210,132,0.8417
22,210,132,0.0719
23,210,132,0.3233
978,211,132,0.8129
979,211,132,0.3511
980,211,132,0.9500
981,211,132,0.7135
982,211,132,0.4294
983,211,132,0.9146
984,211,132,0.9663
985,211,132,0.4370
986,211,132,0.6074
987,211,132,0.8792
1425,212,132,0.9253
1426,212,132,0.8218
1427,212,132,0.9618
1428,212,132,0.8944
1429,212,132,0.9286
1430,212,132,0.8976
1431,212,132,0.8157
1432,212,132,0.8472
1433,212,132,0.0517
1434,212,132,0.8077
1652,213,132,0.9294
24,210,132,0.8928
25,210,132,0.9656
26,210,132,0.9408
27,210,132,0.8386
28,210,132,0.9669
29,210,132,0.9622
30,210,132,0.6451
31,210,132,0.9442
32,210,132,0.8877
33,210,132,0.1808
988,211,132,0.9420
989,211,132,0.8182
990,211,132,0.9048
991,211,132,0.3663
992,211,132,0.6547
1435,212,132,0.8405
1436,212,132,0.9524
1437,212,132,0.9368
1438,212,132,0.9150
1439,212,132,0.5399
1440,212,132,0.7113
1441,212,132,0.9426
1442,212,132,0.6504
1443,212,132,0.4691
1444,212,132,0.7321
1653,213,132,0.3430
1654,213,132,0.9543
1655,213,132,0.2690
1656,213,132,0.9019
34,210,132,0.7695
