ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7391
1,210,132,0.8113
2,210,132,0.9158
3,210,132,0.9953
4,210,132,0.7166
5,210,132,0.6180
6,210,132,0.8106
7,210,132,0.9820
8,210,132,0.4522
9,210,132,0.1188
967,211,132,0.9472
1411,212,132,0.9774
1412,212,132,0.8572
1413,212,132,0.9782
1414,212,132,0.9944
1415,212,132,0.5384
1416,212,132,0.9794
1417,212,132,0.9768
1418,212,132,0.9853
1419,212,132,0.8767
1420,212,132,0.9193
1641,213,132,0.6231
1642,213,132,0.9598
1643,213,132,0.0728
1644,213,132,0.9440
1645,213,132,0.2428
1646,213,132,0.9941
1647,213,132,0.6138
1648,213,132,0.9401
1649,213,132,0.7724
1650,213,132,0.6497
10,210,132,0.9708
11,210,132,0.9952
12,210,132,0.1998
13,210,132,0.8865
14,210,132,0.9259
15,210,132,0.9929
16,210,132,0.9995
17,210,132,0.9971
18,210,132,0.9995
19,210,132,0.9994
968,211,132,0.8796
969,211,132,0.9805
970,211,132,0.9927
971,211,132,0.2833
972,211,132,0.2641
973,211,132,0.9635
974,211,132,0.5165
975,211,132,0.5211
976,211,132,0.4057
977,211,132,0.9727
1421,212,132,0.8907
1422,212,132,0.8863
1423,212,132,0.1078
1424,212,132,0.9375
1651,213,132,0.8233
20,210,132,0.9062
21,210,132,0.9347
22,210,132,0.0210
23,210,132,0.3235
978,211,132,0.7128
979,211,132,0.3417
980,211,132,0.9964
981,211,132,0.8209
982,211,132,0.1168
983,211,132,0.9558
984,211,132,0.9968
985,211,132,0.6604
986,211,132,0.6971
987,211,132,0.9334
1425,212,132,0.9317
1426,212,132,0.9446
1427,212,132,0.9979
1428,212,132,0.9756
1429,212,132,0.6026
1430,212,132,0.9785
1431,212,132,0.9073
1432,212,132,0.9518
1433,212,132,0.0068
1434,212,132,0.7549
1652,213,132,0.9445
24,210,132,0.8859
25,210,132,0.9918
26,210,132,0.9392
27,210,132,0.8765
28,210,132,0.9900
29,210,132,0.9966
30,210,132,0.8747
31,210,132,0.9729
32,210,132,0.9135
33,210,132,0.7719
988,211,132,0.9497
989,211,132,0.8634
990,211,132,0.9480
991,211,132,0.2827
992,211,132,0.9378
1435,212,132,0.9023
1436,212,132,0.9903
1437,212,132,0.9611
1438,212,132,0.9652
1439,212,132,0.8113
1440,212,132,0.6697
1441,212,132,0.9747
1442,212,132,0.5830
1443,212,132,0.8479
1444,212,132,0.8337
1653,213,132,0.3619
1654,213,132,0.9951
1655,213,132,0.1587
1656,213,132,0.9307
34,210,132,0.7096
35,210,132,0.9100
36,210,132,0.3993
37,210,132,0.9941
38,210,132,0.2102
39,210,132,0.0902
993,211,132,0.8071
994,211,132,0.8444
995,211,132,0.9675
996,211,132,0.7628
997,211,132,0.3869
1445,212,132,0.8352
1446,212,132,0.9403
1447,212,132,0.2782
1448,212,132,0.0063
1449,212,132,0.9761
1657,213,132,0.9441
1658,213,132,0.9041
1659,213,132,0.9979
1660,213,132,0.2596
1661,213,132,0.9565
1662,213,132,0.7180
1663,213,132,0.9625
1664,213,132,0.9053
1665,213,132,0.9935
1666,213,132,0.9703
40,210,132,0.9270
41,210,132,0.8044
42,210,132,0.9213
43,210,132,0.2148
998,211,132,0.8825
999,211,132,0.0529
1000,211,132,0.4772
1001,211,132,0.7670
1002,211,132,0.2635
1003,211,132,0.9707
1004,211,132,0.9875
1005,211,132,0.0885
1006,211,132,0.9483
1007,211,132,0.9368
1450,212,132,0.8514
1451,212,132,0.9460
1452,212,132,0.9942
1453,212,132,0.9498
1454,212,132,0.9654
1455,212,132,0.9943
1456,212,132,0.9878
1457,212,132,0.3105
1458,212,132,0.0645
1459,212,132,0.8807
1667,213,132,0.5843
1668,213,132,0.9947
1669,213,132,0.7416
1670,213,132,0.9898
1671,213,132,0.0311
1672,213,132,0.9856
1673,213,132,0.9943
1674,213,132,0.9895
1675,213,132,0.2839
1676,213,132,0.2134
44,210,132,0.9506
45,210,132,0.9764
46,210,132,0.9871
47,210,132,0.6883
48,210,132,0.9897
49,210,132,0.9701
50,210,132,0.8826
51,210,132,0.9226
52,210,132,0.9475
53,210,132,0.7711
1008,211,132,0.9155
1009,211,132,0.4426
1010,211,132,0.9402
1011,211,132,0.9687
1012,211,132,0.9817
1013,211,132,0.9962
1014,211,132,0.6880
1015,211,132,0.5965
1016,211,132,0.9687
1017,211,132,0.9622
1460,212,23,0.7205
1461,212,23,0.8639
1462,212,23,0.8239
1463,212,23,0.9757
1464,212,23,0.9910
1465,212,23,0.5795
1466,212,23,0.6402
1467,212,23,0.9879
1468,212,23,0.9865
1469,212,23,0.6165
1677,213,23,0.5925
1678,213,23,0.5622
1679,213,23,0.5700
1680,213,23,0.2820
1681,213,23,0.4758
1682,213,23,0.4861
1683,213,23,0.4117
1684,213,23,0.6067
1685,213,23,0.8587
1686,213,23,0.7371
54,210,23,0.8731
55,210,23,0.7834
56,210,23,0.1509
57,210,23,0.6411
58,210,23,0.8630
59,210,23,0.8785
60,210,23,0.8904
61,210,23,0.9116
62,210,23,0.9598
63,210,23,0.7175
1018,211,132,0.9220
1019,211,132,0.2362
1020,211,132,0.6230
1470,212,23,0.8938
1471,212,23,0.9681
1472,212,23,0.5465
1473,212,23,0.8051
1474,212,23,0.0940
1475,212,23,0.3186
1476,212,23,0.3771
1687,213,23,0.7730
1688,213,23,0.4756
1689,213,23,0.5965
1690,213,23,0.3779
1691,213,23,0.4441
1692,213,23,0.8899
1693,213,23,0.9733
1694,213,23,0.8006
1695,213,23,0.5102
1696,213,23,0.9675
64,210,23,0.8790
65,210,23,0.4936
66,210,23,0.9186
67,210,23,0.6721
1021,211,132,0.8448
1022,211,132,0.3758
1023,211,132,0.8716
1024,211,132,0.5572
1477,212,23,0.7055
1478,212,23,0.7108
1697,213,23,0.6534
1698,213,23,0.9060
68,210,23,0.7977
69,210,23,0.5423
70,210,23,0.6578
1025,211,132,0.9022
1026,211,132,0.9884
1027,211,132,0.0664
1028,211,132,0.6107
1029,211,132,0.0158
1479,212,23,0.8708
1480,212,23,0.9593
1481,212,23,0.9756
1482,212,23,0.9863
1483,212,23,0.8270
1484,212,23,0.0132
1485,212,23,0.9712
1486,212,23,0.9972
1487,212,23,0.9749
1488,212,23,0.9901
1699,213,23,0.8659
1700,213,23,0.8612
71,210,23,0.6937
72,210,23,0.5925
1030,211,132,0.3373
1031,211,132,0.8775
1032,211,132,0.7449
1033,211,132,0.1542
1034,211,132,0.7896
1035,211,132,0.8514
1036,211,132,0.7756
1037,211,132,0.9684
1038,211,132,0.9933
1039,211,132,0.9970
1489,212,107,0.8022
1490,212,107,0.2511
1491,212,107,0.9728
1492,212,107,0.9938
1493,212,107,0.9820
1494,212,107,0.9980
1495,212,107,0.2856
1496,212,107,0.8993
1497,212,107,0.8887
1701,213,23,0.7769
1702,213,23,0.9102
73,210,23,0.9221
74,210,23,0.5883
75,210,23,0.6372
1040,211,132,0.5396
1041,211,132,0.7047
1042,211,132,0.7350
1043,211,132,0.3115
1044,211,132,0.5326
1498,212,43,0.9266
1499,212,43,0.6417
1500,212,43,0.9560
1501,212,43,0.9899
1502,212,43,0.9246
1503,212,43,0.3510
1504,212,43,0.4771
1505,212,43,0.7956
1506,212,43,0.4087
1703,213,23,0.3885
1704,213,23,0.8952
76,210,23,0.8408
77,210,23,0.3217
78,210,23,0.9625
79,210,23,0.9706
80,210,23,0.9959
81,210,23,0.9241
82,210,23,0.2581
1045,211,132,0.8198
1046,211,132,0.8318
1047,211,132,0.9779
1048,211,132,0.9515
1049,211,132,0.5724
1050,211,132,0.2985
1507,212,43,0.8495
1508,212,43,0.9861
1509,212,43,0.9372
1510,212,43,0.9722
1705,213,23,0.8927
1706,213,23,0.2679
1707,213,23,0.9820
1708,213,23,0.3927
1709,213,23,0.9922
1710,213,23,0.9814
1711,213,23,0.9377
1712,213,23,0.8566
1713,213,23,0.1603
1714,213,23,0.9304
83,210,23,0.8793
84,210,23,0.9910
85,210,23,0.6905
1051,211,132,0.8988
1052,211,132,0.9477
1053,211,132,0.7981
1054,211,132,0.4929
1511,212,43,0.8807
1512,212,43,0.9642
1513,212,43,0.6825
1514,212,43,0.8445
1515,212,43,0.0693
1516,212,43,0.9492
1517,212,43,0.0720
1518,212,43,0.9109
1519,212,43,0.7749
1520,212,43,0.9548
1715,213,23,0.7286
1716,213,23,0.8907
1717,213,23,0.7662
1718,213,23,0.5798
86,210,23,0.8062
87,210,23,0.8937
88,210,23,0.9182
1055,211,132,0.8632
1056,211,132,0.5494
1057,211,132,0.3782
1521,212,43,0.8582
1522,212,43,0.9667
1523,212,43,0.9959
1524,212,43,0.7263
1525,212,43,0.9914
1526,212,43,0.2376
1527,212,43,0.3141
1528,212,43,0.9755
1719,213,23,0.8915
1720,213,23,0.8472
1721,213,23,0.6693
1722,213,23,0.4219
89,210,23,0.8862
90,210,23,0.8512
1058,211,132,0.8307
1059,211,132,0.9898
1060,211,132,0.8532
1061,211,132,0.0126
1062,211,132,0.3235
1529,212,43,0.7721
1530,212,43,0.3412
1531,212,43,0.4997
1723,213,23,0.8307
1724,213,23,0.9894
1725,213,23,0.9874
91,210,23,0.5455
92,210,23,0.9843
93,210,23,0.2716
1063,211,132,0.7511
1064,211,132,0.8924
1065,211,132,0.7077
1066,211,132,0.9708
1067,211,132,0.9730
1068,211,132,0.9958
1069,211,132,0.1075
1070,211,132,0.7394
1071,211,132,0.9838
1072,211,132,0.8791
1532,212,43,0.7745
1533,212,43,0.2240
1534,212,43,0.6272
1535,212,43,0.9319
1536,212,43,0.4973
1537,212,43,0.9784
1538,212,43,0.9146
1539,212,43,0.9834
1540,212,43,0.9978
1726,213,23,0.8557
1727,213,23,0.2854
1728,213,23,0.4469
94,210,23,0.7369
95,210,23,0.5644
96,210,23,0.6415
1073,211,132,0.2565
1074,211,132,0.6011
1541,212,17,0.8710
1542,212,17,0.6726
1729,213,23,0.2990
1730,213,23,0.1148
1731,213,23,0.7946
97,210,23,0.7608
98,210,23,0.9820
99,210,23,0.9811
100,210,23,0.9964
101,210,23,0.9817
102,210,23,0.6219
103,210,23,0.9076
104,210,23,0.6863
105,210,23,0.9643
106,210,23,0.9958
1075,211,132,0.7140
1076,211,132,0.9667
1077,211,132,0.9593
1078,211,132,0.8522
1079,211,132,0.9634
1080,211,132,0.0602
1081,211,132,0.7272
1543,212,17,0.5158
1544,212,17,0.9455
1732,213,23,0.8715
1733,213,23,0.9713
1734,213,23,0.8792
1735,213,23,0.3498
107,210,23,0.7152
108,210,23,0.7456
1082,211,132,0.9007
1083,211,132,0.9773
1084,211,132,0.8617
1085,211,132,0.5600
1086,211,132,0.9681
1087,211,132,0.9575
1088,211,132,0.9941
1089,211,132,0.1430
1090,211,132,0.9862
1545,212,17,0.8083
1546,212,17,0.3904
1547,212,17,0.9529
1736,213,23,0.2357
1737,213,23,0.8294
109,210,23,0.7025
110,210,23,0.7530
111,210,23,0.1944
112,210,23,0.4637
113,210,23,0.1391
114,210,23,0.4960
115,210,23,0.6476
116,210,23,0.5909
117,210,23,0.1717
118,210,23,0.1195
1091,211,132,0.8177
1092,211,132,0.9964
1093,211,132,0.9926
1094,211,132,0.9159
1095,211,132,0.9050
1096,211,132,0.8922
1548,212,17,0.7780
1549,212,17,0.9663
1550,212,17,0.3589
1738,213,23,0.6319
1739,213,23,0.9774
1740,213,23,0.6590
1741,213,23,0.9794
1742,213,23,0.2759
119,210,23,0.8759
120,210,23,0.8872
121,210,23,0.5520
1097,211,132,0.8409
1098,211,132,0.9272
1099,211,132,0.8449
1100,211,132,0.9370
1101,211,132,0.9764
1102,211,132,0.9964
1103,211,132,0.9810
1104,211,132,0.9523
1105,211,132,0.9766
1106,211,132,0.6686
1551,212,17,0.5840
1552,212,17,0.9664
1553,212,17,0.2725
1554,212,17,0.5603
1555,212,17,0.8221
1556,212,17,0.9971
1557,212,17,0.5532
1558,212,17,0.9981
1559,212,17,0.5661
1560,212,17,0.2790
1743,213,23,0.8806
1744,213,23,0.9029
122,210,23,0.6843
123,210,23,0.4245
124,210,23,0.9666
125,210,23,0.8989
126,210,23,0.9529
127,210,23,0.8849
128,210,23,0.9732
129,210,23,0.9009
130,210,23,0.9745
131,210,23,0.8667
1107,211,132,0.9079
1108,211,132,0.8888
1109,211,132,0.6400
1110,211,132,0.5899
1111,211,132,0.1727
1112,211,132,0.5565
1113,211,132,0.8987
1561,212,17,0.7264
1562,212,17,0.6849
1745,213,23,0.8023
1746,213,23,0.9468
1747,213,23,0.2962
1748,213,23,0.0556
132,210,23,0.8705
133,210,23,0.8883
134,210,23,0.9915
135,210,23,0.7135
136,210,23,0.9025
137,210,23,0.9313
138,210,23,0.9578
139,210,23,0.9881
140,210,23,0.9035
141,210,23,0.5192
1114,211,132,0.4388
1115,211,132,0.4726
1563,212,17,0.3978
1564,212,17,0.5988
1749,213,23,0.7325
1750,213,23,0.0377
1751,213,23,0.9541
1752,213,23,0.0739
1753,213,23,0.8851
1754,213,23,0.5997
1755,213,23,0.9626
1756,213,23,0.5548
1757,213,23,0.6784
142,210,23,0.9417
143,210,23,0.9034
144,210,23,0.7204
145,210,23,0.9246
1116,211,132,0.8155
1117,211,132,0.4727
1118,211,132,0.6346
1119,211,132,0.5733
1120,211,132,0.3060
1121,211,132,0.3832
1565,212,17,0.8789
1566,212,17,0.3641
1567,212,17,0.9923
1568,212,17,0.5577
1569,212,17,0.8437
1570,212,17,0.6098
1571,212,17,0.9973
1572,212,17,0.4654
1573,212,17,0.3241
1758,213,107,0.6566
1759,213,107,0.9680
1760,213,107,0.7110
1761,213,107,0.9316
1762,213,107,0.7431
1763,213,107,0.2851
1764,213,107,0.9083
1765,213,107,0.0632
1766,213,107,0.8867
1767,213,107,0.6003
146,210,23,0.1590
147,210,23,0.9558
148,210,23,0.9977
149,210,23,0.8969
150,210,23,0.4078
151,210,23,0.7230
152,210,23,0.4582
153,210,23,0.9487
154,210,23,0.3187
155,210,23,0.9724
1122,211,132,0.7986
1123,211,132,0.9391
1124,211,132,0.9886
1125,211,132,0.9854
1126,211,132,0.6516
1127,211,132,0.9504
1128,211,132,0.9967
1129,211,132,0.9767
1130,211,132,0.9859
1131,211,132,0.6976
