ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8342
1,210,132,0.6441
2,210,132,0.9172
3,210,132,0.9578
4,210,132,0.5776
5,210,132,0.7602
6,210,132,0.7827
7,210,132,0.9655
8,210,132,0.4413
9,210,132,0.2720
967,211,132,0.9167
1411,212,132,0.9284
1412,212,132,0.8931
1413,212,132,0.9713
1414,212,132,0.9818
1415,212,132,0.5353
1416,212,132,0.9743
1417,212,132,0.7511
1418,212,132,0.9695
1419,212,132,0.7390
1420,212,132,0.8848
1641,213,132,0.5813
1642,213,132,0.9502
1643,213,132,0.0372
1644,213,132,0.9210
1645,213,132,0.1140
1646,213,132,0.9224
1647,213,132,0.7968
1648,213,132,0.8798
1649,213,132,0.8141
1650,213,132,0.7370
10,210,132,0.8769
11,210,132,0.8968
12,210,132,0.2964
13,210,132,0.4802
14,210,132,0.6312
15,210,132,0.9194
16,210,132,0.9942
17,210,132,0.8460
18,210,132,0.9836
19,210,132,0.9943
968,211,132,0.9064
969,211,132,0.9661
970,211,132,0.9620
971,211,132,0.3994
972,211,132,0.3370
973,211,132,0.9652
974,211,132,0.5687
975,211,132,0.5919
976,211,132,0.5104
977,211,132,0.8969
1421,212,132,0.8878
1422,212,132,0.7179
1423,212,132,0.2822
1424,212,132,0.8130
1651,213,132,0.9146
20,210,132,0.7905
21,210,132,0.8350
22,210,132,0.0776
23,210,132,0.1628
978,211,132,0.8480
979,211,132,0.4460
980,211,132,0.9635
981,211,132,0.8325
982,211,132,0.2739
983,211,132,0.9642
984,211,132,0.9662
985,211,132,0.4827
986,211,132,0.5926
987,211,132,0.9547
1425,212,132,0.8724
1426,212,132,0.8972
1427,212,132,0.9586
1428,212,132,0.8944
1429,212,132,0.8809
1430,212,132,0.9489
1431,212,132,0.9115
1432,212,132,0.8904
1433,212,132,0.0416
1434,212,132,0.8627
1652,213,132,0.8369
24,210,132,0.9113
25,210,132,0.9810
26,210,132,0.9245
27,210,132,0.8925
28,210,132,0.9863
29,210,132,0.9674
30,210,132,0.6738
31,210,132,0.9782
32,210,132,0.8357
33,210,132,0.1499
988,211,132,0.9083
989,211,132,0.8257
990,211,132,0.9516
991,211,132,0.4304
992,211,132,0.6380
1435,212,132,0.8954
1436,212,132,0.9592
1437,212,132,0.9658
1438,212,132,0.9726
1439,212,132,0.7585
1440,212,132,0.7732
1441,212,132,0.9389
1442,212,132,0.5868
1443,212,132,0.7557
1444,212,132,0.8256
1653,213,132,0.3460
1654,213,132,0.9496
1655,213,132,0.1223
1656,213,132,0.8996
34,210,132,0.7642
35,210,132,0.7503
36,210,132,0.3433
37,210,132,0.8082
38,210,132,0.2886
39,210,132,0.2880
993,211,132,0.7379
994,211,132,0.8141
995,211,132,0.7728
996,211,132,0.1646
997,211,132,0.2960
1445,212,132,0.7984
1446,212,132,0.8935
1447,212,132,0.4099
1448,212,132,0.1430
1449,212,132,0.9135
1657,213,132,0.8834
1658,213,132,0.9523
1659,213,132,0.9646
1660,213,132,0.4474
1661,213,132,0.9461
1662,213,132,0.6394
1663,213,132,0.9520
1664,213,132,0.7932
1665,213,132,0.9738
1666,213,132,0.8600
40,210,132,0.8496
41,210,132,0.8261
42,210,132,0.9126
43,210,132,0.1274
998,211,132,0.8689
999,211,132,0.1253
1000,211,132,0.4993
1001,211,132,0.7925
1002,211,132,0.5844
1003,211,132,0.9381
1004,211,132,0.9694
1005,211,132,0.3162
1006,211,132,0.8530
1007,211,132,0.6855
1450,212,132,0.9108
1451,212,132,0.9597
1452,212,132,0.9806
1453,212,132,0.9439
1454,212,132,0.9596
1455,212,132,0.9864
1456,212,132,0.8561
1457,212,132,0.3518
1458,212,132,0.4902
1459,212,132,0.9715
1667,213,132,0.3833
1668,213,132,0.9551
1669,213,132,0.6621
1670,213,132,0.9564
1671,213,132,0.1373
1672,213,132,0.9384
1673,213,132,0.9821
1674,213,132,0.9722
1675,213,132,0.4874
1676,213,132,0.3585
44,210,132,0.9339
45,210,132,0.9290
46,210,132,0.9376
47,210,132,0.7262
48,210,132,0.9679
49,210,132,0.9270
50,210,132,0.8738
51,210,132,0.9599
52,210,132,0.9220
53,210,132,0.5405
1008,211,132,0.9298
1009,211,132,0.4813
1010,211,132,0.9548
1011,211,132,0.9391
1012,211,132,0.9579
1013,211,132,0.9853
1014,211,132,0.6032
1015,211,132,0.4554
1016,211,132,0.8765
1017,211,132,0.8066
1460,212,23,0.7472
1461,212,23,0.9300
1462,212,23,0.7018
1463,212,23,0.9575
1464,212,23,0.9848
1465,212,23,0.5612
1466,212,23,0.8621
1467,212,23,0.9703
1468,212,23,0.9864
1469,212,23,0.4222
1677,213,23,0.4413
1678,213,23,0.5690
1679,213,23,0.8328
1680,213,23,0.2122
1681,213,23,0.4205
1682,213,23,0.3283
1683,213,23,0.5511
1684,213,23,0.3724
1685,213,23,0.7393
1686,213,23,0.5693
54,210,23,0.9505
55,210,23,0.6561
56,210,23,0.2581
57,210,23,0.3889
58,210,23,0.5876
59,210,23,0.7559
60,210,23,0.8421
61,210,23,0.7614
62,210,23,0.8700
63,210,23,0.7737
1018,211,132,0.8617
1019,211,132,0.1921
1020,211,132,0.4431
1470,212,23,0.9224
1471,212,23,0.9600
1472,212,23,0.4767
1473,212,23,0.6929
1474,212,23,0.5744
1475,212,23,0.3796
1476,212,23,0.3932
1687,213,23,0.7850
1688,213,23,0.6109
1689,213,23,0.4642
1690,213,23,0.4010
1691,213,23,0.6416
1692,213,23,0.8653
1693,213,23,0.9543
1694,213,23,0.7692
1695,213,23,0.7849
1696,213,23,0.9023
64,210,23,0.8670
65,210,23,0.6556
66,210,23,0.9408
67,210,23,0.8221
1021,211,132,0.8223
1022,211,132,0.6745
1023,211,132,0.8639
1024,211,132,0.6929
1477,212,23,0.6623
1478,212,23,0.7512
1697,213,23,0.7116
1698,213,23,0.7607
68,210,23,0.8607
69,210,23,0.5630
70,210,23,0.6498
1025,211,132,0.8251
1026,211,132,0.9099
1027,211,132,0.2173
1028,211,132,0.7474
1029,211,132,0.0329
1479,212,23,0.9123
1480,212,23,0.9703
1481,212,23,0.9679
1482,212,23,0.8879
1483,212,23,0.7357
1484,212,23,0.1033
1485,212,23,0.9606
1486,212,23,0.9877
1487,212,23,0.9617
1488,212,23,0.9804
1699,213,23,0.9178
1700,213,23,0.6740
71,210,23,0.6633
72,210,23,0.6889
1030,211,132,0.4338
1031,211,132,0.8998
1032,211,132,0.7990
1033,211,132,0.7070
1034,211,132,0.8994
1035,211,132,0.6984
1036,211,132,0.4546
1037,211,132,0.9753
1038,211,132,0.6252
1039,211,132,0.8633
1489,212,107,0.7022
1490,212,107,0.5053
1491,212,107,0.9629
1492,212,107,0.9634
1493,212,107,0.9656
1494,212,107,0.9712
1495,212,107,0.4030
1496,212,107,0.8476
1497,212,107,0.9438
1701,213,23,0.8693
1702,213,23,0.8302
73,210,23,0.9016
74,210,23,0.5340
75,210,23,0.5424
1040,211,132,0.5331
1041,211,132,0.8658
1042,211,132,0.6658
1043,211,132,0.3050
1044,211,132,0.3631
1498,212,43,0.9044
1499,212,43,0.7442
1500,212,43,0.9162
1501,212,43,0.9700
1502,212,43,0.6999
1503,212,43,0.5209
1504,212,43,0.5330
1505,212,43,0.7972
1506,212,43,0.5103
1703,213,23,0.5227
1704,213,23,0.7735
76,210,23,0.8977
77,210,23,0.4688
78,210,23,0.9644
79,210,23,0.9763
80,210,23,0.9834
81,210,23,0.8503
82,210,23,0.5711
1045,211,132,0.5215
1046,211,132,0.9542
1047,211,132,0.9883
1048,211,132,0.8561
1049,211,132,0.7697
1050,211,132,0.3436
1507,212,43,0.8909
1508,212,43,0.9814
1509,212,43,0.8875
1510,212,43,0.8262
1705,213,23,0.9062
1706,213,23,0.1686
1707,213,23,0.9629
1708,213,23,0.3267
1709,213,23,0.9754
1710,213,23,0.9561
1711,213,23,0.9225
1712,213,23,0.8093
1713,213,23,0.0623
1714,213,23,0.8465
83,210,23,0.9210
84,210,23,0.9824
85,210,23,0.6430
1051,211,132,0.9160
1052,211,132,0.8304
1053,211,132,0.5587
1054,211,132,0.6743
1511,212,43,0.8967
1512,212,43,0.9632
1513,212,43,0.8292
1514,212,43,0.7435
1515,212,43,0.4909
1516,212,43,0.8376
1517,212,43,0.2110
1518,212,43,0.7873
1519,212,43,0.8372
1520,212,43,0.9603
1715,213,23,0.8550
1716,213,23,0.9673
1717,213,23,0.7017
1718,213,23,0.7458
86,210,23,0.9115
87,210,23,0.9674
88,210,23,0.6233
1055,211,132,0.7900
1056,211,132,0.5653
1057,211,132,0.3270
1521,212,43,0.8434
1522,212,43,0.9353
1523,212,43,0.9699
1524,212,43,0.7384
1525,212,43,0.9756
1526,212,43,0.2425
1527,212,43,0.5693
1528,212,43,0.9382
1719,213,23,0.8665
1720,213,23,0.9513
1721,213,23,0.6150
1722,213,23,0.6480
89,210,23,0.8908
90,210,23,0.8260
1058,211,132,0.8885
1059,211,132,0.9569
1060,211,132,0.9032
1061,211,132,0.0209
1062,211,132,0.7011
1529,212,43,0.7822
1530,212,43,0.1879
1531,212,43,0.4369
1723,213,23,0.8886
1724,213,23,0.9817
1725,213,23,0.7988
91,210,23,0.7132
92,210,23,0.9778
93,210,23,0.4453
1063,211,132,0.7947
1064,211,132,0.8170
1065,211,132,0.8240
1066,211,132,0.7062
1067,211,132,0.8840
1068,211,132,0.9679
1069,211,132,0.5453
1070,211,132,0.9084
1071,211,132,0.9831
1072,211,132,0.8529
1532,212,43,0.7994
1533,212,43,0.5628
1534,212,43,0.5667
1535,212,43,0.8817
1536,212,43,0.3586
1537,212,43,0.9529
1538,212,43,0.7041
1539,212,43,0.9336
1540,212,43,0.9472
1726,213,23,0.9205
1727,213,23,0.1655
1728,213,23,0.4057
94,210,23,0.6088
95,210,23,0.5428
96,210,23,0.5337
1073,211,132,0.1866
1074,211,132,0.6214
1541,212,17,0.9372
1542,212,17,0.6551
1729,213,23,0.3722
1730,213,23,0.0803
1731,213,23,0.6492
97,210,23,0.8441
98,210,23,0.9796
99,210,23,0.9595
100,210,23,0.9881
101,210,23,0.9328
102,210,23,0.6115
103,210,23,0.8981
104,210,23,0.3502
105,210,23,0.9042
106,210,23,0.9868
1075,211,132,0.6880
1076,211,132,0.9643
1077,211,132,0.9195
1078,211,132,0.8132
1079,211,132,0.9672
1080,211,132,0.0654
1081,211,132,0.6258
1543,212,17,0.5993
1544,212,17,0.7214
1732,213,23,0.8720
1733,213,23,0.9677
1734,213,23,0.9346
1735,213,23,0.3935
107,210,23,0.7752
108,210,23,0.7112
1082,211,132,0.9332
1083,211,132,0.9845
1084,211,132,0.4801
1085,211,132,0.7797
1086,211,132,0.9620
1087,211,132,0.9061
1088,211,132,0.9063
1089,211,132,0.0769
1090,211,132,0.9311
1545,212,17,0.8550
1546,212,17,0.5507
1547,212,17,0.8399
1736,213,23,0.1419
1737,213,23,0.6573
109,210,23,0.7187
110,210,23,0.6227
111,210,23,0.2605
112,210,23,0.4698
113,210,23,0.1963
114,210,23,0.7410
115,210,23,0.8332
116,210,23,0.1669
