ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8055
1,210,132,0.7377
2,210,132,0.9288
3,210,132,0.9939
4,210,132,0.5531
5,210,132,0.6129
6,210,132,0.8919
7,210,132,0.9823
8,210,132,0.1317
9,210,132,0.3491
967,211,132,0.8989
1411,212,132,0.9605
1412,212,132,0.8901
1413,212,132,0.9819
1414,212,132,0.9972
1415,212,132,0.4946
1416,212,132,0.9884
1417,212,132,0.9832
1418,212,132,0.9784
1419,212,132,0.8588
1420,212,132,0.9403
1641,213,132,0.6173
1642,213,132,0.9578
1643,213,132,0.0752
1644,213,132,0.9470
1645,213,132,0.2405
1646,213,132,0.9929
1647,213,132,0.5578
1648,213,132,0.9627
1649,213,132,0.8235
1650,213,132,0.5748
10,210,132,0.9358
11,210,132,0.9953
12,210,132,0.1866
13,210,132,0.7926
14,210,132,0.9101
15,210,132,0.9933
16,210,132,0.9997
17,210,132,0.9983
18,210,132,0.9996
19,210,132,0.9996
968,211,132,0.8853
969,211,132,0.9829
970,211,132,0.9888
971,211,132,0.1616
972,211,132,0.2647
973,211,132,0.9692
974,211,132,0.5437
975,211,132,0.5105
976,211,132,0.1667
977,211,132,0.9851
1421,212,132,0.9484
1422,212,132,0.8851
1423,212,132,0.0518
1424,212,132,0.9414
1651,213,132,0.7411
20,210,132,0.9230
21,210,132,0.9477
22,210,132,0.0246
23,210,132,0.3617
978,211,132,0.8401
979,211,132,0.2666
980,211,132,0.9959
981,211,132,0.8237
982,211,132,0.1080
983,211,132,0.9613
984,211,132,0.9969
985,211,132,0.5976
986,211,132,0.7501
987,211,132,0.9609
1425,212,132,0.9072
1426,212,132,0.9610
1427,212,132,0.9969
1428,212,132,0.9770
1429,212,132,0.5830
1430,212,132,0.9842
1431,212,132,0.9674
1432,212,132,0.9748
1433,212,132,0.0041
1434,212,132,0.7706
1652,213,132,0.9203
24,210,132,0.8841
25,210,132,0.9936
26,210,132,0.9430
27,210,132,0.9108
28,210,132,0.9901
29,210,132,0.9961
30,210,132,0.8462
31,210,132,0.9819
32,210,132,0.8873
33,210,132,0.8518
988,211,132,0.9655
989,211,132,0.8396
990,211,132,0.9558
991,211,132,0.1264
992,211,132,0.8577
1435,212,132,0.9037
1436,212,132,0.9871
1437,212,132,0.9749
1438,212,132,0.9755
1439,212,132,0.7008
1440,212,132,0.7148
1441,212,132,0.9818
1442,212,132,0.5424
1443,212,132,0.8584
1444,212,132,0.9562
1653,213,132,0.3506
1654,213,132,0.9941
1655,213,132,0.1382
1656,213,132,0.9089
34,210,132,0.7036
35,210,132,0.8831
36,210,132,0.2854
37,210,132,0.9878
38,210,132,0.3793
39,210,132,0.0859
993,211,132,0.7884
994,211,132,0.8189
995,211,132,0.9672
996,211,132,0.7209
997,211,132,0.3910
1445,212,132,0.8538
1446,212,132,0.9420
1447,212,132,0.5370
1448,212,132,0.0041
