ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8205
1,210,132,0.5833
2,210,132,0.9068
3,210,132,0.9608
4,210,132,0.6471
5,210,132,0.8695
6,210,132,0.7921
7,210,132,0.9507
8,210,132,0.3283
9,210,132,0.2687
967,211,132,0.8910
1411,212,132,0.8803
1412,212,132,0.9294
1413,212,132,0.9523
1414,212,132,0.9728
1415,212,132,0.4205
1416,212,132,0.9643
1417,212,132,0.8995
1418,212,132,0.9623
1419,212,132,0.5940
1420,212,132,0.9379
1641,213,132,0.6991
1642,213,132,0.9447
1643,213,132,0.0477
1644,213,132,0.9570
1645,213,132,0.1285
1646,213,132,0.9299
1647,213,132,0.8870
1648,213,132,0.8437
1649,213,132,0.8599
1650,213,132,0.8770
10,210,132,0.9111
11,210,132,0.9194
12,210,132,0.1719
13,210,132,0.3805
14,210,132,0.3675
15,210,132,0.8741
16,210,132,0.9844
17,210,132,0.5218
18,210,132,0.9762
19,210,132,0.9909
968,211,132,0.9266
969,211,132,0.9566
970,211,132,0.9659
971,211,132,0.3364
972,211,132,0.2600
973,211,132,0.9593
974,211,132,0.7978
975,211,132,0.5516
976,211,132,0.5216
977,211,132,0.9129
1421,212,132,0.9616
1422,212,132,0.7932
1423,212,132,0.1945
1424,212,132,0.8976
1651,213,132,0.9549
20,210,132,0.9293
21,210,132,0.8565
22,210,132,0.0473
23,210,132,0.2016
978,211,132,0.9137
979,211,132,0.3356
980,211,132,0.9642
981,211,132,0.6775
982,211,132,0.2749
983,211,132,0.9605
984,211,132,0.9700
985,211,132,0.5551
986,211,132,0.4823
987,211,132,0.9538
1425,212,132,0.9320
1426,212,132,0.9079
1427,212,132,0.9632
1428,212,132,0.9114
1429,212,132,0.9495
1430,212,132,0.9521
1431,212,132,0.8785
1432,212,132,0.8869
1433,212,132,0.0373
1434,212,132,0.8974
1652,213,132,0.9333
24,210,132,0.9329
25,210,132,0.9713
26,210,132,0.9529
27,210,132,0.9132
28,210,132,0.9732
29,210,132,0.9687
30,210,132,0.7978
31,210,132,0.9691
32,210,132,0.9288
33,210,132,0.1698
988,211,132,0.9568
989,211,132,0.8809
990,211,132,0.9546
991,211,132,0.3671
992,211,132,0.7062
1435,212,132,0.8978
1436,212,132,0.9619
1437,212,132,0.9630
1438,212,132,0.9586
1439,212,132,0.5278
1440,212,132,0.8287
1441,212,132,0.9547
1442,212,132,0.6229
1443,212,132,0.6751
1444,212,132,0.8873
1653,213,132,0.4022
1654,213,132,0.9522
1655,213,132,0.1546
1656,213,132,0.9070
34,210,132,0.8819
35,210,132,0.7668
36,210,132,0.2309
37,210,132,0.8977
38,210,132,0.3517
39,210,132,0.2496
993,211,132,0.7658
994,211,132,0.9351
995,211,132,0.6823
996,211,132,0.1048
997,211,132,0.1572
1445,212,132,0.8076
1446,212,132,0.9345
1447,212,132,0.3462
1448,212,132,0.1622
1449,212,132,0.9249
1657,213,132,0.9317
1658,213,132,0.9512
1659,213,132,0.9639
1660,213,132,0.4563
1661,213,132,0.9574
1662,213,132,0.6270
1663,213,132,0.9440
1664,213,132,0.9137
1665,213,132,0.9616
1666,213,132,0.9380
40,210,132,0.9391
41,210,132,0.9114
42,210,132,0.9157
43,210,132,0.1365
998,211,132,0.9322
999,211,132,0.2326
1000,211,132,0.3810
1001,211,132,0.7620
1002,211,132,0.6677
1003,211,132,0.9476
1004,211,132,0.9701
1005,211,132,0.1726
1006,211,132,0.8265
1007,211,132,0.7775
1450,212,132,0.9399
1451,212,132,0.9577
1452,212,132,0.9689
1453,212,132,0.9653
1454,212,132,0.9579
1455,212,132,0.9760
1456,212,132,0.8414
1457,212,132,0.5093
1458,212,132,0.3925
1459,212,132,0.9572
1667,213,132,0.4754
1668,213,132,0.9361
1669,213,132,0.6898
1670,213,132,0.9572
1671,213,132,0.1676
1672,213,132,0.9497
1673,213,132,0.9731
1674,213,132,0.9665
1675,213,132,0.6958
1676,213,132,0.5967
44,210,132,0.9396
45,210,132,0.9462
46,210,132,0.9355
47,210,132,0.8737
48,210,132,0.9530
49,210,132,0.9562
50,210,132,0.9035
51,210,132,0.9596
52,210,132,0.9600
53,210,132,0.4580
1008,211,132,0.9498
1009,211,132,0.4915
1010,211,132,0.9662
1011,211,132,0.9630
1012,211,132,0.9521
1013,211,132,0.9777
1014,211,132,0.7579
1015,211,132,0.4840
1016,211,132,0.8802
1017,211,132,0.8772
1460,212,23,0.8441
1461,212,23,0.9465
1462,212,23,0.6801
1463,212,23,0.9472
1464,212,23,0.9743
1465,212,23,0.8073
1466,212,23,0.8998
1467,212,23,0.9673
1468,212,23,0.9746
1469,212,23,0.6395
1677,213,23,0.5836
1678,213,23,0.5923
1679,213,23,0.9104
1680,213,23,0.2273
1681,213,23,0.3024
1682,213,23,0.4530
1683,213,23,0.4881
1684,213,23,0.4103
1685,213,23,0.7307
1686,213,23,0.4646
54,210,23,0.9256
55,210,23,0.8058
56,210,23,0.3133
57,210,23,0.4232
58,210,23,0.7194
59,210,23,0.8069
60,210,23,0.8444
61,210,23,0.6034
62,210,23,0.8065
63,210,23,0.7799
1018,211,132,0.9423
