ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7145
1,210,132,0.6085
2,210,132,0.8423
3,210,132,0.9716
4,210,132,0.5455
5,210,132,0.7421
6,210,132,0.8269
7,210,132,0.9101
8,210,132,0.2693
9,210,132,0.3454
967,211,132,0.9304
1411,212,132,0.8892
1412,212,132,0.8208
1413,212,132,0.9151
1414,212,132,0.9484
1415,212,132,0.4454
1416,212,132,0.9258
1417,212,132,0.9272
1418,212,132,0.9260
1419,212,132,0.6229
1420,212,132,0.8185
1641,213,132,0.6198
1642,213,132,0.8891
1643,213,132,0.1087
1644,213,132,0.9579
1645,213,132,0.2785
1646,213,132,0.9096
1647,213,132,0.7024
1648,213,132,0.9073
1649,213,132,0.8390
1650,213,132,0.7122
10,210,132,0.8973
11,210,132,0.9267
12,210,132,0.2496
13,210,132,0.3775
14,210,132,0.4746
15,210,132,0.7969
16,210,132,0.9783
17,210,132,0.5500
18,210,132,0.9457
19,210,132,0.9803
968,211,132,0.8218
969,211,132,0.9204
970,211,132,0.9761
971,211,132,0.2005
972,211,132,0.3367
973,211,132,0.9095
974,211,132,0.6705
975,211,132,0.6372
976,211,132,0.4057
977,211,132,0.7401
1421,212,132,0.9539
1422,212,132,0.7913
1423,212,132,0.3318
1424,212,132,0.8919
1651,213,132,0.9540
20,210,132,0.7870
21,210,132,0.8630
22,210,132,0.0732
23,210,132,0.2879
978,211,132,0.7533
979,211,132,0.3766
980,211,132,0.9669
981,211,132,0.7776
982,211,132,0.3223
983,211,132,0.9182
984,211,132,0.9786
985,211,132,0.3452
986,211,132,0.5528
987,211,132,0.8814
1425,212,132,0.9179
1426,212,132,0.8389
1427,212,132,0.9753
1428,212,132,0.9191
1429,212,132,0.8997
1430,212,132,0.9044
1431,212,132,0.8533
1432,212,132,0.7916
1433,212,132,0.0290
1434,212,132,0.7772
1652,213,132,0.9117
24,210,132,0.8069
25,210,132,0.9403
26,210,132,0.9575
27,210,132,0.7766
28,210,132,0.9526
29,210,132,0.9782
30,210,132,0.6446
31,210,132,0.9443
32,210,132,0.9176
33,210,132,0.0712
988,211,132,0.9566
989,211,132,0.8276
990,211,132,0.8972
991,211,132,0.3935
992,211,132,0.6723
1435,212,132,0.8454
1436,212,132,0.9731
1437,212,132,0.9121
1438,212,132,0.9349
1439,212,132,0.6350
1440,212,132,0.6765
1441,212,132,0.9635
1442,212,132,0.6330
